TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159196883861989,0.0222409215522204,0.0230503605767567,0.985939561703821,0.0151620309099281,0.503769205457589
1,1,0,0,0,2,2,2,2,2,2,0.712527090345176,0.480516894268798,0.0185120461208721,0.995814623266955,0.0176401520634295,0.503278615792453
1,0,1,0,0,2,2,2,2,2,2,0.0251023128654425,0.0267730444998676,0.009998728636142,0.97694342012306,0.546199167981359,0.822090386939598
1,1,1,0,0,2,2,2,2,2,2,0.718334873379346,0.487243238055297,0.464581815301226,0.286559862761435,0.54595149362346,0.819347448223561
1,1,0,1,0,2,2,2,2,2,2,0.712937390544562,0.483339691285517,0.0220769028556461,0.983389426441252,0.0123620307254137,0.499844237364016
1,0,1,1,0,2,2,2,2,2,2,0.0219706186905661,0.0208847289288884,0.0250933111996838,0.971775811058709,0.537376337800088,0.808942932450789
1,1,1,1,0,2,2,2,2,2,2,0.709204136172693,0.474961037308363,0.0190896244152171,0.978039080087957,0.553294290331515,0.830501611119227
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200242222775985,0.0205582892909378,0.994380051731474,0.0202030251612486,0.494064331200457
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387616843225001,0.0138970329954906,0.979490033424423,0.543397577517174,0.818343483576043
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249646642505501,0.463425878867906,0.3051107703749,0.549682098696406,0.826299206636705
1,0,0,0,0,4,4,4,4,4,4,0.00215218832472952,0.00300710250644884,0.00311575304286839,0.998098997572271,0.00204982830660501,0.454552873941715
1,1,0,0,0,4,4,4,4,4,4,0.949110133918107,0.891323057064216,0.00250262303576508,0.999433125401264,0.0023846235020001,0.454620944453859
1,0,1,0,0,4,4,4,4,4,4,0.00339276637664916,0.0036262397130727,0.00135246843678666,0.996883613481297,0.478537944791058,0.650371712207152
1,1,1,0,0,4,4,4,4,4,4,0.949896053330747,0.893097879264504,0.887914736729324,0.0507652287073622,0.478577045409394,0.647807009479758
1,1,0,1,0,4,4,4,4,4,4,0.949096375808686,0.891701589740613,0.00300611545050579,0.990031713628858,0.00167461558700788,0.455149685381494
1,0,1,1,0,4,4,4,4,4,4,0.00296967254391823,0.00282769285241824,0.00340821238115687,0.988464578087987,0.479897892748103,0.647455977496659
1,1,1,1,0,4,4,4,4,4,4,0.948592904344537,0.890010169508837,0.00260180182661501,0.98930757492684,0.477387635290863,0.652427344393256
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710516710425446,0.00277907176597963,0.999239313890285,0.00273086928856372,0.455877705408007
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232754534153341,0.00187913193650156,0.997227662564267,0.478993412050659,0.649261781795834
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651932486076,0.887757806149338,0.0532717384688139,0.477930722414394,0.652470876981741
1,0,0,0,0,6,6,6,6,6,6,0.00029076568770046,0.00040626745752821,0.000420944421456635,0.999743169690414,0.000276936782636118,0.457485865288628
1,1,0,0,0,6,6,6,6,6,6,0.991621857368011,0.980016080248277,0.000338110155281398,0.999923411231001,0.000322167828767097,0.457478252179763
1,0,1,0,0,6,6,6,6,6,6,0.00045836858766081,0.000489930659563439,0.000182723520995046,0.999578970510973,0.489630604766924,0.634666983071008
1,1,1,0,0,6,6,6,6,6,6,0.991728183392278,0.980332767717166,0.979445578534781,0.00836115624142481,0.489624916837814,0.634967910470366
1,1,0,1,0,6,6,6,6,6,6,0.991604547930135,0.980043350679904,0.000413453092758717,0.990930709115291,0.000226653295065123,0.457426856425215
1,0,1,1,0,6,6,6,6,6,6,0.000401208335919003,0.000382038779602283,0.000467043727552013,0.990719241374593,0.489436336672826,0.635163808539532
1,1,1,1,0,6,6,6,6,6,6,0.991536614065024,0.979765265799563,0.000358731406626807,0.990832701093916,0.489797810508368,0.634285186068615
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535979434269046,0.000375458558425002,0.99989722716997,0.000368945859693978,0.457341266283978
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832535414265,0.000253876102737322,0.999625451765886,0.489561822477605,0.634845969773546
