TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.214929689996,0.228264250832,0.861976763569,0.194203590707,0.105120046102,0.129066361385
1,1,0,0,0,0,0,0,0,0,0,0.161022940648,0.213449521612,0.953238967715,0.174922967595,0.139373119535,0.20662337651
1,0,1,0,0,0,0,0,0,0,0,0.0917829767011,0.201686623,0.828593393352,0.172053096334,0.206388817577,0.261192978583
1,1,1,0,0,0,0,0,0,0,0,0.212622578549,0.0776769439563,0.831902851223,0.240289162675,0.141033202647,0.201810980431
1,1,0,1,0,0,0,0,0,0,0,0.162485802316,0.205638934998,0.903100032166,0.220024098179,0.145290259581,0.207228216344
1,0,1,1,0,0,0,0,0,0,0,0.224610144566,0.153616252506,0.8493188175,0.18674786397,0.228330369622,0.174006740777
1,1,1,1,0,0,0,0,0,0,0,0.21445480347,0.200908745296,0.826672937189,0.138504294978,0.146547345937,0.159433627587
1,1,0,0,1,0,0,0,0,0,0,0.166832976352,0.178940847741,0.947231164745,0.223704923829,0.185722924042,0.137206680264
1,0,1,0,1,0,0,0,0,0,0,0.0997605740681,0.20405561545,0.852244729043,0.175728647439,0.224272460063,0.157370481891
1,1,1,0,1,0,0,0,0,0,0,0.23468812846,0.0934877418338,0.912690348893,0.126135254232,0.140238593175,0.190987846837
1,0,0,0,0,2,2,2,2,2,2,0.540228758796,0.158362792601,0.993511570834,0.198617974167,0.357728424685,0.612479971085
1,1,0,0,0,2,2,2,2,2,2,0.869733767,0.205594975401,0.260868453439,0.110008149728,0.29647970374,0.794099394631
1,0,1,0,0,2,2,2,2,2,2,0.876683751519,0.150725110764,0.296765540614,0.523537485916,0.966022707846,0.571516094925
1,1,1,0,0,2,2,2,2,2,2,0.948220840529,0.116101688543,0.317163597295,0.499507796196,0.904568229819,0.776238080682
1,1,0,1,0,2,2,2,2,2,2,0.646537305428,0.19943751706,0.968533521731,0.113503553465,0.328097884407,0.741546042713
1,0,1,1,0,2,2,2,2,2,2,0.599169387394,0.194459473051,0.928191912778,0.512663979396,0.994157481238,0.58691249704
1,1,1,1,0,2,2,2,2,2,2,0.669407946311,0.229067937765,0.965593166452,0.521389593406,0.935630166793,0.834670913737
1,1,0,0,1,2,2,2,2,2,2,0.870437872558,0.10960540243,0.313347192527,0.176417062914,0.364549140017,0.115759388986
1,0,1,0,1,2,2,2,2,2,2,0.874729325432,0.189779309141,0.314984853406,0.539607903977,0.980412799699,0.19496518738
1,1,1,0,1,2,2,2,2,2,2,0.901540323817,0.169887945854,0.287176780922,0.448876416824,0.916057959377,0.182318542808
1,0,0,0,0,4,4,4,4,4,4,0.598695061565,0.261422733782,0.962393534339,0.142490126558,0.335469536301,0.731375203326
1,1,0,0,0,4,4,4,4,4,4,0.908328523063,0.294956608104,0.124534845112,0.186690505127,0.373782939392,0.900244676278
1,0,1,0,0,4,4,4,4,4,4,0.97521692992,0.25154796577,0.0746231399188,0.45103099413,0.945511100737,0.706637804044
1,1,1,0,0,4,4,4,4,4,4,0.971501075622,0.284529946764,0.0559255284105,0.529074350588,0.919002710836,0.951519089603
1,1,0,1,0,4,4,4,4,4,4,0.59380966957,0.322020200878,0.981674920334,0.153432673125,0.279689218697,0.954995580551
1,0,1,1,0,4,4,4,4,4,4,0.58874562972,0.201548351844,0.934845610618,0.48080026237,0.960555217803,0.700109067103
1,1,1,1,0,4,4,4,4,4,4,0.598818610618,0.31953128725,0.966644057012,0.471126445462,0.979652229195,0.917609930182
1,1,0,0,1,4,4,4,4,4,4,0.990780122015,0.0918331569293,0.0712831543612,0.163097461712,0.284209496352,0.109107960682
1,0,1,0,1,4,4,4,4,4,4,0.909953247243,0.183390682856,0.0796489840663,0.47930122066,0.916688261022,0.142019685443
1,1,1,0,1,4,4,4,4,4,4,0.926457929178,0.0823846632212,0.123864016062,0.475063309937,0.976325167662,0.153218265539
1,0,0,0,0,6,6,6,6,6,6,0.567256015451,0.275379518545,0.958851367058,0.124257302011,0.313892347617,0.6235081528
1,1,0,0,0,6,6,6,6,6,6,0.905865732675,0.325431809378,0.0345737701258,0.174691294046,0.300303440194,0.926772855709
1,0,1,0,0,6,6,6,6,6,6,0.89247776087,0.305626368111,0.0582727019371,0.483748524174,0.947704340986,0.558752202462
1,1,1,0,0,6,6,6,6,6,6,0.93801802928,0.293913973103,0.0761412434604,0.52352887812,0.965170200949,0.926797272316
1,1,0,1,0,6,6,6,6,6,6,0.681402160789,0.427595929703,0.915953776474,0.147291201134,0.37164823448,0.918827783867
1,0,1,1,0,6,6,6,6,6,6,0.678944251215,0.289911851612,0.976584995037,0.495420263291,0.919577572086,0.617679909849
1,1,1,1,0,6,6,6,6,6,6,0.669501441408,0.407723666121,0.905721417109,0.464016511533,0.90297053514,0.921660107552
1,1,0,0,1,6,6,6,6,6,6,0.914650192039,0.0751296612879,0.0146171121212,0.135882353632,0.365210381547,0.142377630307
1,0,1,0,1,6,6,6,6,6,6,0.971785496611,0.190274149443,0.093569301414,0.518331894046,0.961467265774,0.197571115409
1,1,1,0,1,6,6,6,6,6,6,0.922665538535,0.0746295556455,0.0151029755746,0.50262997191,0.932855670257,0.160844799095
1,0,0,0,0,8,8,8,8,8,8,0.534575905938,0.283894814339,0.998208130016,0.134298505078,0.334214037021,0.481093227675
1,1,0,0,0,8,8,8,8,8,8,0.931850596902,0.416156253078,0.0695995919803,0.181439528078,0.315255626595,0.978764759151
1,0,1,0,0,8,8,8,8,8,8,0.932959882201,0.337537207093,0.066887747518,0.472477252482,0.979483696144,0.535946809859
