TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.140174565642,0.324045404467,0.893586964212,0.127300912678,0.264145854507,0.167074939284
1,1,0,0,0,0,0,0,0,0,0,0.216403713187,0.293049748896,0.804191853308,0.268292323426,0.162609586876,0.226826499248
1,0,1,0,0,0,0,0,0,0,0,0.14959524299,0.202108380483,0.774318283184,0.215674787649,0.229297808868,0.218499930384
1,1,1,0,0,0,0,0,0,0,0,0.174595989734,0.197589548376,0.801481821088,0.350197106721,0.236232612387,0.179059439078
1,1,0,1,0,0,0,0,0,0,0,0.214073720748,0.233374872004,0.804626200165,0.274261645965,0.190330911769,0.1866327094
1,0,1,1,0,0,0,0,0,0,0,0.158481942466,0.187100713426,0.700114405876,0.140937661613,0.352845362569,0.260653347249
1,1,1,1,0,0,0,0,0,0,0,0.220447663997,0.208489870584,0.724042902851,0.22952326286,0.225325883682,0.175245946603
1,1,0,0,1,0,0,0,0,0,0,0.203455330181,0.207865688045,0.851034842432,0.275856732291,0.1483279525,0.166562071391
1,0,1,0,1,0,0,0,0,0,0,0.126668706945,0.273282004537,0.697582814434,0.130813843485,0.140659304595,0.260486158828
1,1,1,0,1,0,0,0,0,0,0,0.197116424921,0.0882032946434,0.933607470463,0.262821847356,0.113359955825,0.252343201687
1,0,0,0,0,2,2,2,2,2,2,0.550113816888,0.147035481435,0.811791248725,0.27339134638,0.335788762957,0.586117405995
1,1,0,0,0,2,2,2,2,2,2,0.904908162007,0.235854445716,0.374920231874,0.216794778168,0.259919868806,0.82034537445
1,0,1,0,0,2,2,2,2,2,2,0.857692103237,0.285973446353,0.391746689868,0.560803620849,0.836243100222,0.47938269423
1,1,1,0,0,2,2,2,2,2,2,0.814700914449,0.178687025736,0.36594421624,0.482785257787,0.954907775082,0.779867720947
1,1,0,1,0,2,2,2,2,2,2,0.571213976159,0.259121421055,0.976602585259,0.231014330261,0.286756215442,0.661157711218
1,0,1,1,0,2,2,2,2,2,2,0.642506527282,0.163355842771,0.861673181325,0.419529958927,0.898330309554,0.609141519845
1,1,1,1,0,2,2,2,2,2,2,0.562556439342,0.171683851718,0.816216620302,0.395704877703,0.932032609658,0.851086084508
1,1,0,0,1,2,2,2,2,2,2,0.82263522268,0.259996882883,0.25555787003,0.288659842731,0.293383479024,0.143909151198
1,0,1,0,1,2,2,2,2,2,2,0.842833231577,0.292239398496,0.372503528018,0.435167014927,0.813996107211,0.305731717693
1,1,1,0,1,2,2,2,2,2,2,0.902326892475,0.117312954591,0.394687920506,0.531036852317,0.822141941283,0.263299825517
1,0,0,0,0,4,4,4,4,4,4,0.654497483998,0.337550976765,0.865015773909,0.171328664305,0.273912781983,0.660370133818
1,1,0,0,0,4,4,4,4,4,4,0.862168689134,0.271351700503,0.100344428378,0.208629715563,0.445481590635,0.92701515838
1,0,1,0,0,4,4,4,4,4,4,0.813884072193,0.259998376179,0.208070435614,0.479254222202,0.999347272774,0.575931876932
1,1,1,0,0,4,4,4,4,4,4,0.887458670146,0.208670747441,0.206995979029,0.570808706203,0.851250722558,0.880076628128
1,1,0,1,0,4,4,4,4,4,4,0.550092118944,0.377433454576,0.864568324323,0.171382874577,0.365764305108,0.924938810934
1,0,1,1,0,4,4,4,4,4,4,0.65771982823,0.320904496303,0.987209958875,0.472640179845,0.999887308302,0.787329480444
1,1,1,1,0,4,4,4,4,4,4,0.637499570125,0.362450716089,0.833785957967,0.487870912524,0.850957517426,0.964808502687
1,1,0,0,1,4,4,4,4,4,4,0.842577423472,0.0936186612209,0.163887080274,0.252909575606,0.290347895386,0.109709816878
1,0,1,0,1,4,4,4,4,4,4,0.948700550324,0.163860076668,0.115817509609,0.472219716832,0.997676195779,0.109002713697
