TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.236403286402,0.184454499289,0.909822441816,0.157216817165,0.18019590157,0.177532171866
1,1,0,0,0,0,0,0,0,0,0,0.164610658775,0.184537448383,0.931668414914,0.161422733023,0.1363310522,0.201295351955
1,0,1,0,0,0,0,0,0,0,0,0.148553626226,0.165731957723,0.766738822159,0.137960540993,0.165221373865,0.260881975198
1,1,1,0,0,0,0,0,0,0,0,0.171625620331,0.0834416503623,0.818291721696,0.202393594113,0.159228246089,0.202317179187
1,1,0,1,0,0,0,0,0,0,0,0.227101249152,0.222725032692,0.908925715902,0.173122531226,0.0893286925901,0.150318558893
1,0,1,1,0,0,0,0,0,0,0,0.207437043401,0.153209172296,0.789905933495,0.166353228945,0.239443847444,0.179994964748
1,1,1,1,0,0,0,0,0,0,0,0.152784250664,0.187609229871,0.889673794894,0.157123447746,0.0930322313278,0.175015742387
1,1,0,0,1,0,0,0,0,0,0,0.193819953424,0.149499061371,0.937244779761,0.26023249679,0.132801527057,0.0768224751732
1,0,1,0,1,0,0,0,0,0,0,0.134087821232,0.138164291703,0.844069652068,0.161252281159,0.204117375467,0.12377147634
1,1,1,0,1,0,0,0,0,0,0,0.18209531326,0.18563025825,0.912908626365,0.103788118038,0.155353086058,0.181058243685
1,0,0,0,0,2,2,2,2,2,2,0.027069883549,0.117331041758,0.908542795582,0.469023750996,0.0953975458183,0.102444963735
1,1,0,0,0,2,2,2,2,2,2,0.0322189487883,0.487474002122,0.925544861786,0.492982530167,0.0866050259866,0.734141555437
1,0,1,0,0,2,2,2,2,2,2,0.0709435143686,0.109753014433,0.966515366831,0.745395412634,0.503658922875,0.115553092966
1,1,1,0,0,2,2,2,2,2,2,0.508976391802,0.445383954527,0.290398823144,0.80249328744,0.583220899846,0.737991404379
1,1,0,1,0,2,2,2,2,2,2,0.079712263873,0.446398108921,0.907553083315,0.505227210398,0.0692447706375,0.657754721977
1,0,1,1,0,2,2,2,2,2,2,0.0901823252055,0.0461046823179,0.921678746255,0.765406534286,0.516009827364,0.0730789389535
1,1,1,1,0,2,2,2,2,2,2,0.0393676686153,0.49921229646,0.964591579763,0.772095956258,0.546138683055,0.72449766752
1,1,0,0,1,2,2,2,2,2,2,0.0506528509221,0.0432587256942,0.904357179835,0.466695047104,0.0868691596209,0.150143727815
1,0,1,0,1,2,2,2,2,2,2,0.042198817284,0.0663103547149,0.89975009438,0.802936261332,0.548927014472,0.124867205384
