TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.301188557715,0.222316329909,0.842060536784,0.231072735544,0.14558590349,0.181173819122
1,1,0,0,0,0,0,0,0,0,0,0.119552484529,0.136680822118,0.830329822144,0.165582314472,0.120686947396,0.315911646114
1,0,1,0,0,0,0,0,0,0,0,0.190940660627,0.164645165824,0.82374885663,0.224537556685,0.207669810142,0.221125767423
1,1,1,0,0,0,0,0,0,0,0,0.280472455954,0.184318862872,0.795913130504,0.30021211075,0.176454967328,0.321244793886
1,1,0,1,0,0,0,0,0,0,0,0.158272363622,0.303028777691,0.815687706862,0.263199832015,0.121071170901,0.178597466055
1,0,1,1,0,0,0,0,0,0,0,0.201393971963,0.173213476993,0.824377795598,0.258988243193,0.240177713735,0.262352166081
1,1,1,1,0,0,0,0,0,0,0,0.130238980122,0.318110814721,0.845880482215,0.255653848425,0.0890251337772,0.197713652578
1,1,0,0,1,0,0,0,0,0,0,0.248556367405,0.182620675522,0.86229215945,0.248592740802,0.298140345293,0.231679005754
1,0,1,0,1,0,0,0,0,0,0,0.2708576116,0.14871366344,0.705517131191,0.231919596271,0.146699000895,0.108099632823
1,1,1,0,1,0,0,0,0,0,0,0.311444579983,0.255383051978,0.810171562207,0.238456901113,0.132542879668,0.263233501788
1,0,0,0,0,2,2,2,2,2,2,0.140786323551,0.0743900540383,0.791860131821,0.601405645288,0.0428639934158,0.196890108695
1,1,0,0,0,2,2,2,2,2,2,0.174449270552,0.464049905006,0.984798836714,0.544572402457,0.13848739079,0.673045360746
1,0,1,0,0,2,2,2,2,2,2,0.0170263326605,0.0534563904248,0.871443489308,0.779069388335,0.563293290922,0.0775138887336
1,1,1,0,0,2,2,2,2,2,2,0.492263398325,0.528856105141,0.333153812917,0.747458282514,0.526187122236,0.731410541113
1,1,0,1,0,2,2,2,2,2,2,0.0530580064288,0.448667441468,0.880609727117,0.424784036562,0.140361630841,0.665132406575
1,0,1,1,0,2,2,2,2,2,2,0.0212584715123,0.187132626502,0.945690472583,0.792495431617,0.540333822959,0.144119942704
1,1,1,1,0,2,2,2,2,2,2,0.0180305380234,0.477002953767,0.808872995432,0.684654391902,0.493691838796,0.709747079899
1,1,0,0,1,2,2,2,2,2,2,0.0634739113333,0.107167861006,0.886051937699,0.463636538871,0.117873567183,0.0684956573662
1,0,1,0,1,2,2,2,2,2,2,0.162411581831,0.0822829901386,0.980100207545,0.728632003915,0.495361475312,0.302026157823
1,1,1,0,1,2,2,2,2,2,2,0.509614654361,0.0555812663622,0.369494550285,0.850892142372,0.50494435428,0.202427596811
1,0,0,0,0,4,4,4,4,4,4,0.0594840421548,0.191717354764,0.960169821265,0.537588898352,0.0952263549031,0.0967070968836
1,1,0,0,0,4,4,4,4,4,4,0.0092086701508,0.7561160476,0.826554984077,0.547154376966,0.185805563494,0.813402565216
1,0,1,0,0,4,4,4,4,4,4,0.159712367718,0.16217190155,0.869238646343,0.608642264585,0.483724431977,0.161039249599
1,1,1,0,0,4,4,4,4,4,4,0.880426452784,0.843200512792,0.0604933860711,0.68757881396,0.554695929083,0.772720179491
1,1,0,1,0,4,4,4,4,4,4,0.123482951484,0.822193661618,0.91799968197,0.404519330225,0.0677141175659,0.857924531974
1,0,1,1,0,4,4,4,4,4,4,0.124290042444,0.0180047256693,0.986065111844,0.598270791503,0.464798859407,0.0913965836848
1,1,1,1,0,4,4,4,4,4,4,0.109950262534,0.778372930063,0.797474918087,0.560458229765,0.571045941092,0.945565300793
1,1,0,0,1,4,4,4,4,4,4,0.166106755079,0.043012299581,0.920736000272,0.370585434705,0.121037293807,0.155618580876
1,0,1,0,1,4,4,4,4,4,4,0.042614781381,0.162684911757,0.974270384818,0.700906709223,0.543449187194,0.292303694194
1,1,1,0,1,4,4,4,4,4,4,0.873133565682,0.0553514790876,0.200322665779,0.658559747024,0.392267719734,0.132615250832
1,0,0,0,0,6,6,6,6,6,6,0.00286531242015,0.0201996401795,0.863908192927,0.486413749849,0.125670379858,0.171566386371
1,1,0,0,0,6,6,6,6,6,6,0.11579538439,0.786855302179,0.817428536696,0.389537734304,0.0286762239292,0.935485639644
1,0,1,0,0,6,6,6,6,6,6,0.0782290614388,0.0852482512296,0.872585811177,0.650661095474,0.549458708471,0.184085331952
1,1,1,0,0,6,6,6,6,6,6,0.928232896118,0.803683929908,0.198065411168,0.636832522683,0.440613057081,0.952787055313
