TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.601103379690468,0.155012191160479,0.57553958617,0.999995812453132,0.308173405325061,0.114258410253299
1,1,0,0,0,2,2,2,2,2,2,0.819353180075319,0.159472999493938,0.953610897013826,0.279371347849589,0.308165343379362,0.114239611190726
1,0,1,0,0,2,2,2,2,2,2,0.575307004254872,0.164539613302159,0.942327048477937,0.279370278126799,0.997336924140025,0.489694840555088
1,1,1,0,0,2,2,2,2,2,2,0.819354850323426,0.10706302560687,0.954050269964694,0.279370216881029,0.997338495260718,0.489463483058334
1,1,0,1,0,2,2,2,2,2,2,0.819356964304489,0.169722985634947,0.654515953993509,0.999067972597698,0.308172360239508,0.114256530842148
1,0,1,1,0,2,2,2,2,2,2,0.639619865936607,0.140319297113398,0.654057085193459,0.99906796318559,0.997383362069024,0.479075378852986
1,1,1,1,0,2,2,2,2,2,2,0.819353936657059,0.174512223437799,0.654508893378977,0.999067967335241,0.997290151395992,0.487614150841916
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.100317698099197,0.953793337897202,0.279369474896131,0.30817452777794,0.11426256945238
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.133608644606519,0.944760608010221,0.279370274802147,0.997352282449969,0.489638224690716
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0868353990866589,0.953937344542213,0.279370304186305,0.997316294376559,0.489736612038887
1,0,0,0,0,4,4,4,4,4,4,0.719513615585616,0.223017294418584,0.580361744426538,0.999999987947448,0.308038490456942,0.113904708027763
1,1,0,0,0,4,4,4,4,4,4,0.976362343860483,0.26305299200604,0.998286845084766,0.0457313530017608,0.308038495144878,0.113904721515883
1,0,1,0,0,4,4,4,4,4,4,0.703437618469564,0.226993251212097,0.991805401423891,0.0456893819437245,0.99999807002491,0.484546222165227
1,1,1,0,0,4,4,4,4,4,4,0.976362955561237,0.217616002098887,0.998294533607506,0.0457303181252241,0.999997909310311,0.484546629096177
1,1,0,1,0,4,4,4,4,4,4,0.976364192788958,0.271938473740954,0.655470781818384,0.999067976949879,0.308038488778046,0.113904703838481
1,0,1,1,0,4,4,4,4,4,4,0.744207334430869,0.216402685847861,0.653827609389976,0.999067976949878,0.999998020276535,0.48454639566944
1,1,1,1,0,4,4,4,4,4,4,0.976362952911566,0.276090766051649,0.65547058184171,0.999067976949878,0.999997882756229,0.484546561165101
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.0871288045506336,0.998290033994887,0.0457309773862841,0.30803848919563,0.113904705855005
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.116590060277854,0.994896774927841,0.0456893741295015,0.999998077783004,0.484546223225285
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0757409844414896,0.998302458595581,0.0456893551370196,0.999998059746249,0.484546221916428
1,0,0,0,0,6,6,6,6,6,6,0.610755482247315,0.274982966565783,0.578860622676549,0.99999999996525,0.308038442148055,0.113904589436234
1,1,0,0,0,6,6,6,6,6,6,0.996052751134899,0.360027307582972,0.999832826482102,0.00819014307038327,0.308038442160577,0.11390458946817
1,0,1,0,0,6,6,6,6,6,6,0.602943377302634,0.275948983975981,0.989978752640463,0.00817409593864124,0.999999998867074,0.48454631617494
1,1,1,0,0,6,6,6,6,6,6,0.996052849433992,0.320635946051944,0.999832959149402,0.00818996117934446,0.999999998617111,0.484546316005074
1,1,0,1,0,6,6,6,6,6,6,0.996053177356374,0.367730596806458,0.655589654967349,0.999067976949879,0.308038442148751,0.113904589438244
1,0,1,1,0,6,6,6,6,6,6,0.623845808791405,0.273125989352332,0.652419709166151,0.999067976949879,0.999999998691204,0.484546316144076
1,1,1,1,0,6,6,6,6,6,6,0.996052848772358,0.371330372821857,0.655589655907192,0.999067976949879,0.999999998602378,0.484546316203686
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.0756947541173733,0.999832881448267,0.008190075217482,0.30803844215835,0.113904589462644
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.101835871728767,0.997708404990469,0.00817409463809877,0.999999998870886,0.484546316174936
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0661227293594559,0.999833638943373,0.00817409153549756,0.999999998862044,0.484546316174935
