TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.146672473768,0.132559983725,0.874417670726,0.270108102938,0.159355739407,0.122612585865
1,1,0,0,0,0,0,0,0,0,0,0.200770660745,0.149395216297,0.815185698772,0.22984419425,0.12425764193,0.1786717453
1,0,1,0,0,0,0,0,0,0,0,0.192076052156,0.171292666774,0.79681168507,0.263248974465,0.149637817616,0.293066731273
1,1,1,0,0,0,0,0,0,0,0,0.239078748882,0.235799288522,0.780499492627,0.246791970795,0.231111084244,0.198132246892
1,1,0,1,0,0,0,0,0,0,0,0.313960890593,0.210189618579,0.885309950683,0.25688504241,0.171596102145,0.306915429431
1,0,1,1,0,0,0,0,0,0,0,0.205002553961,0.160198952471,0.688946246915,0.126715146001,0.294146418728,0.211372574773
1,1,1,1,0,0,0,0,0,0,0,0.187043336067,0.206762534403,0.76589550183,0.227979454603,0.0466651098066,0.112644326366
1,1,0,0,1,0,0,0,0,0,0,0.146799058884,0.107180904098,0.895905468967,0.202936420797,0.270566043793,0.142043331575
1,0,1,0,1,0,0,0,0,0,0,0.225525944857,0.201980632037,0.850988888812,0.110361109263,0.252704680158,0.165594514447
1,1,1,0,1,0,0,0,0,0,0,0.23813313564,0.278560110129,0.796974511095,0.212484279181,0.246886172627,0.199566410022
1,0,0,0,0,2,2,2,2,2,2,0.091345387592,0.210688177893,0.867582426956,0.451800680038,0.0779484458709,0.0174883580442
1,1,0,0,0,2,2,2,2,2,2,0.0681830627271,0.40009940028,0.830575458971,0.403346877624,0.197110358429,0.546926810933
1,0,1,0,0,2,2,2,2,2,2,0.0193208798402,0.175351880213,0.879965705947,0.775936074294,0.186009297199,0.186036215391
1,1,1,0,0,2,2,2,2,2,2,0.418821228081,0.533115244315,0.40878246198,0.869936629257,0.462078053409,0.565933742216
1,1,0,1,0,2,2,2,2,2,2,0.0749057122724,0.475865137535,0.980367062714,0.467126617143,0.0343735350379,0.546740249915
1,0,1,1,0,2,2,2,2,2,2,0.11625046173,0.176362985357,0.849775547775,0.696958610488,0.0812081825068,0.0990911517709
1,1,1,1,0,2,2,2,2,2,2,0.136775256658,0.496637485002,0.890952500551,0.689176679124,0.125887512594,0.566383443436
1,1,0,0,1,2,2,2,2,2,2,0.101923082281,0.0235250771924,0.98784435497,0.469965119214,0.134927044911,0.0682577278026
1,0,1,0,1,2,2,2,2,2,2,0.206366151511,0.196985616958,0.803727381169,0.767128815102,0.184240317314,0.247578085301
1,1,1,0,1,2,2,2,2,2,2,0.497480733979,0.186674503842,0.334110002813,0.75187551369,0.458995357761,0.223141657558
1,0,0,0,0,4,4,4,4,4,4,0.198022374087,0.150573406233,0.858208040373,0.370702198726,0.166325992882,0.0432752742644
1,1,0,0,0,4,4,4,4,4,4,0.0462232836837,0.546907763985,0.828230853532,0.48987060235,0.0755087380693,0.456667058098
1,0,1,0,0,4,4,4,4,4,4,0.0205439095845,0.0172201197962,0.939794839413,0.819707133442,0.0764926300069,0.0631304643888
1,1,1,0,0,4,4,4,4,4,4,0.398582573102,0.578005771261,0.0918700501614,0.821164571376,0.456861452211,0.500656657369
1,1,0,1,0,4,4,4,4,4,4,0.116270759428,0.560931711691,0.96100721392,0.475839649488,0.105667792601,0.347524367674
1,0,1,1,0,4,4,4,4,4,4,0.0934766010655,0.162877815587,0.825370202951,0.844055244753,0.0897007865495,0.156224802897
1,1,1,1,0,4,4,4,4,4,4,0.0338947332073,0.527755115741,0.972529057109,0.978520964832,0.0482020715776,0.494070892072
1,1,0,0,1,4,4,4,4,4,4,0.113818478202,0.165765239833,0.84979803366,0.384245220681,0.0952965226224,0.114019438563
1,0,1,0,1,4,4,4,4,4,4,0.0862723055579,0.217213001784,0.802910735559,0.89615974778,0.0803010998356,0.285107825797
1,1,1,0,1,4,4,4,4,4,4,0.529867062263,0.0651103924805,0.159824302094,0.696471437556,0.453990749064,0.176415239101
1,0,0,0,0,6,6,6,6,6,6,0.00167927556992,0.0607226733082,0.943372860337,0.544361964464,0.15140955436,0.175104109601
1,1,0,0,0,6,6,6,6,6,6,0.162457004719,0.391042906181,0.933849822164,0.541793260836,0.160467058962,0.569712073786
1,0,1,0,0,6,6,6,6,6,6,0.0500044059567,0.184518658179,0.899652532753,0.930971940897,0.189074636679,0.143824675468
1,1,1,0,0,6,6,6,6,6,6,0.521921181964,0.395735732354,0.155375816719,0.678454036594,0.411880467796,0.439893592942
1,1,0,1,0,6,6,6,6,6,6,0.0229825785402,0.507784317455,0.9680288671,0.431826584353,0.0325312385623,0.458944427234
1,0,1,1,0,6,6,6,6,6,6,0.0896214784392,0.000610815788188,0.825440220832,0.849850364621,0.0134829759756,0.154306248445
1,1,1,1,0,6,6,6,6,6,6,0.0673428600058,0.375611722089,0.934951608378,0.994184519453,0.0662505462441,0.438501958651
1,1,0,0,1,6,6,6,6,6,6,0.128509468842,0.0430118616623,0.873148693723,0.557929637538,0.0499424597859,0.262566032135
1,0,1,0,1,6,6,6,6,6,6,0.0197579013773,0.118163071607,0.813612780949,0.932953517834,0.138634857502,0.11785590174
1,1,1,0,1,6,6,6,6,6,6,0.555352826614,0.174187429525,0.10297409262,0.596331084059,0.532709079202,0.187289989535
1,0,0,0,0,8,8,8,8,8,8,0.128321250942,0.106594725543,0.929035502068,0.549213799643,0.170706783071,0.0352448612194
