TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.184558784072,0.17756727042,0.85502282474,0.189827407384,0.143204561563,0.170975538643
1,1,0,0,0,0,0,0,0,0,0,0.150559543479,0.127821501156,0.89097967534,0.14108012822,0.208410538034,0.195323592351
1,0,1,0,0,0,0,0,0,0,0,0.0806365983249,0.242307347871,0.811081847986,0.189533818234,0.209557553775,0.198044333661
1,1,1,0,0,0,0,0,0,0,0,0.169606532321,0.0695867893957,0.828932820678,0.221792487612,0.149259189448,0.267787029386
1,1,0,1,0,0,0,0,0,0,0,0.189513054264,0.225024292557,0.933294007261,0.156134881866,0.131132031345,0.243279941258
1,0,1,1,0,0,0,0,0,0,0,0.189354045159,0.177400683032,0.814409160428,0.149968074596,0.229950793691,0.169393892234
1,1,1,1,0,0,0,0,0,0,0,0.17031283771,0.235934483229,0.851591609687,0.120025531666,0.119655329176,0.150533830808
1,1,0,0,1,0,0,0,0,0,0,0.194413235444,0.193824948446,0.935812863392,0.248203143346,0.208425883984,0.102565663657
1,0,1,0,1,0,0,0,0,0,0,0.121722736599,0.212247466347,0.850821945823,0.170467270368,0.242273755082,0.142001781545
1,1,1,0,1,0,0,0,0,0,0,0.142196906915,0.103596112945,0.878574321481,0.14369414043,0.106297947771,0.202822508787
1,0,0,0,0,2,2,2,2,2,2,0.0779311191367,0.118373853085,0.946571259776,0.552209027256,0.0379739430501,0.0292320811934
1,1,0,0,0,2,2,2,2,2,2,0.0330413365664,0.439213140408,0.938953835297,0.468078457914,0.110150324541,0.642053451126
1,0,1,0,0,2,2,2,2,2,2,0.0747655283584,0.0497779740951,0.906657832603,0.836544296058,0.0600680999525,0.100967794802
1,1,1,0,0,2,2,2,2,2,2,0.434494564402,0.436064206712,0.299927591653,0.814152481408,0.38021214173,0.655633599317
1,1,0,1,0,2,2,2,2,2,2,0.0513567798211,0.431116698631,0.972353620102,0.489944357198,0.0713665573052,0.626396847901
1,0,1,1,0,2,2,2,2,2,2,0.0840683635486,0.0567712937317,0.888679646131,0.864394762325,0.0809881146011,0.0771502815548
1,1,1,1,0,2,2,2,2,2,2,0.0334621762755,0.451878471491,0.935384228201,0.788544096753,0.0998548650338,0.61666736736
1,1,0,0,1,2,2,2,2,2,2,0.100613225037,0.0916951733628,0.960683644018,0.543972059239,0.0904995270959,0.109048250244
1,0,1,0,1,2,2,2,2,2,2,0.0383900532212,0.0836907720656,0.922992933848,0.855482644439,0.0253359294445,0.150890179751
1,1,1,0,1,2,2,2,2,2,2,0.401633301717,0.0252412517661,0.348959292877,0.817790536413,0.407248349624,0.11816979765
1,0,0,0,0,4,4,4,4,4,4,0.0252230195607,0.0863548473971,0.925147424876,0.470433112918,0.0275030672513,0.0564485215665
1,1,0,0,0,4,4,4,4,4,4,0.0231099760458,0.623755494742,0.90406408154,0.464784541724,0.00818297737069,0.40917057283
1,0,1,0,0,4,4,4,4,4,4,0.04151897736,0.0301937537284,0.934026982788,0.88692407377,0.0933449677609,0.0877039772027
1,1,1,0,0,4,4,4,4,4,4,0.463099004972,0.547621076806,0.129208464031,0.821493623513,0.511378361768,0.374583878519
1,1,0,1,0,4,4,4,4,4,4,0.0130402662349,0.564672300189,0.98603839642,0.469090958793,0.07833731737,0.432003488352
1,0,1,1,0,4,4,4,4,4,4,0.0921813681966,0.00923570096926,0.987045938571,0.950310545967,0.0327493439193,0.0594773624064
1,1,1,1,0,4,4,4,4,4,4,0.0501616416532,0.642328514935,0.909716469063,0.959228441865,0.00730120700989,0.383228140255
1,1,0,0,1,4,4,4,4,4,4,0.0637343183952,0.0646169811746,0.905704095258,0.443006604662,0.080655069177,0.0834472776732
1,0,1,0,1,4,4,4,4,4,4,0.011163721434,0.0342053475685,0.962477521344,0.910324730623,0.0879739337259,0.168778117851
1,1,1,0,1,4,4,4,4,4,4,0.496489804346,0.02097555877,0.120068684886,0.776422821719,0.50949312011,0.189465532231
1,0,0,0,0,6,6,6,6,6,6,0.0276062554533,0.0571519526103,0.970245866595,0.505072228498,0.0513470221321,0.0257169119161
1,1,0,0,0,6,6,6,6,6,6,0.0328878824908,0.413044013538,0.913481268459,0.469966341351,0.0982654423687,0.515632847468
1,0,1,0,0,6,6,6,6,6,6,0.0380755733224,0.0851411394891,0.977088817505,0.992406592355,0.0760328864843,0.0404941553886
1,1,1,0,0,6,6,6,6,6,6,0.483301679657,0.433316764503,0.00854811769158,0.677387793901,0.484063674139,0.541495568881
1,1,0,1,0,6,6,6,6,6,6,0.0402466216726,0.458827108485,0.947349528337,0.509185224729,0.0157987372573,0.485384479458
1,0,1,1,0,6,6,6,6,6,6,0.0164723267721,0.0698596187825,0.958504265662,0.958043300596,0.037526091313,0.0437203687381
1,1,1,1,0,6,6,6,6,6,6,0.0805261219106,0.381044459771,0.953630767346,0.987632173098,0.0708224378175,0.461863565177
1,1,0,0,1,6,6,6,6,6,6,0.0235083998428,0.0183256372827,0.953360233119,0.504215320902,0.0774742939045,0.160045415566
1,0,1,0,1,6,6,6,6,6,6,0.0894099364636,0.117297888413,0.923712823601,0.909765988343,0.0207436518926,0.148540454172
1,1,1,0,1,6,6,6,6,6,6,0.474889496183,0.0624864421329,0.029472812831,0.686653922555,0.449947493998,0.164098145723
1,0,0,0,0,8,8,8,8,8,8,0.0500331549412,0.00114128194319,0.950762216931,0.502269211327,0.0941302206209,0.0500488321108
1,1,0,0,0,8,8,8,8,8,8,0.0109942249182,0.52623577184,0.914986239136,0.487961460648,0.0260980904868,0.487360788817
1,0,1,0,0,8,8,8,8,8,8,0.0819235558049,0.043160475005,0.913489089554,0.974783885034,0.00879373555572,0.0698557580315
1,1,1,0,0,8,8,8,8,8,8,0.477024720886,0.546337241053,0.0445241915597,0.632586779263,0.45128246589,0.485986059845
1,1,0,1,0,8,8,8,8,8,8,0.0300549643528,0.609516987632,0.932293443197,0.425727177755,0.0803348133068,0.446945594266
1,0,1,1,0,8,8,8,8,8,8,0.00673555541256,0.0225537540572,0.951804333461,0.90853262446,0.0593982529281,0.0199972933082
1,1,1,1,0,8,8,8,8,8,8,0.0676928185518,0.531303684817,0.91728942451,0.987240842929,0.0558867767503,0.428306945721
1,1,0,0,1,8,8,8,8,8,8,0.0821410795981,0.0565686571525,0.942714503106,0.511810466716,0.0647777007153,0.0746319177189
1,0,1,0,1,8,8,8,8,8,8,0.032613551521,0.0285328675865,0.935113715991,0.90034669338,0.0834306442062,0.166826778251
