TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.225521365695,0.19358004544,0.87488069357,0.141187640077,0.191175677788,0.14782761883
1,1,0,0,0,0,0,0,0,0,0,0.119278128435,0.21374599778,0.962733764432,0.219859318547,0.210616928415,0.160298207876
1,0,1,0,0,0,0,0,0,0,0,0.156404508388,0.243161943659,0.761001914258,0.149592193181,0.181607553818,0.169479580284
1,1,1,0,0,0,0,0,0,0,0,0.181543342039,0.150339277108,0.791462914353,0.172792978872,0.138299635334,0.186423651019
1,1,0,1,0,0,0,0,0,0,0,0.166939252319,0.197078274215,0.907587426357,0.158909793152,0.140246768217,0.203972960545
1,0,1,1,0,0,0,0,0,0,0,0.168894921699,0.197075643157,0.823011772105,0.176475324672,0.244476339445,0.207933149683
1,1,1,1,0,0,0,0,0,0,0,0.146239309213,0.185110209544,0.875410958333,0.20087730548,0.0873954358199,0.175036217853
1,1,0,0,1,0,0,0,0,0,0,0.188583852457,0.169412888217,0.950141564346,0.261654479513,0.216696073165,0.138770172507
1,0,1,0,1,0,0,0,0,0,0,0.119228580243,0.230136481538,0.809057749956,0.176299140086,0.241209255735,0.129302941053
1,1,1,0,1,0,0,0,0,0,0,0.178152023686,0.121238435558,0.897927287439,0.146942005228,0.164411505383,0.157330122235
1,0,0,0,0,2,2,2,2,2,2,0.0959049581123,0.0656701829537,0.918391457898,0.540984375823,0.0894838731872,0.0975513859146
1,1,0,0,0,2,2,2,2,2,2,0.0224019827467,0.486402416939,0.340097295777,0.55096592983,0.113876433134,0.663306676997
1,0,1,0,0,2,2,2,2,2,2,0.875945978164,0.0727028263169,0.967654758637,0.824862907439,0.103152313165,0.0354225125576
1,1,1,0,0,2,2,2,2,2,2,0.833244264709,0.510664207433,0.330330271196,0.861843983126,0.357535118436,0.692359206966
1,1,0,1,0,2,2,2,2,2,2,0.0566318143964,0.496309878335,0.979331160208,0.606017934455,0.0963830313621,0.643572949963
1,0,1,1,0,2,2,2,2,2,2,0.817212661557,0.102535185803,0.906051366702,0.799606065374,0.0771183669594,0.0802564301554
1,1,1,1,0,2,2,2,2,2,2,0.887634466584,0.502227629337,0.904097798189,0.818767579877,0.0933339772578,0.679022743039
1,1,0,0,1,2,2,2,2,2,2,0.0415346403703,0.109205239225,0.325237246195,0.615231452165,0.023847771404,0.158976011631
1,0,1,0,1,2,2,2,2,2,2,0.836775556269,0.0677918061668,0.882114820727,0.884955492213,0.106256030368,0.162409324548
1,1,1,0,1,2,2,2,2,2,2,0.809919854159,0.0971259385841,0.289268661392,0.849024861912,0.361507019947,0.173525236778
1,0,0,0,0,4,4,4,4,4,4,0.0104355615841,0.0292132235536,0.928709163458,0.72117627811,0.023534593869,0.0635875568015
1,1,0,0,0,4,4,4,4,4,4,0.0696255503963,0.637593042569,0.121410325923,0.762366598945,0.0558854037044,0.452001020878
1,0,1,0,0,4,4,4,4,4,4,0.920434961688,0.0667429699868,0.956698534304,0.953042193827,0.0297602787959,0.0431745646968
1,1,1,0,0,4,4,4,4,4,4,0.921458278675,0.576140799964,0.108367043833,0.972618229986,0.548184870634,0.400209885732
1,1,0,1,0,4,4,4,4,4,4,0.0527983210083,0.630921552543,0.973452813487,0.784851783429,0.00725177997454,0.456538820372
1,0,1,1,0,4,4,4,4,4,4,0.893125830108,0.0735257222086,0.944018243586,0.957412328838,0.103794063648,0.0635504109141
1,1,1,1,0,4,4,4,4,4,4,0.896552634001,0.579220875285,0.949582728208,0.934378288616,0.0511713977756,0.396312119206
1,1,0,0,1,4,4,4,4,4,4,0.0489821118617,0.0186138062708,0.122372618034,0.895951961857,0.0279130144506,0.137587032725
1,0,1,0,1,4,4,4,4,4,4,0.912084688749,0.0432357066222,0.989593959985,0.969661785985,0.0509607863422,0.200842817116
1,1,1,0,1,4,4,4,4,4,4,0.898721276776,0.0881693436678,0.0775531394138,0.964090665032,0.795758457543,0.191616023441
1,0,0,0,0,6,6,6,6,6,6,0.0552129069035,0.0923087059808,0.984157338308,0.87567513142,0.0487956579716,0.0161057216204
1,1,0,0,0,6,6,6,6,6,6,0.00373174439264,0.448280696784,0.0082037344052,0.932877401086,0.0868281278512,0.499623646971
1,0,1,0,0,6,6,6,6,6,6,0.902662541103,0.0760902579022,0.946720731492,0.928927364862,0.0651314985032,0.0604648987061
1,1,1,0,0,6,6,6,6,6,6,0.906243232318,0.422970815293,0.107324147287,0.905285862894,0.42299283533,0.479870927677
1,1,0,1,0,6,6,6,6,6,6,0.0981996306091,0.448693343354,0.898004933657,0.88053000285,0.025439015332,0.508466268093
1,0,1,1,0,6,6,6,6,6,6,0.978729372475,0.0183065500013,0.924055538472,0.93489308623,0.0299044188279,0.0121885054266
1,1,1,1,0,6,6,6,6,6,6,0.913381605308,0.42139405025,0.914456781333,0.907900909675,0.0979085455235,0.458301215442
1,1,0,0,1,6,6,6,6,6,6,0.0149465740931,0.0929116222717,0.0868350118401,0.939542882673,0.0368183570009,0.0971855575095
1,0,1,0,1,6,6,6,6,6,6,0.948247863037,0.068249079581,0.9157752473,0.974857843245,0.0551271525584,0.131169852039
1,1,1,0,1,6,6,6,6,6,6,0.989696743004,0.0576264154117,0.0320355768626,0.92349894178,0.882677888267,0.186532972548
1,0,0,0,0,8,8,8,8,8,8,0.0481249606626,0.0746167913213,0.913560937565,0.992880531299,0.0826283178115,0.0766734541121
1,1,0,0,0,8,8,8,8,8,8,0.0963962009021,0.528578586891,0.0430280566972,0.970377246556,0.0491308235618,0.42977462499
1,0,1,0,0,8,8,8,8,8,8,0.98456907897,0.0304389220816,0.938773272979,0.930386687905,0.0701552059264,0.0429662749091
1,1,1,0,0,8,8,8,8,8,8,0.924148436935,0.527610142811,0.0606804873943,0.906164827943,0.521998447613,0.423898982185
1,1,0,1,0,8,8,8,8,8,8,0.056442971592,0.552188162462,0.968440366768,0.925228492147,0.0585830696088,0.440431232884
1,0,1,1,0,8,8,8,8,8,8,0.958525981416,0.0174478671547,0.936592356448,0.978066407628,0.0736836571667,0.00965909310073
1,1,1,1,0,8,8,8,8,8,8,0.946603996097,0.540047364151,0.947261048437,0.90553234878,0.0299507634157,0.498729279232
1,1,0,0,1,8,8,8,8,8,8,0.077472902745,0.0634851255945,0.100363719904,0.975702559215,0.0478318946461,0.135984090983
1,0,1,0,1,8,8,8,8,8,8,0.91069448204,0.0721761402597,0.986260252462,0.994568035716,0.0901588306525,0.201361053646
1,1,1,0,1,8,8,8,8,8,8,0.977940225515,0.0644451572228,0.0483382298642,0.989261868048,0.964208641419,0.14437729871
1,0,0,0,0,10,10,10,10,10,10,0.0889325874847,0.0626121184024,0.989403463521,0.992820539648,0.0412160486665,0.0903964681552
1,1,0,0,0,10,10,10,10,10,10,0.0376486745503,0.415969695235,0.0971090882674,0.97121149487,0.0030162602115,0.473154760032
1,0,1,0,0,10,10,10,10,10,10,0.966112660685,0.0978135357101,0.95761609511,0.92355483832,0.0293727364174,0.0389550084105
1,1,1,0,0,10,10,10,10,10,10,0.977579902137,0.47884891272,0.0618160408771,0.921800459617,0.447766999611,0.46007603255
1,1,0,1,0,10,10,10,10,10,10,0.0530903259633,0.448423669237,0.909013309116,0.918866575177,0.0555900425696,0.475800364202
1,0,1,1,0,10,10,10,10,10,10,0.983611947397,0.0356956833188,0.952602971171,0.978983298729,0.0388580379598,0.069976588796
1,1,1,1,0,10,10,10,10,10,10,0.945626267375,0.420234350338,0.984011908092,0.911198186402,0.00685808308651,0.440085052808
1,1,0,0,1,10,10,10,10,10,10,0.0868680415218,0.0286350591469,0.0499155579581,0.976829689091,0.00993930298123,0.129678034267
1,0,1,0,1,10,10,10,10,10,10,0.926466475221,0.0495436064467,0.94816910565,0.919682859072,0.0459958222596,0.164433062449
1,1,1,0,1,10,10,10,10,10,10,0.915521792878,0.0615578667663,0.0459951579697,0.943686657835,0.973965128241,0.151846883937
1,0,0,0,0,12,12,12,12,12,12,0.0581244117199,0.079043622177,0.900620695438,0.901818884329,0.0383057503533,0.0628771171481
1,1,0,0,0,12,12,12,12,12,12,0.0805353276936,0.571878963295,0.0967877765312,0.918212641029,0.0552816451214,0.473747903006
1,0,1,0,0,12,12,12,12,12,12,0.980176653694,0.0602241518054,0.990919297123,0.921627215811,0.0692169818656,0.0598503655092
1,1,1,0,0,12,12,12,12,12,12,0.915295723817,0.581147417497,0.0920848196817,0.983000348372,0.516457809688,0.480054572351
1,1,0,1,0,12,12,12,12,12,12,0.0815626693419,0.55332063649,0.930639888013,0.938283686438,0.0693825458975,0.515173333165
1,0,1,1,0,12,12,12,12,12,12,0.989887478327,0.00744728800271,0.927351732234,0.995423235192,0.0987229820116,0.0652074024822
1,1,1,1,0,12,12,12,12,12,12,0.935812307465,0.519995088884,0.916706778582,0.98441579588,0.0468625199665,0.493891721899
1,1,0,0,1,12,12,12,12,12,12,0.0588285579972,0.0898997228064,0.0278154163185,0.910147367268,0.0704313192792,0.0794581645099
1,0,1,0,1,12,12,12,12,12,12,0.955942712058,0.0934965630787,0.904928494164,0.983228975281,0.0596962236978,0.153515529463
1,1,1,0,1,12,12,12,12,12,12,0.91177719331,0.0503895490155,0.0722663370394,0.91533702435,0.973667360507,0.193453208722
1,0,0,0,0,14,14,14,14,14,14,0.0471760349542,0.0169551741879,0.920553711924,0.948498201149,0.00753803381891,0.0736136070345
1,1,0,0,0,14,14,14,14,14,14,0.0458716774647,0.475728184649,0.0136652906548,0.943530757646,0.0213014784236,0.432288178953
1,0,1,0,0,14,14,14,14,14,14,0.900980041911,0.0855466084635,0.913083116841,0.991633813693,0.0199551179198,0.0452651008717
1,1,1,0,0,14,14,14,14,14,14,0.923090677468,0.488626367428,0.030016207267,0.98678010805,0.442023180241,0.43932999308
1,1,0,1,0,14,14,14,14,14,14,0.0906330618889,0.475897030861,0.963973874915,0.903984592681,0.0152302600445,0.421909751145
1,0,1,1,0,14,14,14,14,14,14,0.985400772032,0.0918354299863,0.938217248001,0.903538547822,0.0854529115698,0.0554875631712
1,1,1,1,0,14,14,14,14,14,14,0.95226701799,0.42751594013,0.9610793169,0.919230625173,0.0905419113886,0.435714138499
1,1,0,0,1,14,14,14,14,14,14,0.00908967353583,0.044143762354,0.029238862925,0.919587728079,0.0153765527089,0.111379800278
1,0,1,0,1,14,14,14,14,14,14,0.987570507848,0.0758535280993,0.906028020607,0.924606976995,0.00496696245201,0.16821530651
1,1,1,0,1,14,14,14,14,14,14,0.977233965814,0.108313157109,0.0602697006896,0.951645601609,0.956302553876,0.114794528203
1,0,0,0,0,16,16,16,16,16,16,0.0255361170592,0.0850206443235,0.98740269906,0.915696625471,0.047370660146,0.0274950866131
1,1,0,0,0,16,16,16,16,16,16,0.0383388681085,0.511554621871,0.0870802317442,0.908997290037,0.0661894201038,0.434172495001
1,0,1,0,0,16,16,16,16,16,16,0.939451309289,0.00633057627432,0.968461796283,0.962182182424,0.0632861237649,0.0539063379939
1,1,1,0,0,16,16,16,16,16,16,0.998382875262,0.513143228738,0.0163643182244,0.946656339657,0.544829351637,0.506671903243
1,1,0,1,0,16,16,16,16,16,16,0.062258655309,0.489916919666,0.985603339992,0.979841289156,0.0839486807963,0.467045725821
1,0,1,1,0,16,16,16,16,16,16,0.995499926941,0.0640725903143,0.90510294205,0.980913259505,0.028564280779,0.0723418441517
1,1,1,1,0,16,16,16,16,16,16,0.903902843649,0.516139866777,0.920468594426,0.961999758051,0.0795948604348,0.443241552409
1,1,0,0,1,16,16,16,16,16,16,0.0816288835364,0.0583459516469,0.0883730326445,0.955999956722,0.0804828649467,0.140898825515
1,0,1,0,1,16,16,16,16,16,16,0.973609444343,0.0700264137617,0.918283191405,0.954124904641,0.0374735426411,0.136026560329
1,1,1,0,1,16,16,16,16,16,16,0.949591444524,0.0740799346171,0.0414035856686,0.975191468331,0.962764233703,0.12516872201
1,0,0,0,0,18,18,18,18,18,18,0.0480238335437,0.0253079229078,0.985288726504,0.978766778442,0.0878982424582,0.0703190243642
1,1,0,0,0,18,18,18,18,18,18,0.0618476517771,0.437653126278,0.081523210396,0.922110204642,0.0107245753613,0.41528470528
1,0,1,0,0,18,18,18,18,18,18,0.923212593137,0.0453785443273,0.972258253679,0.959458065695,0.0535016021726,0.0912528661065
1,1,1,0,0,18,18,18,18,18,18,0.928613197667,0.473587648242,0.0868930645877,0.933648643529,0.495027557744,0.47983788669
1,1,0,1,0,18,18,18,18,18,18,0.0248937828017,0.492424311204,0.980168641823,0.925185158273,0.0294258445145,0.487210844627
1,0,1,1,0,18,18,18,18,18,18,0.998769498087,0.0405560521666,0.914484183902,0.983784050515,0.0361591037693,0.0165664279721
1,1,1,1,0,18,18,18,18,18,18,0.928406163029,0.467183891443,0.942628560203,0.925432718834,0.00503680686988,0.425945797609
1,1,0,0,1,18,18,18,18,18,18,0.0575713391201,0.0902602231556,0.083884500568,0.9199255664,0.0202947334005,0.085616719812
1,0,1,0,1,18,18,18,18,18,18,0.941145674577,0.0310841265572,0.961458498071,0.961507071665,0.00253831424149,0.216330377705
1,1,1,0,1,18,18,18,18,18,18,0.99907242714,0.0977405143189,0.0208527478287,0.977430977614,0.915539466393,0.107060482414
1,0,0,0,0,20,20,20,20,20,20,0.0659425669581,0.0765314195486,0.994959968886,0.985005450735,0.0727773396361,0.0156690965395
1,1,0,0,0,20,20,20,20,20,20,0.0502502630869,0.471983533289,0.0243522876148,0.902402414409,0.0421201411861,0.481226476876
1,0,1,0,0,20,20,20,20,20,20,0.979590523472,0.0601981171063,0.98460297289,0.905215738362,0.00732498623233,0.0846104915989
1,1,1,0,0,20,20,20,20,20,20,0.934977826313,0.562415912186,0.051687212567,0.942994544545,0.537263768647,0.510600057541
1,1,0,1,0,20,20,20,20,20,20,0.0435826336715,0.484038904863,0.950234993455,0.968708178629,0.0159160009799,0.517166065147
1,0,1,1,0,20,20,20,20,20,20,0.972195506326,0.0999743139795,0.961634041173,0.951311695965,0.0968447037712,0.0379078075402
1,1,1,1,0,20,20,20,20,20,20,0.973733954199,0.554268832344,0.904745769542,0.921483714878,0.0237810967951,0.479635954734
1,1,0,0,1,20,20,20,20,20,20,0.0449371999059,0.0122379455663,0.0217534004412,0.915355385883,0.0548350634766,0.141239748811
1,0,1,0,1,20,20,20,20,20,20,0.980320390224,0.0267178090832,0.960792422059,0.907373815123,0.0850343060931,0.202282274165
1,1,1,0,1,20,20,20,20,20,20,0.920184182354,0.032684243232,0.0902771548578,0.989943076001,0.91088481695,0.149532406563
1,0,0,0,0,22,22,22,22,22,22,0.0582903487498,0.0998841982795,0.965631186823,0.963360070866,0.0156906935048,0.00245747160423
1,1,0,0,0,22,22,22,22,22,22,0.0672946901741,0.446250671784,0.0635213468184,0.916307601223,0.0461486408097,0.495174564365
1,0,1,0,0,22,22,22,22,22,22,0.908000875542,0.046623794568,0.980764122458,0.927185201123,0.0481396431075,0.041281754312
1,1,1,0,0,22,22,22,22,22,22,0.949676814286,0.504349916794,0.0030406911925,0.928664839978,0.468415392054,0.469068985647
