TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159163171121851,0.0222363219786579,0.0224073703652169,0.985942452388839,0.0151590584429202,0.549928301640219
1,1,0,0,0,2,2,2,2,2,2,0.68140650002857,0.469245717125936,0.0178733493525484,0.995813970112577,0.0176472333989581,0.554181055761149
1,0,1,0,0,2,2,2,2,2,2,0.0251024948903374,0.026773286676466,0.00995846536788309,0.976943252070835,0.884100875744932,0.879291914891225
1,1,1,0,0,2,2,2,2,2,2,0.687705776203194,0.479460210329495,0.327672790944029,0.28636733401472,0.884298708870376,0.889420461159785
1,1,0,1,0,2,2,2,2,2,2,0.680140715808197,0.470111407518739,0.0213078063277147,0.983399308781652,0.0124124492073153,0.58791674361356
1,0,1,1,0,2,2,2,2,2,2,0.0219711445931658,0.0208852986337337,0.0249480362801544,0.971775372301899,0.89539519242696,0.885185805434129
1,1,1,1,0,2,2,2,2,2,2,0.679288434230562,0.463038212465012,0.0190071004831125,0.978039629582059,0.872510117853986,0.882051111493562
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200226832992872,0.0199193497355212,0.994379477053874,0.0202099435920489,0.657705447067797
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387618975241446,0.0138568746241527,0.979489772465637,0.887874253827038,0.881151353020036
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.024964650340223,0.335294941549658,0.305110521493192,0.879041727100898,0.875464699212752
1,0,0,0,0,4,4,4,4,4,4,0.00215172893762364,0.00300647539746405,0.00302725031892646,0.99809939203164,0.00204942350425535,0.756638049354443
1,1,0,0,0,4,4,4,4,4,4,0.40171036591981,0.609747457006254,0.00241470112939882,0.999433040576298,0.00238564986594595,0.766785975949518
1,0,1,0,0,4,4,4,4,4,4,0.00339279098821491,0.00362627257988184,0.00134682344735167,0.996883590757523,0.984341952886725,0.983690831553733
1,1,1,0,0,4,4,4,4,4,4,0.39427904622043,0.601986602171672,0.530018682031952,0.0508129840817786,0.984340493633864,0.985032206508485
1,1,0,1,0,4,4,4,4,4,4,0.401022148057296,0.608248925039572,0.0028786985018716,0.990034920194859,0.00168562796371728,0.83007782717788
1,0,1,1,0,4,4,4,4,4,4,0.00296974366085688,0.0028277701478889,0.00337192542629107,0.988464518811653,0.985867822420738,0.984487099866264
1,1,1,1,0,4,4,4,4,4,4,0.405557004829632,0.614292131021878,0.0025811937137546,0.989307766670763,0.982746123689856,0.984035873082495
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710495918728395,0.00269111711266353,0.99923923966038,0.002731875002102,0.902646410267635
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232754822190148,0.00187350112139167,0.997227627273849,0.984851738721239,0.98394204280865
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651913693134,0.847407615462407,0.0532716890414074,0.983658458612359,0.983173775714889
1,0,0,0,0,6,6,6,6,6,6,0.000290703624386193,0.000406182735798195,0.00040898348820356,0.999743222981992,0.000276882095502927,0.950403171956136
1,1,0,0,0,6,6,6,6,6,6,0.503379503669941,0.408124104385797,0.000326227694054842,0.999923399768901,0.000322306675966993,0.953768576960582
1,0,1,0,0,6,6,6,6,6,6,0.000458371912791205,0.000489935100505027,0.000181960368254213,0.999578967440907,0.997884587644829,0.997796617086703
1,1,1,0,0,6,6,6,6,6,6,0.510217446968694,0.414227797814716,0.393689125106788,0.00838358382460521,0.997880575599141,0.997974191290993
1,1,0,1,0,6,6,6,6,6,6,0.504091622290427,0.409226199668608,0.000388914041042996,0.9909313956152,0.000228291058086092,0.970980979101638
1,0,1,1,0,6,6,6,6,6,6,0.000401217944169685,0.000382049223638973,0.000455552966799568,0.990719233366321,0.998090733611903,0.997904193453359
1,1,1,1,0,6,6,6,6,6,6,0.500779376226243,0.405490529738846,0.000349879590887789,0.990832742860878,0.997664941491741,0.997839486434149
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535976625297293,0.000363571673283875,0.999897217139197,0.000369081921940601,0.985402727788812
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832574328227,0.000253114864988821,0.999625446997997,0.997953460042839,0.997830555890569
