TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.321794031387,0.217414577469,0.732920219519,0.171038098015,0.13019418955,0.244450355559
1,1,0,0,0,0,0,0,0,0,0,0.1675289463,0.256520270046,0.846806515381,0.184677900959,0.296632282037,0.266080278919
1,0,1,0,0,0,0,0,0,0,0,0.136661126606,0.200341873005,0.777239998284,0.106732986236,0.171603996123,0.177653310131
1,1,1,0,0,0,0,0,0,0,0,0.24254721051,0.217762314816,0.679614151189,0.213157177332,0.174527396635,0.362280740744
1,1,0,1,0,0,0,0,0,0,0,0.24394539414,0.154591941909,0.929836784937,0.312910676621,0.245860618674,0.295369585444
1,0,1,1,0,0,0,0,0,0,0,0.251855920214,0.185479326521,0.785028277053,0.323952890351,0.358200369288,0.301792887925
1,1,1,1,0,0,0,0,0,0,0,0.210259916098,0.32248467437,0.785723002516,0.204246954652,0.202857539256,0.229990372566
1,1,0,0,1,0,0,0,0,0,0,0.212656403931,0.23159406214,0.87192969465,0.171512075802,0.129349014826,0.19918521037
1,0,1,0,1,0,0,0,0,0,0,0.0836459713798,0.14956351148,0.85007397098,0.130639237022,0.137320486723,0.270407308108
1,1,1,0,1,0,0,0,0,0,0,0.281473466808,0.127203676716,0.928934352584,0.223669886815,0.156815602689,0.129294081444
1,0,0,0,0,2,2,2,2,2,2,0.149767269273,0.0569093377997,0.965408988367,0.556412082895,0.0793808839098,0.0696604808695
1,1,0,0,0,2,2,2,2,2,2,0.170618699341,0.518929231358,0.377089211615,0.641158012891,0.20856647279,0.737291310312
1,0,1,0,0,2,2,2,2,2,2,0.806019123912,0.146579595993,0.937319519115,0.870813928287,0.0951409956309,0.161133292988
1,1,1,0,0,2,2,2,2,2,2,0.881061709254,0.549946030556,0.288523469715,0.786344255902,0.428988382512,0.624652141054
1,1,0,1,0,2,2,2,2,2,2,0.0989230194552,0.399758361125,0.937972385581,0.555215292183,0.0255805742748,0.597043455158
1,0,1,1,0,2,2,2,2,2,2,0.880803978394,0.0560817868549,0.88126788953,0.7404570905,0.107650866084,0.138555021607
1,1,1,1,0,2,2,2,2,2,2,0.770489971518,0.444920274674,0.982080936193,0.711361251823,0.188531802931,0.57227285913
1,1,0,0,1,2,2,2,2,2,2,0.0528518636801,0.0567025295248,0.257174732389,0.539830673143,0.202547677154,0.0925827215155
1,0,1,0,1,2,2,2,2,2,2,0.749919345612,0.155237391686,0.892209887097,0.818619097944,0.182918349043,0.221701745157
1,1,1,0,1,2,2,2,2,2,2,0.764489172617,0.117588696907,0.441190395837,0.777029809034,0.364937214962,0.113800794892
1,0,0,0,0,4,4,4,4,4,4,0.0755967790874,0.0739117986972,0.803647317848,0.743521419022,0.0300644133315,0.0417125159374
1,1,0,0,0,4,4,4,4,4,4,0.0220255673759,0.621158955631,0.0613492542742,0.632202047709,0.00276446834226,0.469888995759
1,0,1,0,0,4,4,4,4,4,4,0.878858854057,0.147211914144,0.857513156231,0.910580115927,0.101224320894,0.0896742987218
1,1,1,0,0,4,4,4,4,4,4,0.840800202026,0.634213920343,0.138628210191,0.889102575114,0.524127744716,0.438474929669
1,1,0,1,0,4,4,4,4,4,4,0.021363594257,0.662563185848,0.954305030582,0.853435691033,0.124480852635,0.402594305303
1,0,1,1,0,4,4,4,4,4,4,0.835944174581,0.0564762228619,0.90349602554,0.959897337278,0.0853975041014,0.153484202696
1,1,1,1,0,4,4,4,4,4,4,0.896047632812,0.550522684556,0.93353950131,0.88647428725,0.136575162768,0.3811244526
1,1,0,0,1,4,4,4,4,4,4,0.11940171445,0.0112872955977,0.216540025784,0.841351756142,0.0907828205717,0.187114777525
1,0,1,0,1,4,4,4,4,4,4,0.884514768413,0.0512666008998,0.889036842983,0.917006706998,0.0080308478415,0.13403792919
1,1,1,0,1,4,4,4,4,4,4,0.928821697402,0.17924991639,0.23885645678,0.80606432729,0.683657209487,0.161647027961
1,0,0,0,0,6,6,6,6,6,6,0.0246006579602,0.157925312385,0.989451430464,0.912638279506,0.168126147875,0.0355899909859
1,1,0,0,0,6,6,6,6,6,6,0.105856240605,0.493824421362,0.0459979960366,0.917790937544,0.168697268726,0.529686795018
1,0,1,0,0,6,6,6,6,6,6,0.904605272149,0.0825320898806,0.820562137727,0.927619855786,0.122296275692,0.142229924198
1,1,1,0,0,6,6,6,6,6,6,0.819264542989,0.354204763596,0.198882426069,0.809839111613,0.409587232569,0.41917008103
1,1,0,1,0,6,6,6,6,6,6,0.134384139334,0.508235307833,0.922820367972,0.806643615052,0.193886298518,0.434808010994
1,0,1,1,0,6,6,6,6,6,6,0.913174059314,0.101424585129,0.829415532685,0.948811177855,0.020706331985,0.168719806317
1,1,1,1,0,6,6,6,6,6,6,0.912283127235,0.485307537805,0.953787966816,0.896174381595,0.0184228572036,0.571961801152
1,1,0,0,1,6,6,6,6,6,6,0.0250708375988,0.0919846485326,0.187673270436,0.85209120665,0.081945162097,0.22351413468
1,0,1,0,1,6,6,6,6,6,6,0.951247121791,0.2023209673,0.863102350603,0.829677330396,0.16392985421,0.250510587322
1,1,1,0,1,6,6,6,6,6,6,0.909351145802,0.207561245177,0.168029173503,0.838568122913,0.907775269612,0.232225920881
