TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.312277967989,0.19338734012,0.796734124204,0.30260280277,0.27927651715,0.155751296267
1,1,0,0,0,0,0,0,0,0,0,0.137741618613,0.145333297135,0.858821265482,0.237418004397,0.172907285807,0.131159680537
1,0,1,0,0,0,0,0,0,0,0,0.0896043859249,0.241895471675,0.736890278686,0.1697027007,0.18024116652,0.165053905825
1,1,1,0,0,0,0,0,0,0,0,0.267859129533,0.235610274633,0.738770115493,0.279649671115,0.312038108386,0.350579999414
1,1,0,1,0,0,0,0,0,0,0,0.255712444751,0.227763605391,0.860697077483,0.13160094124,0.263480777147,0.223255106095
1,0,1,1,0,0,0,0,0,0,0,0.309595562949,0.252191834421,0.832575490977,0.166384447612,0.377416415147,0.302072280217
1,1,1,1,0,0,0,0,0,0,0,0.234518457526,0.197798129749,0.877481287614,0.23297997517,0.126498702224,0.16202697822
1,1,0,0,1,0,0,0,0,0,0,0.183066635615,0.154645070784,0.846886733617,0.224504041141,0.148111098598,0.186412157157
1,0,1,0,1,0,0,0,0,0,0,0.226484493256,0.167061676143,0.768700229958,0.1487743826,0.281506324138,0.128743612616
1,1,1,0,1,0,0,0,0,0,0,0.317839345372,0.197170110263,0.883689568603,0.193470618175,0.102808824225,0.149133017849
1,0,0,0,0,2,2,2,2,2,2,0.148082327615,0.0688199831041,0.916214841282,0.566350183989,0.169067626224,0.0428433254815
1,1,0,0,0,2,2,2,2,2,2,0.0857900123529,0.411100314953,0.948329823352,0.618778195157,0.160245769554,0.718089028704
1,0,1,0,0,2,2,2,2,2,2,0.177174797118,0.171729812157,0.959984332417,0.879269888814,0.878982802101,0.173984236034
1,1,1,0,0,2,2,2,2,2,2,0.320596831406,0.461057214598,0.372755309631,0.781424553332,0.896069625499,0.744520707057
1,1,0,1,0,2,2,2,2,2,2,0.187035377981,0.549514341674,0.982091839387,0.517380189436,0.0813729269158,0.637294348205
1,0,1,1,0,2,2,2,2,2,2,0.180428066853,0.0768813641068,0.890984867615,0.771573852604,0.730087004223,0.0519566295179
1,1,1,1,0,2,2,2,2,2,2,0.186304298123,0.56597372908,0.981909266368,0.86945216394,0.808308210002,0.589139449725
1,1,0,0,1,2,2,2,2,2,2,0.122688675642,0.196827315554,0.833144670139,0.596339039393,0.148956047259,0.116625716947
1,0,1,0,1,2,2,2,2,2,2,0.0698680174241,0.145457456904,0.832777447812,0.748834088796,0.839358171385,0.27334635399
