TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159163126623826,0.0222363159020165,0.0224073623404833,0.985942456172962,0.0145615820451869,0.549928204066619
1,1,0,0,0,2,2,2,2,2,2,0.681675241037677,0.46998875681404,0.01789864127758,0.305549519827777,0.0170662033815036,0.5541509994404
1,0,1,0,0,2,2,2,2,2,2,0.0251017514833317,0.0267722836255019,0.874112148080192,0.976943938659531,0.0199500893140787,0.879295313636215
1,1,1,0,0,2,2,2,2,2,2,0.68770556540636,0.479459827343088,0.886771877370558,0.286367639259421,0.325198875650335,0.889420283662816
1,1,0,1,0,2,2,2,2,2,2,0.680140739450247,0.470111447426935,0.0213078024361164,0.983399310182866,0.0117512911492232,0.587916669281356
1,0,1,1,0,2,2,2,2,2,2,0.0219706795643311,0.0208847955493338,0.889093969722817,0.97177576047915,0.0312508384298772,0.88518813817932
1,1,1,1,0,2,2,2,2,2,2,0.67928208868501,0.463034947511977,0.88295888197525,0.97803910188633,0.00855391066681188,0.88204637281115
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200223130054457,0.0199188558785245,0.304292819648339,0.0196041839693364,0.65769072849531
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387613906101278,0.878008330512469,0.97949039540145,0.0237255378251884,0.881154759975328
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249647093608674,0.885793319747421,0.305111577211237,0.328540849485271,0.875464087458103
1,0,0,0,0,4,4,4,4,4,4,0.00215172833570885,0.00300647457572275,0.00302724923477936,0.998099392543618,0.00196727921089853,0.756637803682279
1,1,0,0,0,4,4,4,4,4,4,0.400702457558433,0.608613496401327,0.00242247847275467,0.0534074585439522,0.00230981277641089,0.766918753686274
1,0,1,0,0,4,4,4,4,4,4,0.00339269047286965,0.00362613646089675,0.982992469278444,0.99688368359673,0.00269669826439057,0.98369129080701
1,1,1,0,0,4,4,4,4,4,4,0.394279276679072,0.601986827274174,0.984675222810135,0.0508130472471741,0.529684048852639,0.985032182477717
1,1,0,1,0,4,4,4,4,4,4,0.401022123612026,0.608248902444364,0.00287869797611562,0.990034920384163,0.00158760708193135,0.830077713326823
1,0,1,1,0,4,4,4,4,4,4,0.00296968077590505,0.00282770189140162,0.985016523132518,0.988464571254652,0.00422343803913021,0.984487415080673
1,1,1,1,0,4,4,4,4,4,4,0.405558352767677,0.614290967079147,0.98416020990358,0.989307695255789,0.00116650906505278,0.984035231599188
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710490916034556,0.00269105039226318,0.0531603969750263,0.00264853801254661,0.902635755810584
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232754137346002,0.983518846060816,0.997227711515436,0.00320676385980751,0.983942503173169
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651993430414,0.984570603172794,0.0532718987247693,0.846494777346533,0.983173693056375
1,0,0,0,0,6,6,6,6,6,6,0.00029070354306239,0.000406182624772123,0.000408983341734474,0.999743223051164,0.000265780701686383,0.95040308802838
1,1,0,0,0,6,6,6,6,6,6,0.504934887710525,0.409524689599633,0.000327868571694968,0.00873453206808556,0.000312619915678128,0.953815483221691
1,0,1,0,0,6,6,6,6,6,6,0.000458358332731244,0.000489916708229487,0.997702271531116,0.999578979983929,0.000364329334154246,0.997796679132505
1,1,1,0,0,6,6,6,6,6,6,0.510217260725722,0.414227638596182,0.997925879273936,0.00838359489614261,0.393643625121317,0.997974188038542
1,1,0,1,0,6,6,6,6,6,6,0.504091642030555,0.409226215725859,0.000388913970013444,0.990931395640776,0.000214486749974432,0.97098095283788
1,0,1,1,0,6,6,6,6,6,6,0.000401209448100367,0.000382040000934609,0.997975722524044,0.990719240451404,0.000570592874682323,0.997904236039238
1,1,1,1,0,6,6,6,6,6,6,0.500778720409484,0.405491461095568,0.997856317272198,0.990832733195911,0.000158422832253588,0.997839399618368
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.0053597594943009,0.000363562659314364,0.00868468004103391,0.000357819209147857,0.985400894133937
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832481805338,0.997773385376978,0.999625458379481,0.000433239528247519,0.997830618086507
