TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.156372751587,0.224753687796,0.905333941885,0.187563991873,0.101688353026,0.169694226742
1,1,0,0,0,0,0,0,0,0,0,0.144249124692,0.191489745642,0.931906091299,0.124338066523,0.121553195036,0.157405933972
1,0,1,0,0,0,0,0,0,0,0,0.12382746565,0.16613056528,0.767797689015,0.140999358522,0.213049662406,0.185469145839
1,1,1,0,0,0,0,0,0,0,0,0.198691501329,0.08526974387,0.817542874922,0.178655330228,0.211077014744,0.222343491093
1,1,0,1,0,0,0,0,0,0,0,0.181771907109,0.13390764969,0.904596040788,0.15144731805,0.150497958858,0.147148422657
1,0,1,1,0,0,0,0,0,0,0,0.181288425234,0.221888704775,0.805509956151,0.164717636254,0.262056709375,0.157454944293
1,1,1,1,0,0,0,0,0,0,0,0.176250876663,0.140362992455,0.884965207307,0.12523374927,0.0884739382016,0.147190270355
1,1,0,0,1,0,0,0,0,0,0,0.198259085368,0.104931305704,0.958722051353,0.181184273516,0.181785248411,0.104199498779
1,0,1,0,1,0,0,0,0,0,0,0.121168996302,0.155719210481,0.782437975395,0.13337320888,0.168400936927,0.206554001798
1,1,1,0,1,0,0,0,0,0,0,0.206465106769,0.0960418755416,0.908036528957,0.0837611456581,0.168501666147,0.184547987022
1,0,0,0,0,2,2,2,2,2,2,0.0652990774851,0.0678414718823,0.954148919447,0.499106410596,0.0418512970417,0.0602766642086
1,1,0,0,0,2,2,2,2,2,2,0.0781747259694,0.432407964474,0.298734423064,0.504506224599,0.0171004259683,0.689676043991
1,0,1,0,0,2,2,2,2,2,2,0.0931030151297,0.119951616878,0.288373830558,0.847456503309,0.860236359693,0.0962800529167
1,1,1,0,0,2,2,2,2,2,2,0.429969985642,0.452347967046,0.352213895926,0.836236460651,0.828046948922,0.672503999835
1,1,0,1,0,2,2,2,2,2,2,0.0835584070137,0.509763750894,0.962979883904,0.576271409225,0.0204665124017,0.617610637604
1,0,1,1,0,2,2,2,2,2,2,0.0596461671501,0.091399469726,0.958231324771,0.79781856414,0.831336269002,0.0359369094612
1,1,1,1,0,2,2,2,2,2,2,0.439408827192,0.500651884524,0.898756969829,0.873632392507,0.822338107312,0.696417955795
1,1,0,0,1,2,2,2,2,2,2,0.0338341583783,0.0884801488238,0.348501305787,0.622512359842,0.114945354554,0.144726493388
1,0,1,0,1,2,2,2,2,2,2,0.0658487776105,0.119919868075,0.326677113359,0.804736976436,0.852239332409,0.197879046241
1,1,1,0,1,2,2,2,2,2,2,0.42178328936,0.061669817977,0.283712713699,0.82241642573,0.861941452702,0.160826267939
1,0,0,0,0,4,4,4,4,4,4,0.0591970236582,0.0248459932738,0.991743599312,0.735273187698,0.093890597608,0.0474390110856
1,1,0,0,0,4,4,4,4,4,4,0.0179788805671,0.64390032013,0.127226971595,0.785058117518,0.028749626014,0.439037343019
1,0,1,0,0,4,4,4,4,4,4,0.0612705210635,0.0842528497261,0.106519002789,0.977833976476,0.891743255833,0.0125977429034
1,1,1,0,0,4,4,4,4,4,4,0.550723580305,0.614853745455,0.124034837135,0.914386170804,0.954875471567,0.436268027272
1,1,0,1,0,4,4,4,4,4,4,0.0785326637187,0.630010617109,0.981942723449,0.791637695942,0.0947612247931,0.420776974712
1,0,1,1,0,4,4,4,4,4,4,0.0513624919063,0.100849130463,0.939891626498,0.949148517527,0.91117801659,0.0411418333092
1,1,1,1,0,4,4,4,4,4,4,0.563693221356,0.639977914768,0.981404407608,0.967429418005,0.918805782141,0.365453041302
1,1,0,0,1,4,4,4,4,4,4,0.0106630500448,0.0916709144768,0.123253607959,0.906130149367,0.101795999985,0.168704952935
1,0,1,0,1,4,4,4,4,4,4,0.0674256966752,0.0660348777278,0.115987795272,0.941691819988,0.917213388678,0.217921749203
1,1,1,0,1,4,4,4,4,4,4,0.843301206927,0.0717860213317,0.0763134499388,0.896123364814,0.926288386879,0.13283909452
1,0,0,0,0,6,6,6,6,6,6,0.090627671852,0.00402585370173,0.952542655604,0.915240022237,0.0883796406926,0.0466005882827
1,1,0,0,0,6,6,6,6,6,6,0.0555313707191,0.416263091945,0.0602794816369,0.93053881898,0.0424149093193,0.509949594998
1,0,1,0,0,6,6,6,6,6,6,0.0442839931591,0.0296708959293,0.0734186750667,0.991770777849,0.91733142227,0.0259667947425
1,1,1,0,0,6,6,6,6,6,6,0.406016728988,0.469564929387,0.0813587561982,0.932318688637,0.943470381251,0.479732110676
1,1,0,1,0,6,6,6,6,6,6,0.033530294621,0.371840184387,0.985300293301,0.913854267832,0.00356843532394,0.508601759688
1,0,1,1,0,6,6,6,6,6,6,0.0953292784599,0.0671184078269,0.98472782254,0.973753613193,0.947658958339,0.0198484165237
1,1,1,1,0,6,6,6,6,6,6,0.396798677357,0.402546799945,0.898120192451,0.917434023836,0.97062346075,0.491912096803
1,1,0,0,1,6,6,6,6,6,6,0.0418229103852,0.0583734328191,0.0827341198874,0.906111318457,0.042198197151,0.173105418492
1,0,1,0,1,6,6,6,6,6,6,0.0665531470692,0.0641621349514,0.0333486017817,0.995629506773,0.972428911056,0.121923928243
1,1,1,0,1,6,6,6,6,6,6,0.923889488009,0.0345513294133,0.102078227564,0.988322677728,0.99117512654,0.141985739527
1,0,0,0,0,8,8,8,8,8,8,0.0395159530588,0.0174771009666,0.956074644093,0.94950216694,0.0376234444429,0.0939346204553
1,1,0,0,0,8,8,8,8,8,8,0.0861619981692,0.618051754962,0.0561242644472,0.926079495187,0.0129430756388,0.470360732801
1,0,1,0,0,8,8,8,8,8,8,0.0490633724308,0.02243059689,0.0705915368498,0.918832452912,0.921469175569,0.0989179797061
1,1,1,0,0,8,8,8,8,8,8,0.612642034008,0.596143963601,0.0243237843427,0.951410702418,0.981478177677,0.412090218779
1,1,0,1,0,8,8,8,8,8,8,0.0605269137422,0.611778087969,0.94485206537,0.931391193898,0.0466771957383,0.500279138759
1,0,1,1,0,8,8,8,8,8,8,0.0996482106471,0.0704279861823,0.929237457439,0.96986773857,0.93085568792,0.0947932999251
1,1,1,1,0,8,8,8,8,8,8,0.542182675451,0.57372431906,0.960334250939,0.980063608082,0.964466973737,0.50082422417
1,1,0,0,1,8,8,8,8,8,8,0.0457269227216,0.0195810113108,0.0726786901816,0.913727066153,0.0586697665709,0.15186433321
1,0,1,0,1,8,8,8,8,8,8,0.0138645994889,0.0599355114651,0.0530608870946,0.90458188238,0.966899038888,0.194023495195
1,1,1,0,1,8,8,8,8,8,8,0.975974424471,0.0260907962808,0.0391003233608,0.968540708539,0.900133714947,0.107058978437
1,0,0,0,0,10,10,10,10,10,10,0.0696536598454,0.0249184826391,0.95449119535,0.930815040787,0.00206846245777,0.0828314483592
1,1,0,0,0,10,10,10,10,10,10,0.0331682469822,0.469914573881,0.047865303166,0.979161950038,0.0199194929882,0.507928626014
1,0,1,0,0,10,10,10,10,10,10,0.00627220160884,0.0678691563995,0.0455367337037,0.969012679633,0.969929336231,0.0139792223052
1,1,1,0,0,10,10,10,10,10,10,0.468333124127,0.449582130259,0.0392266835819,0.983520982012,0.987394077105,0.4867009627
1,1,0,1,0,10,10,10,10,10,10,0.0810542026682,0.472726205939,0.893256148413,0.920309332954,0.0522711779941,0.489151123507
1,0,1,1,0,10,10,10,10,10,10,0.0821272049558,0.0235700737422,0.904667543423,0.956369779362,0.997822632379,0.0436327762484
1,1,1,1,0,10,10,10,10,10,10,0.46492188242,0.481103508934,0.94898280843,0.939866661854,0.927405424279,0.501174746765
1,1,0,0,1,10,10,10,10,10,10,0.0289772761659,0.0764269380752,0.00322924100664,0.955954669793,0.0619731081632,0.158000944714
1,0,1,0,1,10,10,10,10,10,10,0.0908376689196,0.0466388733532,0.0521441801028,0.90390795817,0.993890718187,0.135447857061
1,1,1,0,1,10,10,10,10,10,10,0.972649179506,0.0167196264554,0.0345748812122,0.930273233475,0.990076482014,0.1979938054
1,0,0,0,0,12,12,12,12,12,12,0.046207100305,0.044593558238,0.933618750983,0.904342466986,0.0180664719742,0.0785461334854
1,1,0,0,0,12,12,12,12,12,12,0.074939428659,0.507460126261,0.0645230293252,0.911213456119,1.10966775067e-05,0.488166085966
1,0,1,0,0,12,12,12,12,12,12,0.0133313632398,0.0252690824589,0.00179669959562,0.980114399705,0.949000511889,0.0739165975949
1,1,1,0,0,12,12,12,12,12,12,0.530030143963,0.52758668465,0.00483039606783,0.977280118091,0.99014745528,0.429614236551
