TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.165950164176,0.186681595729,0.885836315721,0.133979632803,0.125718781779,0.187754397654
1,1,0,0,0,0,0,0,0,0,0,0.144342925776,0.172282807611,0.963878703667,0.143519615149,0.187524962892,0.228656348435
1,0,1,0,0,0,0,0,0,0,0,0.0913162870679,0.177100056906,0.826559718237,0.11298377801,0.218641129706,0.203676838214
1,1,1,0,0,0,0,0,0,0,0,0.165576753567,0.133712772645,0.799379993926,0.218475785604,0.211823557454,0.240676546517
1,1,0,1,0,0,0,0,0,0,0,0.235546089552,0.172753599564,0.881876396852,0.1718165848,0.0884066754824,0.203999524739
1,0,1,1,0,0,0,0,0,0,0,0.254872200228,0.138426341439,0.801773092448,0.20042802314,0.244746938616,0.211578982097
1,1,1,1,0,0,0,0,0,0,0,0.164548306227,0.211406705327,0.85178564426,0.191341143169,0.0755945249121,0.197179020822
1,1,0,0,1,0,0,0,0,0,0,0.139730965022,0.165158537868,0.961194044786,0.254652292582,0.22538753195,0.162565359659
1,0,1,0,1,0,0,0,0,0,0,0.122927993103,0.20001489337,0.836387853242,0.206888679028,0.239372701585,0.167831465307
1,1,1,0,1,0,0,0,0,0,0,0.207857526531,0.0929577081488,0.930886077013,0.11758316573,0.137762256677,0.195703787379
1,0,0,0,0,2,2,2,2,2,2,0.043342204224,0.0215441001304,0.887435595649,0.514040790939,0.0573082781119,0.0657276498714
1,1,0,0,0,2,2,2,2,2,2,0.105760898473,0.44425245206,0.959932241707,0.591671258302,0.0690905718188,0.638298806872
1,0,1,0,0,2,2,2,2,2,2,0.102889163907,0.0384442319686,0.977367323024,0.812651327521,0.87648357812,0.0720994420805
1,1,1,0,0,2,2,2,2,2,2,0.388810879644,0.463985128026,0.262474631916,0.832733681814,0.828395220292,0.635510011257
1,1,0,1,0,2,2,2,2,2,2,0.0310849172777,0.474535397624,0.936409360147,0.580633373184,0.0545134007585,0.613729510068
1,0,1,1,0,2,2,2,2,2,2,0.116506304936,0.0951547353274,0.895338680545,0.893251904676,0.885202811326,0.0858666836387
1,1,1,1,0,2,2,2,2,2,2,0.0321385713694,0.449803222614,0.960000351434,0.835734415394,0.787891212002,0.632701749155
1,1,0,0,1,2,2,2,2,2,2,0.0891192546159,0.0906642949696,0.902651529507,0.664208024122,0.020132556751,0.0981405209629
1,0,1,0,1,2,2,2,2,2,2,0.0782700791926,0.113790003889,0.924653017977,0.874087149219,0.848246998591,0.214816481672
1,1,1,0,1,2,2,2,2,2,2,0.397319023498,0.0737695702121,0.347459458898,0.855888865581,0.849240100197,0.141964142575
1,0,0,0,0,4,4,4,4,4,4,0.0181081790393,0.0149476741003,0.898997511162,0.730539440626,0.0180919545965,0.0403322503905
1,1,0,0,0,4,4,4,4,4,4,0.0268376913615,0.559021469589,0.924550909056,0.728670715994,0.0801247315503,0.424817238631
1,0,1,0,0,4,4,4,4,4,4,0.069480792074,0.0874588599064,0.952885503024,0.948116478905,0.903778585463,0.0339758244596
1,1,1,0,0,4,4,4,4,4,4,0.488463272234,0.635469116879,0.131373961561,0.939287302019,0.946347884796,0.395192681387
1,1,0,1,0,4,4,4,4,4,4,0.050414126117,0.634873540712,0.936719521687,0.828023823562,0.0927529627275,0.457931489483
1,0,1,1,0,4,4,4,4,4,4,0.0870172958898,0.0380576274071,0.940711859791,0.90320054952,0.930213389962,0.0703746304182
1,1,1,1,0,4,4,4,4,4,4,0.00871692034876,0.582319675289,0.895522774642,0.923273964114,0.893824448043,0.405216794835
1,1,0,0,1,4,4,4,4,4,4,0.0195510794904,0.0248054543884,0.951800961883,0.885092115738,0.0730230209075,0.125314068704
1,0,1,0,1,4,4,4,4,4,4,0.0608093449803,0.109433818715,0.931590790395,0.939462247156,0.948796419411,0.170884966822
1,1,1,0,1,4,4,4,4,4,4,0.822106192406,0.0707335946914,0.0791885906055,0.939468572466,0.915718238542,0.110301795699
1,0,0,0,0,6,6,6,6,6,6,0.0538050538583,0.0561581051411,0.995765042034,0.871694385374,0.0160133102937,0.02971356028
1,1,0,0,0,6,6,6,6,6,6,0.0989495382127,0.36788412919,0.994760340586,0.868616063797,0.00147849016264,0.529088647823
1,0,1,0,0,6,6,6,6,6,6,0.0468636395821,0.0151140846742,0.963176341146,0.960584250118,0.962314027244,0.0676457070953
1,1,1,0,0,6,6,6,6,6,6,0.401919378031,0.383967402966,0.0722479354447,0.962921165374,0.906239029993,0.529285082647
1,1,0,1,0,6,6,6,6,6,6,0.068611760727,0.444857972804,0.914405570777,0.889357306411,0.0862638784693,0.548621362121
1,0,1,1,0,6,6,6,6,6,6,0.0199489245646,0.0533341613999,0.949779094763,0.9564687631,0.99306637381,0.074807632754
1,1,1,1,0,6,6,6,6,6,6,0.030635419551,0.40890277048,0.92471615634,0.968031555538,0.954200452268,0.546053447545
1,1,0,0,1,6,6,6,6,6,6,0.0776665947111,0.0482477182044,0.909895346706,0.961382097946,0.0203906870288,0.140249479309
1,0,1,0,1,6,6,6,6,6,6,0.0399140558763,0.0979395083915,0.951218027114,0.942564337871,0.943721411765,0.12459852663
1,1,1,0,1,6,6,6,6,6,6,0.957725443165,0.05487994874,0.0430661204015,0.936096369072,0.913608438004,0.174523425836
1,0,0,0,0,8,8,8,8,8,8,0.0770367797543,0.0459333358446,0.989118063375,0.95024949185,0.0924739521944,0.0329048276342
1,1,0,0,0,8,8,8,8,8,8,0.000671682301009,0.532786186026,0.955090919281,0.947279317803,0.0599811260445,0.430890520206
1,0,1,0,0,8,8,8,8,8,8,0.0709985609046,0.0167145022111,0.900029044443,0.964325254832,0.920306310814,0.0188109080591
1,1,1,0,0,8,8,8,8,8,8,0.612002798376,0.526749676889,0.0163300377612,0.924383474918,0.931836106354,0.434484860775
1,1,0,1,0,8,8,8,8,8,8,0.062371382995,0.566592913787,0.909878266072,0.942727634561,0.0445355948329,0.494749617338
1,0,1,1,0,8,8,8,8,8,8,0.0695011196928,0.0498215786924,0.895137049836,0.930167560599,0.954330253301,0.0706870182986
1,1,1,1,0,8,8,8,8,8,8,0.0297637431463,0.608320203693,0.981421382883,0.918861559705,0.961839857419,0.449763999082
1,1,0,0,1,8,8,8,8,8,8,0.0681181237293,0.0484431335066,0.949122790645,0.904591103545,0.0563562496101,0.0898588561101
1,0,1,0,1,8,8,8,8,8,8,0.087955249501,0.0666238506273,0.909277275267,0.925751867106,0.936899811481,0.218186289949
1,1,1,0,1,8,8,8,8,8,8,0.979815364229,0.0745181056923,0.0694757962056,0.91650068863,0.972369238708,0.128700834439
1,0,0,0,0,10,10,10,10,10,10,0.0245317073272,0.0750841028725,0.984508500726,0.981653471348,0.0623388230391,0.0159540446914
1,1,0,0,0,10,10,10,10,10,10,0.0888982174894,0.414307741056,0.936764541306,0.899773917392,0.00527154387711,0.48640737389
1,0,1,0,0,10,10,10,10,10,10,0.0730375599475,0.086897615663,0.977824824134,0.922998660108,0.904325517447,0.0192113702496
1,1,1,0,0,10,10,10,10,10,10,0.420352600069,0.420656563022,0.0267235590922,0.919129911839,0.98721982908,0.474022655023
1,1,0,1,0,10,10,10,10,10,10,0.0987928090155,0.417465785693,0.934353556079,0.996979030006,0.0923934226687,0.435151069881
1,0,1,1,0,10,10,10,10,10,10,0.0949121816002,0.0750749293357,0.933331237659,0.955408106425,0.989675775479,0.0351687490239
1,1,1,1,0,10,10,10,10,10,10,0.0202988063697,0.402109764817,0.989301063939,0.953546387582,0.998415294236,0.420341227486
1,1,0,0,1,10,10,10,10,10,10,0.0759291554623,0.102250677021,0.974603167508,0.901771761539,0.0764094220269,0.0896101125316
1,0,1,0,1,10,10,10,10,10,10,0.0208026117522,0.0743257152817,0.976648821993,0.929594214954,0.913837646804,0.189339414425
1,1,1,0,1,10,10,10,10,10,10,0.941949659234,0.0549090243194,0.00476805456018,0.943176826571,0.967864360524,0.164272984732
1,0,0,0,0,12,12,12,12,12,12,0.0413438799185,0.0490017937507,0.986040869254,0.955593424822,0.0699942052489,0.0159585249792
1,1,0,0,0,12,12,12,12,12,12,0.0702876506124,0.517559010738,0.956740821931,0.937704654673,0.0754653938839,0.462101866525
1,0,1,0,0,12,12,12,12,12,12,0.0955697335159,0.0549443280178,0.982152951968,0.95008962149,0.90929915955,0.0839513334425
1,1,1,0,0,12,12,12,12,12,12,0.584988306665,0.587813484503,0.0758815553466,0.946833181856,0.91064544248,0.450550846749
1,1,0,1,0,12,12,12,12,12,12,0.0526526977259,0.585229869822,0.98572608479,0.951883042245,0.0622186869962,0.462657795039
1,0,1,1,0,12,12,12,12,12,12,0.0758799529954,0.0722438634167,0.943799462049,0.966112539993,0.923872364888,0.0456156158938
1,1,1,1,0,12,12,12,12,12,12,0.092688176012,0.501849659631,0.937222071074,0.974447578883,0.956466138447,0.473427510786
1,1,0,0,1,12,12,12,12,12,12,0.068609508311,0.00538242748662,0.985941597651,0.916470939859,0.0053481242489,0.107702779015
1,0,1,0,1,12,12,12,12,12,12,0.0721183298394,0.0892770433594,0.946374115086,0.957569165333,0.922262668261,0.187654771255
1,1,1,0,1,12,12,12,12,12,12,0.984915123269,0.0403838471324,0.0231981550951,0.900954156317,0.993723016356,0.147630174249
1,0,0,0,0,14,14,14,14,14,14,0.0357001961359,0.0597325492141,0.979963573248,0.967725457851,0.0884855993695,0.0233641666938
1,1,0,0,0,14,14,14,14,14,14,0.0841497075367,0.481174880603,0.952818248294,0.905097555531,0.0330914789307,0.500537239173
1,0,1,0,0,14,14,14,14,14,14,0.0155033806133,0.091064439123,0.932610701469,0.98587206194,0.958150049406,0.0943690352732
1,1,1,0,0,14,14,14,14,14,14,0.457380658435,0.495700893915,0.0132889377045,0.989371691648,0.913120104575,0.446621045652
1,1,0,1,0,14,14,14,14,14,14,0.0192842671566,0.486536267079,0.952441846307,0.942845742733,0.0158057378971,0.50027864542
1,0,1,1,0,14,14,14,14,14,14,0.0873148840391,0.0916996293085,0.918840374197,0.920124660155,0.983449012286,0.0414991824575
1,1,1,1,0,14,14,14,14,14,14,0.0964862730155,0.457642001023,0.968340404416,0.94028824773,0.975419143099,0.482640337833
1,1,0,0,1,14,14,14,14,14,14,0.0661761000505,0.0365778008938,0.949164405726,0.95945828457,0.0450276443104,0.171920472468
1,0,1,0,1,14,14,14,14,14,14,0.0951275265566,0.115930747276,0.924694491163,0.945069092929,0.923214688553,0.168482275764
1,1,1,0,1,14,14,14,14,14,14,0.909824898744,0.0564529186436,0.0842075707895,0.959652133922,0.942229278417,0.18139364936
1,0,0,0,0,16,16,16,16,16,16,0.083861675327,0.0900361650602,0.972169969245,0.92445349821,0.0600656508171,0.0458223280215
1,1,0,0,0,16,16,16,16,16,16,0.0177091359971,0.535314636783,0.931181261043,0.968819369799,0.0673807399707,0.490386932969
1,0,1,0,0,16,16,16,16,16,16,0.0370424212293,0.0261624458752,0.913136075771,0.909483774199,0.914674681142,0.043684120976
1,1,1,0,0,16,16,16,16,16,16,0.491164115216,0.537086423553,0.0246124658613,0.963055740047,0.969643004237,0.468940111321
1,1,0,1,0,16,16,16,16,16,16,0.0119725996992,0.562286631561,0.912819525281,0.962544467884,0.0839873629817,0.499126783265
1,0,1,1,0,16,16,16,16,16,16,0.047166080402,0.0358021836818,0.975015271416,0.920676069957,0.991230941104,0.0337484785354
1,1,1,1,0,16,16,16,16,16,16,0.0999413641508,0.538841029088,0.987655145515,0.936448945428,0.929993189419,0.437780168773
1,1,0,0,1,16,16,16,16,16,16,0.0251479565785,0.0851165273092,0.978824316754,0.935138078898,0.0385781647269,0.158000770199
1,0,1,0,1,16,16,16,16,16,16,0.0916936889859,0.0461773261156,0.979893557797,0.950711993492,0.997208965067,0.151871273307
1,1,1,0,1,16,16,16,16,16,16,0.901540861775,0.0939080515576,0.0318114597123,0.95936981981,0.977416076203,0.125286362552
1,0,0,0,0,18,18,18,18,18,18,0.0824663553037,0.0978600148597,0.957216118392,0.939935967903,0.0780116093632,0.0695253702554
1,1,0,0,0,18,18,18,18,18,18,0.0175918553183,0.465254004505,0.965307833643,0.909948942363,0.00960651902199,0.429925323787
1,0,1,0,0,18,18,18,18,18,18,0.0852338450374,0.0348696717936,0.954136917148,0.947969102346,0.93908000195,0.0988995364978
1,1,1,0,0,18,18,18,18,18,18,0.504198493498,0.470203761268,0.0149545477831,0.921386060823,0.918707926125,0.426568713502
1,1,0,1,0,18,18,18,18,18,18,0.0787859928322,0.481159285822,0.983149019804,0.902198224101,0.0295480189176,0.458908845612
1,0,1,1,0,18,18,18,18,18,18,0.0729151150524,0.0936158643782,0.958043844544,0.911191692252,0.912542288304,0.0165976356174
1,1,1,1,0,18,18,18,18,18,18,0.0285093178748,0.422987309549,0.941276068324,0.978429497106,0.997752656064,0.424832781003
1,1,0,0,1,18,18,18,18,18,18,0.0177729070967,0.0965549685067,0.985348085277,0.93774561245,0.0185362158435,0.0902101124551
1,0,1,0,1,18,18,18,18,18,18,0.0866260477388,0.088988867046,0.931950661722,0.968981422783,0.934940931731,0.142165774001
1,1,1,0,1,18,18,18,18,18,18,0.92244476367,0.062336719136,0.077207183956,0.988842897939,0.927226621138,0.126175802888
1,0,0,0,0,20,20,20,20,20,20,0.0579741546181,0.0117618984837,0.902169542205,0.986263738387,0.0741955693949,0.0419028865786
1,1,0,0,0,20,20,20,20,20,20,0.0806940437005,0.494151339394,0.971094275926,0.944810102005,0.0476438943306,0.482768486277
1,0,1,0,0,20,20,20,20,20,20,0.0931582373117,0.0530354190289,0.969308123681,0.974155210423,0.9886544104,0.00282152950741
1,1,1,0,0,20,20,20,20,20,20,0.512087859253,0.486596205082,0.00483770330447,0.904208566088,0.90209341571,0.487584783446
1,1,0,1,0,20,20,20,20,20,20,0.0961974903657,0.490830894031,0.940269945612,0.960788908054,0.056076285027,0.431704489238
