TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159365007349362,0.0222639423103432,0.0224396636257882,0.985924947604756,0.0145825732626691,0.549903584074021
1,1,0,0,0,2,2,2,2,2,2,0.681668960887697,0.469956397272363,0.0178969549284007,0.305563618648692,0.0170645954617922,0.554120573127161
1,0,1,0,0,2,2,2,2,2,2,0.0250991754257482,0.0267685015407295,0.00999734597595887,0.286770092725834,0.884114941605756,0.879306837332566
1,1,1,0,0,2,2,2,2,2,2,0.6877025826245,0.479451324769916,0.456373624431582,0.286370584398679,0.884319916882392,0.88943933836364
1,1,0,1,0,2,2,2,2,2,2,0.680405167412994,0.470852846698106,0.0213384789206815,0.983388264763139,0.0117682092853383,0.587907347895735
1,0,1,1,0,2,2,2,2,2,2,0.0219711711321643,0.0208853270255171,0.0249882498762535,0.971775350051552,0.895395071806807,0.8851856718375
1,1,1,1,0,2,2,2,2,2,2,0.679291623274484,0.463039798588497,0.449333606303215,0.978039894761827,0.872512712103445,0.882053493542629
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200222780483837,0.0199188092566591,0.304292328044598,0.0196041380839888,0.657689338015149
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387789497237035,0.0139089751669657,0.289234706486836,0.887767471244078,0.881039454412459
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249645971547747,0.461957072840298,0.305109569539758,0.879042278030188,0.875465250468974
1,0,0,0,0,4,4,4,4,4,4,0.00215840063894985,0.00301572095610839,0.00303707981104804,0.998093535720962,0.0019736676800398,0.756781882972976
1,1,0,0,0,4,4,4,4,4,4,0.400726761267683,0.608645954011826,0.00242225023506213,0.0534081221969687,0.00230959515369706,0.766838878078727
1,0,1,0,0,4,4,4,4,4,4,0.00339234218113586,0.00362562341574485,0.00135228115285247,0.0507938277427962,0.984343853193599,0.983692847930399
1,1,1,0,0,4,4,4,4,4,4,0.394288780514274,0.602001787534537,0.59396685425249,0.05081100237471,0.984343364016692,0.985034762246466
1,1,0,1,0,4,4,4,4,4,4,0.400017132301792,0.60710825413211,0.0028880407749962,0.990031556402386,0.00159275965222644,0.830241984469393
1,0,1,1,0,4,4,4,4,4,4,0.00296974724969705,0.00282777400018069,0.00337756272751096,0.988464515805616,0.985867806124869,0.984487081813871
1,1,1,1,0,4,4,4,4,4,4,0.405556071549062,0.61429281663123,0.61081250029235,0.989307805390862,0.98274650248797,0.98403622116281
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710490443762503,0.00269104409362076,0.0531602995592875,0.00264853181340649,0.902634749185593
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232819914650121,0.00188406536212079,0.0511940127977123,0.984810977170353,0.983898955505132
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651841839254,0.887345321359595,0.0532715000119029,0.983658533043263,0.9831738501993
1,0,0,0,0,6,6,6,6,6,6,0.000292130829981585,0.000408166546911875,0.00041105133893702,0.99974196731182,0.000267124604215519,0.950460647080064
1,1,0,0,0,6,6,6,6,6,6,0.504913489734738,0.409501272219898,0.000327837681031905,0.00873447828058416,0.000312590461691549,0.95378982531025
1,0,1,0,0,6,6,6,6,6,6,0.000458311277042356,0.000489847386859368,0.000182698216834692,0.00836504303187983,0.997884844377525,0.997796889502138
1,1,1,0,0,6,6,6,6,6,6,0.510208557947722,0.4142167830259,0.412198465597801,0.00838303618125793,0.997880964088999,0.997974537197497
1,1,0,1,0,6,6,6,6,6,6,0.505641137939857,0.410634646040061,0.000390879759941922,0.99093068783559,0.000215570886636186,0.971005797517842
1,0,1,1,0,6,6,6,6,6,6,0.000401218429038665,0.000382049744155879,0.00045631507848517,0.990719232960204,0.998090731410319,0.997904191014455
1,1,1,1,0,6,6,6,6,6,6,0.500783150336874,0.405492239522483,0.404704590858012,0.990832748777582,0.997664999374767,0.997839539664815
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535975885625864,0.000363561808364226,0.0086846633168121,0.00035781837164005,0.985400720872962
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211847059864549,0.000254984743204513,0.00843403443671417,0.997944389054798,0.997820956652866
