TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.182843485243,0.27723819696,0.78097993009,0.228928904878,0.168126025862,0.219640847449
1,1,0,0,0,0,0,0,0,0,0,0.135222355059,0.126679957782,0.967484519476,0.134266410164,0.137756638301,0.136978116461
1,0,1,0,0,0,0,0,0,0,0,0.254772082079,0.282368403921,0.785754058161,0.112240358463,0.302483200259,0.309170096172
1,1,1,0,0,0,0,0,0,0,0,0.312673062258,0.11861146848,0.861725977919,0.276130138957,0.274810682969,0.340341299753
1,1,0,1,0,0,0,0,0,0,0,0.267299159588,0.220238524981,0.811388127343,0.285088482643,0.0838462344064,0.291235638968
1,0,1,1,0,0,0,0,0,0,0,0.232231032268,0.306006365075,0.868593100505,0.12889500728,0.361392982028,0.208734496085
1,1,1,1,0,0,0,0,0,0,0,0.157563218971,0.312258017592,0.793618316288,0.243688340884,0.224943397372,0.21871321141
1,1,0,0,1,0,0,0,0,0,0,0.275623076072,0.113655288549,0.855776039609,0.172508896338,0.234084852062,0.194672332269
1,0,1,0,1,0,0,0,0,0,0,0.120844809869,0.310984648349,0.865119542585,0.117357878393,0.321728281845,0.259802687749
1,1,1,0,1,0,0,0,0,0,0,0.320072739079,0.202807830645,0.895129413772,0.0805403072487,0.188117975968,0.277194605652
1,0,0,0,0,2,2,2,2,2,2,0.0250732645683,0.018105187357,0.988058595887,0.486697463306,0.0795148656555,0.104115795614
1,1,0,0,0,2,2,2,2,2,2,0.1423245448,0.43566681354,0.362683029665,0.545624367118,0.191798849649,0.683385660308
1,0,1,0,0,2,2,2,2,2,2,0.120196426433,0.165090274654,0.243388677606,0.875570631745,0.792792178943,0.0288928092672
1,1,1,0,0,2,2,2,2,2,2,0.508355426645,0.52032177831,0.26356126567,0.893507315297,0.744039716511,0.567788814023
1,1,0,1,0,2,2,2,2,2,2,0.151641656769,0.445919001194,0.845677430745,0.536184396141,0.124104118774,0.585320377932
1,0,1,1,0,2,2,2,2,2,2,0.187463550672,0.0672573785854,0.850387351835,0.85129143564,0.789202330328,0.0905563803867
1,1,1,1,0,2,2,2,2,2,2,0.519472111075,0.450603923276,0.881638949682,0.885445709455,0.795339221065,0.64486915866
1,1,0,0,1,2,2,2,2,2,2,0.178404537417,0.184050706938,0.251737711125,0.633523035039,0.147681826449,0.195044132673
1,0,1,0,1,2,2,2,2,2,2,0.0461881879503,0.194309813979,0.366232350935,0.885188935208,0.746072101303,0.147132600949
1,1,1,0,1,2,2,2,2,2,2,0.514373158343,0.143668986046,0.27082673194,0.869822740519,0.825880317041,0.167342067077
1,0,0,0,0,4,4,4,4,4,4,0.143437068934,0.102489915618,0.881235125535,0.629169339939,0.0758144387827,0.0538331514842
1,1,0,0,0,4,4,4,4,4,4,0.0288201087287,0.645240999467,0.164481471905,0.616370418854,0.170765209523,0.487980050311
1,0,1,0,0,4,4,4,4,4,4,0.12166983047,0.0152890164135,0.0810062214421,0.836179387726,0.87075531738,0.0393633920092
1,1,1,0,0,4,4,4,4,4,4,0.636517204205,0.547792418154,0.0594060762794,0.852278701958,0.923974507113,0.454273638068
1,1,0,1,0,4,4,4,4,4,4,0.0629101091132,0.546034394143,0.898447756963,0.82449684095,0.104936167585,0.512765346112
1,0,1,1,0,4,4,4,4,4,4,0.0293051877287,0.151358422612,0.792187583394,0.952140733009,0.957500888403,0.00562628485879
1,1,1,1,0,4,4,4,4,4,4,0.545400198924,0.649214872178,0.957134013594,0.876151067634,0.84199667828,0.360413843535
1,1,0,0,1,4,4,4,4,4,4,0.152291446972,0.0530335279502,0.142848116242,0.862651446953,0.0757048971341,0.121991357653
1,0,1,0,1,4,4,4,4,4,4,0.0808282652504,0.195963866393,0.0640182472218,0.898777907395,0.857578252234,0.215286326656
1,1,1,0,1,4,4,4,4,4,4,0.799653990757,0.0633679986111,0.0745408032863,0.941505287452,0.864841097937,0.188981424031
1,0,0,0,0,6,6,6,6,6,6,0.172223557847,0.167943930652,0.914668668047,0.947705077514,0.124287070874,0.0161533983583
1,1,0,0,0,6,6,6,6,6,6,0.0800887799894,0.514672109924,0.162300315221,0.843285850875,0.112959602156,0.52328191006
1,0,1,0,0,6,6,6,6,6,6,0.0682163996667,0.0295110939842,0.0075785784246,0.960671954041,0.848673161956,0.0654249202272
1,1,1,0,0,6,6,6,6,6,6,0.383515267778,0.512545994421,0.120746261279,0.854009471368,0.916621035755,0.60216773643
1,1,0,1,0,6,6,6,6,6,6,0.117313352756,0.405024415627,0.971770003492,0.832874406028,0.166467690182,0.555707296839
1,0,1,1,0,6,6,6,6,6,6,0.128853885495,0.0865280829724,0.835297697395,0.877735964552,0.802807965711,0.127492943053
1,1,1,1,0,6,6,6,6,6,6,0.494705306466,0.417634848772,0.881326225574,0.826609703718,0.996331196531,0.570853572325
1,1,0,0,1,6,6,6,6,6,6,0.108296873894,0.162113192843,0.102905501199,0.845512921055,0.0525325724309,0.0747557943524
1,0,1,0,1,6,6,6,6,6,6,0.0462095340122,0.0787623551904,0.0620511744673,0.96868205096,0.911734942973,0.266527586773
1,1,1,0,1,6,6,6,6,6,6,0.913116806408,0.178548411147,0.0996304055766,0.809715018538,0.884488539052,0.164905570861
1,0,0,0,0,8,8,8,8,8,8,0.175091826016,0.192428146991,0.841200505907,0.907708971893,0.100368879805,0.145383980486
1,1,0,0,0,8,8,8,8,8,8,0.01346769022,0.490546707531,0.0183817611606,0.89148096702,0.0466192922983,0.416248246915
1,0,1,0,0,8,8,8,8,8,8,0.0338095086898,0.113971158345,0.119764905084,0.851605856807,0.928398518932,0.00190114283104
1,1,1,0,0,8,8,8,8,8,8,0.648256210382,0.658700067841,0.0814515469239,0.881519757294,0.902280521673,0.560704495112
1,1,0,1,0,8,8,8,8,8,8,0.185347404635,0.466810827325,0.86322398001,0.846283411452,0.051159472692,0.483654312667
1,0,1,1,0,8,8,8,8,8,8,0.17948271173,0.0679401847148,0.900128672343,0.826532151674,0.958367943334,0.0279265751487
1,1,1,1,0,8,8,8,8,8,8,0.469995976587,0.559521444778,0.919656120953,0.930683020409,0.954521851929,0.547569965219
1,1,0,0,1,8,8,8,8,8,8,0.196063443174,0.135952760697,0.114241028072,0.883320381936,0.137982135865,0.137422440966
1,0,1,0,1,8,8,8,8,8,8,0.0858471919181,0.168291333344,0.106796225397,0.887887852332,0.887421254046,0.119228510428
1,1,1,0,1,8,8,8,8,8,8,0.861855166995,0.181158741617,0.0550464444966,0.973719376714,0.839438213719,0.269891582542
1,0,0,0,0,10,10,10,10,10,10,0.170873802894,0.125478659373,0.990232723747,0.870401164206,0.0331413681801,0.152034725959
1,1,0,0,0,10,10,10,10,10,10,0.00794793770473,0.532474782445,0.160187126047,0.897861500531,0.0371663836638,0.46991424401
1,0,1,0,0,10,10,10,10,10,10,0.0701290387087,0.0514480345792,0.00686066687467,0.993213961702,0.979351920177,0.178055308121
1,1,1,0,0,10,10,10,10,10,10,0.50894934142,0.457377613435,0.114947045845,0.975440343078,0.823092619848,0.396968875037
1,1,0,1,0,10,10,10,10,10,10,0.171158054855,0.521703427478,0.897951301915,0.826868846166,0.147467414992,0.529117339047
