TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.502285028875196,0.544680116820277,0.0230043065575986,0.985943046183587,0.0145641711132826,0.503618694729065
1,1,0,0,0,2,2,2,2,2,2,0.886372008883859,0.726790462970583,0.018488053193357,0.995811887849518,0.0170624388376888,0.502722580630382
1,0,1,0,0,2,2,2,2,2,2,0.489236249250241,0.542505544564906,0.00996957736218735,0.97691467393405,0.0195972139218857,0.859884275272079
1,1,1,0,0,2,2,2,2,2,2,0.516181395883865,0.581976782500866,0.713075610438338,0.286339727487754,0.130851536492972,0.588560113164343
1,1,0,1,0,2,2,2,2,2,2,0.882496238896926,0.727814076224365,0.0290287522438244,0.98339937804843,0.0117565085629478,0.500278886270228
1,0,1,1,0,2,2,2,2,2,2,0.494658483089498,0.544356777498373,0.0321013687445524,0.971750915617834,0.0368245247214585,0.860807559431765
1,1,1,1,0,2,2,2,2,2,2,0.878661373993057,0.720656234339364,0.0260732250237569,0.978034998620158,0.0140277141690442,0.860056774680178
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200450433798359,0.020544361606233,0.994374193781407,0.0196361803191565,0.49362236418503
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.038781856879749,0.0138704876712445,0.979468540353764,0.0233729850989768,0.860562796089579
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249645250470265,0.711704083629275,0.305108277963894,0.125800911989324,0.605678461814581
1,0,0,0,0,4,4,4,4,4,4,0.454489893487917,0.478873520098764,0.00310932417381716,0.998099469004599,0.00196762782831196,0.454573777282823
1,1,0,0,0,4,4,4,4,4,4,0.984620780867658,0.951858981046661,0.00250356952294763,0.999431717273413,0.00230915027497885,0.454748412700648
1,0,1,0,0,4,4,4,4,4,4,0.456195403312279,0.479878598527677,0.00135081167097176,0.996874046942796,0.00265380523327203,0.979561589122228
1,1,1,0,0,4,4,4,4,4,4,0.452346138999584,0.477721552981516,0.949113757938077,0.0508071114024523,0.0230365247048273,0.443208486488001
1,1,0,1,0,4,4,4,4,4,4,0.976728380604088,0.949777075447264,0.0116441189377906,0.990034929552846,0.0015883247004263,0.455034352004535
1,0,1,1,0,4,4,4,4,4,4,0.454436637932191,0.477323726793216,0.0120648766810707,0.988456507919809,0.0125710918042434,0.97930614915461
1,1,1,1,0,4,4,4,4,4,4,0.97619356903276,0.94834034071063,0.0112490019915996,0.989307022523575,0.00948567331533082,0.979296656888998
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711148415051633,0.00278185473314309,0.999237146697354,0.00265746081171759,0.455967208928216
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.023282378029839,0.0018786456307257,0.997219892290908,0.00316461725811791,0.97960620104638
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651744421204,0.949000117380772,0.0532712436119626,0.0223789057130921,0.440423306344582
1,0,0,0,0,6,6,6,6,6,6,0.457536961363606,0.48956787756713,0.000420075360729792,0.999743233384405,0.00026582780012603,0.457483527750855
1,1,0,0,0,6,6,6,6,6,6,0.997918645148592,0.992081703791342,0.000338825006586174,0.999923087610527,0.000312509542753359,0.457472036158825
1,0,1,0,0,6,6,6,6,6,6,0.457374861270396,0.489330523285736,0.000182828293340548,0.999576916498031,0.000359180987047847,0.997218112796913
1,1,1,0,0,6,6,6,6,6,6,0.457661176721549,0.490261755219398,0.991606747668172,0.00838254245077433,0.00315632177877821,0.459026937183344
1,1,0,1,0,6,6,6,6,6,6,0.989185532511794,0.989270414206389,0.00929544366432939,0.99093139687947,0.000214583733202057,0.457432471021593
1,0,1,1,0,6,6,6,6,6,6,0.456447175565125,0.487663418285091,0.00935305236208702,0.990717514054216,0.00938452638079784,0.997170284088978
1,1,1,1,0,6,6,6,6,6,6,0.989111028788244,0.989015501768359,0.00924262840078974,0.990832626329301,0.00896693257622712,0.997169790433671
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536112200707113,0.000376485756815151,0.999896755630867,0.000359647233992366,0.457342330353616
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211847573717592,0.00025425002707104,0.999623750678865,0.000428286874336459,0.997224013738488
