TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.224284054875,0.172934977545,0.914082957473,0.125419711175,0.130090734794,0.181254700441
1,1,0,0,0,0,0,0,0,0,0,0.172204891768,0.115495624507,0.890777652625,0.178293029961,0.180240003,0.23874304968
1,0,1,0,0,0,0,0,0,0,0,0.218704415149,0.239268594992,0.857648905106,0.184653025179,0.264792495668,0.309407680513
1,1,1,0,0,0,0,0,0,0,0,0.164686070238,0.095079263855,0.828596858485,0.273851334961,0.304284100484,0.317868348188
1,1,0,1,0,0,0,0,0,0,0,0.32525385732,0.186249940648,0.897862132377,0.156735370164,0.194146967574,0.31615802335
1,0,1,1,0,0,0,0,0,0,0,0.16550624705,0.306327179435,0.709322023775,0.182730730644,0.380690481149,0.218841698608
1,1,1,1,0,0,0,0,0,0,0,0.29198715001,0.201322390924,0.79839128509,0.283109738549,0.0624939972357,0.173243940441
1,1,0,0,1,0,0,0,0,0,0,0.213475711221,0.291420123835,0.946995194902,0.313304496643,0.143403167942,0.103424693215
1,0,1,0,1,0,0,0,0,0,0,0.0829209521687,0.247347013374,0.738789763231,0.296575149032,0.159842478113,0.186497110129
1,1,1,0,1,0,0,0,0,0,0,0.141851924249,0.0859335355267,0.910652962642,0.168290542313,0.258574859587,0.213965189814
1,0,0,0,0,2,2,2,2,2,2,0.0417369904548,0.46808899675,0.865645751684,0.527456382758,0.0788254493438,0.408849122813
1,1,0,0,0,2,2,2,2,2,2,0.111655677476,0.631289927659,0.822671854611,0.405297947438,0.101181063436,0.820688438002
1,0,1,0,0,2,2,2,2,2,2,0.0720903645983,0.577039905139,0.977975933085,0.786709625766,0.0889176420807,0.553453833031
1,1,1,0,0,2,2,2,2,2,2,0.752281075469,0.628365396034,0.402656569527,0.567287200663,0.269426129533,0.466283150078
1,1,0,1,0,2,2,2,2,2,2,0.0811171142418,0.674431746621,0.904880681444,0.537101909048,0.119606116314,0.718171781085
1,0,1,1,0,2,2,2,2,2,2,0.215529843863,0.505961282116,0.915518982911,0.750579088274,0.0347137092907,0.514475276134
1,1,1,1,0,2,2,2,2,2,2,0.206702565357,0.695695763652,0.957713576701,0.780111429044,0.145003130018,0.853616755321
1,1,0,0,1,2,2,2,2,2,2,0.0740029093435,0.0621684699933,0.93316043205,0.409813443353,0.155374325653,0.261830534677
1,0,1,0,1,2,2,2,2,2,2,0.0544348586904,0.182392379467,0.825556603298,0.730954755117,0.0521918235393,0.128980117026
1,1,1,0,1,2,2,2,2,2,2,0.653841498761,0.129587716205,0.429914782136,0.613652752888,0.134866741781,0.188893704349
1,0,0,0,0,4,4,4,4,4,4,0.127758933162,0.54649211743,0.832525597753,0.512248741295,0.0294190883927,0.558476546215
1,1,0,0,0,4,4,4,4,4,4,0.178349650693,0.791610723299,0.971868916201,0.462067782083,0.168243283695,0.861718520597
1,0,1,0,0,4,4,4,4,4,4,0.0885000388177,0.544462337661,0.862697846699,0.950522156148,0.14367620329,0.403915124856
1,1,1,0,0,4,4,4,4,4,4,0.846716145547,0.391152221523,0.0426376021103,0.452068275229,0.0733487554901,0.451439547356
1,1,0,1,0,4,4,4,4,4,4,0.18687881622,0.762858226563,0.879937773551,0.442348798084,0.168797465476,0.945146127324
1,0,1,1,0,4,4,4,4,4,4,0.145718882648,0.454911279527,0.856727496376,0.981918878257,0.0627452327194,0.515571163313
1,1,1,1,0,4,4,4,4,4,4,0.143000181394,0.823069309303,0.837710539061,0.920754579849,0.15336080922,0.842257605913
1,1,0,0,1,4,4,4,4,4,4,0.188375234411,0.196345292498,0.871427847105,0.511993444111,0.1173532025,0.197650832712
1,0,1,0,1,4,4,4,4,4,4,0.153952877599,0.21247047351,0.905188789251,0.965568594515,0.0048861217201,0.209602656529
1,1,1,0,1,4,4,4,4,4,4,0.775309240291,0.0422816226316,0.226754387233,0.43708149963,0.134680886431,0.219763786736
1,0,0,0,0,6,6,6,6,6,6,0.184189922061,0.555588480642,0.935708545974,0.371817130914,0.0523618476001,0.479941443269
1,1,0,0,0,6,6,6,6,6,6,0.113642292094,0.886501912366,0.913690515551,0.387171430182,0.0185628924416,0.848813942331
1,0,1,0,0,6,6,6,6,6,6,0.1686570828,0.448217285039,0.925978021261,0.837231245948,0.103884444301,0.395303710885
1,1,1,0,0,6,6,6,6,6,6,0.864496852533,0.574193949134,0.0109534931071,0.437894146023,0.185774667822,0.505278642262
1,1,0,1,0,6,6,6,6,6,6,0.0631270619474,0.988307948071,0.795685115896,0.368499130374,0.0562932967207,0.803826788482
1,0,1,1,0,6,6,6,6,6,6,0.142435759059,0.563942405806,0.800555650825,0.965642231721,0.0834254948738,0.557674731881
1,1,1,1,0,6,6,6,6,6,6,0.0960154480881,0.827440837624,0.854093373125,0.842204124762,0.105552866374,0.803514772312
1,1,0,0,1,6,6,6,6,6,6,0.124272184263,0.0664520073035,0.958781586302,0.551532946009,0.00306977712198,0.21123693382
1,0,1,0,1,6,6,6,6,6,6,0.161561398024,0.0634785099616,0.922570487983,0.981523820554,0.131769334379,0.268820339189
1,1,1,0,1,6,6,6,6,6,6,0.874280148554,0.173000934619,0.0174540992562,0.393788486758,0.10029908304,0.118539192643
1,0,0,0,0,8,8,8,8,8,8,0.0784081843252,0.562212903796,0.955261337184,0.410888651646,0.0952056930019,0.392007539616
1,1,0,0,0,8,8,8,8,8,8,0.146048716192,0.869125547062,0.942392826557,0.439222733914,0.00148182371159,0.891741849668
1,0,1,0,0,8,8,8,8,8,8,0.0677561356737,0.549458592452,0.822478124666,0.927032965787,0.023749492904,0.406990981592
1,1,1,0,0,8,8,8,8,8,8,0.973350215808,0.570050896412,0.192870290927,0.476054791809,0.0934585703616,0.552860796387
1,1,0,1,0,8,8,8,8,8,8,0.0938717910548,0.86918377156,0.936351864144,0.442882414976,0.0956766283001,0.918790163539
1,0,1,1,0,8,8,8,8,8,8,0.172266608487,0.586545810309,0.948415463344,0.867844778645,0.0411966726302,0.447021208533
1,1,1,1,0,8,8,8,8,8,8,0.032511170356,0.869457342829,0.821685337939,0.876876747301,0.0690009407349,0.843043389344
1,1,0,0,1,8,8,8,8,8,8,0.0849776412558,0.129780738446,0.887259644735,0.492183887244,0.0599040680152,0.2250773757
1,0,1,0,1,8,8,8,8,8,8,0.0840234552696,0.0550865492971,0.973913697757,0.887163882316,0.0562877143574,0.200871946385
1,1,1,0,1,8,8,8,8,8,8,0.846285510288,0.146877692407,0.0820544575071,0.548116533465,0.0160722147666,0.115752755784
1,0,0,0,0,10,10,10,10,10,10,0.135870395803,0.422012296716,0.887114713532,0.543043523015,0.0792929776809,0.402071368727
1,1,0,0,0,10,10,10,10,10,10,0.0983596168634,0.905223033599,0.900233202984,0.508971335802,0.0988739032002,0.885463778487
1,0,1,0,0,10,10,10,10,10,10,0.0639619943983,0.558690756194,0.909287128441,0.882544121868,0.0721829257787,0.39402549968
1,1,1,0,0,10,10,10,10,10,10,0.927695790949,0.40240653508,0.117716576143,0.434286501601,0.0818596509371,0.514778882211
1,1,0,1,0,10,10,10,10,10,10,0.139498789207,0.921699070425,0.802415008736,0.409437016451,0.103359069,0.925052506063
1,0,1,1,0,10,10,10,10,10,10,0.0850068363504,0.445842963129,0.981476686907,0.986920555916,0.109885386385,0.468010570333
1,1,1,1,0,10,10,10,10,10,10,0.0146572695904,0.945605909442,0.991587657158,0.971975305103,0.158600496285,0.964806573914
1,1,0,0,1,10,10,10,10,10,10,0.0084526981273,0.0993101894907,0.826606895532,0.538401727867,0.184366385359,0.0980810794112
1,0,1,0,1,10,10,10,10,10,10,0.176513079368,0.127073914706,0.810503566434,0.916502212682,0.14443214087,0.119059796403
1,1,1,0,1,10,10,10,10,10,10,0.987205446159,0.084305983416,0.147966827103,0.40289496021,0.107685197363,0.14543547831
1,0,0,0,0,12,12,12,12,12,12,0.15941011041,0.509016492938,0.804316926536,0.446193730887,0.135902625331,0.444915412422
1,1,0,0,0,12,12,12,12,12,12,0.0275115635741,0.989021834055,0.998240570156,0.367936736401,0.0810881476351,0.898795558904
1,0,1,0,0,12,12,12,12,12,12,0.0322726698115,0.537514688018,0.850531268722,0.883887258303,0.176484705702,0.411003604184
1,1,1,0,0,12,12,12,12,12,12,0.983227629577,0.519512470212,0.0798311661374,0.452099222719,0.00324161358933,0.485636361047
1,1,0,1,0,12,12,12,12,12,12,0.125756924562,0.962262307121,0.822413334505,0.554938875291,0.0787654758278,0.951909236446
