TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.502285028875196,0.544680116820277,0.0230043065575986,0.985943046183587,0.0145641711132826,0.503618694729065
1,1,0,0,0,2,2,2,2,2,2,0.195587744042175,0.190432804389197,0.70872632084566,0.305578082856693,0.0172843263605736,0.502733442684893
1,0,1,0,0,2,2,2,2,2,2,0.183445419259171,0.180222444411293,0.700200134601514,0.28668548358283,0.612551843686037,0.860181778465197
1,1,1,0,0,2,2,2,2,2,2,0.201459680829264,0.201427472015907,0.713026087478169,0.286389232265452,0.612869680841416,0.862749562673493
1,1,0,1,0,2,2,2,2,2,2,0.879122738187601,0.725011317661543,0.0290288040406589,0.983399358278065,0.0117565389408057,0.500281344595322
1,0,1,1,0,2,2,2,2,2,2,0.495264988269429,0.544723274756148,0.0320679760433971,0.971778757060812,0.0368159400729337,0.862185452101872
1,1,1,1,0,2,2,2,2,2,2,0.875360132002495,0.717560073244811,0.0260485426293721,0.97805376658788,0.0140519891834172,0.861368817914555
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200232130217016,0.710691336564657,0.304205445861991,0.0198244281960023,0.494010213169635
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387596511250781,0.703927628454115,0.289419651091525,0.616168656421785,0.861048399512283
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249648164946373,0.711699289473195,0.305113491744961,0.607319402644236,0.858836134296621
1,0,0,0,0,4,4,4,4,4,4,0.454489893487917,0.478873520098764,0.00310932417381716,0.998099469004599,0.00196762782831196,0.454573777282823
1,1,0,0,0,4,4,4,4,4,4,0.0385239061458983,0.0319135454647696,0.948526445925751,0.0534094393384035,0.00234060988565904,0.454744883894154
1,0,1,0,0,4,4,4,4,4,4,0.0367452318187327,0.0295492863449238,0.947372908167789,0.0508522580793655,0.923704026304786,0.979627093438485
1,1,1,0,0,4,4,4,4,4,4,0.0393190527375096,0.0338907346398336,0.949107885955405,0.050812986391593,0.923745432509046,0.979685284092738
1,1,0,1,0,4,4,4,4,4,4,0.975947087645008,0.948900751679846,0.0116441259355757,0.990034926881857,0.00158832880455789,0.455034019074641
1,0,1,1,0,4,4,4,4,4,4,0.454308706786785,0.477134560501199,0.0120547200510216,0.988464976094788,0.012588575639172,0.979764908034494
1,1,1,1,0,4,4,4,4,4,4,0.975438757100693,0.947477852303335,0.0112414906793747,0.989312733965633,0.00951315001963586,0.97973921984816
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710503075312675,0.948863189710063,0.0531493752906117,0.00267974254681438,0.455884874286009
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232751787290358,0.94794925537905,0.0511519577580868,0.924287908827545,0.97972312894621
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148652138168822,0.948999138570605,0.0532722791137157,0.923092225291043,0.979568389912594
1,0,0,0,0,6,6,6,6,6,6,0.457536961363606,0.48956787756713,0.000420075360729792,0.999743233384405,0.00026582780012603,0.457483527750855
1,1,0,0,0,6,6,6,6,6,6,0.00671972429906684,0.00436098172660998,0.991527736194774,0.00873425667357237,0.000316769907622083,0.457472875805679
1,0,1,0,0,6,6,6,6,6,6,0.00647890758000456,0.00403583443843468,0.99137166297747,0.00838814004683276,0.986666033326596,0.997227413932119
1,1,1,0,0,6,6,6,6,6,6,0.00682738945210845,0.00463102984732891,0.991606371275589,0.00838291999019007,0.986671447945098,0.997233397045838
1,1,0,1,0,6,6,6,6,6,6,0.989028120269435,0.989060868702343,0.00929544460973442,0.990931396518618,0.000214584287673203,0.457432506861372
1,0,1,1,0,6,6,6,6,6,6,0.456454162407074,0.487713542792309,0.0093509161419434,0.990719295145571,0.00940962293921295,0.997249756506259
1,1,1,1,0,6,6,6,6,6,6,0.988959444482083,0.988820266389657,0.00924104832458917,0.990833827785637,0.00899413081719693,0.997246837876411
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535977592156457,0.991588617508085,0.00868328133328591,0.000362038589523741,0.457340520675769
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832164311285,0.99146512727462,0.00841344603528802,0.986769317694616,0.997244842848919
