TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.193527616719,0.17034950762,0.87626484535,0.122271843915,0.16344520785,0.144152007743
1,1,0,0,0,0,0,0,0,0,0,0.145021552285,0.26806176117,0.959267482566,0.174204709012,0.157513207008,0.320238498953
1,0,1,0,0,0,0,0,0,0,0,0.164591431469,0.237883156923,0.722961225822,0.28327508876,0.224703953702,0.338095563193
1,1,1,0,0,0,0,0,0,0,0,0.233967227004,0.0775939403806,0.733594533179,0.154544397442,0.188171108368,0.209274004406
1,1,0,1,0,0,0,0,0,0,0,0.233745934237,0.309172927184,0.905886452196,0.235342635535,0.164244480462,0.329451033724
1,0,1,1,0,0,0,0,0,0,0,0.190420786788,0.246249419452,0.760521384688,0.322595821674,0.245950174894,0.224827646958
1,1,1,1,0,0,0,0,0,0,0,0.275438231701,0.300275713665,0.857194944,0.250228883141,0.123208622173,0.216920516941
1,1,0,0,1,0,0,0,0,0,0,0.298189439001,0.255854374849,0.924233556706,0.338264518031,0.19617852878,0.246868773701
1,0,1,0,1,0,0,0,0,0,0,0.26105574398,0.262532037595,0.829181326576,0.198013262735,0.311327481989,0.181575359455
1,1,1,0,1,0,0,0,0,0,0,0.255636324727,0.257750540821,0.940118000614,0.132624512307,0.197936777743,0.253488589731
1,0,0,0,0,2,2,2,2,2,2,0.182984643478,0.525111190008,0.885976685766,0.514547325369,0.139513642809,0.543918662868
1,1,0,0,0,2,2,2,2,2,2,0.0431009966671,0.559635766069,0.847089853134,0.385703964233,0.0230619424845,0.533319067298
1,0,1,0,0,2,2,2,2,2,2,0.731456901736,0.228145061031,0.406300899286,0.369906623815,0.744707994372,0.284321319953
1,1,1,0,0,2,2,2,2,2,2,0.704208439158,0.497759905722,0.251373652752,0.491412361247,0.722232337971,0.402549718708
1,1,0,1,0,2,2,2,2,2,2,0.0486559146398,0.55774352293,0.863952102723,0.379847736604,0.15168485794,0.514931309617
1,0,1,1,0,2,2,2,2,2,2,0.15125706435,0.522309422254,0.904961699019,0.525494943402,0.177595151839,0.541718534507
1,1,1,1,0,2,2,2,2,2,2,0.049750295688,0.449120596512,0.797207758884,0.366693809079,0.199984561834,0.427523938532
1,1,0,0,1,2,2,2,2,2,2,0.187061956179,0.0562233476789,0.806304766938,0.460142218031,0.0641678942902,0.167351400139
1,0,1,0,1,2,2,2,2,2,2,0.567363070798,0.151920776168,0.234012951474,0.38650400751,0.61332489291,0.249255139091
1,1,1,0,1,2,2,2,2,2,2,0.715167621212,0.154903362428,0.276796586692,0.37728325917,0.591009511431,0.202778431663
