TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.502399519746325,0.54469498556716,0.0230034011302334,0.985943121773777,0.0151581161701993,0.437495158781746
1,1,0,0,0,2,2,2,2,2,2,0.495407459076297,0.547255127563703,0.0184701334096847,0.995813996017834,0.0176389049234957,0.437305815059416
1,0,1,0,0,2,2,2,2,2,2,0.183710651446659,0.180793501042359,0.700051819156178,0.286852530796147,0.710041880722689,0.440100228292437
1,1,1,0,0,2,2,2,2,2,2,0.493700368792384,0.553577001185284,0.712871350947407,0.286544839730383,0.710402001990607,0.432996504574356
1,1,0,1,0,2,2,2,2,2,2,0.493483779383487,0.545563768121277,0.0290572595687573,0.98338849706984,0.0194872792982934,0.434856466433423
1,0,1,1,0,2,2,2,2,2,2,0.495261512286612,0.544727063807916,0.0320668153144296,0.971779724828266,0.0383688473085129,0.435992446442219
1,1,1,1,0,2,2,2,2,2,2,0.498438537971447,0.545426725757938,0.0260476434498538,0.978054450304862,0.015606028678054,0.43809206654322
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200231354837654,0.0205172916209638,0.994379413471555,0.0202026023827995,0.43256603815568
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387826504788373,0.704120103725966,0.289218629402635,0.714000919697299,0.438918143906882
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249797402027784,0.711903043702125,0.304931224604386,0.705142148193575,0.442931986595663
1,0,0,0,0,4,4,4,4,4,4,0.454474542309221,0.47886660960988,0.00310919847930236,0.998099482587127,0.00204929537553421,0.457622957800189
1,1,0,0,0,4,4,4,4,4,4,0.455528306489494,0.478879946185372,0.00249675103580272,0.999433044146127,0.00238445152635762,0.457653762525758
1,0,1,0,0,4,4,4,4,4,4,0.0367304430291283,0.0296289141342805,0.947427047409654,0.0508037217463661,0.948776711228763,0.457237923168537
1,1,1,0,0,4,4,4,4,4,4,0.456033438764302,0.478183361939353,0.949158963420323,0.0507621635603409,0.948825352769196,0.458396040258663
1,1,0,1,0,4,4,4,4,4,4,0.455769895833033,0.479297160497086,0.0116528739579188,0.990031587843766,0.0103576319990264,0.457192065452268
1,0,1,1,0,4,4,4,4,4,4,0.454309358461234,0.477134237953109,0.0120545632357842,0.988465106840799,0.0129059718595105,0.457904690316679
1,1,1,1,0,4,4,4,4,4,4,0.455040232373586,0.47896130865052,0.0112413691996371,0.989312826336243,0.00983070024862638,0.457563085728903
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710502027770184,0.00277332353888669,0.99923923101382,0.00273080881801373,0.458431030256151
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232826530598916,0.947902602449669,0.0511958332725163,0.949239914238457,0.457401496655401
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148700784030284,0.948955993263737,0.0533224284300981,0.948040944821121,0.4567634629406
1,0,0,0,0,6,6,6,6,6,6,0.457538525133019,0.489569588086542,0.000420058381664865,0.99974323521694,0.000276864782566527,0.457120560593665
1,1,0,0,0,6,6,6,6,6,6,0.457406458442961,0.489511102008905,0.00033731633325995,0.99992340025179,0.000322144596449466,0.457116304894677
1,0,1,0,0,6,6,6,6,6,6,0.00646486966160916,0.00403971766966734,0.991394739380141,0.00836623638143134,0.991577079840453,0.457174138529787
1,1,1,0,0,6,6,6,6,6,6,0.457306824966438,0.489572873409898,0.991628721085526,0.00836062311822677,0.991583650069447,0.457013497713026
1,1,0,1,0,6,6,6,6,6,6,0.457397891361313,0.489426160512055,0.00929729015577908,0.990930692091,0.00912198658307964,0.456438182476245
1,0,1,1,0,6,6,6,6,6,6,0.456454064204451,0.487713549456962,0.00935089495610316,0.990719312809441,0.00946592081525954,0.457081854640907
1,1,1,1,0,6,6,6,6,6,6,0.45747216132651,0.489526998838484,0.00924103191259772,0.990833840264967,0.00905044961926104,0.457129167198594
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.005359774506328,0.000374681459196238,0.999897215970636,0.000368937692737951,0.457007998549562
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211848172804694,0.991442930982595,0.00843504746163775,0.991623928465558,0.457155567035639
