TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.169801522746,0.145703085523,0.82861773796,0.13221065485,0.172827633687,0.140093026871
1,1,0,0,0,0,0,0,0,0,0,0.196265235657,0.211337071833,0.886106984463,0.184885235809,0.17466485499,0.219911497419
1,0,1,0,0,0,0,0,0,0,0,0.135929586995,0.247274445042,0.765592883471,0.174960537349,0.157893910296,0.220044678424
1,1,1,0,0,0,0,0,0,0,0,0.160566569979,0.0695402026012,0.82873496599,0.247426094195,0.198570648391,0.276608320824
1,1,0,1,0,0,0,0,0,0,0,0.227052038165,0.22119454522,0.858132416284,0.178145433794,0.145491193877,0.193564897306
1,0,1,1,0,0,0,0,0,0,0,0.202528254142,0.200185305107,0.78956116685,0.148338449919,0.220903021221,0.186438605708
1,1,1,1,0,0,0,0,0,0,0,0.159076837909,0.183096021409,0.847011548733,0.203545304582,0.143248285607,0.151119494409
1,1,0,0,1,0,0,0,0,0,0,0.223195578049,0.189845820332,0.890303988598,0.258915855496,0.178121758259,0.0935420683586
1,0,1,0,1,0,0,0,0,0,0,0.109427069044,0.162996021818,0.789991257411,0.177369834065,0.21272442505,0.121608051658
1,1,1,0,1,0,0,0,0,0,0,0.22084887154,0.178494030834,0.905540946201,0.110802950971,0.123292030144,0.149584090791
1,0,0,0,0,2,2,2,2,2,2,0.0329124303721,0.553692060842,0.952743965323,0.485664163601,0.0546784581776,0.494983558384
1,1,0,0,0,2,2,2,2,2,2,0.0795208419611,0.716436370953,0.96260419235,0.466856430199,0.049683083333,0.847001883413
1,0,1,0,0,2,2,2,2,2,2,0.0969481255681,0.547251093643,0.91313430898,0.817423523254,0.0473454559426,0.494107252927
1,1,1,0,0,2,2,2,2,2,2,0.664890715319,0.601661201216,0.290199589679,0.599760128433,0.119235745299,0.488475149161
1,1,0,1,0,2,2,2,2,2,2,0.122366470003,0.741921342278,0.982176457402,0.505883627576,0.0772310114971,0.824826820573
1,0,1,1,0,2,2,2,2,2,2,0.037307407577,0.539662893882,0.905356789602,0.799477824353,0.0498525824838,0.499914057404
1,1,1,1,0,2,2,2,2,2,2,0.0964867078959,0.697289704346,0.915793242734,0.807031827235,0.100686537822,0.841275766244
1,1,0,0,1,2,2,2,2,2,2,0.0659882625058,0.111170714017,0.98076332773,0.459462365245,0.0650516767616,0.128480686408
