TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.152937980443,0.164163292487,0.880179878464,0.192821913434,0.154906251061,0.112751470223
1,1,0,0,0,0,0,0,0,0,0,0.122713288964,0.183955346584,0.94274970795,0.128707123031,0.118717854861,0.209162480633
1,0,1,0,0,0,0,0,0,0,0,0.162046700266,0.179352028517,0.846245762775,0.108708878091,0.183407628971,0.190841595885
1,1,1,0,0,0,0,0,0,0,0,0.191992209361,0.093157640835,0.772227112225,0.182024071948,0.150125745657,0.226151172313
1,1,0,1,0,0,0,0,0,0,0,0.212944875037,0.223718554755,0.920368318687,0.20843021028,0.130999484285,0.223020682478
1,0,1,1,0,0,0,0,0,0,0,0.250382147474,0.14200650205,0.780708276777,0.16924311379,0.28675554548,0.197240521019
1,1,1,1,0,0,0,0,0,0,0,0.123049759807,0.145595932233,0.839392671245,0.127236656153,0.136798585094,0.200149563022
1,1,0,0,1,0,0,0,0,0,0,0.213479122206,0.202023732098,0.942927074363,0.264352586882,0.161493572737,0.142516233308
1,0,1,0,1,0,0,0,0,0,0,0.174833901693,0.21040736589,0.838474545969,0.157269267082,0.216102916448,0.171089320908
1,1,1,0,1,0,0,0,0,0,0,0.15768315559,0.0983325854012,0.964264280274,0.161245584375,0.136935152297,0.192788910803
1,0,0,0,0,2,2,2,2,2,2,0.0698219157191,0.530304102235,0.899690978941,0.50265960441,0.0534560062897,0.490540150494
1,1,0,0,0,2,2,2,2,2,2,0.659200458503,0.247342851736,0.329073125523,0.483469693533,0.094933171259,0.242302198582
1,0,1,0,0,2,2,2,2,2,2,0.671164872566,0.198197808421,0.310029846821,0.800459700661,0.615772079284,0.237586107564
1,1,1,0,0,2,2,2,2,2,2,0.713336896732,0.207228601986,0.316909560922,0.864980655545,0.632244358975,0.232018824625
1,1,0,1,0,2,2,2,2,2,2,0.125286987193,0.658980200954,0.947804937682,0.456717856176,0.0564013396336,0.816364431297
1,0,1,1,0,2,2,2,2,2,2,0.0603351188886,0.570264196123,0.893161724223,0.825246439911,0.123597553978,0.459115496976
1,1,1,1,0,2,2,2,2,2,2,0.0611536609681,0.68159427509,0.962979559266,0.855899952076,0.0224219343918,0.797510471975
1,1,0,0,1,2,2,2,2,2,2,0.6662259921,0.0277091231059,0.360588482207,0.489855205196,0.095963419111,0.124720545954
1,0,1,0,1,2,2,2,2,2,2,0.681898475329,0.0527758314651,0.320184304133,0.783149745522,0.599806645391,0.182119465152
1,1,1,0,1,2,2,2,2,2,2,0.728250481837,0.0276365393997,0.337359993494,0.863650363448,0.634143384502,0.137026470385
1,0,0,0,0,4,4,4,4,4,4,0.0695527101562,0.451673045932,0.913247390031,0.444840757955,0.0979493329219,0.44796179308
1,1,0,0,0,4,4,4,4,4,4,0.910241768054,0.0801005629146,0.0501897308482,0.43897334699,0.0255531650782,0.0970020927005
1,0,1,0,0,4,4,4,4,4,4,0.899934643793,0.102283292478,0.136765908086,0.886488441542,0.925320559652,0.131649748988
1,1,1,0,0,4,4,4,4,4,4,0.935367932254,0.128695288401,0.0863770429601,0.887569584138,0.882841999448,0.0706077174651
1,1,0,1,0,4,4,4,4,4,4,0.0138058516912,0.878538708728,0.923555859543,0.465144385262,0.0668001828295,0.910346098054
1,0,1,1,0,4,4,4,4,4,4,0.0733987487028,0.472449300573,0.928666549061,0.943573615931,0.0814335166463,0.410881483492
1,1,1,1,0,4,4,4,4,4,4,0.0102572774707,0.911225697878,0.947740211447,0.944942310289,0.105372873354,0.971769134088
1,1,0,0,1,4,4,4,4,4,4,0.861548078593,0.086505681802,0.125108124131,0.435078366886,0.089507827857,0.132734397566
1,0,1,0,1,4,4,4,4,4,4,0.91483895043,0.0334644887464,0.0848433475783,0.976809244927,0.872310983075,0.122508550199
1,1,1,0,1,4,4,4,4,4,4,0.865312676024,0.0231867274955,0.0958686387472,0.895408764314,0.928564108871,0.130415734882
1,0,0,0,0,6,6,6,6,6,6,0.013458750799,0.484931822018,0.974343377014,0.465460956835,0.0147764122319,0.446741526661
1,1,0,0,0,6,6,6,6,6,6,0.922221603481,0.0339916455562,0.0287467242069,0.496300813293,0.0755252165898,0.0961157616508
1,0,1,0,0,6,6,6,6,6,6,0.956271060973,0.0493739523054,0.0873087063092,0.970973917817,0.932315242498,0.0346286363618
1,1,1,0,0,6,6,6,6,6,6,0.910411074411,0.0235446219668,0.036201911182,0.915905976414,0.889698405765,0.102052103119
1,1,0,1,0,6,6,6,6,6,6,0.0334340395464,0.958339900163,0.94345085554,0.430613121274,0.0204283592903,0.898451490159
1,0,1,1,0,6,6,6,6,6,6,0.0322275968867,0.514488735679,0.946653213328,0.90128426456,0.0224060716308,0.476245183398
1,1,1,1,0,6,6,6,6,6,6,0.0171843886853,0.96812566363,0.976720718757,0.935029548881,0.0375669400334,0.913566617446
1,1,0,0,1,6,6,6,6,6,6,0.980552565337,0.0796312684891,0.0155840105274,0.476270358875,0.0378776353426,0.151640843538
1,0,1,0,1,6,6,6,6,6,6,0.974827525938,0.106223473178,0.0665245347024,0.933640717483,0.908548775279,0.203250537691
1,1,1,0,1,6,6,6,6,6,6,0.920219391956,0.089848888585,0.0111465703669,0.897983869328,0.918784034957,0.118956815847
1,0,0,0,0,8,8,8,8,8,8,0.0923947472408,0.491264609526,0.999669972369,0.462426577945,0.0412924340028,0.463896969655
1,1,0,0,0,8,8,8,8,8,8,0.89953011015,0.0810162500414,0.0483164822914,0.489027281525,0.0703222303612,0.0987972022673
1,0,1,0,0,8,8,8,8,8,8,0.979747686745,0.0924225034501,0.0150275316584,0.921317719893,0.922300591136,0.0345914354565
1,1,1,0,0,8,8,8,8,8,8,0.926878448703,0.0945682354978,0.0741659606259,0.909013907098,0.937765123413,0.00228372061902
1,1,0,1,0,8,8,8,8,8,8,0.0375986076654,0.961436534339,0.903179703316,0.434100663039,0.0253015810903,0.905963929741
1,0,1,1,0,8,8,8,8,8,8,0.105995966179,0.523673944008,0.900599579499,0.958214861446,0.0379056957457,0.44672879432
1,1,1,1,0,8,8,8,8,8,8,0.0416905480248,0.905282123178,0.977312028496,0.988222772844,0.0397605897748,0.95326102266
1,1,0,0,1,8,8,8,8,8,8,0.938565985988,0.07939027788,0.0847629863263,0.485033635297,0.0619882201009,0.172341224858
1,0,1,0,1,8,8,8,8,8,8,0.90481155846,0.0618846868669,0.0931255252147,0.975262143355,0.937558730354,0.15251653091
1,1,1,0,1,8,8,8,8,8,8,0.961009040172,0.0228046711043,0.0794522451598,0.963757183595,0.95743507143,0.17545784419
1,0,0,0,0,10,10,10,10,10,10,0.0600910039782,0.500226887593,0.92658956139,0.475732517981,0.0794405498441,0.458828352977
1,1,0,0,0,10,10,10,10,10,10,0.967900298382,0.0643405254991,0.0802465175714,0.420022953952,0.065788046668,0.0628428274599
1,0,1,0,0,10,10,10,10,10,10,0.935608035133,0.0171142682148,0.0104514195106,0.980754425294,0.956383179004,0.0528886566818
1,1,1,0,0,10,10,10,10,10,10,0.922689250048,0.0664027237304,0.0745518335051,0.920247311563,0.951420478935,0.0754910030846
1,1,0,1,0,10,10,10,10,10,10,0.0613770242586,0.916162948249,0.968949827795,0.450871892322,0.0482814620732,0.908276376761
1,0,1,1,0,10,10,10,10,10,10,0.100786048537,0.480744847409,0.918129655436,0.987059663494,0.0920911378137,0.462029928547
1,1,1,1,0,10,10,10,10,10,10,0.0999804580366,0.978984049103,0.955714898733,0.938463673836,0.0571975440984,0.944855614195
1,1,0,0,1,10,10,10,10,10,10,0.952006711,0.0360888687086,0.0385720598059,0.477702939367,0.0103852085049,0.144807586683
1,0,1,0,1,10,10,10,10,10,10,0.973453357672,0.0331777753564,0.0988932585486,0.997977289363,0.948407191267,0.215047466555
1,1,1,0,1,10,10,10,10,10,10,0.974730717109,0.0871891581007,0.0646990967702,0.928014338606,0.931220924238,0.138561589721
1,0,0,0,0,12,12,12,12,12,12,0.00856943811848,0.51512151465,0.989637140041,0.461930856836,0.00371093559658,0.51008555657
1,1,0,0,0,12,12,12,12,12,12,0.916947360188,0.0357820931002,0.00986491435924,0.505765849187,0.0530769064663,0.08704610786
1,0,1,0,0,12,12,12,12,12,12,0.929736997276,0.0927536652845,0.0205278934355,0.920484723306,0.983747689152,0.00628163076552
1,1,1,0,0,12,12,12,12,12,12,0.922683106591,0.0808957425291,0.0742464936271,0.907583353983,0.979828729325,0.0899490672323
1,1,0,1,0,12,12,12,12,12,12,0.0178191869641,0.950115828226,0.909224928909,0.419596379954,0.039350024074,0.892514950869
1,0,1,1,0,12,12,12,12,12,12,0.00872149036069,0.455902484346,0.948706768373,0.9344733944,0.0473107214281,0.499236010163
1,1,1,1,0,12,12,12,12,12,12,0.0796077215166,0.969701948818,0.984859768301,0.914328422055,0.0192033955655,0.990037204883
1,1,0,0,1,12,12,12,12,12,12,0.980405036987,0.0554964912165,0.0400436911655,0.478053799395,0.0414366224534,0.134890178322
1,0,1,0,1,12,12,12,12,12,12,0.924976209312,0.0453757524993,0.0787342624559,0.99933232461,0.934375505454,0.140872645623
1,1,1,0,1,12,12,12,12,12,12,0.93690674917,0.0989408345868,0.0503855771257,0.98343028602,0.924750653267,0.200448455057
1,0,0,0,0,14,14,14,14,14,14,0.0740696586183,0.519919253099,0.994629645239,0.495723763982,0.0059414618606,0.448735725086
1,1,0,0,0,14,14,14,14,14,14,0.994331120082,0.0262107277046,0.0273533386031,0.426293667496,0.0479015468679,0.0232835773071
1,0,1,0,0,14,14,14,14,14,14,0.906883386029,0.0419982793334,0.0395744364386,0.904523757,0.906507013605,0.0973920173455
1,1,1,0,0,14,14,14,14,14,14,0.93146827081,0.0620847159451,0.0884427443706,0.969362027808,0.961226257411,0.0225521536984
1,1,0,1,0,14,14,14,14,14,14,0.0843200093346,0.909532587636,0.979192074202,0.47003843621,0.0113203897676,0.929304189005
1,0,1,1,0,14,14,14,14,14,14,0.0100919576898,0.459766070706,0.957134172082,0.912680249834,0.0367812935017,0.497161773365
1,1,1,1,0,14,14,14,14,14,14,0.101924187886,0.97617231102,0.93800108425,0.915610246588,0.0598222646489,0.950345388922
1,1,0,0,1,14,14,14,14,14,14,0.929040444925,0.09675717781,0.053933741793,0.451025048303,0.0597386288703,0.146187779132
1,0,1,0,1,14,14,14,14,14,14,0.937427146176,0.0192456481186,0.0654410380687,0.922439706742,0.992626510183,0.204142573885
1,1,1,0,1,14,14,14,14,14,14,0.934524288621,0.0869505402148,0.0696055772168,0.977098574821,0.999228204647,0.116288512531
1,0,0,0,0,16,16,16,16,16,16,0.00924207109011,0.508218659936,0.977930133688,0.447726350418,0.00548714559785,0.413042448371
1,1,0,0,0,16,16,16,16,16,16,0.937021311651,0.0063081188176,0.0934482161644,0.50057455288,0.0398101639285,0.0694483833983
1,0,1,0,0,16,16,16,16,16,16,0.980004481224,0.0759079543128,0.0366683794017,0.921782085394,0.919524175867,0.00900674841547
1,1,1,0,0,16,16,16,16,16,16,0.95844733645,0.0314891398584,0.0858421067992,0.965561643807,0.912215180636,0.00170162347567
1,1,0,1,0,16,16,16,16,16,16,0.0251555160123,0.994249619289,0.902529756679,0.454135405037,0.0877508012763,0.96321622242
1,0,1,1,0,16,16,16,16,16,16,0.0998858123847,0.483580588115,0.916366724635,0.909085334498,0.0613863754707,0.469142725732
1,1,1,1,0,16,16,16,16,16,16,0.0285774639391,0.989755383244,0.951936420452,0.957588769739,0.0845231273849,0.93019907069
1,1,0,0,1,16,16,16,16,16,16,0.982310593283,0.0889383033461,0.0851075818561,0.449764981125,0.0874595140725,0.170460944569
1,0,1,0,1,16,16,16,16,16,16,0.978956405474,0.116754352519,0.0662286625268,0.981780046045,0.900957377862,0.214480107045
1,1,1,0,1,16,16,16,16,16,16,0.965453104483,0.107747769931,0.0238874682121,0.99444808575,0.924345541348,0.167760328425
1,0,0,0,0,18,18,18,18,18,18,0.0967878846203,0.493861005459,0.922481871007,0.41655231736,0.0322955797078,0.474813166321
1,1,0,0,0,18,18,18,18,18,18,0.910910535159,0.0238616402215,0.0666209838756,0.429319205605,0.0566343049541,0.0575751638395
1,0,1,0,0,18,18,18,18,18,18,0.955497018799,0.0611114308996,0.070548972313,0.9264093766,0.987084615814,0.0929635247678
