TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.168155112278,0.170885690568,0.904136522955,0.193051887622,0.153636827366,0.165019074275
1,1,0,0,0,0,0,0,0,0,0,0.142969907397,0.156594153097,0.882485522316,0.143539456279,0.12979036159,0.219640079341
1,0,1,0,0,0,0,0,0,0,0,0.156009436165,0.165650992852,0.824402154238,0.15019548303,0.212214946325,0.257020207541
1,1,1,0,0,0,0,0,0,0,0,0.220167983088,0.154570067734,0.814072755825,0.254539054055,0.133762251546,0.211311129561
1,1,0,1,0,0,0,0,0,0,0,0.147355405446,0.203868771363,0.86626150138,0.192590965612,0.0889731497795,0.205337139249
1,0,1,1,0,0,0,0,0,0,0,0.215342009027,0.170701828513,0.827807479439,0.233160915063,0.259838917673,0.183771500831
1,1,1,1,0,0,0,0,0,0,0,0.133706976626,0.172226004789,0.847386645148,0.192887321366,0.145449224592,0.209866574764
1,1,0,0,1,0,0,0,0,0,0,0.13324476804,0.124648628361,0.906084944528,0.17210524521,0.208386842317,0.122219602709
1,0,1,0,1,0,0,0,0,0,0,0.175621432456,0.180022976496,0.834064379504,0.19127220558,0.195133386457,0.201674677472
1,1,1,0,1,0,0,0,0,0,0,0.169106922182,0.0995841505766,0.895872434651,0.111394950633,0.138481616767,0.152550782937
1,0,0,0,0,2,2,2,2,2,2,0.0484444044613,0.584539564088,0.924629996056,0.428191143157,0.0849147123179,0.456400067351
1,1,0,0,0,2,2,2,2,2,2,0.0706163596273,0.581932601022,0.942798572362,0.403817079654,0.108602811574,0.526836153881
1,0,1,0,0,2,2,2,2,2,2,0.644537993849,0.241040092285,0.330002268123,0.461679393271,0.65554149632,0.193217835012
1,1,1,0,0,2,2,2,2,2,2,0.685462392584,0.563894561679,0.290854939664,0.432544815426,0.715438947253,0.516990393947
1,1,0,1,0,2,2,2,2,2,2,0.0383919581637,0.546593508224,0.88736775744,0.460471072978,0.116757205715,0.506923087536
1,0,1,1,0,2,2,2,2,2,2,0.111197921427,0.529074129794,0.939254328691,0.39431046999,0.1213395333,0.492718517745
1,1,1,1,0,2,2,2,2,2,2,0.0766927583539,0.565999434946,0.930188677337,0.466841476827,0.0325500241273,0.511144913877
1,1,0,0,1,2,2,2,2,2,2,0.043653965503,0.0979503534612,0.95359601437,0.479631283614,0.0471219572387,0.15839267176
1,0,1,0,1,2,2,2,2,2,2,0.704509381137,0.0555898177283,0.287629955288,0.406474355954,0.657122003526,0.159762495736
1,1,1,0,1,2,2,2,2,2,2,0.739058937196,0.100775304803,0.304623259441,0.405521910039,0.720625814645,0.194461550776
1,0,0,0,0,4,4,4,4,4,4,0.0725775537162,0.462117736563,0.975698664189,0.498164847945,0.0979654174381,0.415822677468
1,1,0,0,0,4,4,4,4,4,4,0.0931777261404,0.493315560914,0.939576022556,0.421088366653,0.0617031546789,0.449835531927
1,0,1,0,0,4,4,4,4,4,4,0.857017057851,0.0551702816214,0.130203571583,0.511504147887,0.89480795984,0.104902542115
1,1,1,0,0,4,4,4,4,4,4,0.953671372492,0.431912248712,0.122683680346,0.432763335057,0.877565116487,0.411143590828
1,1,0,1,0,4,4,4,4,4,4,0.105530230019,0.474368913436,0.90502543507,0.418378570395,0.0875696617646,0.447088776995
1,0,1,1,0,4,4,4,4,4,4,0.098994713829,0.490656765486,0.963485608441,0.423857297139,0.0315951237655,0.454199091813
1,1,1,1,0,4,4,4,4,4,4,0.0472926705326,0.521049411453,0.923267807368,0.499011670034,0.0722967976962,0.413380276604
1,1,0,0,1,4,4,4,4,4,4,0.00550230155407,0.0565778848619,0.978655362602,0.501562571741,0.0167444408419,0.135388589563
1,0,1,0,1,4,4,4,4,4,4,0.921139643807,0.115549486701,0.114894584903,0.421201998983,0.928217428135,0.129674676607
1,1,1,0,1,4,4,4,4,4,4,0.905582869813,0.0261879135344,0.0491862499023,0.507542951493,0.879873634074,0.169208235069
1,0,0,0,0,6,6,6,6,6,6,0.0970459197868,0.486426384388,0.923842175306,0.491786461719,0.0213425650608,0.47539292514
1,1,0,0,0,6,6,6,6,6,6,0.0383991965993,0.474655182914,0.973075269368,0.482585765941,0.00535624555115,0.417012395247
1,0,1,0,0,6,6,6,6,6,6,0.898439887733,0.0359811242309,0.0234161569993,0.472968187845,0.907731395178,0.0197094137637
1,1,1,0,0,6,6,6,6,6,6,0.911097595329,0.53469130628,0.0966673164734,0.470167070347,0.908617285514,0.453021877684
1,1,0,1,0,6,6,6,6,6,6,0.0506586777057,0.456711323822,0.950788115308,0.495627901924,0.0674147753593,0.424623597473
1,0,1,1,0,6,6,6,6,6,6,0.0868016184934,0.535443658739,0.946520265921,0.45541823165,0.0192889199981,0.503921692853
1,1,1,1,0,6,6,6,6,6,6,0.0327412539135,0.458535234299,0.948928617962,0.43841595523,0.0855134209039,0.462952970473
1,1,0,0,1,6,6,6,6,6,6,0.0370781967235,0.00876733522015,0.996427214877,0.506991158423,0.0102986728774,0.143958151488
1,0,1,0,1,6,6,6,6,6,6,0.897300380573,0.0551424706505,0.105561701378,0.45453186564,0.909942141007,0.129616032464
1,1,1,0,1,6,6,6,6,6,6,0.934161924003,0.0350932872243,0.0796480570345,0.421394884365,0.919627250957,0.111605621305
1,0,0,0,0,8,8,8,8,8,8,0.0523765018066,0.471979990622,0.976002342907,0.480215117206,0.0151382933743,0.498744497363
1,1,0,0,0,8,8,8,8,8,8,0.0264280799307,0.483786045109,0.9486460439,0.428506306924,0.0149641970034,0.429768776643
1,0,1,0,0,8,8,8,8,8,8,0.909866981729,0.0348676949692,0.0488351046377,0.508175115949,0.956099337438,0.0121086873151
1,1,1,0,0,8,8,8,8,8,8,0.973978161042,0.532406258543,0.0119482257706,0.428348246383,0.914206533971,0.456400112129
1,1,0,1,0,8,8,8,8,8,8,0.0262377335682,0.45314668934,0.917323375995,0.427599189344,0.0476284592135,0.42025153802
1,0,1,1,0,8,8,8,8,8,8,0.0874075193526,0.520262598095,0.962534403493,0.449887029784,0.0888485911387,0.49568354781
