TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.247714914701,0.251507037346,0.790171979608,0.111959540132,0.0922589706981,0.236453472385
1,1,0,0,0,0,0,0,0,0,0,0.242940236391,0.181560622744,0.954447872271,0.203882318957,0.23613177155,0.181868365829
1,0,1,0,0,0,0,0,0,0,0,0.0834946917504,0.195603242437,0.832476743369,0.288339857862,0.139061894085,0.31910963911
1,1,1,0,0,0,0,0,0,0,0,0.177482027985,0.210062796353,0.765697952535,0.215099642063,0.239321011404,0.321663005237
1,1,0,1,0,0,0,0,0,0,0,0.252889503117,0.27281920513,0.933043244451,0.147160375023,0.265455649859,0.279883396009
1,0,1,1,0,0,0,0,0,0,0,0.311058956625,0.136087815408,0.858107844349,0.153841093508,0.36872019384,0.248534559881
1,1,1,1,0,0,0,0,0,0,0,0.168620477315,0.175912173353,0.801945501002,0.199204244912,0.0515959405887,0.247268823032
1,1,0,0,1,0,0,0,0,0,0,0.210977088051,0.164539877949,0.868489991244,0.305170496283,0.244643163151,0.237393494288
1,0,1,0,1,0,0,0,0,0,0,0.265561041666,0.307928676896,0.741120079624,0.144669057941,0.198900221227,0.143228694657
1,1,1,0,1,0,0,0,0,0,0,0.127165079772,0.150746440992,0.818897831751,0.125091451276,0.275374586062,0.205330756975
1,0,0,0,0,2,2,2,2,2,2,0.0972598696855,0.615535317169,0.914468704635,0.440493499014,0.191152855258,0.453624269361
1,1,0,0,0,2,2,2,2,2,2,0.62224683161,0.166918027699,0.386756936423,0.505446946632,0.161644519883,0.31930294896
1,0,1,0,0,2,2,2,2,2,2,0.715432601317,0.172423285959,0.401856236564,0.782347755028,0.587988159553,0.322931311195
1,1,1,0,0,2,2,2,2,2,2,0.666344421499,0.230387299831,0.327710480152,0.747799143178,0.64332306365,0.28314671409
1,1,0,1,0,2,2,2,2,2,2,0.0961007509269,0.771577820219,0.819556603091,0.417645833577,0.0416724215443,0.882136958163
1,0,1,1,0,2,2,2,2,2,2,0.123752254661,0.510339962162,0.791270767988,0.86634763149,0.0352594782294,0.479488757448
1,1,1,1,0,2,2,2,2,2,2,0.108482240637,0.696898424262,0.904690691375,0.742570312113,0.0377488410637,0.89225204673
1,1,0,0,1,2,2,2,2,2,2,0.679779357164,0.140478205297,0.337013762385,0.58878187086,0.208050285894,0.136836126498
1,0,1,0,1,2,2,2,2,2,2,0.678461870045,0.0845781238648,0.323575223749,0.730900042194,0.587586562589,0.182795423866
1,1,1,0,1,2,2,2,2,2,2,0.694591734246,0.163910989402,0.438117845374,0.863256551698,0.576991727327,0.143925997524
1,0,0,0,0,4,4,4,4,4,4,0.0728031240646,0.483537193495,0.94022326427,0.459417184247,0.0415455400972,0.498546205832
1,1,0,0,0,4,4,4,4,4,4,0.814688237914,0.041633604877,0.161952016086,0.442167690056,0.166263548312,0.160773862183
1,0,1,0,0,4,4,4,4,4,4,0.932974626155,0.151480552846,0.134415590389,0.844500479031,0.926711185046,0.160810328983
1,1,1,0,0,4,4,4,4,4,4,0.869545744518,0.0324716137235,0.190124803048,0.848332204212,0.833908110395,0.104814707046
1,1,0,1,0,4,4,4,4,4,4,0.0679636377121,0.936835719642,0.812281549714,0.368923567405,0.116839418362,0.787829332174
1,0,1,1,0,4,4,4,4,4,4,0.0520314715544,0.496263756752,0.933723747004,0.920272606646,0.0752078557424,0.388021031713
1,1,1,1,0,4,4,4,4,4,4,0.181612451352,0.781823772621,0.981461259352,0.830992010455,0.105777208049,0.907709643291
1,1,0,0,1,4,4,4,4,4,4,0.927191049789,0.162164549757,0.193546598256,0.490381452368,0.165820800854,0.226883759829
1,0,1,0,1,4,4,4,4,4,4,0.759974084679,0.182415227758,0.0571539617585,0.810533656874,0.763262500429,0.183992066863
1,1,1,0,1,4,4,4,4,4,4,0.879161301584,0.0713532795055,0.116955680082,0.784841687749,0.738512269934,0.205288170354
1,0,0,0,0,6,6,6,6,6,6,0.040870890629,0.472692704561,0.86186842199,0.380691427538,0.136265424251,0.455571493515
1,1,0,0,0,6,6,6,6,6,6,0.860810434094,0.0731673474231,0.0338785379473,0.561020947812,0.199683180078,0.0291224227498
1,0,1,0,0,6,6,6,6,6,6,0.912506431128,0.174737576376,0.05845079329,0.877771285118,0.924321960642,0.157933998506
1,1,1,0,0,6,6,6,6,6,6,0.847954914339,0.132296509382,0.0493422605673,0.899935755947,0.91627935928,0.156669484693
1,1,0,1,0,6,6,6,6,6,6,0.0193343408981,0.930535492435,0.799985366234,0.393035943744,0.119410253932,0.841534400325
1,0,1,1,0,6,6,6,6,6,6,0.111727334562,0.500074356533,0.818526998428,0.920368381429,0.0533720984413,0.511996252502
1,1,1,1,0,6,6,6,6,6,6,0.0399240017309,0.838103021197,0.899333869446,0.990816781098,0.15529272177,0.962590511997
1,1,0,0,1,6,6,6,6,6,6,0.804207596697,0.152941130899,0.110570892913,0.533175986652,0.165684003699,0.0936811028434
1,0,1,0,1,6,6,6,6,6,6,0.939631580815,0.194777858582,0.114068139776,0.839522916795,0.973386622148,0.263743260494
1,1,1,0,1,6,6,6,6,6,6,0.800375802208,0.0689610529546,0.121535875575,0.837648448157,0.889600459466,0.104252115862
1,0,0,0,0,8,8,8,8,8,8,0.0465361694905,0.485707836519,0.986247377586,0.553272680536,0.0755275989032,0.482155794763
1,1,0,0,0,8,8,8,8,8,8,0.885633950635,0.0137384350586,0.168116422534,0.52187133247,0.0215314106559,0.069978420247
1,0,1,0,0,8,8,8,8,8,8,0.875639875895,0.162503054719,0.099525078126,0.925420931705,0.911737980832,0.0702406079387
1,1,1,0,0,8,8,8,8,8,8,0.823669182758,0.000771676371922,0.0463662853082,0.899595420037,0.873220586007,0.176113488862
1,1,0,1,0,8,8,8,8,8,8,0.119164394172,0.892324559942,0.928069191888,0.566119614492,0.0584544315881,0.881594303551
1,0,1,1,0,8,8,8,8,8,8,0.0131286159765,0.467995837847,0.797473169569,0.949202829248,0.10645693985,0.416493761794
1,1,1,1,0,8,8,8,8,8,8,0.0379951259951,0.899380634726,0.944037510925,0.933109619168,0.190715072109,0.809362958162
1,1,0,0,1,8,8,8,8,8,8,0.917686370551,0.0404350763576,0.167102425928,0.408774372309,0.0827014605696,0.135762717755
1,0,1,0,1,8,8,8,8,8,8,0.908937617575,0.109966027928,0.0671246953008,0.825900966546,0.866298718097,0.24021066706
1,1,1,0,1,8,8,8,8,8,8,0.831594668513,0.200561324931,0.0547904079687,0.950587732476,0.879592305603,0.130197000509
1,0,0,0,0,10,10,10,10,10,10,0.0377220950435,0.566141603066,0.945229884508,0.38081778943,0.166044296215,0.468182302059
1,1,0,0,0,10,10,10,10,10,10,0.821754071925,0.153076519173,0.188455208376,0.512086795092,0.027753704289,0.0757946847882
1,0,1,0,0,10,10,10,10,10,10,0.866446428225,0.127911565772,0.0019123148694,0.840792018139,0.874623788469,0.183662178606
1,1,1,0,0,10,10,10,10,10,10,0.859067804108,0.124677848888,0.162938744047,0.972282186175,0.847869519398,0.033203644035
1,1,0,1,0,10,10,10,10,10,10,0.0675776489184,0.898786426319,0.848486194922,0.462755074136,0.147379512517,0.938280240188
1,0,1,1,0,10,10,10,10,10,10,0.0565252767134,0.578034821746,0.992802837017,0.931645666781,0.0830768050546,0.365677105659
1,1,1,1,0,10,10,10,10,10,10,0.0900217111592,0.859270086028,0.898778427735,0.819982331564,0.179209012747,0.812691040057
1,1,0,0,1,10,10,10,10,10,10,0.867250188745,0.016309130844,0.160747325653,0.487341917647,0.153608279688,0.203694409142
1,0,1,0,1,10,10,10,10,10,10,0.929127960633,0.0545260744628,0.0893945179954,0.831577008002,0.983902089427,0.148158246898
1,1,1,0,1,10,10,10,10,10,10,0.988933489547,0.0387909804209,0.0321070191006,0.83656151803,0.832515906338,0.266411722247
1,0,0,0,0,12,12,12,12,12,12,0.0362621690528,0.486869884268,0.963997206026,0.494465540999,0.0917586922848,0.482609073665
1,1,0,0,0,12,12,12,12,12,12,0.876012284403,0.135751739991,0.02524221518,0.554409229,0.0239579375132,0.019603968831
1,0,1,0,0,12,12,12,12,12,12,0.984544253294,0.0226717978236,0.14884865696,0.981733047223,0.825252031245,0.138163597645
1,1,1,0,0,12,12,12,12,12,12,0.996014010228,0.069703200882,0.0695433326967,0.829287656984,0.896320344104,0.180310285231
