TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:PAGCski,TR:IkBi,DA:CRE,DA:AP1,DA:NFkB,DA:NFAT,DV:CRE,DV:AP1,DV:NFkB,DV:NFAT
1,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819
1,1,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471
1,0,1,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,0.833938898
1,1,1,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228
1,1,0,1,0,1,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135
1,0,1,1,0,1,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795
1,1,1,1,0,1,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319
1,1,0,0,1,0,0,0,0,0,0.082807004,0.115530747,0.147297449,0.962855757
1,0,1,0,1,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287
1,1,1,0,1,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568
1,0,0,0,0,0,2,2,2,2,0.015972119364775,0.0225704228542342,0.197121043906373,0.122494307254137
1,1,0,0,0,0,2,2,2,2,0.0224465925771898,0.0196497149809445,0.192878539372528,0.132247415606188
1,0,1,0,0,0,2,2,2,2,0.02514323580997,0.0243842302280054,0.184364150239447,0.11337871609332
1,1,1,0,0,0,2,2,2,2,0.0282999980355103,0.0114686699008862,0.197190710485041,0.113076720684099
1,1,0,1,0,1,2,2,2,2,0.0268093189011644,0.0263513333249727,0.878353845614711,0.127985036266498
1,0,1,1,0,1,2,2,2,2,0.0220088211990874,0.0196828405043397,0.881392571578712,0.115329141409016
1,1,1,1,0,1,2,2,2,2,0.0229813775479068,0.0291784107012232,0.875215044197448,0.124987107665104
1,1,0,0,1,0,2,2,2,2,0.0118385583007547,0.0168675821024393,0.194931262281654,0.130821766737436
1,0,1,0,1,0,2,2,2,2,0.0186471652888264,0.0219567498668421,0.188170707095583,0.115924420240348
1,1,1,0,1,0,2,2,2,2,0.0161003277436098,0.0147176183875264,0.196042316137965,0.131626611310175
1,0,0,0,0,0,4,4,4,4,0.00216329003933027,0.00305775483869948,0.0387921312507512,0.0165792406705327
1,1,0,0,0,0,4,4,4,4,0.00303419515561112,0.00265780054107858,0.0381750244353622,0.0178681760380216
