TR:mock:CellLine,TR:ERBB1,TR:ERBB2,TR:ERBB3,TR:AKT1i,TR:MEK1i,DA:CyclinD1,DA:CDK4,DA:pRB1,DA:CDK2,DA:CyclinE1,DA:p27,DV:CyclinD1,DV:CDK4,DV:pRB1,DV:CDK2,DV:CyclinE1,DV:p27
1,0,0,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819,0.107672569,0.135582705
1,1,0,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
1,0,1,0,0,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,0.833938898,0.143094829,0.111949527
1,1,1,0,0,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228,0.145759195,0.187964898
1,1,0,1,0,1,0,0,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135,0.086896169,0.153629572
1,0,1,1,0,1,0,0,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795,0.226635572,0.15556591
1,1,1,1,0,1,0,0,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319,0.05830718,0.133181325
1,1,0,0,1,0,0,0,0,0,0,0,0.082807004,0.115530747,0.147297449,0.962855757,0.144970489,0.188848398
1,0,1,0,1,0,0,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287,0.171006652,0.125711512
1,1,1,0,1,0,0,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568,0.105584024,0.083550813
1,0,0,0,0,0,2,2,2,2,2,2,0.531988856956721,0.421262804683277,0.0262486547593319,0.125592561203131,0.301327455985201,0.827866928350044
1,1,0,0,0,0,2,2,2,2,2,2,0.538476796105181,0.427536387641465,0.0226246778479226,0.136008335219873,0.303807899477632,0.824053621010754
1,0,1,0,0,0,2,2,2,2,2,2,0.541995254732422,0.442106745098329,0.0148661519581777,0.117814144405428,0.306872921460587,0.825986249503167
1,1,1,0,0,0,2,2,2,2,2,2,0.545158707035859,0.380364006163589,0.0263745969691963,0.116382924681242,0.307235500606052,0.862351910912569
1,1,0,1,0,1,2,2,2,2,2,2,0.503527685609813,0.399841184677976,0.0243566814736077,0.127212714795865,0.178982107914411,0.828783996980144
1,0,1,1,0,1,2,2,2,2,2,2,0.502815810011476,0.386614727942783,0.0270934944477001,0.120031355157205,0.197875406914091,0.839017417330987
1,1,1,1,0,1,2,2,2,2,2,2,0.499766827963544,0.402455639424938,0.0210723915164275,0.121626622193102,0.175114396010349,0.82690245105647
1,1,0,0,1,0,2,2,2,2,2,2,0.165480187740624,0.217403765547438,0.0200637338507925,0.132137509935321,0.187146765002382,0.846304517855392
1,0,1,0,1,0,2,2,2,2,2,2,0.171980815631797,0.257551358467677,0.0134554482151492,0.118196544674529,0.190330065329026,0.829992792149289
1,1,1,0,1,0,2,2,2,2,2,2,0.16970922426909,0.26775538346633,0.0212141955884529,0.132355614086818,0.181759908784174,0.816888453588626
1,0,0,0,0,0,4,4,4,4,4,4,0.932991525310185,0.857632412036749,0.5688380065863,0.0294464306509584,0.859440992490541,0.976615590922947
1,1,0,0,0,0,4,4,4,4,4,4,0.933868032451976,0.859789294619817,0.574302576262309,0.0312102339926939,0.859776001793787,0.976060822523264
1,0,1,0,0,0,4,4,4,4,4,4,0.934279398394468,0.862447886449073,0.578366375345523,0.0286544899455608,0.860258277013107,0.976326660481164
1,1,1,0,0,0,4,4,4,4,4,4,0.93470759515267,0.854163780600948,0.572118387114547,0.0255661989289922,0.860307598407219,0.981275614596881
1,1,0,1,0,1,4,4,4,4,4,4,0.925493164496444,0.845910025534536,0.546962280576998,0.0272972801494864,0.812461146212648,0.976649666425649
1,0,1,1,0,1,4,4,4,4,4,4,0.925396714990676,0.843790500887466,0.544521845464557,0.0258389027532848,0.815012139372637,0.978071842006094
1,1,1,1,0,1,4,4,4,4,4,4,0.92498499401822,0.845514875506192,0.543942596523559,0.0266106647538322,0.811938198185328,0.976422199204162
1,1,0,0,1,0,4,4,4,4,4,4,0.783689895301339,0.633239954135128,0.191586893196494,0.0269079948308495,0.813779920135456,0.979150244945588
1,0,1,0,1,0,4,4,4,4,4,4,0.784337443907123,0.641220339521933,0.197699180157106,0.0260474610100798,0.813984279685224,0.976983601395587
1,1,1,0,1,0,4,4,4,4,4,4,0.784261731419226,0.64319272287645,0.199693585903205,0.0287934833991894,0.813044516416795,0.975142493725539
1,0,0,0,0,0,6,6,6,6,6,6,0.990901694084392,0.974408460542856,0.904865037832701,0.00607129832185362,0.976258196218371,0.996840493383495
1,1,0,0,0,0,6,6,6,6,6,6,0.991020110596017,0.974787439035897,0.906234829109799,0.00636027620657871,0.976303448322298,0.996765497363334
1,0,1,0,0,0,6,6,6,6,6,6,0.991059762777984,0.975160260020545,0.907217946659978,0.00599588659207799,0.976340647828942,0.996795708894271
1,1,1,0,0,0,6,6,6,6,6,6,0.99111771714768,0.974076787096294,0.90565635739558,0.00512920313073234,0.976347343094986,0.997465597172893
1,1,0,1,0,1,6,6,6,6,6,6,0.989826185806588,0.972046979639154,0.898670629955401,0.0057546815182333,0.967440108075139,0.996844875919801
1,0,1,1,0,1,6,6,6,6,6,6,0.989813152072147,0.971749368270674,0.898054258497999,0.00543085643005296,0.967784642117144,0.99703708681028
1,1,1,1,0,1,6,6,6,6,6,6,0.989757530716111,0.971942731303243,0.897976459966355,0.00568213317160616,0.967369427790826,0.996814175321821
1,1,0,0,1,0,6,6,6,6,6,6,0.957865925879992,0.921981717272059,0.771744969044466,0.00548275546436692,0.967585673357316,0.997177714727263
1,0,1,0,1,0,6,6,6,6,6,6,0.957988880520678,0.923204969008738,0.774265522456061,0.00555641912616764,0.967645108861176,0.99689009511669
1,1,1,0,1,0,6,6,6,6,6,6,0.957943986053274,0.923421292233213,0.774779651030585,0.00609783114843841,0.967485789375108,0.996635180670712
1,0,0,0,0,0,8,8,8,8,8,8,0.998769900249739,0.995715491845461,0.981477329581854,0.00110513702313172,0.996170841716407,0.999573148337895
1,1,0,0,0,0,8,8,8,8,8,8,0.998785898394851,0.995777530665951,0.981748499645984,0.00115095854640084,0.996176954315513,0.999563016290343
1,0,1,0,0,0,8,8,8,8,8,8,0.998789076745384,0.995826270434687,0.981920522786246,0.00110018135273198,0.996175847070097,0.99956631730494
1,1,1,0,0,0,8,8,8,8,8,8,0.998796920544854,0.995684843972097,0.981633921650275,0.000922420876291813,0.99617675576232,0.999656982944328
1,1,0,1,0,1,8,8,8,8,8,8,0.998622767013761,0.995297243368345,0.980137720690783,0.00106154696629701,0.994666764031438,0.999573740020185
1,0,1,1,0,1,8,8,8,8,8,8,0.998621006079089,0.995255815937834,0.980020656201864,0.00100046855270477,0.9947132977151,0.999599707943273
1,1,1,1,0,1,8,8,8,8,8,8,0.998613491647331,0.995276873995903,0.980003671949935,0.0010545131168143,0.994657211443003,0.999569592369664
1,1,0,0,1,0,8,8,8,8,8,8,0.992158797314873,0.984805477701039,0.950612421604481,0.000995876446882843,0.994678404375481,0.999618019297365
1,0,1,0,1,0,8,8,8,8,8,8,0.992186353793956,0.984998038955603,0.951164815500322,0.00103068978839228,0.994694362496349,0.999579849213712
1,1,1,0,1,0,8,8,8,8,8,8,0.992169540967466,0.985008264254164,0.951205482497696,0.00112802896213017,0.994664844032991,0.999544590197419
1,0,0,0,0,0,10,10,10,10,10,10,0.999833793575307,0.999309976053435,0.996594367846153,0.00018784083572113,0.999399055897153,0.999942332062488
1,1,0,0,0,0,10,10,10,10,10,10,0.999835954935057,0.999319804871152,0.996644225961988,0.00019494639645256,0.999399881580532,0.999940963216531
1,0,1,0,0,0,10,10,10,10,10,10,0.999836089228851,0.999325766484952,0.99667075422215,0.000188018319857015,0.999398599224784,0.999941303533586
1,1,1,0,0,0,10,10,10,10,10,10,0.9998371508423,0.999307332638407,0.99662301399463,0.000155780048730687,0.999398722550056,0.999953574608123
1,1,0,1,0,1,10,10,10,10,10,10,0.999813861555073,0.999240136752487,0.996329678098114,0.000181889330940884,0.999153929872973,0.999942411998708
1,0,1,1,0,1,10,10,10,10,10,10,0.999813623649548,0.99923438008328,0.996309230703039,0.000171293336537025,0.999160214850849,0.999945920282373
1,1,1,1,0,1,10,10,10,10,10,10,0.999812608446448,0.999236545679934,0.996305184493996,0.000181313476655512,0.999152638825078,0.999941851648435
1,1,0,0,1,0,10,10,10,10,10,10,0.998572178154499,0.997113662325103,0.989953085161616,0.000169228777946648,0.999153961109124,0.999948301101447
1,0,1,0,1,0,10,10,10,10,10,10,0.998578508011591,0.997145449436398,0.990064031583968,0.000177169084012171,0.999157645399669,0.999943237354522
1,1,1,0,1,0,10,10,10,10,10,10,0.998573672963967,0.997142110835149,0.990057205350611,0.000193737942989604,0.999152120256254,0.999938362893528
1,0,0,0,0,0,12,12,12,12,12,12,0.999977545005366,0.99989176621139,0.99939810824913,3.05848602153308e-05,0.99990752115107,0.999992209024112
1,1,0,0,0,0,12,12,12,12,12,12,0.999977837006473,0.999893289320296,0.999406882663739,3.16684393823867e-05,0.99990763268352,0.999992024092227
1,0,1,0,0,0,12,12,12,12,12,12,0.999977815215112,0.999893956968909,0.999410565209927,3.07423842147698e-05,0.999907265371078,0.999992055769815
1,1,1,0,0,0,12,12,12,12,12,12,0.999977958898409,0.999891557825186,0.99940302594527,2.52720720169551e-05,0.999907282108274,0.999993716589395
1,1,0,1,0,1,12,12,12,12,12,12,0.999974850660427,0.999880529838529,0.999348689893275,2.97733943817964e-05,0.99986874541595,0.999992219823547
1,0,1,1,0,1,12,12,12,12,12,12,0.999974818519178,0.999879730610582,0.999345276318614,2.80250729713101e-05,0.999869594284037,0.999992693795047
1,1,1,1,0,1,12,12,12,12,12,12,0.99997468136462,0.999879931492213,0.999344371789973,2.9746195220244e-05,0.999868570928839,0.99999214411986
1,1,0,0,1,0,12,12,12,12,12,12,0.999744739154337,0.999460439538294,0.998015616012637,2.75678582325894e-05,0.999868479862383,0.999993002850499
1,0,1,0,1,0,12,12,12,12,12,12,0.999746159673957,0.999465957886015,0.998037348484349,2.90611584702375e-05,0.999869245624882,0.999992331329561
1,1,1,0,1,0,12,12,12,12,12,12,0.999744949844045,0.999464427868582,0.998033061132221,3.17815887569698e-05,0.999868229966348,0.999991657771043
1,0,0,0,0,0,14,14,14,14,14,14,0.999996966307433,0.999983349714308,0.999896825017279,4.83559206117945e-06,0.999985980757145,0.999998947434087
1,1,0,0,0,0,14,14,14,14,14,14,0.999997005756972,0.99998358185732,0.99989832088971,4.99868453810618e-06,0.999985995822832,0.999998922449669
1,0,1,0,0,0,14,14,14,14,14,14,0.999996997408294,0.999983646197915,0.999898771154061,4.87750697901508e-06,0.999985914421243,0.999998924793994
1,1,1,0,0,0,14,14,14,14,14,14,0.999997016855005,0.999983334450217,0.999897622263975,3.9872973934946e-06,0.999985916692728,0.999999149576401
1,1,0,1,0,1,14,14,14,14,14,14,0.999996602259503,0.999981588335422,0.999887979515033,4.72498312647187e-06,0.999979977654513,0.999998948893098
1,0,1,1,0,1,14,14,14,14,14,14,0.999996597917198,0.999981477456435,0.999887426568742,4.44598227435674e-06,0.999980092305196,0.999999012926956
