TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.206349658696,0.177844473456,0.848187051047,0.162009699185,0.152037567896,0.128975798993
1,1,0,0,0,0,0,0,0,0,0,0.208090589614,0.138523937246,0.942262937934,0.181422258122,0.184138924048,0.146502592079
1,0,1,0,0,0,0,0,0,0,0,0.0789537935055,0.189397954187,0.848042665213,0.17756031848,0.195799931014,0.199452693325
1,1,1,0,0,0,0,0,0,0,0,0.224814024915,0.160342320297,0.826462737726,0.261284378138,0.228185845219,0.237438490754
1,1,0,1,0,0,0,0,0,0,0,0.171483923884,0.159243900487,0.902185243252,0.230559238752,0.0791558286032,0.198806149067
1,0,1,1,0,0,0,0,0,0,0,0.242919828369,0.162641231637,0.769237406409,0.147504355424,0.285854718081,0.221019869945
1,1,1,1,0,0,0,0,0,0,0,0.155738449979,0.14032722376,0.899056285004,0.138969075395,0.0668502521938,0.165533250957
1,1,0,0,1,0,0,0,0,0,0,0.154042249922,0.157422350175,0.944564486886,0.204073879269,0.217254619068,0.138675524809
1,0,1,0,1,0,0,0,0,0,0,0.137803096845,0.197841492383,0.832988839087,0.204203516609,0.228343050395,0.165058494629
1,1,1,0,1,0,0,0,0,0,0,0.239297805651,0.149927417905,0.890398939307,0.09807165841,0.182175543813,0.185303372229
1,0,0,0,0,2,2,2,2,2,2,0.504829293045,0.478047913574,0.899225104204,0.496886862176,0.0150507361793,0.619759304791
1,1,0,0,0,2,2,2,2,2,2,0.473874056628,0.438764489391,0.983241387335,0.532127276284,0.0639313096184,0.694116469081
1,0,1,0,0,2,2,2,2,2,2,0.396218968228,0.504250774302,0.957437952637,0.789051793842,0.27424396684,0.68852998323
1,1,1,0,0,2,2,2,2,2,2,0.480470161186,0.513269530912,0.636810633492,0.804741688295,0.332295933872,0.714947813345
