TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.677879476498831,0.456318948274957,0.454090006869933,0.985942200650465,0.0146202299688469,0.503659156887335
1,1,0,0,0,2,2,2,2,2,2,0.701054176231017,0.475838595366673,0.456421563466996,0.995811660285885,0.0171192373810377,0.502736887642392
1,0,1,0,0,2,2,2,2,2,2,0.677385810228739,0.475331144708948,0.435664605921943,0.976905353750828,0.280610269179808,0.820262523856055
1,1,1,0,0,2,2,2,2,2,2,0.70679355393358,0.484662372203023,0.491608671831879,0.635696852633109,0.283695282871204,0.80574408502166
1,1,0,1,0,2,2,2,2,2,2,0.70036243548036,0.476666394048873,0.460141955125716,0.983399132921264,0.0118101900220857,0.500308398900651
1,0,1,1,0,2,2,2,2,2,2,0.681439703626983,0.46847431858921,0.458218848624729,0.971778765489413,0.292372305398501,0.816793982676401
1,1,1,1,0,2,2,2,2,2,2,0.697191778710485,0.468193783013194,0.457122624154838,0.978053579214942,0.270913282644795,0.817119845560217
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200230672140634,0.461629994897808,0.994380690781279,0.0196640827507583,0.494001706818498
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387598533141697,0.451295596468532,0.979451782307056,0.286718171025754,0.818175527139501
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249647607582074,0.490516399672679,0.654841929022461,0.278368967613517,0.809567589414736
1,0,0,0,0,4,4,4,4,4,4,0.410841095885029,0.620647744321849,0.619875146157797,0.998099354622156,0.00197641272216004,0.45456818921143
1,1,0,0,0,4,4,4,4,4,4,0.52899548710714,0.742696255724971,0.738042345956763,0.999431687813967,0.00231809584722752,0.454746435276664
1,0,1,0,0,4,4,4,4,4,4,0.397163901896088,0.601507079395015,0.592453450179075,0.996878264987177,0.170182455370822,0.502304820557073
1,1,1,0,0,4,4,4,4,4,4,0.492661122611484,0.718655173718382,0.76710942784493,0.825023380292152,0.105665409967267,0.445873977708442
1,1,0,1,0,4,4,4,4,4,4,0.528657944064716,0.742260951223409,0.740467159089367,0.990034896436006,0.00159683108982499,0.455030351271827
1,0,1,1,0,4,4,4,4,4,4,0.402265777163949,0.610532266249151,0.61136969942987,0.988464977233497,0.164421466771432,0.492101922206034
1,1,1,1,0,4,4,4,4,4,4,0.531715883794746,0.743405179714268,0.743264372313434,0.989312708651427,0.125161049710025,0.462528067503095
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710501105441994,0.887385456646765,0.999239400443987,0.00265796624672219,0.455885997206302
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232752060449167,0.885414887929468,0.997222289109936,0.101104134364475,0.450588656781772
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148652062868535,0.898434988705207,0.834708126640317,0.0868489772989613,0.439700336677818
1,0,0,0,0,6,6,6,6,6,6,0.495485447250696,0.400348157896894,0.400150735196649,0.999743217930526,0.00026701569590573,0.457484147511549
1,1,0,0,0,6,6,6,6,6,6,0.558400071937889,0.528612138788375,0.527462204059391,0.999923083840654,0.00031372106674894,0.457472378427463
1,0,1,0,0,6,6,6,6,6,6,0.507758126168635,0.414157420716145,0.412236762227297,0.999578247414832,0.259568561639422,0.744277985185953
1,1,1,0,0,6,6,6,6,6,6,0.551921571419798,0.495976955386233,0.578722718910531,0.783610700539457,0.223000519645161,0.608170518191889
1,1,0,1,0,6,6,6,6,6,6,0.554110626178237,0.523750079488631,0.530267209966151,0.990931392405364,0.000215734655111264,0.457432902332021
1,0,1,1,0,6,6,6,6,6,6,0.502880578325815,0.407559214458742,0.415477541460895,0.990719295299411,0.255525428578635,0.735241286490759
1,1,1,1,0,6,6,6,6,6,6,0.551623388605713,0.521234514992173,0.528259891290477,0.990833824365671,0.223775220008884,0.618694863151197
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535977326025675,0.979355459793579,0.999897238864513,0.000359096564713262,0.457340404534812
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832201215221,0.97900321877181,0.999624725297602,0.0144389706904578,0.462146620300698
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007499050441,0.981589373603513,0.976609324828053,0.0122599477304256,0.46307514283547
