TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.306453620165,0.226768575999,0.802988024157,0.221236322227,0.212228681703,0.161783307776
1,1,0,0,0,0,0,0,0,0,0,0.161268261462,0.197049124452,0.843331527072,0.116123295505,0.146798205908,0.267284755312
1,0,1,0,0,0,0,0,0,0,0,0.252071465382,0.196549603801,0.832167048837,0.181494592425,0.212478847656,0.232709944523
1,1,1,0,0,0,0,0,0,0,0,0.278848544291,0.253468502775,0.789003958341,0.239581321244,0.301918587986,0.280132413195
1,1,0,1,0,0,0,0,0,0,0,0.257590935189,0.140464269571,0.772261259829,0.136101954475,0.208314810022,0.175269683786
1,0,1,1,0,0,0,0,0,0,0,0.236545516516,0.213523770379,0.801128546822,0.319631242886,0.328295254099,0.21424067808
1,1,1,1,0,0,0,0,0,0,0,0.178657848065,0.307314232916,0.75536252495,0.190192622403,0.091075286713,0.221251447819
1,1,0,0,1,0,0,0,0,0,0,0.256460356425,0.239492305211,0.851967110108,0.254139993321,0.241206799513,0.0822745841572
1,0,1,0,1,0,0,0,0,0,0,0.193967371824,0.141118739765,0.796699166355,0.188181349525,0.193463584259,0.182502928838
1,1,1,0,1,0,0,0,0,0,0,0.151015781991,0.240749388125,0.916843710733,0.182770332968,0.159934598917,0.278058182024
1,0,0,0,0,2,2,2,2,2,2,0.514361898105,0.395007161085,0.949003575828,0.570289374761,0.0311527604686,0.648275704382
1,1,0,0,0,2,2,2,2,2,2,0.536344640009,0.464714629993,0.987114283548,0.473081058249,0.0873171534188,0.746378451574
1,0,1,0,0,2,2,2,2,2,2,0.390717629255,0.417457518424,0.946383348631,0.779266799753,0.342743880911,0.623274909214
1,1,1,0,0,2,2,2,2,2,2,0.516998277195,0.423931727432,0.619801062861,0.806111636023,0.240231658506,0.689768221084
1,1,0,1,0,2,2,2,2,2,2,0.370233109555,0.560890353435,0.973730265413,0.411490252547,0.130883350888,0.748803759145
1,0,1,1,0,2,2,2,2,2,2,0.488596722069,0.429715035316,0.904582627613,0.783940454891,0.301417361252,0.679402582299
1,1,1,1,0,2,2,2,2,2,2,0.483460936921,0.510455978493,0.871275090463,0.759141663075,0.321413533185,0.664504078766
1,1,0,0,1,2,2,2,2,2,2,0.5025263125,0.0294900939661,0.984939317915,0.537458384463,0.107307192653,0.0978513569435
1,0,1,0,1,2,2,2,2,2,2,0.409811269308,0.208321692892,0.961829497937,0.693172594671,0.35349808778,0.175114969352
1,1,1,0,1,2,2,2,2,2,2,0.584274080932,0.0694902823633,0.659706533019,0.701224151889,0.316445226576,0.172226322587
1,0,0,0,0,4,4,4,4,4,4,0.496660739983,0.638631095322,0.94910550916,0.387081924614,0.181977067839,0.353535712593
1,1,0,0,0,4,4,4,4,4,4,0.618107227851,0.755666870208,0.839722873103,0.486020174163,0.132618277621,0.482778413649
1,0,1,0,0,4,4,4,4,4,4,0.627954078985,0.636699869503,0.971155736566,0.521002687127,0.162580415901,0.358613408726
1,1,1,0,0,4,4,4,4,4,4,0.69910743333,0.578394542973,0.762730119806,0.526675137453,0.215354197252,0.490343832652
1,1,0,1,0,4,4,4,4,4,4,0.711042455046,0.734542018966,0.80288794014,0.533881191316,0.00952477431559,0.466230296127
