TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.206460288042,0.215322205473,0.890727321677,0.160854961813,0.122294730638,0.102684766598
1,1,0,0,0,0,0,0,0,0,0,0.132895031381,0.133244128939,0.946984154067,0.15669622086,0.176929299408,0.209787971836
1,0,1,0,0,0,0,0,0,0,0,0.154206468617,0.173589089024,0.822003766804,0.112749217342,0.135086091574,0.221382468544
1,1,1,0,0,0,0,0,0,0,0,0.189407318263,0.143278680535,0.846172836289,0.25840983783,0.215711003238,0.257774903319
1,1,0,1,0,0,0,0,0,0,0,0.223529195874,0.155528488746,0.904225729853,0.203181671406,0.148492672781,0.191963681807
1,0,1,1,0,0,0,0,0,0,0,0.246913292692,0.203976663089,0.787826004433,0.187763020372,0.219190852767,0.163974967226
1,1,1,1,0,0,0,0,0,0,0,0.156705572052,0.148262473351,0.899672820733,0.146108845103,0.147779116774,0.207727100718
1,1,0,0,1,0,0,0,0,0,0,0.167583151652,0.143653159804,0.928579424786,0.189523621471,0.193746051622,0.145954511186
1,0,1,0,1,0,0,0,0,0,0,0.154213876642,0.162586230276,0.77713466554,0.145907335525,0.188721975161,0.183558249231
1,1,1,0,1,0,0,0,0,0,0,0.232985960047,0.154506892151,0.901082063608,0.129316686849,0.182897202109,0.195998626911
1,0,0,0,0,2,2,2,2,2,2,0.0461452065367,0.0979620704968,0.974339957589,0.536551752879,0.10885147541,0.029894162539
1,1,0,0,0,2,2,2,2,2,2,0.24527190211,0.214557756267,0.601064569949,0.501499896594,0.165960477491,0.476345382372
1,0,1,0,0,2,2,2,2,2,2,0.485040135757,0.100965032659,0.355966810883,0.816401545691,0.433658552421,0.0879622293348
1,1,1,0,0,2,2,2,2,2,2,0.516133008833,0.139011022174,0.336795467316,0.74777869371,0.502808188144,0.434152956712
1,1,0,1,0,2,2,2,2,2,2,0.0317107867647,0.232556661707,0.92592019892,0.484074870454,0.0917883701286,0.426209027949
1,0,1,1,0,2,2,2,2,2,2,0.0462023189568,0.0209992980009,0.95284017142,0.786739707513,0.11794516407,0.0969856976318
1,1,1,1,0,2,2,2,2,2,2,0.0259062848142,0.210847975425,0.896574543407,0.869232208618,0.0689947071714,0.415568474766
1,1,0,0,1,2,2,2,2,2,2,0.156722163031,0.0201317665275,0.591765361702,0.53855648563,0.152128531931,0.107755508075
1,0,1,0,1,2,2,2,2,2,2,0.472566280434,0.0979040308024,0.355154922464,0.776128742132,0.430358234088,0.163121024168
1,1,1,0,1,2,2,2,2,2,2,0.438029972818,0.0297253926654,0.369018437865,0.765490850543,0.45906694405,0.126044506325
1,0,0,0,0,4,4,4,4,4,4,0.0412135139181,0.0414323256311,0.905004450685,0.44059816857,0.0652775178552,0.0165706044089
1,1,0,0,0,4,4,4,4,4,4,0.745295490489,0.5636946538,0.437740526273,0.41877889958,0.78014729709,0.441953667328
1,0,1,0,0,4,4,4,4,4,4,0.842636078378,0.0783508797053,0.113561811509,0.467888021234,0.877449890771,0.00608151941011
1,1,1,0,0,4,4,4,4,4,4,0.818039973861,0.234303505807,0.093050746254,0.457861959754,0.837333983689,0.205554596322
1,1,0,1,0,4,4,4,4,4,4,0.522360175079,0.653832926961,0.980995531706,0.411676835841,0.57896390175,0.55603006836
1,0,1,1,0,4,4,4,4,4,4,0.0856521886965,0.0327350933257,0.915172792768,0.948196074581,0.024056673542,0.0233178160713
1,1,1,1,0,4,4,4,4,4,4,0.530967464697,0.706186478534,0.985643959913,0.93798895727,0.550360466329,0.55103088077
1,1,0,0,1,4,4,4,4,4,4,0.662471258596,0.071843941632,0.40637199734,0.454344850229,0.657767615798,0.144238714282
1,0,1,0,1,4,4,4,4,4,4,0.859982107515,0.0452482713944,0.0842487076814,0.460826222379,0.818028185253,0.126554568068
1,1,1,0,1,4,4,4,4,4,4,0.890239385537,0.0537932644895,0.145639995859,0.480627942286,0.840496988885,0.16525473966
1,0,0,0,0,6,6,6,6,6,6,0.0923980375695,0.0926842631047,0.979809683004,0.437558577163,0.060904851939,0.0596107701767
1,1,0,0,0,6,6,6,6,6,6,0.393804900879,0.155961288533,0.770646219165,0.447379759578,0.40164884687,0.139506824664
1,0,1,0,0,6,6,6,6,6,6,0.931778077634,0.0613058179285,0.0520045162642,0.477252687924,0.965377712875,0.0440101574552
1,1,1,0,0,6,6,6,6,6,6,0.892007152375,0.0574724450898,0.0926947135488,0.441400754469,0.914319438186,0.0294550601467
1,1,0,1,0,6,6,6,6,6,6,0.375141982521,0.283797639923,0.941138694911,0.413481055421,0.378968053443,0.165841018353
1,0,1,1,0,6,6,6,6,6,6,0.0532003018939,0.0680684539797,0.941031127296,0.94702641944,0.0408944610932,0.093933607774
1,1,1,1,0,6,6,6,6,6,6,0.416221069604,0.26089706917,0.956145752849,0.525215531523,0.415591004175,0.21042216918
1,1,0,0,1,6,6,6,6,6,6,0.461996155285,0.00510942917788,0.619381996251,0.478294238976,0.469681049227,0.165457285674
1,0,1,0,1,6,6,6,6,6,6,0.931997148383,0.0933889138219,0.0709427135095,0.448048087637,0.953325683978,0.153864064282
1,1,1,0,1,6,6,6,6,6,6,0.89241971839,0.0757934923921,0.0864316981109,0.473127702279,0.907254317191,0.19295887187
1,0,0,0,0,8,8,8,8,8,8,0.0669333426981,0.0354923154298,0.909690771081,0.416313631466,0.0923641073793,0.00513432543562
1,1,0,0,0,8,8,8,8,8,8,0.610064385983,0.501624902902,0.349662187871,0.45163768851,0.664690752912,0.552556257903
1,0,1,0,0,8,8,8,8,8,8,0.899379479171,0.0535892624955,0.0390150932681,0.486298310056,0.944617471719,0.016832070471
1,1,1,0,0,8,8,8,8,8,8,0.953287596972,0.0345817082416,0.0418833568037,0.509186210136,0.928264665095,0.00340057088249
1,1,0,1,0,8,8,8,8,8,8,0.37471818911,0.557269777243,0.978290551087,0.442520307279,0.306254644355,0.643742824387
1,0,1,1,0,8,8,8,8,8,8,0.000936874765269,0.0562770779419,0.944278299643,0.979055371724,0.000169798428084,0.0432812255
1,1,1,1,0,8,8,8,8,8,8,0.357655566256,0.503251773398,0.938927743317,0.83163217471,0.306061714594,0.659937489386
1,1,0,0,1,8,8,8,8,8,8,0.597978527265,0.0274698333944,0.459037730486,0.510588213453,0.575044455075,0.170306321565
1,0,1,0,1,8,8,8,8,8,8,0.987861241036,0.0724670467707,0.0900692023519,0.493199888878,0.919832147538,0.145366729947
1,1,1,0,1,8,8,8,8,8,8,0.951601816268,0.0554065031768,0.00401158603056,0.480737627239,0.949811875257,0.12348964223
