TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159593931228392,0.0222433053223764,0.0231178423452374,0.985899017735027,0.0152700162162953,0.503770185248907
1,1,0,0,0,2,2,2,2,2,2,0.454663524640258,0.167231727146662,0.178939922244743,0.561503487576505,0.178108581128345,0.503275694513116
1,0,1,0,0,2,2,2,2,2,2,0.0251386189670031,0.0267743223659998,0.456755241912685,0.286771056069768,0.466746267445274,0.814188812277239
1,1,1,0,0,2,2,2,2,2,2,0.372789328688048,0.123684456353135,0.47560319469147,0.286365889071594,0.473129858190312,0.809345103420237
1,1,0,1,0,2,2,2,2,2,2,0.460830143951606,0.171411513075119,0.0284090752041764,0.983389520901898,0.0188403702350188,0.499873650048772
1,0,1,1,0,2,2,2,2,2,2,0.022009338254755,0.0208878219209286,0.0253075711276127,0.971776830648485,0.0316105485650502,0.861699679154264
1,1,1,1,0,2,2,2,2,2,2,0.457385005217456,0.166221953719037,0.0245676094819535,0.978038515740568,0.0141132127434931,0.86077729944298
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200239668896912,0.160260640857538,0.559012245611292,0.159945934102251,0.494051376927318
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387593419715195,0.461553225370542,0.289312884284192,0.471421193834788,0.81384832690953
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249804554232525,0.467727041647146,0.304945172104748,0.460965732566976,0.815349562263383
1,0,0,0,0,4,4,4,4,4,4,0.00215775565842601,0.00300744304571195,0.00312524035322285,0.998093313784458,0.00206499393587691,0.454552736637215
1,1,0,0,0,4,4,4,4,4,4,0.398062009128276,0.550975234916066,0.780784049836985,0.454116065456618,0.780671735111172,0.45462134748049
1,0,1,0,0,4,4,4,4,4,4,0.00339787268382915,0.00362645542403352,0.887213994280709,0.0507939765573176,0.888563788332245,0.447568904421208
1,1,1,0,0,4,4,4,4,4,4,0.174633348228685,0.193843732163431,0.893118595751211,0.0508126850989634,0.892783843836968,0.444020496306539
1,1,0,1,0,4,4,4,4,4,4,0.551372681364818,0.672705338927919,0.56549105952815,0.990031796200795,0.564196077102047,0.455134540932789
1,0,1,1,0,4,4,4,4,4,4,0.00297510735408276,0.00282814536657783,0.00344125973661941,0.988464715835228,0.00429279609036255,0.979658846119196
1,1,1,1,0,4,4,4,4,4,4,0.556196856608892,0.674377032621603,0.562750916084282,0.989307498545657,0.561335973427366,0.942787928068957
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710513260118259,0.697942577377894,0.374812680630137,0.697900060290468,0.455879425617115
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232751369621909,0.888194054569067,0.0511372882157914,0.889527223530597,0.4470650793279
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148701752040187,0.888729517340117,0.0533251237425208,0.887814412922957,0.447868041808301
1,0,0,0,0,6,6,6,6,6,6,0.00029151834380198,0.00040631351093861,0.000422227085746045,0.999742401293752,0.000278987104758957,0.457485880843841
1,1,0,0,0,6,6,6,6,6,6,0.140978584884678,0.118040490544696,0.38843152163933,0.785830923794013,0.388416347846242,0.457478207552433
1,0,1,0,0,6,6,6,6,6,6,0.000459058953315266,0.000489959905947024,0.979382058362813,0.00836506527932058,0.979564416417594,0.462382843383947
1,1,1,0,0,6,6,6,6,6,6,0.0247561283314098,0.0295870525320386,0.980607311535686,0.00838353142126279,0.980562004783436,0.462568225074536
1,1,0,1,0,6,6,6,6,6,6,0.183731781070462,0.210445756342755,0.374889225947989,0.990930730011714,0.374713969609925,0.457430279724397
1,0,1,1,0,6,6,6,6,6,6,0.000401943089000292,0.000382100000024894,0.000471738535594416,0.990719259984334,0.000586781651160926,0.997234994532796
1,1,1,1,0,6,6,6,6,6,6,0.181371380510191,0.212610126219218,0.379505425090749,0.99083269075616,0.37931392071489,0.577776164068997
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535978968130345,0.420691734058826,0.607724330300283,0.420685989972723,0.457341086671751
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832107884012,0.979568408502755,0.00841143646396627,0.979748520497061,0.462418520478941
