TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.300380250786,0.181843308664,0.722496989476,0.242509572964,0.243096461011,0.133212752605
1,1,0,0,0,0,0,0,0,0,0,0.225822966425,0.237534229999,0.930681013164,0.259739525009,0.185340885903,0.195566314161
1,0,1,0,0,0,0,0,0,0,0,0.0695996334961,0.146190747622,0.704965970633,0.231440097731,0.308335521971,0.254467263243
1,1,1,0,0,0,0,0,0,0,0,0.193045486199,0.116573393882,0.7301699996,0.275497403901,0.258382714337,0.164686722528
1,1,0,1,0,0,0,0,0,0,0,0.207931034543,0.136806012614,0.853076792826,0.185192324353,0.198996046027,0.328181180689
1,0,1,1,0,0,0,0,0,0,0,0.310311136755,0.250976286783,0.714318439573,0.164064563087,0.349719034014,0.174138387637
1,1,1,1,0,0,0,0,0,0,0,0.275507006742,0.183857176439,0.806156660618,0.200514900719,0.200935184156,0.21677791168
1,1,0,0,1,0,0,0,0,0,0,0.143411080304,0.123646150432,0.855348989149,0.345790283514,0.229719222652,0.252559634644
1,0,1,0,1,0,0,0,0,0,0,0.263874175355,0.202111800244,0.694746556065,0.284303056917,0.284276125258,0.15708884397
1,1,1,0,1,0,0,0,0,0,0,0.266738766321,0.164826252253,0.972402229284,0.140398671479,0.270516900461,0.113416985056
1,0,0,0,0,2,2,2,2,2,2,0.110405241379,0.0804370228809,0.790192327455,0.282309219229,0.0473230406702,0.0436629477635
1,1,0,0,0,2,2,2,2,2,2,0.326113523877,0.17601343866,0.591525036712,0.163639452083,0.112655331133,0.495451424445
1,0,1,0,0,2,2,2,2,2,2,0.413097591822,0.0261322246453,0.390105204003,0.315989274381,0.310429487799,0.203953579262
1,1,1,0,0,2,2,2,2,2,2,0.449065377702,0.245638191826,0.255528245737,0.478005742903,0.276021120833,0.554094988016
1,1,0,1,0,2,2,2,2,2,2,0.162130964497,0.282332228305,0.853674006509,0.333340061768,0.103233490491,0.428840923215
1,0,1,1,0,2,2,2,2,2,2,0.0229787491764,0.0629716324603,0.870867806505,0.37660875799,0.184341205691,0.0264749338744
1,1,1,1,0,2,2,2,2,2,2,0.164053474806,0.289062494509,0.960749048089,0.475749336931,0.117609358976,0.523156979836
1,1,0,0,1,2,2,2,2,2,2,0.332689887343,0.157620429487,0.613172898538,0.304442005579,0.0820693948454,0.0961628116332
1,0,1,0,1,2,2,2,2,2,2,0.372575502547,0.120830364564,0.360780510189,0.431425728463,0.40819076057,0.127130070521
