TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.295657543378,0.222457231175,0.892779204211,0.205336868298,0.20301369584,0.265665178044
1,1,0,0,0,0,0,0,0,0,0,0.113770464623,0.201219665492,0.892031084882,0.168128972878,0.170666641568,0.267944259364
1,0,1,0,0,0,0,0,0,0,0,0.208777723478,0.268870532214,0.698754579549,0.21031005006,0.168974823635,0.260727754173
1,1,1,0,0,0,0,0,0,0,0,0.326509144524,0.181958336189,0.769123367411,0.232613989008,0.18850852951,0.191604843619
1,1,0,1,0,0,0,0,0,0,0,0.262907433783,0.205943832861,0.879743342724,0.144511954455,0.0814937318002,0.328375004489
1,0,1,1,0,0,0,0,0,0,0,0.169170834947,0.268669375475,0.767843573731,0.226467896477,0.378079925099,0.311032809509
1,1,1,1,0,0,0,0,0,0,0,0.133133623035,0.142569616694,0.89962938097,0.11137811291,0.221954495091,0.273810032034
1,1,0,0,1,0,0,0,0,0,0,0.231503765907,0.238634795929,0.912166149358,0.327313665765,0.225688293553,0.136887309795
1,0,1,0,1,0,0,0,0,0,0,0.262433947765,0.123713261702,0.831602558057,0.207726448978,0.194062431431,0.239540067504
1,1,1,0,1,0,0,0,0,0,0,0.154029601512,0.184437320689,0.825242076064,0.121974411488,0.148432735467,0.256629909372
1,0,0,0,0,2,2,2,2,2,2,0.167300492792,0.0861721560206,0.948323249903,0.578670198766,0.122027030574,0.115276545674
1,1,0,0,0,2,2,2,2,2,2,0.250822070637,0.327243361062,0.635744571443,0.468136210272,0.310775134538,0.517689299819
1,0,1,0,0,2,2,2,2,2,2,0.394683877976,0.0570991013895,0.360729910541,0.722501690289,0.422350589801,0.193466714858
1,1,1,0,0,2,2,2,2,2,2,0.471187872649,0.124255883372,0.330330956492,0.835094392202,0.507071950264,0.338073653694
1,1,0,1,0,2,2,2,2,2,2,0.103792678056,0.227388896383,0.904965945645,0.48400223191,0.0906654854146,0.466461539165
1,0,1,1,0,2,2,2,2,2,2,0.0746958734464,0.116944158969,0.868668022351,0.781892160906,0.150571409984,0.0606419279665
