TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159558897976481,0.0222384119655132,0.0230920886597654,0.985902129847243,0.0145646775349762,0.193097325980651
1,1,0,0,0,2,2,2,2,2,2,0.462241468111623,0.171059626212295,0.283864510824854,0.553884947186865,0.0170617530341408,0.193311391744275
1,0,1,0,0,2,2,2,2,2,2,0.025170753841638,0.0268034301971271,0.453222413805169,0.286674627944057,0.283020710321048,0.39381307429036
1,1,1,0,0,2,2,2,2,2,2,0.469474935936717,0.174542475659217,0.497069435185513,0.286361961111144,0.283964142802362,0.382220269043585
1,1,0,1,0,2,2,2,2,2,2,0.46262663468362,0.173058143512927,0.165211821913218,0.983391167679852,0.0117742413672422,0.195289381161345
1,0,1,1,0,2,2,2,2,2,2,0.0220364275187279,0.0209083682116548,0.0251747381918094,0.971751480864527,0.0310442793132298,0.435731123424826
1,1,1,1,0,2,2,2,2,2,2,0.458370098263158,0.167392306888451,0.161951647334146,0.978054044840172,0.133206658510165,0.433867365350348
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200391690195596,0.286952543571776,0.551978131879869,0.0196464125479587,0.200000571869663
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387831737507071,0.457125205667171,0.289224851370249,0.286800243623453,0.392701231762819
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249797943537847,0.495903889450218,0.304932288417368,0.278528495381061,0.390332096113405
1,0,0,0,0,4,4,4,4,4,4,0.00215728153803682,0.00300678079911662,0.0031216454799159,0.998093735050401,0.00196769620834145,0.0381908855306106
1,1,0,0,0,4,4,4,4,4,4,0.597895599895285,0.69231027353362,0.848920219025524,0.114562295719242,0.00230630826509169,0.0382183227623422
1,0,1,0,0,4,4,4,4,4,4,0.00340840539602796,0.00363723762158022,0.886399671224002,0.0508518845811208,0.0983161446560848,0.143822507271608
1,1,1,0,0,4,4,4,4,4,4,0.59312060286971,0.692141406714098,0.903012597671828,0.0508092919130702,0.0846160575218085,0.129956848638063
1,1,0,1,0,4,4,4,4,4,4,0.596126821556869,0.69187374175096,0.690819428214846,0.990032020065488,0.00159446209494324,0.0385293766859525
1,0,1,1,0,4,4,4,4,4,4,0.00298398758229203,0.00283603563699182,0.00342616822401367,0.988456765084012,0.00422012355206345,0.45786658633091
1,1,1,1,0,4,4,4,4,4,4,0.600992848367301,0.692716120634895,0.69313818603794,0.9893127715577,0.257915376422935,0.278873637514156
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.0071108289610504,0.851608847746017,0.114359489445699,0.00266027139325315,0.039165422823791
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232827238817391,0.886927863296149,0.0511970607693241,0.0988276770762605,0.1435080215296
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148700857320565,0.903442212252245,0.0533226335595582,0.0837961803695149,0.132436633344499
1,0,0,0,0,6,6,6,6,6,6,0.000291454286439394,0.000406224036179497,0.000421741126967601,0.999742458210417,0.00026583703831226,0.00666843260038354
1,1,0,0,0,6,6,6,6,6,6,0.354637523663631,0.364377335031569,0.97200054901976,0.0208874925769565,0.000311587327892755,0.0066719692339908
1,0,1,0,0,6,6,6,6,6,6,0.000461312311615266,0.000492302910169282,0.979217588206828,0.00838853837757816,0.0140467312324828,0.0302436854415273
1,1,1,0,0,6,6,6,6,6,6,0.35815586389063,0.363067519238385,0.982985601205879,0.00838274196047553,0.0118869051934298,0.0266957300505277
1,1,0,1,0,6,6,6,6,6,6,0.356252892085517,0.363981413332827,0.371974806212983,0.990930760309266,0.00021578838373488,0.00672579512353545
1,0,1,1,0,6,6,6,6,6,6,0.000403841900055854,0.000383830530648348,0.000470332527711531,0.990717573309698,0.000577769887812033,0.457089938506352
1,1,1,1,0,6,6,6,6,6,6,0.352627471250773,0.364896410705056,0.373305094644825,0.99083383286435,0.173534798029052,0.246784821669908
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.0053610522604343,0.974591128441331,0.0208896911968417,0.000360056104451013,0.00681199845580602
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211848268658004,0.979289071781119,0.00843525808133516,0.0141159646963234,0.0301941747118143
