TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.19744905772,0.187175621334,0.87476091817,0.217335655823,0.175025377219,0.166817423376
1,1,0,0,0,0,0,0,0,0,0,0.1926502473,0.128511179198,0.933488621314,0.125231130658,0.153063631964,0.171005993164
1,0,1,0,0,0,0,0,0,0,0,0.0894174560129,0.246141456351,0.764558934078,0.169201863175,0.153599567474,0.235134484957
1,1,1,0,0,0,0,0,0,0,0,0.234253452532,0.0860612610404,0.762207987376,0.203281615106,0.194846417875,0.231386063429
1,1,0,1,0,0,0,0,0,0,0,0.181753779511,0.147544439148,0.877667632751,0.228652214064,0.173502948068,0.221801297372
1,0,1,1,0,0,0,0,0,0,0,0.233764113005,0.196941933227,0.783972865861,0.15393998821,0.240952495407,0.157496440633
1,1,1,1,0,0,0,0,0,0,0,0.210031311683,0.223183945547,0.874200002509,0.202666962204,0.106279675792,0.16642024631
1,1,0,0,1,0,0,0,0,0,0,0.194999442654,0.192712940154,0.936833347735,0.203367299872,0.17842636362,0.0863982643491
1,0,1,0,1,0,0,0,0,0,0,0.144991555326,0.236317472151,0.825739082705,0.127436715376,0.222136631289,0.123735182768
1,1,1,0,1,0,0,0,0,0,0,0.237611709295,0.101244178696,0.932387473224,0.0882224544922,0.17311257325,0.133285181233
1,0,0,0,0,2,2,2,2,2,2,0.0460798580229,0.0799027611281,0.914402688739,0.230236427049,0.0532079783683,0.0437842297687
1,1,0,0,0,2,2,2,2,2,2,0.287467508649,0.197867744661,0.534061371519,0.249882661368,0.0342519736768,0.500907167951
1,0,1,0,0,2,2,2,2,2,2,0.503125918531,0.0622559497557,0.297053864329,0.386063581344,0.350681936277,0.109282936
1,1,1,0,0,2,2,2,2,2,2,0.489121150591,0.169334066597,0.335296081007,0.390195007664,0.296185004855,0.431027543161
1,1,0,1,0,2,2,2,2,2,2,0.223277132998,0.174771005463,0.898467110491,0.183595768807,0.0952965962223,0.496219962252
1,0,1,1,0,2,2,2,2,2,2,0.0777074852837,0.0300800980125,0.957117054866,0.484075412576,0.0491623975076,0.0273138378751
1,1,1,1,0,2,2,2,2,2,2,0.199511569021,0.157699673379,0.979901727648,0.452891670071,0.128689516506,0.494165248564
1,1,0,0,1,2,2,2,2,2,2,0.285731395591,0.114558109869,0.554681276318,0.221333559993,0.076500053155,0.136935322947
1,0,1,0,1,2,2,2,2,2,2,0.493738626196,0.0927742202134,0.316896609755,0.42701911716,0.348431073452,0.153384389456
1,1,1,0,1,2,2,2,2,2,2,0.473891517414,0.0720649137085,0.293161790811,0.371660390248,0.348690357825,0.191860648492
1,0,0,0,0,4,4,4,4,4,4,0.0219301080936,0.0808646723406,0.918665117813,0.11100933112,0.0491186500005,0.0215673243069
1,1,0,0,0,4,4,4,4,4,4,0.809316973082,0.672270972522,0.132377360254,0.094518188622,0.01966668962,0.550052788257
1,0,1,0,0,4,4,4,4,4,4,0.851961870872,0.0309646359317,0.135155653919,0.142271610732,0.152378102883,0.097024897071
1,1,1,0,0,4,4,4,4,4,4,0.889394580375,0.706674787581,0.077180564154,0.151857465395,0.0990829374772,0.594540410593
1,1,0,1,0,4,4,4,4,4,4,0.650621682054,0.697787750427,0.964864344638,0.0964667093809,0.0827814375026,0.59525776109
1,0,1,1,0,4,4,4,4,4,4,0.0399480808048,0.0737604782434,0.982794148185,0.418197286243,0.0531495871546,0.0169326993216
1,1,1,1,0,4,4,4,4,4,4,0.678765605171,0.652255530562,0.980375822268,0.335584173906,0.32044755525,0.591025207142
1,1,0,0,1,4,4,4,4,4,4,0.836978495634,0.057532355943,0.154284178726,0.0833299637852,0.068879287702,0.156906932899
1,0,1,0,1,4,4,4,4,4,4,0.830821001707,0.0830659486552,0.139365831958,0.158328502093,0.159863942794,0.120005781994
1,1,1,0,1,4,4,4,4,4,4,0.833930589086,0.111948018498,0.0962933848205,0.146437580461,0.114359320749,0.131652967712
1,0,0,0,0,6,6,6,6,6,6,0.0543220143869,0.0866706542889,0.911001746593,0.0884842820631,0.0881721550127,0.0893568021808
1,1,0,0,0,6,6,6,6,6,6,0.895958148781,0.41472518053,0.100512268477,0.0828674425192,0.0964884177038,0.416423908025
1,0,1,0,0,6,6,6,6,6,6,0.888223206875,0.0838574744832,0.0889249319031,0.0369902903809,0.0151214039773,0.0313291896069
1,1,1,0,0,6,6,6,6,6,6,0.944054637747,0.330936184776,0.0291690369478,0.0262029534032,0.0378521565878,0.347858085495
1,1,0,1,0,6,6,6,6,6,6,0.411639283332,0.384597415734,0.909774857666,0.049568895074,0.0559421891657,0.32280893779
1,0,1,1,0,6,6,6,6,6,6,0.0779489243153,0.0206742315406,0.98134513966,0.447921003903,0.0356504599484,0.0299282971695
1,1,1,1,0,6,6,6,6,6,6,0.341130857748,0.369000085549,0.925687990654,0.235875540185,0.204189261249,0.37599127521
1,1,0,0,1,6,6,6,6,6,6,0.899489405155,0.0415222513606,0.0780794975494,0.0478865688869,0.0985722495826,0.167553048932
1,0,1,0,1,6,6,6,6,6,6,0.914763182788,0.107002456767,0.0289706320599,0.0892855276848,0.0704212775579,0.152956484442
1,1,1,0,1,6,6,6,6,6,6,0.904062873347,0.109503179703,0.0600615530984,0.0905637689031,0.0304355499546,0.180250947803
