TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159348072179864,0.0222616706364575,0.0230747026089557,0.98592639785553,0.0145806675175061,0.192915989959687
1,1,0,0,0,2,2,2,2,2,2,0.681691955806727,0.469934395784066,0.0221503294052282,0.99581141239072,0.0170624988638524,0.193152177934533
1,0,1,0,0,2,2,2,2,2,2,0.0250985834887112,0.0267675602017338,0.00999903201803617,0.976946872481897,0.884117361433935,0.292626931351178
1,1,1,0,0,2,2,2,2,2,2,0.687705602931285,0.479457553613156,0.0266780254270359,0.286365904743732,0.884322507124219,0.296838594184244
1,1,0,1,0,2,2,2,2,2,2,0.680423542426319,0.470802812823454,0.0255021090222047,0.983389968363801,0.0117655999007622,0.195307468423264
1,0,1,1,0,2,2,2,2,2,2,0.0219902021031419,0.0208985625134528,0.0250118439305311,0.971757372705483,0.89529761578738,0.295063716887677
1,1,1,1,0,2,2,2,2,2,2,0.679271570991354,0.463054250392798,0.0225373570234751,0.978036232278926,0.872476882092352,0.293851889829567
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200239625263371,0.0245987869865991,0.994380188228693,0.0196063491638554,0.200269294665612
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387591725823139,0.0138967451359734,0.979493237207791,0.88789131768578,0.293380663393539
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249642810393012,0.0257560955265056,0.305103899149466,0.879045552558825,0.291052664493265
1,0,0,0,0,4,4,4,4,4,4,0.00215802049243008,0.00301520299888266,0.00312451979751667,0.998093865538638,0.00197327340419206,0.0382165478951769
1,1,0,0,0,4,4,4,4,4,4,0.400746007351314,0.608684197992888,0.545410393484042,0.999431613458724,0.00230931139118732,0.0382467361845759
1,0,1,0,0,4,4,4,4,4,4,0.00339226215224105,0.00362549576363015,0.00135252441821221,0.996884080280642,0.984344180113878,0.329848453682064
1,1,1,0,0,4,4,4,4,4,4,0.394284935262839,0.601997759527091,0.54587890059392,0.0508100733823808,0.984343714591071,0.328310951709186
1,1,0,1,0,4,4,4,4,4,4,0.400057534983511,0.607175873763642,0.543935408243975,0.990031786974968,0.00159240648698541,0.0385375434968513
1,0,1,1,0,4,4,4,4,4,4,0.00297773263901199,0.00283486650576012,0.00338691628476309,0.9884573818496,0.985829132621428,0.328885443237269
1,1,1,1,0,4,4,4,4,4,4,0.405532085809859,0.614283698229088,0.5469025256931,0.989307189492216,0.982740477161413,0.329280511488245
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710513201169188,0.589967315704055,0.999239332380401,0.00264883053173598,0.0391590569785533
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232751140775995,0.00187910802388639,0.997228095795893,0.984854044059644,0.329607519806335
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651414765173,0.590575039194245,0.0532703749449157,0.983658975434228,0.330358901721471
1,0,0,0,0,6,6,6,6,6,6,0.000292059201200069,0.000408068252128895,0.000422860859244481,0.999742029773491,0.000267052789113199,0.00668442360152444
1,1,0,0,0,6,6,6,6,6,6,0.504894165804431,0.409473189683359,0.556757867616096,0.999923068464507,0.000312552056062873,0.00668861081740612
1,0,1,0,0,6,6,6,6,6,6,0.000458300464807895,0.000489830139007648,0.000182731120779571,0.999579033577741,0.99788488854467,0.311832913422999
1,1,1,0,0,6,6,6,6,6,6,0.51021171331489,0.414219646604566,0.545784813549306,0.00838287632216203,0.997881011537231,0.312079026909852
1,1,0,1,0,6,6,6,6,6,6,0.505603093927695,0.410585276691355,0.55505347311948,0.990930719042267,0.000215523087745733,0.00672786625048053
1,0,1,1,0,6,6,6,6,6,6,0.000403022714657076,0.000383698700140654,0.000458403930747565,0.990717632335603,0.998082054350804,0.312003942602819
1,1,1,1,0,6,6,6,6,6,6,0.50080729841794,0.405461638742883,0.564901117229918,0.990832648927549,0.997664022543495,0.311952049522139
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535978960166287,0.915232519196983,0.999897229668172,0.000357858728681389,0.00679915045879951
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832076966776,0.000253872908712126,0.999625510297676,0.997953771495559,0.311864839153164
