TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.178288318801,0.14565520426,0.818718360371,0.148430575299,0.110408448599,0.152018624765
1,1,0,0,0,0,0,0,0,0,0,0.126516662941,0.168454764908,0.898847243028,0.141152443629,0.193418324177,0.192371338503
1,0,1,0,0,0,0,0,0,0,0,0.0978929285335,0.173750447155,0.815247070958,0.18334381858,0.164185277766,0.242897398757
1,1,1,0,0,0,0,0,0,0,0,0.208341551781,0.105279057621,0.818607504391,0.213628575173,0.196293219692,0.269281258939
1,1,0,1,0,0,0,0,0,0,0,0.161075635744,0.147412242908,0.896193740926,0.211672485276,0.159704640154,0.22852633714
1,0,1,1,0,0,0,0,0,0,0,0.23472430371,0.155044597508,0.859786722854,0.171613398634,0.211644540363,0.23004245693
1,1,1,1,0,0,0,0,0,0,0,0.165732790283,0.192889664596,0.889215843264,0.155371403149,0.0667044225965,0.22095175301
1,1,0,0,1,0,0,0,0,0,0,0.187022310413,0.186764877125,0.960248076641,0.19202501775,0.172150114734,0.16570529998
1,0,1,0,1,0,0,0,0,0,0,0.170818599172,0.18780381917,0.822979034624,0.145172445862,0.189052551184,0.218990616705
1,1,1,0,1,0,0,0,0,0,0,0.166136281141,0.187447675457,0.9190455766,0.166442598361,0.147668225969,0.145003039853
1,0,0,0,0,2,2,2,2,2,2,0.024438466241,0.0672895399193,0.940610357942,0.237772694912,0.0981362681699,0.0324750438202
1,1,0,0,0,2,2,2,2,2,2,0.0790198955584,0.468841003683,0.985830396085,0.215406424589,0.109421596762,0.708152147686
1,0,1,0,0,2,2,2,2,2,2,0.035259275062,0.0512056249994,0.928111841738,0.306036270597,0.852339212481,0.0688670729987
1,1,1,0,0,2,2,2,2,2,2,0.0888448748571,0.515337428416,0.336825492174,0.274291258888,0.862288167711,0.683763606515
1,1,0,1,0,2,2,2,2,2,2,0.0929761889816,0.4608863653,0.959603513465,0.220518809834,0.0805027686654,0.644072734128
1,0,1,1,0,2,2,2,2,2,2,0.0926556357013,0.0910916774679,0.891600166325,0.338821503434,0.860136578068,0.0516165098609
1,1,1,1,0,2,2,2,2,2,2,0.108016702692,0.417357119408,0.941205646381,0.294022626433,0.871976271687,0.617002477422
1,1,0,0,1,2,2,2,2,2,2,0.0408313645667,0.0553711549416,0.941437351261,0.242477799757,0.102675003539,0.0968755954681
1,0,1,0,1,2,2,2,2,2,2,0.02669772956,0.0824523011622,0.961798458293,0.313525195635,0.876733747379,0.158697959889
1,1,1,0,1,2,2,2,2,2,2,0.100268661924,0.121793631766,0.27811073848,0.342041210298,0.879484125012,0.188076979482
