TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159143677482034,0.0222335411277527,0.390901254803496,0.985944316881468,0.0151975099357574,0.293920878701364
1,1,0,0,0,2,2,2,2,2,2,0.712669549574735,0.481097188733709,0.386742797584623,0.995810444026315,0.0177016681886729,0.29409253032388
1,0,1,0,0,2,2,2,2,2,2,0.0250982378542667,0.0267669973155817,0.377863917856628,0.976947193411143,0.0199875959537581,0.314819740577533
1,1,1,0,0,2,2,2,2,2,2,0.718338271857324,0.4872480128774,0.426978716218878,0.286556375000454,0.462117128935158,0.317733417146476
1,1,0,1,0,2,2,2,2,2,2,0.712749456825709,0.482735220784578,0.389632079136169,0.983399156869414,0.0124950073216648,0.294901301454253
1,0,1,1,0,2,2,2,2,2,2,0.0219883587394486,0.0208973511100734,0.393263425235646,0.971759127742285,0.0314222008530338,0.316565131483697
1,1,1,1,0,2,2,2,2,2,2,0.709175987036883,0.474955891014713,0.387211961553604,0.97803626898435,0.0086379012662452,0.315725712574493
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200232601895694,0.388228002581517,0.994379395811758,0.0202433108103018,0.296830591958228
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387588867939244,0.38175922940379,0.979493619656168,0.0237622318514269,0.31534386101255
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249800122008979,0.426356685186226,0.304936554513798,0.457296996310492,0.313844169158094
1,0,0,0,0,4,4,4,4,4,4,0.00215146861725372,0.00300610366776139,0.532895952556773,0.998099640885888,0.00205482657516014,0.329432788178894
1,1,0,0,0,4,4,4,4,4,4,0.949059059293165,0.891357597288553,0.5320917219473,0.999431481496496,0.00239751193040707,0.329203129525131
1,0,1,0,0,4,4,4,4,4,4,0.00339221542356444,0.00362541943925634,0.531132482236438,0.996884123671868,0.00270197027712122,0.467132474116139
1,1,1,0,0,4,4,4,4,4,4,0.949896754293675,0.893099152238287,0.856960382025894,0.050764515682262,0.887582440030678,0.467177105542919
1,1,0,1,0,4,4,4,4,4,4,0.949141278836271,0.891656650843531,0.532791318417469,0.990034899671416,0.00170616789410924,0.329129192067047
1,0,1,1,0,4,4,4,4,4,4,0.00297727594497492,0.00283450220569001,0.533004345022944,0.988457799975005,0.00427065047893198,0.466948701568936
1,1,1,1,0,4,4,4,4,4,4,0.948586246694336,0.890003797763052,0.532171524216673,0.989307194460085,0.0011872252933531,0.466935023455881
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710503712553725,0.532585437878766,0.999239228611561,0.00273651482593468,0.32849964512391
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232750754674001,0.531659299865839,0.997228147508702,0.00321192605298711,0.467140404587256
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148701152164142,0.856829088548038,0.0533234569425994,0.88689147782021,0.466901819088097
1,0,0,0,0,6,6,6,6,6,6,0.000290668450674984,0.000406132506572702,0.540605244175428,0.999743256606631,0.000277612560149134,0.311888029983595
1,1,0,0,0,6,6,6,6,6,6,0.991599374412773,0.979993102011703,0.540525344848747,0.999923050602522,0.000324493688166548,0.311962223083436
1,0,1,0,0,6,6,6,6,6,6,0.000458294151573471,0.000489819826389882,0.540367266917421,0.999579039440146,0.000365042095295707,0.454738928902532
1,1,1,0,0,6,6,6,6,6,6,0.991728305865083,0.98033301832149,0.968672809856675,0.00836103213902083,0.979400767316991,0.454666298017021
1,1,0,1,0,6,6,6,6,6,6,0.991626192077675,0.980064232204385,0.540586490870792,0.99093139284247,0.000237096249522953,0.311927192119579
1,0,1,1,0,6,6,6,6,6,6,0.000402933064972735,0.000383622896815597,0.54064599723,0.990717713366583,0.00058456051882759,0.454760700025885
1,1,1,1,0,6,6,6,6,6,6,0.991535384369509,0.979763635656004,0.540537898427029,0.990832649599922,0.000167276828467316,0.454782698533779
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535977678248161,0.540556923820241,0.999897215646006,0.00036970909217075,0.312009964660884
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832024804145,0.540438369456424,0.999625517284268,0.000433937452529527,0.454726259756199
