TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.173742098222,0.171128226104,0.754428015131,0.120826468017,0.209152696342,0.216871403777
1,1,0,0,0,0,0,0,0,0,0,0.196747261543,0.271463125082,0.838831519911,0.136440827643,0.120157002476,0.130051680712
1,0,1,0,0,0,0,0,0,0,0,0.13856766995,0.172675369326,0.729744770399,0.130431191453,0.116121792421,0.16874717184
1,1,1,0,0,0,0,0,0,0,0,0.31902121953,0.0618888403276,0.70310064457,0.175603080266,0.236370937277,0.332388480667
1,1,0,1,0,0,0,0,0,0,0,0.225056625875,0.136778673897,0.899874826841,0.273991011902,0.170542426596,0.233850138079
1,0,1,1,0,0,0,0,0,0,0,0.204988697639,0.189096676588,0.763131807859,0.219976535399,0.26548914119,0.142374036495
1,1,1,1,0,0,0,0,0,0,0,0.256616374249,0.187585520977,0.833141470355,0.201848111834,0.11753777115,0.274364063082
1,1,0,0,1,0,0,0,0,0,0,0.13438725514,0.135652392523,0.843772623716,0.155906178526,0.255680465455,0.212244094692
1,0,1,0,1,0,0,0,0,0,0,0.211796953886,0.247050231816,0.776179245061,0.28114283639,0.231200409839,0.128617821636
1,1,1,0,1,0,0,0,0,0,0,0.248507732065,0.18736081857,0.882640440742,0.193747800997,0.26587645411,0.242960777622
1,0,0,0,0,2,2,2,2,2,2,0.0789810249932,0.0587558907996,0.936570282901,0.273048080996,0.209736263395,0.208934987908
1,1,0,0,0,2,2,2,2,2,2,0.11969674969,0.479350323454,0.940320788866,0.198449025078,0.17456406708,0.620083256303
1,0,1,0,0,2,2,2,2,2,2,0.0343674724363,0.0399548569392,0.790564318714,0.39909674219,0.77142514223,0.206878949518
1,1,1,0,0,2,2,2,2,2,2,0.112082442588,0.567515407283,0.379254392097,0.294219618595,0.795952951803,0.565053677985
1,1,0,1,0,2,2,2,2,2,2,0.124273048194,0.540496061487,0.926938960428,0.26421137506,0.174880150986,0.702327831835
1,0,1,1,0,2,2,2,2,2,2,0.11768440906,0.0849900461644,0.914207001338,0.334732419425,0.77733457973,0.0731332583644
