TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159175974078216,0.0222380263869444,0.390736133020986,0.985941417980629,0.0151602378059159,0.503714197163543
1,1,0,0,0,2,2,2,2,2,2,0.681684602081865,0.469930647730329,0.386758798062469,0.995811265023974,0.0176666594827959,0.502737677504417
1,0,1,0,0,2,2,2,2,2,2,0.0251007168642551,0.0267708237421723,0.37777104523312,0.976944895335094,0.0199492511351347,0.681358594395914
1,1,1,0,0,2,2,2,2,2,2,0.687703395455433,0.479452996059261,0.413381252395125,0.286369327150088,0.325384081215359,0.663247375779645
1,1,0,1,0,2,2,2,2,2,2,0.680206793791328,0.470190555903657,0.389729851915088,0.983398726827147,0.012412271357334,0.500373176732774
1,0,1,1,0,2,2,2,2,2,2,0.0219681680037544,0.0208818819711353,0.392770814191603,0.971777797042593,0.0312473475814003,0.671136240756556
1,1,1,1,0,2,2,2,2,2,2,0.679111713493549,0.462480422360829,0.386805986331964,0.978053847013445,0.0085451809937389,0.676417200664398
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200405836853773,0.3887839865323,0.994375164952843,0.0202317173191975,0.49364760620662
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387603874818162,0.381671310214667,0.979491655195697,0.0237240980853206,0.678182702374818
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.024981815439928,0.412459599079682,0.304972609736105,0.328907718680245,0.687475750676491
1,0,0,0,0,4,4,4,4,4,4,0.00215190545304665,0.00300671068153501,0.53291260134002,0.998099248735705,0.00204958638117761,0.454560827964511
1,1,0,0,0,4,4,4,4,4,4,0.400747536365812,0.608682768459901,0.532091072368372,0.999431593305392,0.00239263925108379,0.454757712980881
1,0,1,0,0,4,4,4,4,4,4,0.00339255058637556,0.00362593839119682,0.531141056382075,0.996883812952933,0.00269658491703337,0.713361514909124
1,1,1,0,0,4,4,4,4,4,4,0.394287749242087,0.602000708736454,0.816564401553142,0.0508107526167247,0.529771613046031,0.710757591923377
1,1,0,1,0,4,4,4,4,4,4,0.400967562135858,0.608198486660229,0.532766662407019,0.990034841572426,0.00168560541956092,0.455021793624935
1,0,1,1,0,4,4,4,4,4,4,0.00296934115817866,0.00282730671139637,0.533164446178617,0.9884648463957,0.00422296611786908,0.711960031380614
1,1,1,1,0,4,4,4,4,4,4,0.40643583745883,0.615273190787834,0.532357665746433,0.989312744831179,0.0011632916808963,0.712645840512008
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711088059833982,0.532385980785009,0.99923727945904,0.00273961601535362,0.455966088236285
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232752782113136,0.531667410899208,0.997227881875106,0.00320656918940032,0.712902073241879
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.014870249921746,0.837482386310299,0.0533289645616876,0.846506118859426,0.714059193059788
1,0,0,0,0,6,6,6,6,6,6,0.000290727469853281,0.000406214518861653,0.540602469881843,0.999743203624477,0.000276904098391236,0.457484932927328
1,1,0,0,0,6,6,6,6,6,6,0.504893440167857,0.409474342691607,0.540525741221779,0.999923065736362,0.00032383386400509,0.457469277149256
1,0,1,0,0,6,6,6,6,6,6,0.000458339433464339,0.000489889945401008,0.540365682601372,0.999578997460523,0.000364314020343314,0.674846456118978
1,1,1,0,0,6,6,6,6,6,6,0.510209403972029,0.414217549917359,0.74700443822048,0.00838299318973455,0.393651488248493,0.675356104157476
1,1,0,1,0,6,6,6,6,6,6,0.504136015541896,0.409262940088878,0.540584592086828,0.990931384993259,0.000228288076554227,0.457433796055488
1,0,1,1,0,6,6,6,6,6,6,0.000401163564110718,0.000381986605374243,0.540639437657114,0.990719277623139,0.000570529116396557,0.675083069622214
1,1,1,1,0,6,6,6,6,6,6,0.499329287726968,0.404183344184246,0.540531120661034,0.99083382925358,0.00015771034322943,0.674962668916601
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536104032538841,0.54055984097752,0.999896773601453,0.000370769568944355,0.457342093809482
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832298712494,0.540436866565118,0.999625481395956,0.000433213227399355,0.674920651666195
