TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.306926368165,0.126514170592,0.799661474446,0.173562105161,0.190152108293,0.13640502269
1,1,0,0,0,0,0,0,0,0,0,0.296833703278,0.20500867574,0.893530623744,0.131458495742,0.132701756343,0.311283067814
1,0,1,0,0,0,0,0,0,0,0,0.138853404621,0.309403553156,0.714268933192,0.170016283817,0.274426529876,0.338141716087
1,1,1,0,0,0,0,0,0,0,0,0.326580234866,0.117470416261,0.693363454314,0.313659615014,0.14115822994,0.180166401544
1,1,0,1,0,0,0,0,0,0,0,0.242609386117,0.267671615244,0.886970719978,0.14957219269,0.115111651467,0.145206231702
1,0,1,1,0,0,0,0,0,0,0,0.323854223111,0.183925838137,0.749069421597,0.252953203423,0.185219180454,0.150201755948
1,1,1,1,0,0,0,0,0,0,0,0.133298861025,0.130743058153,0.826954696892,0.256463010282,0.184446619124,0.187169589342
1,1,0,0,1,0,0,0,0,0,0,0.153818207481,0.176093914053,0.939336929916,0.19680241457,0.285973856444,0.223540901748
1,0,1,0,1,0,0,0,0,0,0,0.198974994878,0.198857248077,0.751612908461,0.129488405458,0.162266446703,0.240446812353
1,1,1,0,1,0,0,0,0,0,0,0.138611911027,0.255098946378,0.786805003767,0.111486423766,0.278677579479,0.181271661318
1,0,0,0,0,2,2,2,2,2,2,0.490413692559,0.0799719389421,0.838504432989,0.393208809066,0.165250897858,0.14307005803
1,1,0,0,0,2,2,2,2,2,2,0.331241451468,0.397497033474,0.926202706596,0.429055191888,0.0307990955606,0.59329311317
1,0,1,0,0,2,2,2,2,2,2,0.3595916699,0.12138843562,0.903363218049,0.395549256069,0.0353430869764,0.0525849644395
1,1,1,0,0,2,2,2,2,2,2,0.47676168387,0.550356202935,0.269386614325,0.318497411784,0.4096991238,0.653600940589
1,1,0,1,0,2,2,2,2,2,2,0.461494358268,0.529302568098,0.971671353672,0.359912628654,0.177872098165,0.755007997121
1,0,1,1,0,2,2,2,2,2,2,0.451323120838,0.0354942937859,0.967054065023,0.401689991524,0.171774504318,0.0265781930226
1,1,1,1,0,2,2,2,2,2,2,0.400179468436,0.556707196005,0.784025296341,0.278645929875,0.126817564692,0.73589862234
1,1,0,0,1,2,2,2,2,2,2,0.453966424923,0.185686159288,0.8964142785,0.350205190187,0.133182005217,0.254442151262
1,0,1,0,1,2,2,2,2,2,2,0.406669393585,0.0427414155874,0.933104273953,0.287685528065,0.100143657909,0.124291708593
1,1,1,0,1,2,2,2,2,2,2,0.474695942662,0.108311707262,0.414572871136,0.359113301612,0.481032819798,0.117565342208
1,0,0,0,0,4,4,4,4,4,4,0.610001629301,0.182329908599,0.850486120169,0.42132275902,0.0843124985225,0.0789637464406
1,1,0,0,0,4,4,4,4,4,4,0.514988888642,0.813468801058,0.890514769484,0.459575762596,0.0375653933155,0.939015432497
1,0,1,0,0,4,4,4,4,4,4,0.448931463548,0.17732020838,0.897069249888,0.519586950431,0.0716795685675,0.166246237163
1,1,1,0,0,4,4,4,4,4,4,0.714190171136,0.903836885583,0.221077906836,0.531563127571,0.83093891356,0.807791315194
1,1,0,1,0,4,4,4,4,4,4,0.468596908269,0.881759977207,0.972457315286,0.452942360803,0.14387840634,0.84549072166
1,0,1,1,0,4,4,4,4,4,4,0.529493747998,0.129270730601,0.802642996232,0.4809016554,0.0226454247177,0.200301679366
1,1,1,1,0,4,4,4,4,4,4,0.522932738006,0.868348341516,0.806323792246,0.418096502204,0.163280041491,0.901777051831
1,1,0,0,1,4,4,4,4,4,4,0.610893552453,0.0276021704,0.835984348148,0.42423619451,0.151036499999,0.193701859183
1,0,1,0,1,4,4,4,4,4,4,0.543398265529,0.0199502079267,0.934277321658,0.537857985441,0.17792834262,0.18474050512
1,1,1,0,1,4,4,4,4,4,4,0.764220477209,0.172904636057,0.197277414744,0.462741377467,0.788922423178,0.289840359984
1,0,0,0,0,6,6,6,6,6,6,0.523508166594,0.0667842029181,0.999416024821,0.332672760951,0.0314098049109,0.117927698884
1,1,0,0,0,6,6,6,6,6,6,0.542626356357,0.80693671828,0.852747244976,0.413956175555,0.198927518866,0.883671066306
1,0,1,0,0,6,6,6,6,6,6,0.588928207481,0.0347979938134,0.848445982614,0.426526779114,0.132856780164,0.102318386978
1,1,1,0,0,6,6,6,6,6,6,0.843238546091,0.829351844402,0.176544263484,0.437862362747,0.86570249935,0.862445797901
1,1,0,1,0,6,6,6,6,6,6,0.581415201045,0.899947543163,0.897691517894,0.275063893871,0.0352436366913,0.802229562243
1,0,1,1,0,6,6,6,6,6,6,0.54805404354,0.0424672045329,0.878749304509,0.460306620087,0.121856610846,0.0186955121645
1,1,1,1,0,6,6,6,6,6,6,0.631100199899,0.82609938921,0.93101684826,0.483741809265,0.173568021297,0.93709581829
1,1,0,0,1,6,6,6,6,6,6,0.518255506446,0.0890647033997,0.972419478382,0.312452508864,0.0773333255511,0.177898366508
1,0,1,0,1,6,6,6,6,6,6,0.582827519134,0.0736710677208,0.984291162026,0.529094877998,0.0660415796577,0.287094159063
1,1,1,0,1,6,6,6,6,6,6,0.887001573975,0.0802772501325,0.191585246586,0.446745713604,0.869576217005,0.125115201375
1,0,0,0,0,8,8,8,8,8,8,0.632841209592,0.102955693046,0.95935439135,0.346163582258,0.102594152489,0.0555198752032
1,1,0,0,0,8,8,8,8,8,8,0.491774602169,0.835145624904,0.843117024889,0.272102552847,0.00991389783426,0.837620390899
1,0,1,0,0,8,8,8,8,8,8,0.49947734248,0.0212868432816,0.887220325516,0.372119650696,0.188576923917,0.0268643440759
1,1,1,0,0,8,8,8,8,8,8,0.979792026817,0.831265183784,0.0332448208871,0.38373732391,0.969655036146,0.951086410507
1,1,0,1,0,8,8,8,8,8,8,0.459438993193,0.849313548334,0.801044891952,0.370161533674,0.0282758897291,0.851714315642
1,0,1,1,0,8,8,8,8,8,8,0.518928748552,0.139580271421,0.962097341625,0.49023178686,0.0154860618073,0.147017759863
1,1,1,1,0,8,8,8,8,8,8,0.524392949801,0.966550111758,0.920977770989,0.446291334673,0.0808498003764,0.885382927307
1,1,0,0,1,8,8,8,8,8,8,0.617545641258,0.0996982470248,0.859817783456,0.344401747743,0.0529784332488,0.108543182275
1,0,1,0,1,8,8,8,8,8,8,0.51514055282,0.176623900804,0.994712942301,0.54047403333,0.138163404687,0.229767646343
1,1,1,0,1,8,8,8,8,8,8,0.83497336354,0.196421115788,0.0643348215178,0.418874145617,0.957572644346,0.191429138766
1,0,0,0,0,10,10,10,10,10,10,0.608677402543,0.155231146218,0.967814535915,0.289853861858,0.0637097957574,0.0761166101952
1,1,0,0,0,10,10,10,10,10,10,0.585715299403,0.986105976073,0.862646637399,0.375365691538,0.0126332312682,0.925681080255
1,0,1,0,0,10,10,10,10,10,10,0.612697953436,0.122696542292,0.894343835865,0.392070146017,0.128902326656,0.168001211668
1,1,1,0,0,10,10,10,10,10,10,0.845283618472,0.945190932871,0.125892013714,0.525021722626,0.880522905046,0.909665917747
1,1,0,1,0,10,10,10,10,10,10,0.565439878604,0.812784594927,0.974284998697,0.413267541176,0.148700362422,0.943016018162
1,0,1,1,0,10,10,10,10,10,10,0.603264750701,0.0420608565131,0.846690229314,0.405557687354,0.157809353621,0.142509713621
1,1,1,1,0,10,10,10,10,10,10,0.605901007564,0.944895347623,0.825573300515,0.502647393106,0.18560578425,0.800657959342
1,1,0,0,1,10,10,10,10,10,10,0.515940204433,0.164769984144,0.808256728137,0.303128230659,0.0888484905837,0.201845329535
1,0,1,0,1,10,10,10,10,10,10,0.517033230252,0.0998134808919,0.817580042492,0.523847787465,0.174921745783,0.20634278488
1,1,1,0,1,10,10,10,10,10,10,0.852091376491,0.0338719650788,0.13279357714,0.45212603318,0.931146365395,0.146698966599
1,0,0,0,0,12,12,12,12,12,12,0.576999211915,0.0682083289164,0.835487453178,0.288741099908,0.129547241764,0.0976038115816
1,1,0,0,0,12,12,12,12,12,12,0.588325701741,0.992382604287,0.895685381219,0.303673789207,0.0991300795811,0.928291757658
1,0,1,0,0,12,12,12,12,12,12,0.486452945371,0.0530753620687,0.919804013988,0.546910959546,0.00144366116524,0.0539116719217
1,1,1,0,0,12,12,12,12,12,12,0.984711092215,0.882798291807,0.0152788982729,0.478143798176,0.907640726223,0.963335365502
1,1,0,1,0,12,12,12,12,12,12,0.526159085403,0.887615140987,0.943280458294,0.429195059967,0.148370410455,0.887182190213
1,0,1,1,0,12,12,12,12,12,12,0.552787618499,0.0526647087833,0.902563848207,0.385756476068,0.00789916938581,0.0616823136463
1,1,1,1,0,12,12,12,12,12,12,0.522385437471,0.941770954295,0.855726723801,0.452380501954,0.0944724875154,0.990775228543
1,1,0,0,1,12,12,12,12,12,12,0.608257832822,0.0235485932686,0.843122463242,0.448645518278,0.0221865172346,0.239337660391
1,0,1,0,1,12,12,12,12,12,12,0.554485482411,0.0380904488565,0.988317244506,0.520272028878,0.106851118571,0.241566329951
1,1,1,0,1,12,12,12,12,12,12,0.915806739369,0.20709969893,0.120302540366,0.414727859831,0.957858473104,0.210395792026
1,0,0,0,0,14,14,14,14,14,14,0.623836242097,0.0629552574685,0.890457553997,0.355030338394,0.0646468981105,0.175708204528
1,1,0,0,0,14,14,14,14,14,14,0.591202275165,0.834071239804,0.900815376217,0.431247468333,0.0732810978546,0.967019835641
1,0,1,0,0,14,14,14,14,14,14,0.484115350652,0.153809829526,0.868871852961,0.505746646088,0.170031899022,0.0916410650473
1,1,1,0,0,14,14,14,14,14,14,0.957412296911,0.899389910517,0.180526771047,0.432990157621,0.929287297703,0.876503323522
1,1,0,1,0,14,14,14,14,14,14,0.495529748469,0.979566802095,0.923791766678,0.380045154003,0.1391220474,0.981447802172
1,0,1,1,0,14,14,14,14,14,14,0.513718912246,0.132164376109,0.897389322743,0.541582379993,0.186606046057,0.0385489094774
1,1,1,1,0,14,14,14,14,14,14,0.608046280576,0.896573878883,0.988165688606,0.437418578291,0.133924465176,0.811581150819
1,1,0,0,1,14,14,14,14,14,14,0.632636035593,0.168092455521,0.818416228923,0.415341765604,0.13370953574,0.076615740519
1,0,1,0,1,14,14,14,14,14,14,0.550643056355,0.15072666334,0.83173909872,0.497435772347,0.0483893917035,0.21051452492
1,1,1,0,1,14,14,14,14,14,14,0.899758742119,0.17491019873,0.0965919549754,0.399345417028,0.953400873981,0.214824864588
1,0,0,0,0,16,16,16,16,16,16,0.458530701613,0.163822282604,0.859714692913,0.382509072872,0.192165956274,0.0800308137942
1,1,0,0,0,16,16,16,16,16,16,0.5753267571,0.970096305649,0.820008592892,0.407393915541,0.0207279334157,0.840426564874
1,0,1,0,0,16,16,16,16,16,16,0.460821757028,0.0104700609841,0.825358306817,0.375364855166,0.0148404941676,0.0795316425715
1,1,1,0,0,16,16,16,16,16,16,0.801560749758,0.970178558052,0.104791698135,0.367372663236,0.83918321393,0.857194317939
1,1,0,1,0,16,16,16,16,16,16,0.542839281855,0.985024947235,0.949122397388,0.328417065715,0.169934787639,0.860290417269
1,0,1,1,0,16,16,16,16,16,16,0.440901695867,0.0304949550508,0.812706378909,0.374498058894,0.0832052947906,0.180775540331
1,1,1,1,0,16,16,16,16,16,16,0.485214312045,0.90624110067,0.920038500928,0.442134895733,0.0913044363468,0.811217572466
1,1,0,0,1,16,16,16,16,16,16,0.538334522015,0.103915780318,0.88553461238,0.306930009575,0.140669840336,0.123516146006
1,0,1,0,1,16,16,16,16,16,16,0.562397240478,0.104942986515,0.973104123919,0.537230812293,0.0114704043195,0.271193978886
1,1,1,0,1,16,16,16,16,16,16,0.946304843516,0.143125264383,0.181504341892,0.389469297496,0.923344422824,0.240507400862
1,0,0,0,0,18,18,18,18,18,18,0.5720814835,0.0928504396553,0.990136547288,0.379306749732,0.148089771459,0.136911448812
1,1,0,0,0,18,18,18,18,18,18,0.450128386239,0.995327937572,0.855374595269,0.325304074508,0.122322717533,0.857571537777
1,0,1,0,0,18,18,18,18,18,18,0.471352956524,0.165690391619,0.961745011967,0.453865028971,0.177901496138,0.123196149545
1,1,1,0,0,18,18,18,18,18,18,0.828541720616,0.95581852827,0.0553811765034,0.414175336746,0.864597443765,0.829563857707
1,1,0,1,0,18,18,18,18,18,18,0.462842324615,0.945162728625,0.839641030316,0.333612770417,0.181717419182,0.99741927788
1,0,1,1,0,18,18,18,18,18,18,0.503063640223,0.130914135081,0.925348850639,0.53594950362,0.028754697518,0.116410559349
1,1,1,1,0,18,18,18,18,18,18,0.619613149817,0.822010604782,0.844665151387,0.549582296617,0.0586109795394,0.865084831688
1,1,0,0,1,18,18,18,18,18,18,0.531678045156,0.0870861548676,0.800904413179,0.408246952941,0.0945680075581,0.14105569703
1,0,1,0,1,18,18,18,18,18,18,0.554228606584,0.0387668682252,0.972351062367,0.376389746073,0.199610740798,0.241959535911
1,1,1,0,1,18,18,18,18,18,18,0.851349567563,0.110724394141,0.102090129724,0.382820851142,0.948575587217,0.194432061431
1,0,0,0,0,20,20,20,20,20,20,0.463371500673,0.0164083463552,0.92210146104,0.310733573295,0.116752088751,0.0875308240384
1,1,0,0,0,20,20,20,20,20,20,0.45763697914,0.915465471304,0.87462361532,0.269429045498,0.0452302657462,0.899365732517
1,0,1,0,0,20,20,20,20,20,20,0.621336547209,0.0587847513393,0.927153208764,0.556390518623,0.0244354913053,0.0723224368218
1,1,1,0,0,20,20,20,20,20,20,0.944565856816,0.929256648813,0.0262462164195,0.539484077318,0.960965338658,0.957404998089
1,1,0,1,0,20,20,20,20,20,20,0.537452290868,0.834405143043,0.92403855342,0.288234253831,0.049307818101,0.836085587739
1,0,1,1,0,20,20,20,20,20,20,0.572502163685,0.0785456562031,0.924875089904,0.376661349765,0.0989895503683,0.0579056474526
1,1,1,1,0,20,20,20,20,20,20,0.603253904524,0.886147603623,0.80092660015,0.371395356772,0.140346362731,0.94366788929
1,1,0,0,1,20,20,20,20,20,20,0.596120578853,0.186132221377,0.982750961057,0.330183347214,0.0875286150172,0.190143801139
1,0,1,0,1,20,20,20,20,20,20,0.550223795028,0.171969761599,0.899158574105,0.41091172814,0.0522824119481,0.129220813924
1,1,1,0,1,20,20,20,20,20,20,0.929850927234,0.186047860429,0.0122915770259,0.55599481495,0.83488024057,0.140559043769
1,0,0,0,0,22,22,22,22,22,22,0.461892066428,0.111391180744,0.862039978942,0.414155524002,0.17818871821,0.0734742505777
1,1,0,0,0,22,22,22,22,22,22,0.562804071535,0.828129482974,0.992765636295,0.44822008903,0.057287238657,0.950640567716
1,0,1,0,0,22,22,22,22,22,22,0.442399621597,0.177292223633,0.898404550032,0.516721076054,0.179794758731,0.146272939363
1,1,1,0,0,22,22,22,22,22,22,0.971298687171,0.817799822052,0.076601286411,0.524084138149,0.832956341702,0.947661545809
1,1,0,1,0,22,22,22,22,22,22,0.487088914021,0.896765192416,0.84867916656,0.265925876265,0.0687859427972,0.874046552037
1,0,1,1,0,22,22,22,22,22,22,0.577684454736,0.0383805322705,0.940600077339,0.559788294405,0.14738436374,0.113729061901
1,1,1,1,0,22,22,22,22,22,22,0.496403811045,0.825618935801,0.915316192844,0.41227467923,0.148285940323,0.927802641082
