TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.241368013153,0.229798680448,0.887764095909,0.215651710851,0.106823182528,0.184837856711
1,1,0,0,0,0,0,0,0,0,0,0.158941173945,0.139899719905,0.942483849876,0.213930033677,0.168665442121,0.158725725043
1,0,1,0,0,0,0,0,0,0,0,0.100374386585,0.180710984398,0.84204928911,0.148447723249,0.174394561766,0.170565420591
1,1,1,0,0,0,0,0,0,0,0,0.234675392513,0.0878661138356,0.828225819076,0.203439134697,0.213062282879,0.248430332103
1,1,0,1,0,0,0,0,0,0,0,0.191634951489,0.17895382507,0.854060662861,0.158931757131,0.101095115059,0.244442546457
1,0,1,1,0,0,0,0,0,0,0,0.259962333988,0.217693548942,0.798834480435,0.206417572343,0.273979297839,0.150096162199
1,1,1,1,0,0,0,0,0,0,0,0.16096731915,0.165766284034,0.828922849355,0.140928041846,0.0636221043679,0.171378502735
1,1,0,0,1,0,0,0,0,0,0,0.146774837226,0.140864855652,0.882670441955,0.180454794381,0.158982313257,0.149430535282
1,0,1,0,1,0,0,0,0,0,0,0.159238533571,0.139290174755,0.807677883192,0.116368676772,0.179866361639,0.170752142319
1,1,1,0,1,0,0,0,0,0,0,0.163279886001,0.144001750361,0.891923505849,0.154232726153,0.107502370326,0.106480122078
1,0,0,0,0,2,2,2,2,2,2,0.418532325916,0.0320111141783,0.977625425983,0.506926357515,0.0981866484501,0.109166889313
1,1,0,0,0,2,2,2,2,2,2,0.408977193322,0.481732979137,0.910177952473,0.509197063866,0.0414606346253,0.618033762187
1,0,1,0,0,2,2,2,2,2,2,0.426678266261,0.041777521579,0.937068071922,0.663618222084,0.0492487467006,0.0357531736279
1,1,1,0,0,2,2,2,2,2,2,0.387376450722,0.495097052927,0.342824961888,0.671628928217,0.316498087248,0.713867305541
1,1,0,1,0,2,2,2,2,2,2,0.371795820333,0.42478265188,0.945596201459,0.453255687399,0.0218996842359,0.709710077001
1,0,1,1,0,2,2,2,2,2,2,0.406257713367,0.0781952194019,0.885979622768,0.605210683028,0.058754547417,0.108816647789
1,1,1,1,0,2,2,2,2,2,2,0.396827095522,0.447269493803,0.936215291486,0.617940882631,0.0611499715909,0.643542346591
1,1,0,0,1,2,2,2,2,2,2,0.420131338157,0.0286125361469,0.961800931038,0.508066819646,0.0811789151633,0.14379908442
1,0,1,0,1,2,2,2,2,2,2,0.351214656684,0.0471660015025,0.952730801764,0.665840763233,0.0731903883263,0.175813122543
1,1,1,0,1,2,2,2,2,2,2,0.373077148396,0.12150027581,0.278642616283,0.705478797239,0.390106276659,0.181354683002
1,0,0,0,0,4,4,4,4,4,4,0.561801954874,0.00354557726741,0.970022665579,0.469120315061,0.0273249173438,0.0383303234732
1,1,0,0,0,4,4,4,4,4,4,0.554027206465,0.557728469475,0.938917404578,0.422934303237,0.0219059255848,0.42151769059
1,0,1,0,0,4,4,4,4,4,4,0.549176233112,0.0679498399926,0.970435405814,0.651363607848,0.0144138610641,0.0491188744442
1,1,1,0,0,4,4,4,4,4,4,0.780353441125,0.635909376018,0.0899512220863,0.736486942462,0.479093128595,0.393093222335
1,1,0,1,0,4,4,4,4,4,4,0.521480643387,0.639828334958,0.941157449187,0.431188418906,0.0376603435741,0.445113975083
1,0,1,1,0,4,4,4,4,4,4,0.509108996222,0.0843645847286,0.956295709487,0.669047252362,0.0254808671757,0.0897838664019
1,1,1,1,0,4,4,4,4,4,4,0.564920105086,0.590084169928,0.896156119091,0.679522685754,0.0658151054041,0.387820242792
1,1,0,0,1,4,4,4,4,4,4,0.549627088238,0.0262009804216,0.965513317937,0.418331497252,0.0867288201717,0.0885532486733
1,0,1,0,1,4,4,4,4,4,4,0.526602151504,0.0431048568893,0.907783623058,0.649962229448,0.00626254120615,0.172434798506
1,1,1,0,1,4,4,4,4,4,4,0.755258081725,0.108161997959,0.134316579156,0.69046493868,0.793138296341,0.16564747795
1,0,0,0,0,6,6,6,6,6,6,0.559052446729,0.0205938355395,0.933909951987,0.470898173106,0.0300742398745,0.0909345059793
1,1,0,0,0,6,6,6,6,6,6,0.546143423006,0.430149571417,0.939005425639,0.449521490145,0.0683669562434,0.541583488117
1,0,1,0,0,6,6,6,6,6,6,0.570316531849,0.0875928197895,0.921952973903,0.653688830843,0.0519929173349,0.0105244174475
1,1,1,0,0,6,6,6,6,6,6,0.695674803982,0.430391680833,0.0497492517679,0.620643459458,0.433259983633,0.5240908732
1,1,0,1,0,6,6,6,6,6,6,0.572169226867,0.417095463583,0.909697356337,0.509990475341,0.0475474545211,0.478631356177
1,0,1,1,0,6,6,6,6,6,6,0.555129675404,0.0941245159508,0.96453879896,0.666234718905,0.0573811266304,0.0139021739473
1,1,1,1,0,6,6,6,6,6,6,0.534698182424,0.44157218344,0.945424387653,0.627959124873,0.0804558517759,0.463698691542
1,1,0,0,1,6,6,6,6,6,6,0.521942211856,0.0789722844221,0.937161592213,0.471636254057,0.0784731256566,0.132153869849
1,0,1,0,1,6,6,6,6,6,6,0.498630059028,0.0266681476141,0.973781240959,0.685500733005,0.0623163363484,0.198046404087
1,1,1,0,1,6,6,6,6,6,6,0.885131027552,0.0738524275547,0.0574346418473,0.614665100664,0.873829371179,0.107381035
1,0,0,0,0,8,8,8,8,8,8,0.528689530544,0.0709697374158,0.931132874378,0.493554043014,0.0292804753829,0.0526561464272
1,1,0,0,0,8,8,8,8,8,8,0.558802021195,0.581258236112,0.947396280254,0.4483812916,0.0586381449394,0.447476057857
1,0,1,0,0,8,8,8,8,8,8,0.509470206768,0.0948722066834,0.961547692083,0.659100074906,0.0140260339366,0.0884699243438
1,1,1,0,0,8,8,8,8,8,8,0.749314098,0.579547967293,0.00684844343547,0.657990450184,0.574215452026,0.425294557134
1,1,0,1,0,8,8,8,8,8,8,0.496291281676,0.576313619287,0.989929877185,0.492002604585,0.019225495806,0.426123033619
1,0,1,1,0,8,8,8,8,8,8,0.503616381028,0.0828563001008,0.896566199911,0.660520002033,0.0821090918457,0.0686677318664
1,1,1,1,0,8,8,8,8,8,8,0.58431169775,0.570298929428,0.956837342176,0.615487823487,0.0836818024938,0.511799255742
1,1,0,0,1,8,8,8,8,8,8,0.569570383522,0.0737714895403,0.943029143507,0.458941781024,0.021528156392,0.168433875953
1,0,1,0,1,8,8,8,8,8,8,0.489960885642,0.0354115729182,0.918399435476,0.70531447006,0.00536227784667,0.182951876174
1,1,1,0,1,8,8,8,8,8,8,0.963974805663,0.0665293361172,0.00886677627173,0.687542091259,0.981848499241,0.168305252465
1,0,0,0,0,10,10,10,10,10,10,0.492198975393,0.0197805410843,0.904405226978,0.418319188727,0.0815283665538,0.0914264413817
1,1,0,0,0,10,10,10,10,10,10,0.576704289385,0.422648314048,0.903437207889,0.485912076142,0.0546127194967,0.505070145886
1,0,1,0,0,10,10,10,10,10,10,0.509447709616,0.0824637904375,0.999534052365,0.704218847736,0.0286207585697,0.052515977546
1,1,1,0,0,10,10,10,10,10,10,0.765020785584,0.395990461973,0.0805032165898,0.644869337888,0.416426160584,0.497932930249
1,1,0,1,0,10,10,10,10,10,10,0.505800074822,0.451440222552,0.910177151487,0.449339435722,0.0920394720997,0.470787222387
1,0,1,1,0,10,10,10,10,10,10,0.510377921428,0.0323591127501,0.912471534087,0.662274871468,0.0753106308933,0.0514155203282
1,1,1,1,0,10,10,10,10,10,10,0.575761099111,0.481418116029,0.92957526233,0.699986242771,0.051959183023,0.504204564109
1,1,0,0,1,10,10,10,10,10,10,0.522300629251,0.0192203708624,0.923430936042,0.45365514729,0.00078798814481,0.1461810861
1,0,1,0,1,10,10,10,10,10,10,0.511939118452,0.0435441024253,0.947478721285,0.643959510861,0.000234887658177,0.160938041798
1,1,1,0,1,10,10,10,10,10,10,0.996048595172,0.0982775041756,0.0235046845925,0.652314472887,0.984369310772,0.152057622606
1,0,0,0,0,12,12,12,12,12,12,0.533119864799,0.0794361600053,0.932687730921,0.450641246706,0.010580712592,0.0149140702255
1,1,0,0,0,12,12,12,12,12,12,0.568518102004,0.514906426925,0.952909240112,0.49370505423,0.00793340902882,0.520395631646
1,0,1,0,0,12,12,12,12,12,12,0.558908351464,0.0397340038991,0.973089645532,0.630065900499,0.0948743005046,0.0375324398027
1,1,1,0,0,12,12,12,12,12,12,0.785937805096,0.505472290483,0.0674178715477,0.645238050332,0.534026109677,0.491209864807
1,1,0,1,0,12,12,12,12,12,12,0.579091327366,0.577116804153,0.933903619577,0.507480082145,0.0263416819997,0.483068224991
1,0,1,1,0,12,12,12,12,12,12,0.561743320673,0.0325856749645,0.990063888179,0.707678092776,0.0879410523858,0.0191210679254
1,1,1,1,0,12,12,12,12,12,12,0.577852365203,0.555122243822,0.944810100287,0.679741157584,0.0235372123249,0.520074334683
1,1,0,0,1,12,12,12,12,12,12,0.575535968531,0.0809353123433,0.983179400283,0.439785625076,0.0139560704517,0.141033981439
1,0,1,0,1,12,12,12,12,12,12,0.537837198316,0.0257338466971,0.960888690543,0.683943029084,0.00822786537649,0.207049529915
1,1,1,0,1,12,12,12,12,12,12,0.98621158791,0.053256665524,0.0843283166804,0.659065799935,0.943761545292,0.125406282634
1,0,0,0,0,14,14,14,14,14,14,0.568080004795,0.00212544990706,0.977867593619,0.479053189099,0.0375474504989,0.0898423000506
1,1,0,0,0,14,14,14,14,14,14,0.508654571183,0.47642756632,0.958232474236,0.466131945425,0.00334889544376,0.437278023089
1,0,1,0,0,14,14,14,14,14,14,0.523013679393,0.0887623101867,0.914110027502,0.675357786359,0.0175556769069,0.0531795784212
1,1,1,0,0,14,14,14,14,14,14,0.8165888355,0.461544049872,0.090975110575,0.617748366608,0.436185329204,0.413007104839
1,1,0,1,0,14,14,14,14,14,14,0.513189206569,0.437952028773,0.940153049404,0.471567881236,0.0286296693445,0.414813970365
1,0,1,1,0,14,14,14,14,14,14,0.5621837179,0.00253334380908,0.954248051902,0.63661795219,0.044405675929,0.0197473813528
1,1,1,1,0,14,14,14,14,14,14,0.519317965961,0.480610823448,0.954316556775,0.611862593452,0.0818292878759,0.488411057886
1,1,0,0,1,14,14,14,14,14,14,0.516484272895,0.0348256111934,0.932872546156,0.507914332398,0.0197585900484,0.0884409784781
1,0,1,0,1,14,14,14,14,14,14,0.521721535409,0.0452391520599,0.981176383515,0.681179477804,0.0560070614765,0.141020029612
1,1,1,0,1,14,14,14,14,14,14,0.9963545164,0.0182218930059,0.0224445997276,0.710978617819,0.949217405055,0.201400928827
1,0,0,0,0,16,16,16,16,16,16,0.507702386267,0.077738167019,0.907938120391,0.428132354966,0.0570955258847,0.0663713133642
1,1,0,0,0,16,16,16,16,16,16,0.579755035721,0.522781475257,0.965701457711,0.49809864344,0.006424770172,0.449886119521
1,0,1,0,0,16,16,16,16,16,16,0.581641475025,0.0428942023706,0.962258287575,0.684296439588,0.0186621918358,0.069667278113
1,1,1,0,0,16,16,16,16,16,16,0.794908050315,0.569049175156,0.0296857159035,0.641259204539,0.500217269527,0.476258770689
1,1,0,1,0,16,16,16,16,16,16,0.577261952174,0.529886834279,0.915387382351,0.483016393555,0.0695744288832,0.521187577997
1,0,1,1,0,16,16,16,16,16,16,0.581348319239,0.0405515506216,0.94014362055,0.702587194847,0.0144846945875,0.0305049228378
1,1,1,1,0,16,16,16,16,16,16,0.526817460288,0.558730470713,0.906931419459,0.63421393149,0.00559697590686,0.494159798395
1,1,0,0,1,16,16,16,16,16,16,0.560700758646,0.0556163671445,0.998261319123,0.481497848508,0.0333950464309,0.165684538493
1,0,1,0,1,16,16,16,16,16,16,0.53146236593,0.115038411819,0.961303714888,0.701961280239,0.094573926441,0.162747253003
1,1,1,0,1,16,16,16,16,16,16,0.924006435683,0.108274611871,0.0519029912483,0.710749417424,0.992433920945,0.114354786242
1,0,0,0,0,18,18,18,18,18,18,0.501072295326,0.0829562703775,0.984041906787,0.483497943126,0.0246723014869,0.0575795046702
1,1,0,0,0,18,18,18,18,18,18,0.52394860053,0.474979021328,0.938381434082,0.472736002313,0.0787613501145,0.486341223038
1,0,1,0,0,18,18,18,18,18,18,0.552493822407,0.010709514873,0.939926782124,0.702385438487,0.0734235227431,0.0968624732194
1,1,1,0,0,18,18,18,18,18,18,0.747594933126,0.49420320798,0.0171473320493,0.676625158511,0.459167303117,0.500439168172
1,1,0,1,0,18,18,18,18,18,18,0.537401622262,0.47237189017,0.956535529363,0.454038068022,0.0721221199297,0.50200239138
1,0,1,1,0,18,18,18,18,18,18,0.496485427992,0.040233211591,0.901067903066,0.690056746071,0.0561866130094,0.0316565946386
1,1,1,1,0,18,18,18,18,18,18,0.52965512745,0.468157750161,0.952720624587,0.619922618216,0.0442811425459,0.456905465905
1,1,0,0,1,18,18,18,18,18,18,0.541900516176,0.0922962985812,0.949006360349,0.472973340114,0.0101095155214,0.105873656876
1,0,1,0,1,18,18,18,18,18,18,0.534216883341,0.0573496375814,0.990491649612,0.671106192067,0.0814426278887,0.160702870323
1,1,1,0,1,18,18,18,18,18,18,0.937536660811,0.0236215495054,0.0898876910228,0.696815073216,0.953455526553,0.116746996696
1,0,0,0,0,20,20,20,20,20,20,0.551918453289,0.000389838680205,0.941390459235,0.480745889933,0.024486074197,0.0736932601504
1,1,0,0,0,20,20,20,20,20,20,0.576049931769,0.534922353494,0.958525081525,0.430079342989,0.051826608419,0.500367111997
1,0,1,0,0,20,20,20,20,20,20,0.495933780839,0.0866395797031,0.92239133556,0.614220249411,0.0146055964323,0.0252884429119
1,1,1,0,0,20,20,20,20,20,20,0.834948815895,0.47769952063,0.0386074429666,0.671234121678,0.473529628271,0.463429203637
1,1,0,1,0,20,20,20,20,20,20,0.56128661032,0.527124272818,0.986035801435,0.476523652264,0.0318029892639,0.478889696858
1,0,1,1,0,20,20,20,20,20,20,0.555175593586,0.0125371241016,0.908799750735,0.710057115957,0.039857634042,0.0589988796783
1,1,1,1,0,20,20,20,20,20,20,0.539927041568,0.546672624457,0.931362779403,0.639282427773,0.0121112951285,0.504160610501
1,1,0,0,1,20,20,20,20,20,20,0.536452692996,0.0443180027155,0.990728906481,0.434631463208,0.0934705026322,0.171003585065
1,0,1,0,1,20,20,20,20,20,20,0.552903655307,0.0242417024591,0.993362177979,0.643716878011,0.0872394269828,0.123762097079
1,1,1,0,1,20,20,20,20,20,20,0.91726665085,0.0633637012468,0.0236362869792,0.688901685923,0.996540711461,0.106609100552
1,0,0,0,0,22,22,22,22,22,22,0.526946730194,0.0433740047255,0.939070471135,0.458574100111,0.076439197968,0.0529516033383
1,1,0,0,0,22,22,22,22,22,22,0.582791109625,0.481564668475,0.945326093466,0.415271332506,0.0558330161651,0.439374351493
1,0,1,0,0,22,22,22,22,22,22,0.566771081889,0.0454746190449,0.902954518826,0.622231826638,0.0624870894232,0.0863713090858
1,1,1,0,0,22,22,22,22,22,22,0.833166413648,0.453543516174,0.0903871488545,0.708390868453,0.500814501947,0.463507355346
