TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.156232094394,0.241452643493,0.84565017097,0.191831743992,0.110859297495,0.174906449316
1,1,0,0,0,0,0,0,0,0,0,0.197406714429,0.185503116511,0.947793430221,0.179268785588,0.174761955543,0.148639972961
1,0,1,0,0,0,0,0,0,0,0,0.072971886317,0.251034424256,0.83704575275,0.162109100342,0.177168320678,0.183075462726
1,1,1,0,0,0,0,0,0,0,0,0.156214982753,0.0796230459499,0.833421596807,0.203645494638,0.214477704577,0.258313590266
1,1,0,1,0,0,0,0,0,0,0,0.169043965881,0.215824382341,0.934030343222,0.181030855194,0.083024287467,0.180759866995
1,0,1,1,0,0,0,0,0,0,0,0.232700962033,0.196248206997,0.816692520397,0.215051200077,0.217051009296,0.150370698421
1,1,1,1,0,0,0,0,0,0,0,0.149086484362,0.234347360387,0.867678222179,0.155215863991,0.0694039925033,0.137416456298
1,1,0,0,1,0,0,0,0,0,0,0.138304246869,0.172985653609,0.965985575902,0.233357097715,0.201402201355,0.076197609742
1,0,1,0,1,0,0,0,0,0,0,0.120917105407,0.161050452416,0.819880592615,0.152044631827,0.24223156075,0.137500540209
1,1,1,0,1,0,0,0,0,0,0,0.233741119033,0.187721405062,0.965329424603,0.0805085444335,0.10057440686,0.137900724126
1,0,0,0,0,2,2,2,2,2,2,0.352705234799,0.0388076245571,0.947841721565,0.300325771517,0.0582350734193,0.0289158989886
1,1,0,0,0,2,2,2,2,2,2,0.420598448015,0.508894114085,0.993131595893,0.280819553125,0.0171175295841,0.690930031066
1,0,1,0,0,2,2,2,2,2,2,0.39895510456,0.112931083869,0.898024267842,0.356391740442,0.0236213381886,0.0683144658584
1,1,1,0,0,2,2,2,2,2,2,0.468818677247,0.529829933954,0.335602900805,0.335481210646,0.456900149962,0.693951158175
1,1,0,1,0,2,2,2,2,2,2,0.350689288393,0.514099029441,0.952839550333,0.323392779645,0.106008358325,0.665535399885
1,0,1,1,0,2,2,2,2,2,2,0.445659174197,0.0218529465653,0.874871820199,0.347162310898,0.106978829584,0.0685222739794
1,1,1,1,0,2,2,2,2,2,2,0.391515256227,0.451914989941,0.934493284344,0.357716387667,0.0961479790972,0.664184069162
1,1,0,0,1,2,2,2,2,2,2,0.356336064898,0.0468087416975,0.959659782969,0.363193335822,0.0832123116949,0.0883631465742
1,0,1,0,1,2,2,2,2,2,2,0.420101691177,0.06649408175,0.892431749175,0.326086414872,0.0881864883747,0.171677366182
1,1,1,0,1,2,2,2,2,2,2,0.434027122241,0.0748895140971,0.303466519631,0.343391459214,0.50272104646,0.16362217844
1,0,0,0,0,4,4,4,4,4,4,0.515394340518,0.0731015152554,0.967581567026,0.343557918722,0.06817849286,0.0622701035433
1,1,0,0,0,4,4,4,4,4,4,0.53599501637,0.849525555666,0.908136701405,0.298137579914,0.0641841353088,0.886152991033
1,0,1,0,0,4,4,4,4,4,4,0.55465539802,0.080701537612,0.984606598113,0.431496809105,0.011224235144,0.101200916468
1,1,1,0,0,4,4,4,4,4,4,0.788544231881,0.851966880129,0.067335363329,0.477932218753,0.877607721343,0.900842876259
1,1,0,1,0,4,4,4,4,4,4,0.516853256355,0.839143744309,0.903265648197,0.347863188568,0.0432967985847,0.860812583036
1,0,1,1,0,4,4,4,4,4,4,0.550391616434,0.028972492273,0.910978100741,0.452026349543,0.0527837706029,0.0393975240029
1,1,1,1,0,4,4,4,4,4,4,0.557086004229,0.828034733098,0.901138222267,0.507602467358,0.0873517421305,0.917980612927
1,1,0,0,1,4,4,4,4,4,4,0.494755296891,0.032276358942,0.922844793225,0.372447687965,0.0817491615381,0.0987800228636
1,0,1,0,1,4,4,4,4,4,4,0.5162912373,0.102651941097,0.917536718479,0.456428445403,0.0187688561624,0.173060712599
1,1,1,0,1,4,4,4,4,4,4,0.861209470614,0.023177437049,0.0549929368811,0.453517128602,0.809116695236,0.149326030553
1,0,0,0,0,6,6,6,6,6,6,0.564487647464,0.0493797719359,0.99527027982,0.312132801066,0.0948470174953,0.0874310612543
1,1,0,0,0,6,6,6,6,6,6,0.502866328731,0.926862395571,0.903119556125,0.338686126301,0.0747975343333,0.93238598754
1,0,1,0,0,6,6,6,6,6,6,0.552986957381,0.0284316520463,0.913652849783,0.428211886449,0.0804891513682,0.0395110328783
1,1,1,0,0,6,6,6,6,6,6,0.913438164862,0.974513136218,0.0774717131823,0.428543135552,0.888378961625,0.951501005607
1,1,0,1,0,6,6,6,6,6,6,0.494076688912,0.890874229869,0.927494856213,0.359424289457,0.0728943962514,0.985879437327
1,0,1,1,0,6,6,6,6,6,6,0.542751680329,0.00192986217519,0.895826076485,0.50137683623,0.00919696035802,0.0910686019815
1,1,1,1,0,6,6,6,6,6,6,0.498801018575,0.979627850171,0.977185580243,0.480236207634,0.0536323764715,0.910366875266
1,1,0,0,1,6,6,6,6,6,6,0.548588938411,0.0689613046553,0.989425071036,0.367298634439,0.0274348624948,0.108116036408
1,0,1,0,1,6,6,6,6,6,6,0.552231686034,0.0654494697842,0.975699019779,0.489072064453,0.0950041513149,0.147680126463
1,1,1,0,1,6,6,6,6,6,6,0.919218760228,0.028594065863,0.0239637139006,0.471400816536,0.978572814192,0.1472705886
1,0,0,0,0,8,8,8,8,8,8,0.558769385801,0.0259126400075,0.931339666475,0.345887258487,0.0627097676554,0.0574872931521
1,1,0,0,0,8,8,8,8,8,8,0.56955558529,0.923156209424,0.915516943933,0.342186939649,0.0629171908919,0.954080235949
1,0,1,0,0,8,8,8,8,8,8,0.581389534058,0.0849986716301,0.971056520585,0.471084670056,0.0398153697825,0.0358677556665
1,1,1,0,0,8,8,8,8,8,8,0.918214503018,0.930399177395,0.0635013211335,0.424566396455,0.936562577004,0.905953733312
1,1,0,1,0,8,8,8,8,8,8,0.556017365196,0.974245219204,0.954881588104,0.366109662838,0.0825850332786,0.954082827005
1,0,1,1,0,8,8,8,8,8,8,0.576092112156,0.0787332577666,0.92687578109,0.434290671385,0.02556749424,0.0560458661625
1,1,1,1,0,8,8,8,8,8,8,0.539109298934,0.968588942936,0.89619223219,0.417081171988,0.0301326931135,0.923084516288
1,1,0,0,1,8,8,8,8,8,8,0.50955978619,0.0503522976106,0.949842831066,0.337214665175,0.0251507063477,0.135931987096
1,0,1,0,1,8,8,8,8,8,8,0.532561025893,0.104140637694,0.961799960695,0.446517048868,0.00369015360943,0.164963110936
1,1,1,0,1,8,8,8,8,8,8,0.991379514284,0.0972952769291,0.0956237189418,0.448634761844,0.9116352291,0.103510180466
1,0,0,0,0,10,10,10,10,10,10,0.572762018248,0.0926030575392,0.916578280281,0.283604357048,0.098108108319,0.0602888828024
1,1,0,0,0,10,10,10,10,10,10,0.517284163335,0.91730236839,0.920324734193,0.358365744247,0.028950844449,0.981764729286
1,0,1,0,0,10,10,10,10,10,10,0.575708484035,0.0457019575484,0.916353954274,0.485459379124,0.0332341985447,0.0834902043843
1,1,1,0,0,10,10,10,10,10,10,0.915342029675,0.939804833054,0.00118834400001,0.493594190143,0.965350889369,0.971283234258
1,1,0,1,0,10,10,10,10,10,10,0.545583123119,0.901603700297,0.959842739562,0.303410384138,0.0264399818463,0.944056592171
1,0,1,1,0,10,10,10,10,10,10,0.563625471583,0.0521860587974,0.945610144867,0.454288829123,0.0522754843745,0.0144052609411
1,1,1,1,0,10,10,10,10,10,10,0.509184886595,0.979446572567,0.989310481297,0.454712694046,0.00891568591442,0.916508792081
1,1,0,0,1,10,10,10,10,10,10,0.533377877458,0.0942842767685,0.93105475486,0.334059195451,0.032956706065,0.151209451857
1,0,1,0,1,10,10,10,10,10,10,0.557384805364,0.0241622285468,0.903872491924,0.472335376223,0.00781738392253,0.183072528505
1,1,1,0,1,10,10,10,10,10,10,0.920923892653,0.110886104427,0.0843503534889,0.429003981669,0.965007237061,0.196987072451
1,0,0,0,0,12,12,12,12,12,12,0.53253891512,0.0344001553215,0.973539439548,0.328913765202,0.0288640635192,0.0205011731058
1,1,0,0,0,12,12,12,12,12,12,0.573181719909,0.99234264875,0.931045179555,0.300149785792,0.0597479720156,0.990916770423
1,0,1,0,0,12,12,12,12,12,12,0.500358361872,0.0381976092091,0.950935261374,0.417752178715,0.0326270965876,0.0281237840623
1,1,1,0,0,12,12,12,12,12,12,0.969866272984,0.952836199897,0.0499971202153,0.443802839526,0.987629209131,0.927033624982
1,1,0,1,0,12,12,12,12,12,12,0.563960096627,0.994727186858,0.912081021537,0.342032768127,0.043875957029,0.904130788385
1,0,1,1,0,12,12,12,12,12,12,0.523873465629,0.049553929952,0.935922668463,0.505174073426,0.0990470315568,0.0133556481135
1,1,1,1,0,12,12,12,12,12,12,0.531384766165,0.986589052984,0.986893923506,0.451794971457,0.0846515696812,0.931351933757
1,1,0,0,1,12,12,12,12,12,12,0.573657010449,0.0819530878126,0.946986888835,0.358955987075,0.0850699590708,0.128827412122
1,0,1,0,1,12,12,12,12,12,12,0.501379580182,0.110455787049,0.915857472599,0.444014351108,0.00269279842943,0.205780065677
