TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.185906613169,0.235131976575,0.862695337189,0.233837561795,0.102862905886,0.128695993626
1,1,0,0,0,0,0,0,0,0,0,0.291534783825,0.161060389403,0.885480067522,0.175646879186,0.199161783062,0.173279072852
1,0,1,0,0,0,0,0,0,0,0,0.186613178304,0.269158689933,0.701985671217,0.145676384613,0.201591659829,0.330146030007
1,1,1,0,0,0,0,0,0,0,0,0.28671916526,0.18262320732,0.687000301611,0.223646650678,0.249697133396,0.164538626644
1,1,0,1,0,0,0,0,0,0,0,0.286842671342,0.313594487311,0.861905159939,0.129961266661,0.167612070709,0.288774571177
1,0,1,1,0,0,0,0,0,0,0,0.337061705325,0.181912729677,0.858613426338,0.259673520535,0.24299506852,0.229066665482
1,1,1,1,0,0,0,0,0,0,0,0.111796727829,0.19400059397,0.817006213233,0.223504081051,0.178933208378,0.25901538875
1,1,0,0,1,0,0,0,0,0,0,0.130506007296,0.265366355094,0.777304620947,0.167952531343,0.24422679652,0.230118830427
1,0,1,0,1,0,0,0,0,0,0,0.240609322432,0.170340023895,0.76759794022,0.244013317626,0.313285877779,0.170506118337
1,1,1,0,1,0,0,0,0,0,0,0.291104642014,0.180640899397,0.867388072964,0.159899976606,0.0952327211176,0.246595739406
1,0,0,0,0,2,2,2,2,2,2,0.385718734664,0.321105614776,0.921772212749,0.535654272241,0.0395120003326,0.439534683413
1,1,0,0,0,2,2,2,2,2,2,0.465764148384,0.481084356297,0.938049640164,0.418008176344,0.0314656197164,0.577478031231
1,0,1,0,0,2,2,2,2,2,2,0.366022506723,0.436574584805,0.355445606696,0.784120358563,0.363448282271,0.501985433048
1,1,1,0,0,2,2,2,2,2,2,0.54456181303,0.417181773596,0.374708696311,0.701165518625,0.490825620833,0.513231038175
1,1,0,1,0,2,2,2,2,2,2,0.525184353531,0.34910629036,0.851999876885,0.560679183964,0.112073526086,0.563100167565
1,0,1,1,0,2,2,2,2,2,2,0.401083044819,0.361364242535,0.956485797712,0.756663611159,0.402345147264,0.43711125031
1,1,1,1,0,2,2,2,2,2,2,0.372730642487,0.394317241581,0.806291936218,0.697971693428,0.344266835719,0.568924633393
1,1,0,0,1,2,2,2,2,2,2,0.511619201849,0.03633167034,0.811804829188,0.541739364268,0.0299349742479,0.23338308751
1,0,1,0,1,2,2,2,2,2,2,0.3840860595,0.170368545187,0.374528073957,0.702569121619,0.30706832476,0.191979393322
1,1,1,0,1,2,2,2,2,2,2,0.501715865849,0.0968603181733,0.369072476194,0.72563119807,0.347278724406,0.209115831853
1,0,0,0,0,4,4,4,4,4,4,0.552195137344,0.419416778712,0.916514801101,0.48087264235,0.152616072213,0.452645386572
1,1,0,0,0,4,4,4,4,4,4,0.783586856544,0.470637528944,0.935442219971,0.486520664772,0.0724429277057,0.533202736873
1,0,1,0,0,4,4,4,4,4,4,0.596577162852,0.443041429829,0.213071991717,0.983281681015,0.457092203111,0.4315873168
1,1,1,0,0,4,4,4,4,4,4,0.773494883929,0.398272562292,0.230845273559,0.850703204287,0.748280154375,0.519477971158
1,1,0,1,0,4,4,4,4,4,4,0.7733353938,0.499683605728,0.98215273237,0.42675788787,0.0359631565656,0.390144417271
1,0,1,1,0,4,4,4,4,4,4,0.579787784668,0.304803352588,0.844901996686,0.784269023828,0.543647448525,0.302269185293
1,1,1,1,0,4,4,4,4,4,4,0.799388983964,0.57109152372,0.968641244184,0.809161162752,0.827806843726,0.464852103689
1,1,0,0,1,4,4,4,4,4,4,0.884023467956,0.166063903948,0.909718212196,0.452168101352,0.173035047136,0.139331180004
1,0,1,0,1,4,4,4,4,4,4,0.561824286807,0.133208258857,0.107219574073,0.807624184659,0.579275818167,0.20855522413
1,1,1,0,1,4,4,4,4,4,4,0.722938539196,0.149404999874,0.0595074796706,0.90410303464,0.809726378567,0.218948244081
1,0,0,0,0,6,6,6,6,6,6,0.453853742812,0.392662761605,0.996338532173,0.449954806895,0.0234777678839,0.372382813995
1,1,0,0,0,6,6,6,6,6,6,0.951225950862,0.457802493227,0.919023732435,0.391574260707,0.0687755294219,0.497153121223
1,0,1,0,0,6,6,6,6,6,6,0.563285344565,0.326358480977,0.0569866226953,0.885041636509,0.55194476893,0.453228749199
1,1,1,0,0,6,6,6,6,6,6,0.95367999174,0.488328377378,0.162612328585,0.951357870491,0.836458247752,0.487184270382
1,1,0,1,0,6,6,6,6,6,6,0.921090376016,0.564996944469,0.94964612566,0.413742480943,0.0136455822528,0.443425697179
1,0,1,1,0,6,6,6,6,6,6,0.555024043108,0.33713191707,0.89156489347,0.922636406463,0.573735246115,0.358858474524
1,1,1,1,0,6,6,6,6,6,6,0.827658006416,0.41220473001,0.830219576981,0.995420728947,0.909359303833,0.5407292394
1,1,0,0,1,6,6,6,6,6,6,0.865705014308,0.10236138287,0.902640143178,0.51865892427,0.163424425138,0.263398310207
1,0,1,0,1,6,6,6,6,6,6,0.54595808865,0.166394808681,0.118188675364,0.875893472928,0.514543000435,0.162631157882
1,1,1,0,1,6,6,6,6,6,6,0.945267885641,0.174560506752,0.135177542957,0.890166330072,0.974920766208,0.263718083942
1,0,0,0,0,8,8,8,8,8,8,0.592969317244,0.337682562019,0.962107890696,0.465852165646,0.086729988217,0.384947399986
1,1,0,0,0,8,8,8,8,8,8,0.904823662938,0.462555879915,0.812843153675,0.462985116599,0.0767513515337,0.472244046896
1,0,1,0,0,8,8,8,8,8,8,0.481465623695,0.399536548359,0.189504823431,0.845050906683,0.553898972027,0.477714691534
1,1,1,0,0,8,8,8,8,8,8,0.82310226074,0.448556384799,0.0669970681139,0.927731613367,0.896478900036,0.564033129109
1,1,0,1,0,8,8,8,8,8,8,0.834813442493,0.489621945822,0.921608401137,0.437343790271,0.0604255604149,0.36836181504
1,0,1,1,0,8,8,8,8,8,8,0.556989163946,0.310241742699,0.958550292064,0.932113455186,0.561761392954,0.327776204071
1,1,1,1,0,8,8,8,8,8,8,0.950499097829,0.538226023928,0.863482505516,0.974804748273,0.929405219124,0.390214813001
1,1,0,0,1,8,8,8,8,8,8,0.852125276586,0.108201484692,0.833390445538,0.373984213633,0.141179575032,0.195306305402
1,0,1,0,1,8,8,8,8,8,8,0.447464629734,0.0861623475823,0.0607752857923,0.838891536832,0.46303075543,0.121825617988
1,1,1,0,1,8,8,8,8,8,8,0.8591536056,0.137079892974,0.0223050699765,0.976118080675,0.886283010561,0.274343828312
1,0,0,0,0,10,10,10,10,10,10,0.438611520875,0.298728312229,0.900899882973,0.466597206451,0.195940134592,0.466712751735
1,1,0,0,0,10,10,10,10,10,10,0.979209154433,0.500453776796,0.83388033775,0.480067901082,0.0765084806513,0.518891200132
1,0,1,0,0,10,10,10,10,10,10,0.601433867155,0.33338650194,0.141668098868,0.963277588053,0.598927059315,0.353625452617
1,1,1,0,0,10,10,10,10,10,10,0.874923538206,0.438851444892,0.0202794842192,0.853665635613,0.865634473224,0.436289804239
1,1,0,1,0,10,10,10,10,10,10,0.84710561111,0.416622129361,0.875811794822,0.458312044166,0.126464962045,0.410417048153
1,0,1,1,0,10,10,10,10,10,10,0.529433454621,0.331429015688,0.910210894229,0.881667790647,0.583918786098,0.337383098379
1,1,1,1,0,10,10,10,10,10,10,0.8576849373,0.453339293265,0.815242176548,0.986250704374,0.99157625397,0.417982435998
1,1,0,0,1,10,10,10,10,10,10,0.831530860571,0.19461017749,0.959646964442,0.372192895095,0.118261308956,0.0768467452907
1,0,1,0,1,10,10,10,10,10,10,0.471722764662,0.0722315095232,0.179300441177,0.914139714361,0.584791590031,0.156810972061
1,1,1,0,1,10,10,10,10,10,10,0.872205326128,0.0585862121186,0.105881758723,0.999174027458,0.809759333456,0.092519108873
1,0,0,0,0,12,12,12,12,12,12,0.452798523772,0.288360483104,0.894457709952,0.509862873244,0.0362133259039,0.415835068922
1,1,0,0,0,12,12,12,12,12,12,0.987648881018,0.561630462443,0.894609576774,0.520326624066,0.0250778634563,0.539457468815
1,0,1,0,0,12,12,12,12,12,12,0.504642435179,0.263279580305,0.140076081279,0.866558257205,0.540642635802,0.372173731829
1,1,1,0,0,12,12,12,12,12,12,0.818995174599,0.527868784915,0.194133575702,0.878762302685,0.971788475861,0.486927290314
