TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.14973456538,0.157833768047,0.768770571406,0.233505401692,0.249998317391,0.13773601309
1,1,0,0,0,0,0,0,0,0,0,0.21688562231,0.187241919627,0.866799730103,0.175977982367,0.191546829675,0.184595164512
1,0,1,0,0,0,0,0,0,0,0,0.143220533408,0.217675364205,0.714358555923,0.158024726729,0.273933870741,0.217544691024
1,1,1,0,0,0,0,0,0,0,0,0.27230823303,0.209864429205,0.717693129883,0.164572696018,0.165643322453,0.28422112921
1,1,0,1,0,0,0,0,0,0,0,0.229586095606,0.249850207373,0.909385632324,0.235271321086,0.214928129229,0.306014879233
1,0,1,1,0,0,0,0,0,0,0,0.316009618898,0.265334195942,0.817810551799,0.24166547523,0.275855532839,0.260857827384
1,1,1,1,0,0,0,0,0,0,0,0.117307774227,0.266610873015,0.785714373862,0.129155151651,0.0994003714689,0.239855490515
1,1,0,0,1,0,0,0,0,0,0,0.179735068047,0.116285828839,0.95426751556,0.175685213058,0.275346415404,0.077500244567
1,0,1,0,1,0,0,0,0,0,0,0.250392368499,0.249596427935,0.697324706371,0.292228437557,0.206486001373,0.191282547055
1,1,1,0,1,0,0,0,0,0,0,0.273369558197,0.190880930448,0.843235739679,0.210687415394,0.179448353008,0.182670635308
1,0,0,0,0,2,2,2,2,2,2,0.149939660628,0.164922390294,0.847486442629,0.490482560016,0.166892628721,0.136508059628
1,1,0,0,0,2,2,2,2,2,2,0.0459270053743,0.475368953643,0.825080477065,0.512717839689,0.120689484535,0.463531873256
1,0,1,0,0,2,2,2,2,2,2,0.180241609914,0.0305107890076,0.409971756197,0.860368256648,0.16252353593,0.0619605430172
1,1,1,0,0,2,2,2,2,2,2,0.436062403327,0.362506524595,0.345893670752,0.734064839925,0.223668084289,0.603954272614
1,1,0,1,0,2,2,2,2,2,2,0.0982798020627,0.542042248344,0.797793225416,0.532289913768,0.102336547088,0.529552907864
1,0,1,1,0,2,2,2,2,2,2,0.097604740501,0.173623434688,0.798193217391,0.692673559189,0.204465971347,0.213404129231
1,1,1,1,0,2,2,2,2,2,2,0.112362913139,0.535611005961,0.841351036837,0.750523682452,0.178045638841,0.642270962475
1,1,0,0,1,2,2,2,2,2,2,0.156841245597,0.192966649025,0.87897299909,0.465760652445,0.070531980415,0.180264122459
1,0,1,0,1,2,2,2,2,2,2,0.147961144896,0.121963004185,0.292472032857,0.853987719805,0.116645319608,0.221181212302
1,1,1,0,1,2,2,2,2,2,2,0.305849932542,0.0308279298499,0.396651775071,0.784225877903,0.293558319244,0.279467663338
1,0,0,0,0,4,4,4,4,4,4,0.116159928807,0.100304349727,0.933274305516,0.453504636906,0.0923713281969,0.180628828535
1,1,0,0,0,4,4,4,4,4,4,0.130725977975,0.540387258512,0.987449580141,0.419681721139,0.154853609583,0.483001369157
1,0,1,0,0,4,4,4,4,4,4,0.158180475607,0.17166419897,0.189585963838,0.825640041491,0.0851690286786,0.197299842346
1,1,1,0,0,4,4,4,4,4,4,0.438257509361,0.283728957081,0.110847389805,0.787592896498,0.579021791022,0.317987783302
