TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.171225430368,0.232604517506,0.909860602875,0.304662973933,0.233723696855,0.13785316681
1,1,0,0,0,0,0,0,0,0,0,0.240187196739,0.260667330863,0.917724615218,0.28019212064,0.203334396175,0.135600776527
1,0,1,0,0,0,0,0,0,0,0,0.239307696004,0.297991108337,0.855511971275,0.18191614838,0.279539467826,0.206434720745
1,1,1,0,0,0,0,0,0,0,0,0.329959308218,0.108204972761,0.786998288943,0.176456656247,0.28238009736,0.241981164994
1,1,0,1,0,0,0,0,0,0,0,0.285429079719,0.139817925883,0.894951461321,0.284986722544,0.0701647534096,0.162077397696
1,0,1,1,0,0,0,0,0,0,0,0.311047986532,0.237265902838,0.741132050072,0.218797554416,0.273301150523,0.132434724407
1,1,1,1,0,0,0,0,0,0,0,0.239843720166,0.309428715222,0.833518099659,0.277236743564,0.047882100966,0.157113834061
1,1,0,0,1,0,0,0,0,0,0,0.242079652461,0.182231021152,0.917874256959,0.350235524166,0.177479307309,0.259459737207
1,0,1,0,1,0,0,0,0,0,0,0.141137119123,0.212483315076,0.694524668392,0.1156534355,0.330454222224,0.304592144806
1,1,1,0,1,0,0,0,0,0,0,0.296632845726,0.236126018962,0.865614599256,0.215319100259,0.277734319828,0.120583166785
1,0,0,0,0,2,2,2,2,2,2,0.092334404173,0.53289502586,0.844820790901,0.207717927238,0.104300172469,0.552675942308
1,1,0,0,0,2,2,2,2,2,2,0.5313155152,0.645748278173,0.834188926726,0.262719079189,0.400407679464,0.803726525927
1,0,1,0,0,2,2,2,2,2,2,0.0636629230443,0.52538713374,0.812182839091,0.409099544731,0.114220395819,0.585351089944
1,1,1,0,0,2,2,2,2,2,2,0.515324246497,0.693258181161,0.292823210065,0.468562599086,0.476198983139,0.78314448958
1,1,0,1,0,2,2,2,2,2,2,0.544377675795,0.579890661755,0.976361632957,0.348936837093,0.544426682349,0.808865164957
1,0,1,1,0,2,2,2,2,2,2,0.171445865655,0.574313658603,0.882528426107,0.519861354281,0.154430687178,0.488018668749
1,1,1,1,0,2,2,2,2,2,2,0.452734367671,0.628043040855,0.785197319673,0.427913618258,0.484439346255,0.829022682308
1,1,0,0,1,2,2,2,2,2,2,0.390091238737,0.147526419785,0.802263841243,0.342205824298,0.433972391978,0.069782049732
1,0,1,0,1,2,2,2,2,2,2,0.166852639226,0.174616254317,0.790295270283,0.354889365968,0.143783840588,0.230570592794
1,1,1,0,1,2,2,2,2,2,2,0.610909903135,0.0864758764773,0.351372467528,0.406671611881,0.481325399798,0.233667815888
1,0,0,0,0,4,4,4,4,4,4,0.0535890854172,0.539798588891,0.81135944121,0.168015060573,0.0320319569053,0.491221689939
1,1,0,0,0,4,4,4,4,4,4,0.731689400828,0.870481173674,0.917049365763,0.126937883632,0.886740327627,0.902073791114
1,0,1,0,0,4,4,4,4,4,4,0.00269654328983,0.556007217911,0.887108171555,0.547746181655,0.151460108864,0.474654569109
1,1,1,0,0,4,4,4,4,4,4,0.859801358323,0.858869350724,0.106668865174,0.387375303476,0.896160493019,0.807543166294
1,1,0,1,0,4,4,4,4,4,4,0.872993776855,0.878966998301,0.804991147645,0.139073435282,0.838184698697,0.851280707179
1,0,1,1,0,4,4,4,4,4,4,0.115209650276,0.57931932006,0.897596617122,0.410581526479,0.115982852819,0.410238005677
1,1,1,1,0,4,4,4,4,4,4,0.896981989328,0.938822588821,0.844521284865,0.48564632727,0.861846691949,0.869143419182
1,1,0,0,1,4,4,4,4,4,4,0.903207728659,0.0857853517709,0.854029267535,0.0437093838706,0.721537784134,0.212094775958
1,0,1,0,1,4,4,4,4,4,4,0.112288195295,0.185810410897,0.94771637164,0.403124185903,0.0983122841728,0.153779583512
1,1,1,0,1,4,4,4,4,4,4,0.816134440179,0.0299768057203,0.166709100513,0.469470759304,0.838206063586,0.210832396537
1,0,0,0,0,6,6,6,6,6,6,0.0280055068655,0.491884148621,0.882132224844,0.107103993502,0.159469302077,0.507531253576
1,1,0,0,0,6,6,6,6,6,6,0.905527702084,0.881187618969,0.809298702519,0.10104669062,0.872260909725,0.959093029132
1,0,1,0,0,6,6,6,6,6,6,0.0687853659151,0.47272802463,0.951203665189,0.488763975423,0.0754643721349,0.537402472618
1,1,1,0,0,6,6,6,6,6,6,0.849850988043,0.873135465771,0.119681794695,0.385192616331,0.964117254807,0.820755322329
1,1,0,1,0,6,6,6,6,6,6,0.880351989317,0.870341417481,0.869169202857,0.169798812213,0.803211673013,0.945951123808
1,0,1,1,0,6,6,6,6,6,6,0.0137501933588,0.558307729664,0.815318740832,0.37171686162,0.131364383463,0.459140100208
1,1,1,1,0,6,6,6,6,6,6,0.918119604375,0.984343678859,0.863092009919,0.472498532851,0.846688779451,0.82594885076
1,1,0,0,1,6,6,6,6,6,6,0.923595678424,0.112797184668,0.819881292596,0.15903696242,0.784636017461,0.148370640348
1,0,1,0,1,6,6,6,6,6,6,0.0143724333103,0.0724037613972,0.944133534231,0.407832052477,0.143997543522,0.179779707094
1,1,1,0,1,6,6,6,6,6,6,0.832466416145,0.202659376798,0.0330042019642,0.456424384928,0.853189283394,0.144260801823
1,0,0,0,0,8,8,8,8,8,8,0.0443191057349,0.446351239116,0.929894574496,0.167382354892,0.0869576810951,0.376686086282
1,1,0,0,0,8,8,8,8,8,8,0.835530109419,0.823009079347,0.886035902134,0.0847918786277,0.949507498971,0.985495490264
1,0,1,0,0,8,8,8,8,8,8,0.168854271202,0.556014677213,0.961216419652,0.470588800578,0.0181237642162,0.377922735351
1,1,1,0,0,8,8,8,8,8,8,0.849764898901,0.828428317358,0.0846307709054,0.542823022365,0.973724603898,0.984411781631
1,1,0,1,0,8,8,8,8,8,8,0.832489913531,0.909857911668,0.830098636677,0.20073589524,0.859703009873,0.923369292509
1,0,1,1,0,8,8,8,8,8,8,0.0682614997279,0.564227333781,0.884218862615,0.485099483399,0.0721323194193,0.39179808199
1,1,1,1,0,8,8,8,8,8,8,0.897847970797,0.968679967569,0.974626937026,0.491359299732,0.80842670853,0.901230524138
1,1,0,0,1,8,8,8,8,8,8,0.917539665403,0.139759297075,0.848617967808,0.184001628718,0.847637903738,0.107195384362
1,0,1,0,1,8,8,8,8,8,8,0.171967473057,0.163607447717,0.87512118936,0.469669606777,0.0273138158757,0.300983024675
1,1,1,0,1,8,8,8,8,8,8,0.886025132226,0.0822446669145,0.0644303351622,0.425401838801,0.996048878544,0.0916585915619
1,0,0,0,0,10,10,10,10,10,10,0.0575045249722,0.471167232688,0.860821045197,0.0248606426623,0.0104778996482,0.54754602015
1,1,0,0,0,10,10,10,10,10,10,0.943398576164,0.879177170398,0.837618157559,0.167223191956,0.799620861621,0.828909837003
1,0,1,0,0,10,10,10,10,10,10,0.114617191891,0.470432804831,0.951132666354,0.497510239559,0.172664549183,0.496646628881
1,1,1,0,0,10,10,10,10,10,10,0.914491040009,0.948109155509,0.025726732773,0.48858083732,0.866645244818,0.910131472995
1,1,0,1,0,10,10,10,10,10,10,0.907060934896,0.862892220931,0.906821544483,0.0165588490899,0.919407358768,0.961013323376
1,0,1,1,0,10,10,10,10,10,10,0.0360536618314,0.550099806252,0.872164836753,0.418479716279,0.0835894602133,0.54309946444
1,1,1,1,0,10,10,10,10,10,10,0.804517832791,0.866621464951,0.889941963099,0.433490412827,0.85598807129,0.949209722908
1,1,0,0,1,10,10,10,10,10,10,0.941849009115,0.100869519655,0.940456770282,0.127227173134,0.891980058717,0.101107329795
1,0,1,0,1,10,10,10,10,10,10,0.0534706678048,0.10364573972,0.82817181888,0.55913221494,0.0864799818998,0.257604606867
1,1,1,0,1,10,10,10,10,10,10,0.936849320389,0.155760827863,0.16924133409,0.514378622162,0.874580328223,0.290053322254
1,0,0,0,0,12,12,12,12,12,12,0.0927077032136,0.525425080984,0.995098775341,0.0424828837232,0.00480905359669,0.452593526772
1,1,0,0,0,12,12,12,12,12,12,0.888180273109,0.993006653745,0.862745082657,0.167235509971,0.876434580747,0.89605922756
1,0,1,0,0,12,12,12,12,12,12,0.0120098095681,0.443566599853,0.988914157487,0.463659617898,0.0170182978204,0.368507187538
1,1,1,0,0,12,12,12,12,12,12,0.867090014798,0.945844998166,0.123007400787,0.451379986789,0.957416733775,0.899741012569
1,1,0,1,0,12,12,12,12,12,12,0.888863718813,0.80057123108,0.920006422568,0.176442989315,0.835508677203,0.803728799868
1,0,1,1,0,12,12,12,12,12,12,0.12218055867,0.568824352351,0.932758939101,0.556789553481,0.0909060762012,0.508737954452
1,1,1,1,0,12,12,12,12,12,12,0.850446879342,0.956341193074,0.841401985665,0.516703578118,0.879669844327,0.816427226679
1,1,0,0,1,12,12,12,12,12,12,0.817797716841,0.194691311648,0.89885951429,0.117766876246,0.912433931268,0.0811890949313
1,0,1,0,1,12,12,12,12,12,12,0.0109773890772,0.0738072187669,0.919674589156,0.369441402736,0.183794793555,0.294893864057
1,1,1,0,1,12,12,12,12,12,12,0.972033712027,0.0610394799224,0.164618226271,0.507549266772,0.857545395802,0.250647108768
1,0,0,0,0,14,14,14,14,14,14,0.0656370092654,0.473938770179,0.985232419281,0.110264896674,0.133635701518,0.518136758442
1,1,0,0,0,14,14,14,14,14,14,0.899165159828,0.855059060582,0.866487679376,0.194492657327,0.909460994699,0.972589880112
1,0,1,0,0,14,14,14,14,14,14,0.168144234931,0.588270971627,0.87824423,0.418183757169,0.130796162942,0.478302976154
1,1,1,0,0,14,14,14,14,14,14,0.961891802538,0.976153451728,0.037673845217,0.485877880854,0.849323158034,0.960580603431
1,1,0,1,0,14,14,14,14,14,14,0.97244676418,0.924874260439,0.889909605075,0.17081672072,0.961148727839,0.831479599956
1,0,1,1,0,14,14,14,14,14,14,0.195024576953,0.395740719433,0.932410730235,0.366160116059,0.0812157266361,0.524925986314
1,1,1,1,0,14,14,14,14,14,14,0.920039351656,0.923339283819,0.913240936449,0.547437933487,0.977635037267,0.823678569103
1,1,0,0,1,14,14,14,14,14,14,0.844421840839,0.131089691029,0.864172109638,0.083822215934,0.830965495393,0.075586331392
1,0,1,0,1,14,14,14,14,14,14,0.178937599548,0.0937233418981,0.821734732223,0.519430695576,0.0830340737139,0.171304768629
1,1,1,0,1,14,14,14,14,14,14,0.958341668497,0.176582523277,0.164886826929,0.368584630937,0.959964735779,0.209638276122
1,0,0,0,0,16,16,16,16,16,16,0.19176282278,0.495600469519,0.817784827262,0.128314139938,0.119716241152,0.46314886251
1,1,0,0,0,16,16,16,16,16,16,0.94812185007,0.969448391637,0.973203239038,0.124484650817,0.925573310751,0.902831159322
1,0,1,0,0,16,16,16,16,16,16,0.181574188755,0.400634524633,0.852877365404,0.458121427204,0.0406802325633,0.506409657207
1,1,1,0,0,16,16,16,16,16,16,0.926080021793,0.812425760596,0.0548908120135,0.516876744916,0.999902651622,0.967517603152
1,1,0,1,0,16,16,16,16,16,16,0.845194647744,0.964689792549,0.846232563629,0.129886901833,0.905733959078,0.874523602454
1,0,1,1,0,16,16,16,16,16,16,0.0517925430795,0.454447344894,0.989927304353,0.471104831323,0.035942850204,0.512691480881
1,1,1,1,0,16,16,16,16,16,16,0.974434122335,0.820096307196,0.91992500281,0.505292016525,0.937551898256,0.866777271588
1,1,0,0,1,16,16,16,16,16,16,0.834223412492,0.159441616695,0.846376273845,0.107673363393,0.805022015712,0.193955821283
1,0,1,0,1,16,16,16,16,16,16,0.0247638293306,0.121823533223,0.857988934823,0.53961513682,0.056346833304,0.205572674881
1,1,1,0,1,16,16,16,16,16,16,0.95831915172,0.0793760742569,0.0985486422827,0.422779620792,0.809151316824,0.218245325913
1,0,0,0,0,18,18,18,18,18,18,0.127922814025,0.453993034679,0.80797630749,0.18315693339,0.135651316697,0.505206351186
1,1,0,0,0,18,18,18,18,18,18,0.888480633444,0.820687761257,0.836573525061,0.186938689932,0.941566631016,0.803274764337
1,0,1,0,0,18,18,18,18,18,18,0.187100867946,0.53384143369,0.860133917903,0.49071888537,0.0833938187084,0.471886011009
1,1,1,0,0,18,18,18,18,18,18,0.901060459451,0.967362934464,0.152422691087,0.457574407557,0.81632462328,0.992617974698
1,1,0,1,0,18,18,18,18,18,18,0.806117195171,0.88309571424,0.975476059864,0.0918451357007,0.861039060833,0.90146172037
1,0,1,1,0,18,18,18,18,18,18,0.160156982977,0.409521473437,0.940173476639,0.539184888692,0.074712842281,0.374792368803
1,1,1,1,0,18,18,18,18,18,18,0.815628929882,0.825682615801,0.904718913243,0.453212201035,0.890703519745,0.97437786805
1,1,0,0,1,18,18,18,18,18,18,0.842545486468,0.17885844317,0.974156782273,0.0234107661724,0.819058053373,0.209482658461
1,0,1,0,1,18,18,18,18,18,18,0.194127229375,0.194351534756,0.858983855589,0.376420756742,0.0145889815384,0.205660170573
1,1,1,0,1,18,18,18,18,18,18,0.967347646887,0.187029332971,0.115411204224,0.502559681087,0.854048470508,0.145183312966
1,0,0,0,0,20,20,20,20,20,20,0.171354863615,0.56726287683,0.836132422831,0.198630209798,0.126238107578,0.509873722648
1,1,0,0,0,20,20,20,20,20,20,0.809052640552,0.868672240412,0.893984195544,0.113603549264,0.92181155043,0.86649763344
1,0,1,0,0,20,20,20,20,20,20,0.102273753797,0.415501644705,0.968395646056,0.459765821557,0.153912111783,0.478657564928
1,1,1,0,0,20,20,20,20,20,20,0.826109483885,0.866047585262,0.107697346899,0.536069857879,0.985471105449,0.806012190221
1,1,0,1,0,20,20,20,20,20,20,0.856582524546,0.86103192082,0.889955398365,0.0863095422024,0.838028073233,0.992406659552
1,0,1,1,0,20,20,20,20,20,20,0.0231666252803,0.57338837603,0.805555705097,0.437599937692,0.0702967767322,0.495386248541
1,1,1,1,0,20,20,20,20,20,20,0.825272402598,0.861985393672,0.906808497402,0.414651920102,0.918944376506,0.861219710371
1,1,0,0,1,20,20,20,20,20,20,0.917552764108,0.0132712750045,0.827801013703,0.0821619264653,0.823902701886,0.0923649419335
