TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.485977664565079,0.363031268839939,0.39075618193144,0.985942561559731,0.0147210348315569,0.503871371742094
1,1,0,0,0,2,2,2,2,2,2,0.574467987314647,0.434683425435395,0.460329034833564,0.995814710860149,0.0171261394087164,0.503314975754484
1,0,1,0,0,2,2,2,2,2,2,0.480107295587785,0.379261552426447,0.378194426988935,0.286662771784066,0.351229499673239,0.860155030400213
1,1,1,0,0,2,2,2,2,2,2,0.575166811144366,0.441053328758259,0.464582368727568,0.286559461040323,0.419106610323051,0.862986756803894
1,1,0,1,0,2,2,2,2,2,2,0.572806119418232,0.435379788224731,0.463767608861413,0.983398658702015,0.0118903395303572,0.500501993114622
1,0,1,1,0,2,2,2,2,2,2,0.484991448130669,0.373126920479754,0.393237801083824,0.971757301357056,0.362594568493353,0.862003152069537
1,1,1,1,0,2,2,2,2,2,2,0.575618075757288,0.430940542539186,0.461356526997963,0.97803915592683,0.40779548197405,0.861178140728705
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200240191487225,0.462384190575426,0.994380158139872,0.0196994521115718,0.49412258358595
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.038759492199784,0.381522435122542,0.289417936688121,0.35453419940952,0.861049971087325
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.02498044450068,0.464046990047787,0.304944960670318,0.414161890191431,0.858627466892384
1,0,0,0,0,4,4,4,4,4,4,0.345001255449386,0.319795609372548,0.532897159518403,0.998099403446627,0.00199525186382623,0.454540883057968
1,1,0,0,0,4,4,4,4,4,4,0.441006178201468,0.488097283296412,0.887347682296873,0.999433137275568,0.00231638854395299,0.454616339844577
1,0,1,0,0,4,4,4,4,4,4,0.345171608267549,0.317162366935618,0.530923102216704,0.0508518056146102,0.520283040898632,0.979622106747482
1,1,1,0,0,4,4,4,4,4,4,0.441149848225717,0.487186060538324,0.887914890350393,0.0507651465406207,0.870538091599641,0.979742922865639
1,1,0,1,0,4,4,4,4,4,4,0.441245299525606,0.488025766941617,0.887812784507798,0.990034832368677,0.00161589172876597,0.455005841985768
1,0,1,1,0,4,4,4,4,4,4,0.344957457680929,0.318456565134867,0.532956639591269,0.988457372193,0.521821200064362,0.97971471222529
1,1,1,1,0,4,4,4,4,4,4,0.440931869382025,0.488518545707722,0.887445861624114,0.989307585191196,0.868961026515662,0.979686663159476
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710513966141373,0.887626607428727,0.999239328304667,0.00266467073595368,0.45587046164619
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232751572581248,0.531675327806821,0.0511516083692033,0.521029997557289,0.979723383600839
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148701737257112,0.887803582225443,0.053325082793337,0.869813551481395,0.979511332854328
1,0,0,0,0,6,6,6,6,6,6,0.37412123386501,0.324976720539224,0.54060223301236,0.999743224527076,0.000269594511079841,0.457487227568633
1,1,0,0,0,6,6,6,6,6,6,0.459800595259385,0.488762219861505,0.979369527838815,0.999923412835473,0.000312956845681865,0.457478754608648
1,0,1,0,0,6,6,6,6,6,6,0.374166116513372,0.325234605794383,0.540367862604839,0.00838870375308719,0.538116736796014,0.997226553623861
1,1,1,0,0,6,6,6,6,6,6,0.459734866887788,0.488868746261341,0.979445608772573,0.00836114193777433,0.975608054174606,0.997245951590339
1,1,0,1,0,6,6,6,6,6,6,0.459766663366612,0.4887576001808,0.979432417930673,0.990931383749826,0.000218897193622984,0.457435768242253
1,0,1,1,0,6,6,6,6,6,6,0.374119910295749,0.325070090131723,0.540643896091764,0.990717631028637,0.538325998754071,0.997238052972148
1,1,1,1,0,6,6,6,6,6,6,0.45979788714236,0.488707866656029,0.979354637235368,0.990832702483137,0.975359913645274,0.997234804917483
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535979063514552,0.979407337070115,0.999897229117499,0.000360014205052494,0.457342026664321
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832135303944,0.540433975011568,0.00841338531612313,0.538186831464747,0.997244877723956
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135018065448591,0.979402202374139,0.00872331929964543,0.975474099009375,0.99721221098252
