TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.501785168937452,0.544931191662545,0.0230858237491721,0.985944200821404,0.0152403468121051,0.193046556800386
1,1,0,0,0,2,2,2,2,2,2,0.838023416542867,0.703412971703622,0.461093105611973,0.995813973005132,0.460261847619506,0.193427271481357
1,0,1,0,0,2,2,2,2,2,2,0.48936485786503,0.543131525985996,0.0100410246634825,0.976945924690707,0.0200316196893599,0.440102571261621
1,1,1,0,0,2,2,2,2,2,2,0.844098484011112,0.710176312486776,0.577217080527576,0.286365246785698,0.574744259867304,0.4331701783406
1,1,0,1,0,2,2,2,2,2,2,0.837058267039587,0.704415880251363,0.466804873365109,0.983388930370733,0.457235432821078,0.195263562087006
1,0,1,1,0,2,2,2,2,2,2,0.495336252407814,0.546902797792016,0.0251722942247169,0.971751429065228,0.0314835696120041,0.436163013286177
1,1,1,1,0,2,2,2,2,2,2,0.835398789232208,0.698094846298323,0.463215127024427,0.978054458432456,0.452773518772417,0.438092038718193
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200230764345549,0.46324557068073,0.994380685331535,0.462930882686814,0.200202286099294
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387596522584237,0.0139390925636232,0.979491468867152,0.0238072320560445,0.438800207440884
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249803401273636,0.576064814208173,0.304940100908041,0.569303571797027,0.442982532753741
1,0,0,0,0,4,4,4,4,4,4,0.454567168448806,0.478865875002081,0.00312076652302382,0.998099625187882,0.00206083748303554,0.0381827876883424
1,1,0,0,0,4,4,4,4,4,4,0.966938948662959,0.938844065643481,0.887501052536222,0.999433040975154,0.887388749040459,0.0382342265903926
1,0,1,0,0,4,4,4,4,4,4,0.456157233245292,0.479685210095451,0.00135840330780108,0.996883955404251,0.00270813919761816,0.457237554768887
1,1,1,0,0,4,4,4,4,4,4,0.967688945053437,0.940419363688881,0.921817494443665,0.0508086071955348,0.921482835468938,0.458326413575378
1,1,0,1,0,4,4,4,4,4,4,0.966762167515713,0.938809910645801,0.888465566285461,0.990031646488558,0.887170397375451,0.0385302294784315
1,0,1,1,0,4,4,4,4,4,4,0.455582448109344,0.479044304983447,0.00342600604526201,0.988456577411971,0.00428020098242076,0.457843775448398
1,1,1,1,0,4,4,4,4,4,4,0.966606156641917,0.93782116004317,0.888020354414687,0.989312827434285,0.886609686344466,0.457563089971925
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710501230011581,0.887807012162015,0.999239399705633,0.887764497609257,0.0391460848654209
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232751788821527,0.001885034835144,0.99722785997753,0.00321822690270374,0.457448299269953
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148700547482444,0.921661467317766,0.0533228970528346,0.920746432553369,0.456756473619761
1,0,0,0,0,6,6,6,6,6,6,0.457526829774498,0.489564681648765,0.000421622297098614,0.999743254485754,0.000278425194000611,0.00666719648900203
1,1,0,0,0,6,6,6,6,6,6,0.994046847822516,0.988165178798905,0.979394725777871,0.99992339982283,0.979379553502505,0.00667414581588046
1,0,1,0,0,6,6,6,6,6,6,0.457368779053796,0.48937458958401,0.000183525886679111,0.999579016703572,0.000365876083794231,0.457174135757857
1,1,1,0,0,6,6,6,6,6,6,0.99413689417934,0.988436930283581,0.986929659829013,0.00838219660262817,0.986884368784998,0.457029118226346
1,1,0,1,0,6,6,6,6,6,6,0.994011587236092,0.988130751670247,0.979527775003372,0.990930700028236,0.97935248131742,0.00672671304506898
1,0,1,1,0,6,6,6,6,6,6,0.457408188981032,0.489467891158815,0.000470338717698526,0.990717523459582,0.000585949104806288,0.45709521948782
1,1,1,1,0,6,6,6,6,6,6,0.994002206240198,0.987995404462571,0.97949589148751,0.990833840413313,0.979305309313157,0.45712916725824
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535977342855118,0.97943737498927,0.999897238764652,0.979431631245531,0.00679694213645933
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832164518151,0.000254674149396644,0.999625478434381,0.000434789265358481,0.457144971797367
