TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.154144030353,0.148809182031,0.85934834264,0.168715453914,0.10027292614,0.124713928172
1,1,0,0,0,0,0,0,0,0,0,0.153409240166,0.192486373804,0.930148734989,0.137171503393,0.140383550748,0.221051803782
1,0,1,0,0,0,0,0,0,0,0,0.113157786812,0.167345711645,0.777088050113,0.182826828129,0.182305186347,0.237889733942
1,1,1,0,0,0,0,0,0,0,0,0.157580873453,0.0892977878597,0.817233111835,0.220657188073,0.229855605108,0.27921955497
1,1,0,1,0,0,0,0,0,0,0,0.241039123761,0.21989041635,0.924158879846,0.173044881687,0.106439639649,0.239908123509
1,0,1,1,0,0,0,0,0,0,0,0.172527480603,0.184107161641,0.861756270339,0.140858874287,0.258755248502,0.149021506251
1,1,1,1,0,0,0,0,0,0,0,0.171440591307,0.198677685933,0.884484702115,0.208704459262,0.0591598428846,0.16707555466
1,1,0,0,1,0,0,0,0,0,0,0.138903346979,0.12385971771,0.867945950111,0.215393875447,0.222764238583,0.159071410768
1,0,1,0,1,0,0,0,0,0,0,0.164301067793,0.192134457099,0.820656690642,0.173006393144,0.251343800927,0.157653604625
1,1,1,0,1,0,0,0,0,0,0,0.238263797516,0.115294450747,0.923914406935,0.145741997567,0.122324051407,0.14586929675
1,0,0,0,0,2,2,2,2,2,2,0.37833771635,0.410831164701,0.909775174567,0.478069263491,0.0840266759535,0.482528537581
1,1,0,0,0,2,2,2,2,2,2,0.429500782506,0.411052344001,0.980162440199,0.484629991633,0.0336797568295,0.598410038717
1,0,1,0,0,2,2,2,2,2,2,0.405252613386,0.36576232475,0.352942987402,0.823988150353,0.347718649482,0.436232503451
1,1,1,0,0,2,2,2,2,2,2,0.488438613976,0.404814376762,0.300630891145,0.847694323449,0.450826906828,0.521827855691
1,1,0,1,0,2,2,2,2,2,2,0.435956564399,0.453539844326,0.945744880628,0.45397365013,0.0504954974941,0.579841684056
1,0,1,1,0,2,2,2,2,2,2,0.377861053659,0.424796196606,0.958826675637,0.831435401356,0.410823896089,0.517956166936
1,1,1,1,0,2,2,2,2,2,2,0.449519577092,0.390146449578,0.962202427478,0.831562734458,0.450491999311,0.547714680638
1,1,0,0,1,2,2,2,2,2,2,0.451944900778,0.0413197559724,0.897411156813,0.501112645033,0.111941076431,0.162723314345
1,0,1,0,1,2,2,2,2,2,2,0.397777743033,0.0532014926785,0.353758976999,0.816050859044,0.369909962931,0.200975982004
1,1,1,0,1,2,2,2,2,2,2,0.482236384341,0.109669725593,0.290668227895,0.809211003381,0.410578951765,0.193121441059
1,0,0,0,0,4,4,4,4,4,4,0.532374349463,0.297682673968,0.955212154788,0.444693581734,0.0417313679779,0.353880605126
1,1,0,0,0,4,4,4,4,4,4,0.805501312433,0.473858225941,0.974003003392,0.414745070415,0.0743977226477,0.42611077105
1,0,1,0,0,4,4,4,4,4,4,0.54442708152,0.28880558752,0.0921021689725,0.967172673608,0.551184252107,0.376339773646
1,1,1,0,0,4,4,4,4,4,4,0.830366876844,0.521749419799,0.0889969395628,0.886586071875,0.814658090803,0.457209242661
1,1,0,1,0,4,4,4,4,4,4,0.800315711594,0.530014342595,0.907501160533,0.475092739014,0.0656255388724,0.439999596072
1,0,1,1,0,4,4,4,4,4,4,0.532633224005,0.350048529606,0.968946898984,0.920733958644,0.497316950524,0.362931740808
1,1,1,1,0,4,4,4,4,4,4,0.842360636984,0.530144940473,0.911060213107,0.887857132362,0.865010182644,0.459491695849
1,1,0,0,1,4,4,4,4,4,4,0.829456750869,0.0823253928408,0.903019346244,0.455572967985,0.0595615916424,0.0996778765694
1,0,1,0,1,4,4,4,4,4,4,0.509324385811,0.0901361408754,0.086249037097,0.920459088979,0.491277211924,0.1993698843
1,1,1,0,1,4,4,4,4,4,4,0.809626235455,0.0446277542195,0.114862591916,0.979836618805,0.845295592133,0.194566030801
1,0,0,0,0,6,6,6,6,6,6,0.488606059659,0.323573543,0.926844444674,0.438019046144,0.0946906570799,0.423147345438
1,1,0,0,0,6,6,6,6,6,6,0.941107050458,0.505005386478,0.933962581363,0.413898381226,0.00608893763941,0.448002437306
1,0,1,0,0,6,6,6,6,6,6,0.531309952651,0.30231470252,0.0638547220961,0.995239592293,0.54678980299,0.433578343292
1,1,1,0,0,6,6,6,6,6,6,0.908019175034,0.453020576494,0.0536135443341,0.982523841608,0.962398368405,0.446895196515
