TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.185517127647,0.180008546907,0.886348562823,0.125975539783,0.101106121679,0.154200661837
1,1,0,0,0,0,0,0,0,0,0,0.171940161864,0.208568999534,0.966604003916,0.217063455388,0.200572558833,0.170160485482
1,0,1,0,0,0,0,0,0,0,0,0.112781047263,0.172926646287,0.799343505863,0.181322239226,0.170084015279,0.19149148709
1,1,1,0,0,0,0,0,0,0,0,0.202943571414,0.0848142536978,0.812953285277,0.23939156745,0.133012113473,0.257567206947
1,1,0,1,0,0,0,0,0,0,0,0.208032778991,0.187488488799,0.926412441372,0.164637884904,0.129834455388,0.15556414299
1,0,1,1,0,0,0,0,0,0,0,0.177923192151,0.129198638077,0.814102499523,0.213576377026,0.219366399471,0.161962113205
1,1,1,1,0,0,0,0,0,0,0,0.197413843163,0.181099691331,0.855265671263,0.12361589392,0.0672594320994,0.18795518334
1,1,0,0,1,0,0,0,0,0,0,0.17681850024,0.180191226174,0.877415424894,0.193556225279,0.192967845816,0.143726064886
1,0,1,0,1,0,0,0,0,0,0,0.0961361766914,0.211628416329,0.781482627945,0.123228896787,0.225825300815,0.184643130586
1,1,1,0,1,0,0,0,0,0,0,0.1869001676,0.169096698905,0.93604221243,0.107547886289,0.184499495124,0.179634866257
1,0,0,0,0,2,2,2,2,2,2,0.0391076503943,0.575722519862,0.915938807129,0.250092093794,0.101416108739,0.489667858502
1,1,0,0,0,2,2,2,2,2,2,0.478472471372,0.725559472603,0.989960664668,0.273841276499,0.428935883316,0.802482794021
1,0,1,0,0,2,2,2,2,2,2,0.0734431854987,0.587552767306,0.90493552712,0.440240212164,0.0405918319086,0.474793368354
1,1,1,0,0,2,2,2,2,2,2,0.567217282595,0.639914782521,0.338610255644,0.470766011994,0.604015747071,0.781849554816
1,1,0,1,0,2,2,2,2,2,2,0.519297915504,0.733406419807,0.963586364445,0.222971181078,0.420374892678,0.791442919032
1,0,1,1,0,2,2,2,2,2,2,0.0767133675997,0.566986173058,0.903007406027,0.491005764013,0.0832049439884,0.465457014428
1,1,1,1,0,2,2,2,2,2,2,0.457359678153,0.719460338088,0.977659117091,0.462290748692,0.430284572492,0.825390258969
1,1,0,0,1,2,2,2,2,2,2,0.512296007693,0.0457720342756,0.980071984695,0.235159785166,0.490007972535,0.095927038007
1,0,1,0,1,2,2,2,2,2,2,0.0583362941134,0.0541260173385,0.946755324016,0.40792894277,0.114808024043,0.159539922486
1,1,1,0,1,2,2,2,2,2,2,0.576251791119,0.0685701096444,0.365161288044,0.434345156485,0.558159680651,0.185209905688
1,0,0,0,0,4,4,4,4,4,4,0.0384885284086,0.489549422958,0.901394156406,0.0828972217099,0.0118926269861,0.457640547667
1,1,0,0,0,4,4,4,4,4,4,0.888210803153,0.944956042729,0.904482324905,0.11904683588,0.885682639718,0.949713337912
1,0,1,0,0,4,4,4,4,4,4,0.0212248773972,0.515982060852,0.955839082366,0.442647261818,0.0879738071369,0.426133329545
1,1,1,0,0,4,4,4,4,4,4,0.878389662156,0.935286792829,0.0695116684409,0.500639806707,0.834732418455,0.922015550344
1,1,0,1,0,4,4,4,4,4,4,0.822375562249,0.893335752022,0.973415238298,0.0437610435252,0.869571340796,0.921106647347
1,0,1,1,0,4,4,4,4,4,4,0.0704763138584,0.467712614537,0.899921776042,0.444837745707,0.0902925824016,0.472990760051
1,1,1,1,0,4,4,4,4,4,4,0.834871890811,0.844750150856,0.897856077827,0.50654449875,0.80633753422,0.920455105988
1,1,0,0,1,4,4,4,4,4,4,0.803850222125,0.0181029931709,0.940763733805,0.134751918393,0.809959431259,0.130499479715
1,0,1,0,1,4,4,4,4,4,4,0.0330565089316,0.108104330656,0.952380575268,0.432165609755,0.049155211957,0.21757371988
1,1,1,0,1,4,4,4,4,4,4,0.916083614884,0.049527709411,0.0891770921492,0.507710629073,0.864857612877,0.153363556949
1,0,0,0,0,6,6,6,6,6,6,0.0977630456843,0.514635481474,0.987267098348,0.0199626252036,0.0280715613736,0.500580553299
1,1,0,0,0,6,6,6,6,6,6,0.8971110676,0.950555199896,0.913692823145,0.0107856370865,0.935911727066,0.985868707153
1,0,1,0,0,6,6,6,6,6,6,0.0738967827607,0.474611367956,0.910946187982,0.435915900314,0.0259681713736,0.482402234829
1,1,1,0,0,6,6,6,6,6,6,0.957742803711,0.903014081738,0.0454226748369,0.462719940957,0.893027465565,0.922424474788
1,1,0,1,0,6,6,6,6,6,6,0.923864535537,0.911460063855,0.905683469743,0.0267291409359,0.91265701875,0.90212326202
1,0,1,1,0,6,6,6,6,6,6,0.0641722079751,0.465037928802,0.90427212023,0.423682420911,0.0232406717591,0.493626705392
1,1,1,1,0,6,6,6,6,6,6,0.91057764503,0.969450511718,0.990889341031,0.418821024664,0.964083260727,0.901048913969
1,1,0,0,1,6,6,6,6,6,6,0.957859326392,0.0877426700122,0.932088108278,0.0840950772075,0.969763487512,0.148146012058
1,0,1,0,1,6,6,6,6,6,6,0.0971465066203,0.0523754600273,0.938404559256,0.446132175421,0.0660108464014,0.212199574093
1,1,1,0,1,6,6,6,6,6,6,0.963036770148,0.103073765031,0.0833077557753,0.411824752877,0.949940304291,0.158858928825
1,0,0,0,0,8,8,8,8,8,8,0.0914966648514,0.53464607043,0.92145193935,0.0594276533253,0.00147726858591,0.497514386648
1,1,0,0,0,8,8,8,8,8,8,0.961443838744,0.945530819839,0.963528750401,0.0553758985969,0.93953908426,0.950057072841
1,0,1,0,0,8,8,8,8,8,8,0.0675481558001,0.467664932626,0.96982197368,0.503733491058,0.0482556460118,0.420746794032
1,1,1,0,0,8,8,8,8,8,8,0.993767208857,0.983434466786,0.0751097376285,0.493538398556,0.989493567403,0.963412467023
1,1,0,1,0,8,8,8,8,8,8,0.906598457106,0.96615593637,0.915238075601,0.0692218806868,0.991371091083,0.924160400826
1,0,1,1,0,8,8,8,8,8,8,0.0572812436755,0.468990176024,0.99077218344,0.432822153362,0.0837958132829,0.425146119097
1,1,1,1,0,8,8,8,8,8,8,0.9063872872,0.946075778839,0.969479496163,0.442301369195,0.992262937533,0.986813535274
1,1,0,0,1,8,8,8,8,8,8,0.905613846823,0.0801253389155,0.98405082602,0.0379267235542,0.995130834813,0.125801816938
1,0,1,0,1,8,8,8,8,8,8,0.0727698568527,0.0237194857739,0.930141997573,0.456060145872,0.00400710663918,0.198903969667
1,1,1,0,1,8,8,8,8,8,8,0.997702354466,0.0513184017388,0.066449113623,0.498913861861,0.950993810583,0.128920613204
1,0,0,0,0,10,10,10,10,10,10,0.0379036616504,0.478371324335,0.908716618932,0.0605867910906,0.0285036987844,0.453690914106
1,1,0,0,0,10,10,10,10,10,10,0.937746433763,0.906206867405,0.916498809408,0.0587553310229,0.90498525151,0.960068491762
1,0,1,0,0,10,10,10,10,10,10,0.0646172693825,0.53340839658,0.96956907263,0.426390328498,0.0459216615336,0.449940082994
1,1,1,0,0,10,10,10,10,10,10,0.9304986311,0.962071428171,0.0924918483306,0.478826648363,0.996832204436,0.932940444733
1,1,0,1,0,10,10,10,10,10,10,0.97661977622,0.937146364871,0.926804668277,0.0864193506173,0.990868438161,0.910848044525
1,0,1,1,0,10,10,10,10,10,10,0.0893814468465,0.475709448777,0.949980625365,0.488416455968,0.00363922649871,0.469814148408
1,1,1,1,0,10,10,10,10,10,10,0.980494149253,0.910479279622,0.990632015006,0.442534072163,0.96285689775,0.903979610672
1,1,0,0,1,10,10,10,10,10,10,0.970126469484,0.08971509847,0.932545245415,0.0809066011622,0.903885602708,0.0962632920371
1,0,1,0,1,10,10,10,10,10,10,0.00251741515195,0.0778177700378,0.991438173843,0.440892258401,0.0925537703737,0.18168133367
1,1,1,0,1,10,10,10,10,10,10,0.944908944924,0.0933122843801,0.016022554656,0.42896332809,0.99885650904,0.135809219095
1,0,0,0,0,12,12,12,12,12,12,0.0361115136208,0.440596402729,0.992300978995,0.0112144847215,0.037540899853,0.429603873432
1,1,0,0,0,12,12,12,12,12,12,0.984812151729,0.920780868863,0.916774576404,0.0947468139531,0.989315343887,0.934036617073
1,0,1,0,0,12,12,12,12,12,12,0.0521878654272,0.474440706065,0.944005099396,0.470966199266,0.0377679929452,0.51057492999
