TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.156254643545,0.156737986988,0.875780406849,0.215330018038,0.158025788838,0.145760056335
1,1,0,0,0,0,0,0,0,0,0,0.214227741472,0.143507373746,0.969922240368,0.173273852077,0.141560234793,0.147900418792
1,0,1,0,0,0,0,0,0,0,0,0.0977580310869,0.174097692924,0.777674557294,0.13161982531,0.162513827912,0.197038418194
1,1,1,0,0,0,0,0,0,0,0,0.205095449858,0.151837068131,0.781172417415,0.232130823811,0.175569628301,0.280133443421
1,1,0,1,0,0,0,0,0,0,0,0.162415395315,0.172316959887,0.871489374638,0.172338326145,0.0870199106759,0.179966376386
1,0,1,1,0,0,0,0,0,0,0,0.224844006771,0.146329552713,0.785889402152,0.163708890229,0.290697597167,0.177901306878
1,1,1,1,0,0,0,0,0,0,0,0.220991105356,0.231821793604,0.841369156999,0.161011697183,0.144652853678,0.157980451195
1,1,0,0,1,0,0,0,0,0,0,0.158700216831,0.129423300221,0.92790719669,0.17185823536,0.208558024934,0.0861419130488
1,0,1,0,1,0,0,0,0,0,0,0.152160923753,0.139127330385,0.770317169398,0.135357033242,0.251473835289,0.181252337908
1,1,1,0,1,0,0,0,0,0,0,0.153751023422,0.131937991661,0.93573766252,0.138869692652,0.106745586923,0.154806877522
1,0,0,0,0,2,2,2,2,2,2,0.0926268028347,0.0687608181928,0.944937491906,0.453477632532,0.037329950942,0.0760939089765
1,1,0,0,0,2,2,2,2,2,2,0.0405358065049,0.471553875455,0.913877034475,0.532546522458,0.100783146502,0.571089008352
1,0,1,0,0,2,2,2,2,2,2,0.0923465207199,0.114867407215,0.294995352808,0.865454175272,0.0435265782972,0.0686078222329
1,1,1,0,0,2,2,2,2,2,2,0.330294502565,0.432769822962,0.311471012211,0.812034361449,0.328987349131,0.521113365384
1,1,0,1,0,2,2,2,2,2,2,0.0345851254617,0.43823685444,0.94959291843,0.470005134711,0.0995546490147,0.554016452195
1,0,1,1,0,2,2,2,2,2,2,0.0412623467647,0.0959109290068,0.974047622536,0.776785893712,0.0998505609046,0.075503585948
1,1,1,1,0,2,2,2,2,2,2,0.060329294293,0.441155704049,0.896498606664,0.803442652962,0.078661311665,0.599358134508
1,1,0,0,1,2,2,2,2,2,2,0.0864680214067,0.0831263586956,0.927229524539,0.504821362809,0.0340348386706,0.12428813479
1,0,1,0,1,2,2,2,2,2,2,0.0951378778328,0.118259430079,0.348958136097,0.783922143981,0.109652870686,0.151659698276
1,1,1,0,1,2,2,2,2,2,2,0.279269882632,0.0470326851159,0.345404858835,0.804896200538,0.248635967735,0.103872479625
1,0,0,0,0,4,4,4,4,4,4,0.0924699526853,0.0767465515585,0.932118359308,0.443683849586,0.0352442545626,0.0454091157237
1,1,0,0,0,4,4,4,4,4,4,0.0789399393428,0.486537829549,0.987366234748,0.47604141962,0.0744863459747,0.474376114779
1,0,1,0,0,4,4,4,4,4,4,0.0623491910959,0.0161556673512,0.0742529712079,0.956680085406,0.0723288232843,0.0495642488879
1,1,1,0,0,4,4,4,4,4,4,0.518248665337,0.338927295826,0.0534418160924,0.934855091883,0.532107119752,0.367930416464
1,1,0,1,0,4,4,4,4,4,4,0.0387378666552,0.538957256849,0.977956771729,0.505058461888,0.0490469439251,0.477590938436
1,0,1,1,0,4,4,4,4,4,4,0.0427631537522,0.023816770962,0.965420111305,0.951605804067,0.0044358317988,0.0206331000276
1,1,1,1,0,4,4,4,4,4,4,0.0663022578705,0.527977953563,0.904127728464,0.981375809243,0.0363170178296,0.468460157001
1,1,0,0,1,4,4,4,4,4,4,0.0293630936216,0.0344750057508,0.906132915968,0.411043243114,0.0208229400916,0.128084998133
1,0,1,0,1,4,4,4,4,4,4,0.0242679112191,0.0422550706309,0.141432655677,0.972692380088,0.0822193997509,0.169148710165
1,1,1,0,1,4,4,4,4,4,4,0.503173263258,0.0419447993454,0.141700538571,0.945098667311,0.577206411643,0.160256626227
1,0,0,0,0,6,6,6,6,6,6,0.0542331546314,0.0593051575397,0.94103048805,0.436868198578,0.0988253480979,0.0744394807502
1,1,0,0,0,6,6,6,6,6,6,0.0731846910922,0.535074299255,0.975731672436,0.508167319423,0.0378508994018,0.461862961328
1,0,1,0,0,6,6,6,6,6,6,0.0285852035866,0.0879439383776,0.011668938646,0.932492378139,0.015356422312,0.0512132352938
1,1,1,0,0,6,6,6,6,6,6,0.549894645215,0.353014914651,0.0274945497803,0.995540092933,0.566384528175,0.390581686011
1,1,0,1,0,6,6,6,6,6,6,0.0645812094462,0.493125359419,0.961606083267,0.469444907183,0.00286599593881,0.507195234856
1,0,1,1,0,6,6,6,6,6,6,0.0912621966688,0.00330512440309,0.981232057945,0.92122901881,0.0742357436899,0.0759406963875
1,1,1,1,0,6,6,6,6,6,6,0.048389772239,0.452482622287,0.922357383904,0.925848693946,0.00547661128932,0.4667371443
1,1,0,0,1,6,6,6,6,6,6,0.024549568257,0.0502815471622,0.95636522269,0.466296562588,0.0125413221001,0.15307298095
1,0,1,0,1,6,6,6,6,6,6,0.0800755173318,0.0337451970677,0.0881486050864,0.911253378207,0.0894460342666,0.155977430693
1,1,1,0,1,6,6,6,6,6,6,0.552617314261,0.016522977292,0.0734383139887,0.92092497045,0.525153217312,0.137195599167
1,0,0,0,0,8,8,8,8,8,8,0.0928034390463,0.0252629208925,0.977003681543,0.418181861396,0.0322297804805,0.0315781993302
1,1,0,0,0,8,8,8,8,8,8,0.00946816685715,0.510063150416,0.970553982752,0.436867427734,0.008599327954,0.431858446841
1,0,1,0,0,8,8,8,8,8,8,0.0435577383106,0.0946606135093,0.00713691228824,0.950231766008,0.0268861710169,0.0602011023566
1,1,1,0,0,8,8,8,8,8,8,0.565019246272,0.348038494678,0.0667514952484,0.940566321226,0.575296589751,0.408324449397
1,1,0,1,0,8,8,8,8,8,8,0.0533868652348,0.478878092089,0.977427290097,0.426189096011,0.0833569532454,0.422573212064
1,0,1,1,0,8,8,8,8,8,8,0.0203384454799,0.0747698988923,0.898977320765,0.981417626066,0.00841336310666,0.0511802976251
1,1,1,1,0,8,8,8,8,8,8,0.00707891870087,0.468390817903,0.956879263524,0.998818807229,0.0998877073913,0.48341286471
1,1,0,0,1,8,8,8,8,8,8,0.0624184912714,0.0430020675121,0.974643482707,0.477860023868,0.0902380064065,0.100024935509
1,0,1,0,1,8,8,8,8,8,8,0.0651968546083,0.0784233175865,0.0996006709097,0.975223343539,0.0863120019756,0.202484467775
1,1,1,0,1,8,8,8,8,8,8,0.521349965603,0.0301478939505,0.00602448668431,0.919231072372,0.524039532415,0.182305105764
1,0,0,0,0,10,10,10,10,10,10,0.0774379837648,0.0968737489973,0.904325541103,0.457678574579,0.0171309990111,0.00482516282491
1,1,0,0,0,10,10,10,10,10,10,0.00993446817364,0.50413863671,0.957951980919,0.420322352012,0.0374742268171,0.478379508325
1,0,1,0,0,10,10,10,10,10,10,0.083399686188,0.0691079826429,0.100185808675,0.979684026486,0.0218987844578,0.0754875330071
1,1,1,0,0,10,10,10,10,10,10,0.531318009088,0.338772808541,0.0245759815308,0.976631423251,0.525451861886,0.383831679567
1,1,0,1,0,10,10,10,10,10,10,0.0322780993685,0.470534872944,0.895642933446,0.505641858719,0.0551543221468,0.414570747056
1,0,1,1,0,10,10,10,10,10,10,0.00931767785586,0.0849307612352,0.912389949574,0.993121591748,0.0784040194105,0.0641694360168
1,1,1,1,0,10,10,10,10,10,10,0.0287762013396,0.523812956481,0.971154648069,0.93729653328,0.0390124906141,0.453528447545
1,1,0,0,1,10,10,10,10,10,10,0.052743326943,0.0526745870018,0.98108047427,0.480704685681,0.0188750947229,0.0785707492537
1,0,1,0,1,10,10,10,10,10,10,0.0292071350745,0.05853471614,0.0343417305942,0.93756646742,0.0696472411972,0.192949301238
1,1,1,0,1,10,10,10,10,10,10,0.562608259221,0.053422462078,0.0830868900368,0.984404481549,0.547542401133,0.136347795338
1,0,0,0,0,12,12,12,12,12,12,0.0416040894,0.0281382114814,0.96785346427,0.442007887414,0.0429265774081,0.0528586062964
1,1,0,0,0,12,12,12,12,12,12,0.0993422271142,0.461776883204,0.928168005732,0.423130630855,0.0693012801629,0.468322085459
1,0,1,0,0,12,12,12,12,12,12,0.00017103312176,0.0626935774146,0.00597397663745,0.983436241879,0.0525679377555,0.0734905819495
1,1,1,0,0,12,12,12,12,12,12,0.539917299831,0.364704660595,0.076525247031,0.995581136428,0.578502611345,0.338524237445
1,1,0,1,0,12,12,12,12,12,12,0.0447290112284,0.461436765117,0.950528494734,0.428711245518,0.00600769047975,0.44252265814
1,0,1,1,0,12,12,12,12,12,12,0.0649575065584,0.00861091606517,0.986548701512,0.989318182156,0.0766479972014,0.0841919771144
1,1,1,1,0,12,12,12,12,12,12,0.000600507476658,0.488504480828,0.950148877244,0.95983293403,0.0844536751069,0.48007107523
1,1,0,0,1,12,12,12,12,12,12,0.00851922818629,0.0704554843504,0.935731330312,0.474350924992,0.0285913028215,0.127050075418
1,0,1,0,1,12,12,12,12,12,12,0.0330122647483,0.083329767146,0.00760288194068,0.906591578806,0.077301893982,0.182374172519
1,1,1,0,1,12,12,12,12,12,12,0.575272905014,0.0229123799769,0.0157535327632,0.930467136497,0.576830504605,0.153103325299
1,0,0,0,0,14,14,14,14,14,14,0.0321128061082,0.0244221115839,0.904715958517,0.509509307081,0.068214090676,0.049684562602
1,1,0,0,0,14,14,14,14,14,14,0.0225431700148,0.51709963043,0.990370689251,0.418214873686,0.00189489284065,0.426719367799
1,0,1,0,0,14,14,14,14,14,14,0.0299713328069,0.0379725781913,0.0925417715168,0.910964184239,0.0265145064565,0.0539278418539
1,1,1,0,0,14,14,14,14,14,14,0.574304098313,0.360967999936,0.0643802243342,0.905339269794,0.553211724655,0.427588143388
1,1,0,1,0,14,14,14,14,14,14,0.0979332148262,0.526833502877,0.971133861842,0.47229465334,0.0553530362493,0.436150645017
