TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159303916773433,0.0222663873019069,0.0230389722933437,0.98592271800916,0.0145871834733283,0.503122877128392
1,1,0,0,0,2,2,2,2,2,2,0.574602825705393,0.433775289823357,0.0184795496802833,0.995814576298562,0.0170460814672686,0.503284420975665
1,0,1,0,0,2,2,2,2,2,2,0.0250870042951031,0.026764779384474,0.0099647123669315,0.286768799621004,0.0195760668816227,0.860355908154805
1,1,1,0,0,2,2,2,2,2,2,0.529043366174865,0.41618138461365,0.303722393786211,0.286560603308053,0.276933869949627,0.862985399923065
1,1,0,1,0,2,2,2,2,2,2,0.572684373379537,0.435098627513218,0.0219967520589792,0.983389296099462,0.0117688272937054,0.499846148898272
1,0,1,1,0,2,2,2,2,2,2,0.0219889188946408,0.0208998561007937,0.0249754040259963,0.97175263973582,0.0309096211438759,0.861963091717275
1,1,1,1,0,2,2,2,2,2,2,0.575952367729785,0.429396397462365,0.0189890132940512,0.978053727531919,0.00815780703576607,0.861316974977299
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200423781502804,0.0205488852221868,0.99437489438441,0.0196326940426565,0.493609552532021
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387593787395701,0.0138623723499707,0.289314307556661,0.0233507291408229,0.860999296612476
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249647679657485,0.302564152637055,0.305112624794458,0.271493176168004,0.858836773802273
1,0,0,0,0,4,4,4,4,4,4,0.00215757412263493,0.00301604886925925,0.00311968075187267,0.998093233358593,0.0019742917196394,0.454703654381661
1,1,0,0,0,4,4,4,4,4,4,0.440960232791102,0.488206632208708,0.00249810144959864,0.999433119033795,0.00230293552800625,0.454620143246843
1,0,1,0,0,4,4,4,4,4,4,0.00339070371011383,0.00362510688304298,0.00134774147458598,0.0507936280595533,0.00264626183356836,0.979676714997893
1,1,1,0,0,4,4,4,4,4,4,0.329649425861324,0.328517960270629,0.542419726312237,0.0507653802034323,0.531494837775509,0.979742699819165
1,1,0,1,0,4,4,4,4,4,4,0.441461996404441,0.487964739363659,0.00299251964509063,0.990031695987844,0.00159284341508362,0.455149375213827
1,0,1,1,0,4,4,4,4,4,4,0.00297755985860087,0.00283504049641848,0.00338176546181856,0.988456741269293,0.00418487628145574,0.9797082348773
1,1,1,1,0,4,4,4,4,4,4,0.44062747923499,0.488806873621696,0.00258075870280735,0.989312728689147,0.00111721264757805,0.979730470884185
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711112345189619,0.00278254071701076,0.999237242307214,0.00265698899756482,0.455969664967169
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.023275141929578,0.00187431787061083,0.0511375077321474,0.00315622115431467,0.979714770971734
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148652072605993,0.542264662639125,0.0532721068430884,0.530760992531191,0.979568491575867
1,0,0,0,0,6,6,6,6,6,6,0.000292018967734294,0.000408210921413831,0.000422234585402404,0.999741926386813,0.000267209064397381,0.457475424423096
1,1,0,0,0,6,6,6,6,6,6,0.459812552950102,0.488749100760176,0.000337498961449807,0.999923410370675,0.000311128088571068,0.457478340948491
1,0,1,0,0,6,6,6,6,6,6,0.000458089918512331,0.000489777569174241,0.000182084579795798,0.00836501318683324,0.000357515511495926,0.997238888094586
1,1,1,0,0,6,6,6,6,6,6,0.377346448240352,0.32215594216961,0.538948206925478,0.00836118261567065,0.536670321373944,0.997245921064725
1,1,0,1,0,6,6,6,6,6,6,0.459703591994494,0.488743476265122,0.000411366517056407,0.990930706727681,0.000215582223490216,0.457426898230328
1,0,1,1,0,6,6,6,6,6,6,0.00040299933250617,0.000383722245968713,0.000457706247749609,0.990717545636731,0.000566402678433389,0.997237164915579
1,1,1,1,0,6,6,6,6,6,6,0.459885716676686,0.488691697106364,0.000355007537476358,0.990833827072781,0.000157269883372345,0.997245647550848
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.0053610731919539,0.000376578781822531,0.999896768572188,0.00035958338106394,0.457341949759764
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832114594983,0.000253225393571294,0.00841146924653263,0.000426411347588301,0.997243705753466
