TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.239323073322,0.191851650925,0.889921566406,0.123503768276,0.136110304031,0.124668620859
1,1,0,0,0,0,0,0,0,0,0,0.152482341871,0.181731274659,0.907126189821,0.174069927555,0.142367445071,0.183924074447
1,0,1,0,0,0,0,0,0,0,0,0.0998708186693,0.154393038349,0.775396246447,0.183578446395,0.215427227683,0.169054898448
1,1,1,0,0,0,0,0,0,0,0,0.167764507207,0.120128972755,0.783662206606,0.229401140587,0.176952275423,0.215334027488
1,1,0,1,0,0,0,0,0,0,0,0.185950833027,0.149791947398,0.926964267109,0.197043387725,0.119533027993,0.245058022428
1,0,1,1,0,0,0,0,0,0,0,0.201578392527,0.205086268383,0.831165061337,0.182627145628,0.295061566407,0.21820121931
1,1,1,1,0,0,0,0,0,0,0,0.156046174482,0.173208233402,0.833116957046,0.193383209562,0.147312266373,0.180009526378
1,1,0,0,1,0,0,0,0,0,0,0.135437659524,0.199923741859,0.934009652131,0.237055218558,0.138933837409,0.160134589796
1,0,1,0,1,0,0,0,0,0,0,0.125472543818,0.178349770572,0.822402509203,0.131231957955,0.190260206924,0.127983295871
1,1,1,0,1,0,0,0,0,0,0,0.180979676838,0.153865950664,0.923272315558,0.0848548951432,0.0953375430413,0.155381501356
1,0,0,0,0,2,2,2,2,2,2,0.0274483485609,0.654112564874,0.982577647223,0.526662113978,0.0465249438457,0.870175596952
1,1,0,0,0,2,2,2,2,2,2,0.0530968359819,0.730420162095,0.913616274841,0.454789080279,0.0177328426478,0.860365033062
1,0,1,0,0,2,2,2,2,2,2,0.0167215478224,0.66185046288,0.916922950877,0.808652581364,0.0821304903294,0.860670179404
1,1,1,0,0,2,2,2,2,2,2,0.253851192328,0.725887664273,0.336381671904,0.884237593043,0.258278812882,0.832945858272
1,1,0,1,0,2,2,2,2,2,2,0.117769745283,0.661899671852,0.946401899272,0.465817632871,0.0341618831715,0.867824107519
1,0,1,1,0,2,2,2,2,2,2,0.0341294673657,0.664367287632,0.903171822968,0.798540173439,0.103669021667,0.815088349153
1,1,1,1,0,2,2,2,2,2,2,0.0215723699953,0.668793798957,0.916245172451,0.831019702054,0.084725195723,0.890270642864
1,1,0,0,1,2,2,2,2,2,2,0.072869998304,0.060127098547,0.945143487275,0.513229881855,0.11424407257,0.170272044764
1,0,1,0,1,2,2,2,2,2,2,0.0219522022358,0.0377485958122,0.884660130016,0.834823053407,0.0594017896569,0.127415423393
1,1,1,0,1,2,2,2,2,2,2,0.363291187199,0.0862999655642,0.326074348072,0.800913552103,0.353063814079,0.178032742004
1,0,0,0,0,4,4,4,4,4,4,0.00628002685998,0.912736653009,0.961286869762,0.49033005625,0.10002391952,0.905562067541
1,1,0,0,0,4,4,4,4,4,4,0.0974736875293,0.885114805044,0.900164206269,0.491430672057,0.021693365326,0.944886617273
1,0,1,0,0,4,4,4,4,4,4,0.081659182486,0.883915477302,0.899175022915,0.901047874756,0.0820597514663,0.889827321139
1,1,1,0,0,4,4,4,4,4,4,0.146115913524,0.879415986176,0.0625554652813,0.890950943418,0.139201739255,0.943104497632
1,1,0,1,0,4,4,4,4,4,4,0.0379962944356,0.888189920288,0.899956701491,0.478408594525,0.0140361870036,0.916487436171
1,0,1,1,0,4,4,4,4,4,4,0.0710066815301,0.861985650146,0.939783219607,0.973238242993,0.00951539346013,0.937893034595
1,1,1,1,0,4,4,4,4,4,4,0.0223398151997,0.890808468632,0.950404510474,0.980824599419,0.0232899925959,0.901754032561
1,1,0,0,1,4,4,4,4,4,4,0.0348622444752,0.0907805487922,0.940773330159,0.441452320256,0.0655701245884,0.078803719964
1,0,1,0,1,4,4,4,4,4,4,0.0384497551724,0.046521953036,0.996767244866,0.90394375395,0.0363294036905,0.198676891516
1,1,1,0,1,4,4,4,4,4,4,0.833259137579,0.103950838407,0.143646526338,0.397999557233,0.85094150668,0.148578995847
1,0,0,0,0,6,6,6,6,6,6,0.0212255181747,0.914239362418,0.955429880535,0.424594546392,0.0240826734668,0.932850909275
1,1,0,0,0,6,6,6,6,6,6,0.0194610117781,0.971588735004,0.956296684168,0.446446560356,0.0466142461961,0.928677919353
1,0,1,0,0,6,6,6,6,6,6,0.0618928009247,0.982457196036,0.948833731993,0.905699620525,0.0883214111674,0.917068957286
1,1,1,0,0,6,6,6,6,6,6,0.0557480532369,0.946496932656,0.0453305194978,0.990422425593,0.0675100494186,0.975732122939
1,1,0,1,0,6,6,6,6,6,6,0.100326261397,0.968709511093,0.926711569435,0.424727279175,0.010022920058,0.962035441268
1,0,1,1,0,6,6,6,6,6,6,0.0840976231509,0.941936599025,0.988848292331,0.908165283976,0.0634614754102,0.945674547041
1,1,1,1,0,6,6,6,6,6,6,0.0946641942955,0.992306049563,0.937613474491,0.949613779894,0.0819961230544,0.915477597464
1,1,0,0,1,6,6,6,6,6,6,0.054004122857,0.0758243247311,0.979840858859,0.433773074559,0.00192718314191,0.138867990534
1,0,1,0,1,6,6,6,6,6,6,0.0642833658205,0.0964263562875,0.946744763873,0.960821398067,0.0967213133498,0.200468647062
1,1,1,0,1,6,6,6,6,6,6,0.935348049538,0.0172189049385,0.0893262821527,0.450933688676,0.886250189123,0.165097868217
1,0,0,0,0,8,8,8,8,8,8,0.0386957426326,0.914835832807,0.916018500054,0.50356937303,0.028044047529,0.904155553623
1,1,0,0,0,8,8,8,8,8,8,0.0155924203492,0.937434910834,0.983577984336,0.432968374509,0.0509224801539,0.992952214858
1,0,1,0,0,8,8,8,8,8,8,0.0850541717891,0.994349541706,0.956814439207,0.988667141654,0.0838209374386,0.955432486653
1,1,1,0,0,8,8,8,8,8,8,0.00540794232997,0.961012135067,0.0486280112,0.930125401008,0.0266847556484,0.978140852062
1,1,0,1,0,8,8,8,8,8,8,0.0804089406778,0.956467562497,0.946801145353,0.440837633186,0.00908148841474,0.950835277015
1,0,1,1,0,8,8,8,8,8,8,0.0448903993436,0.90028940833,0.963238207492,0.949311865296,0.0359926739763,0.922005267141
1,1,1,1,0,8,8,8,8,8,8,0.0425234789091,0.944911665518,0.940215318762,0.985224223577,0.0532751607062,0.954753217579
1,1,0,0,1,8,8,8,8,8,8,0.00345894596624,0.0976816960566,0.960814449112,0.491205344116,0.0760102861324,0.13958034228
1,0,1,0,1,8,8,8,8,8,8,0.0393917467467,0.0605817372552,0.936210606385,0.973105341528,0.0409505809778,0.140940871329
1,1,1,0,1,8,8,8,8,8,8,0.957593622777,0.0230698361099,0.0537702195342,0.466896647216,0.95465589195,0.163965375006
1,0,0,0,0,10,10,10,10,10,10,0.0926332233533,0.905082001642,0.977965188269,0.501629460885,0.0717692215406,0.906081757777
1,1,0,0,0,10,10,10,10,10,10,0.00491782689384,0.97168978241,0.93250853815,0.421287054326,0.0762736290391,0.918568886769
1,0,1,0,0,10,10,10,10,10,10,0.0844176840425,0.925570872133,0.92133054132,0.933621856455,0.0123350350382,0.930867341385
1,1,1,0,0,10,10,10,10,10,10,0.062116191833,0.994921981801,0.0306218031323,0.974512039943,0.0235452207677,0.907272833898
