TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.305376293269,0.287630899248,0.770185135493,0.163056248713,0.214681301959,0.134704802618
1,1,0,0,0,0,0,0,0,0,0,0.173957181694,0.265503688171,0.919114334897,0.161828900304,0.141648158947,0.140371135605
1,0,1,0,0,0,0,0,0,0,0,0.110275420803,0.224509145113,0.85543262183,0.230527688062,0.120302602906,0.254375015456
1,1,1,0,0,0,0,0,0,0,0,0.205957680762,0.118326793616,0.754421415236,0.225741621231,0.2936833939,0.286918196398
1,1,0,1,0,0,0,0,0,0,0,0.166102304289,0.208815070135,0.869752780083,0.261020248849,0.0695266728281,0.146860394486
1,0,1,1,0,0,0,0,0,0,0,0.229978953336,0.164587447224,0.687981011121,0.188778747625,0.357367872315,0.259799945923
1,1,1,1,0,0,0,0,0,0,0,0.145049274588,0.294615626588,0.795639233753,0.188042314436,0.163894794887,0.159342829004
1,1,0,0,1,0,0,0,0,0,0,0.186537753269,0.124171908078,0.832610289151,0.229231614767,0.131601432322,0.245230888685
1,0,1,0,1,0,0,0,0,0,0,0.148048340134,0.301406065782,0.693018807173,0.20630830842,0.146929474879,0.204066940332
1,1,1,0,1,0,0,0,0,0,0,0.202527604147,0.126521531688,0.786017130892,0.218070826092,0.1578672457,0.225261700054
1,0,0,0,0,2,2,2,2,2,2,0.118510413896,0.673268272396,0.898673431068,0.423065776176,0.210558802671,0.75545551539
1,1,0,0,0,2,2,2,2,2,2,0.140188047396,0.618683201139,0.819815375551,0.49175510164,0.207262844081,0.876818203972
1,0,1,0,0,2,2,2,2,2,2,0.0738986712089,0.775622354982,0.876589072099,0.760409582389,0.0259771350928,0.882197529217
1,1,1,0,0,2,2,2,2,2,2,0.359733722981,0.654564766693,0.253778736001,0.890367869385,0.347476030146,0.812985197715
1,1,0,1,0,2,2,2,2,2,2,0.0181003658389,0.585699610125,0.879348606784,0.591341587205,0.0976252862193,0.777620574497
1,0,1,1,0,2,2,2,2,2,2,0.17848009412,0.710545091587,0.974815522751,0.746974516083,0.0589513547208,0.71534668779
1,1,1,1,0,2,2,2,2,2,2,0.181851543925,0.653420096519,0.818028085524,0.787998733593,0.125087479638,0.863033438369
1,1,0,0,1,2,2,2,2,2,2,0.0595522318326,0.120378250733,0.825057164592,0.586483695279,0.149700110979,0.115745642998
1,0,1,0,1,2,2,2,2,2,2,0.108997972504,0.07143989875,0.977879058303,0.713130303809,0.0989320176348,0.220681741691
1,1,1,0,1,2,2,2,2,2,2,0.353534170979,0.156599956746,0.298028392493,0.752807623498,0.392879048541,0.183866776329
1,0,0,0,0,4,4,4,4,4,4,0.198819624826,0.818294716069,0.976207228577,0.395805031822,0.109733852035,0.847006763086
1,1,0,0,0,4,4,4,4,4,4,0.0406130706465,0.801478410436,0.91834088043,0.55233532373,0.0822366444108,0.877089106442
1,0,1,0,0,4,4,4,4,4,4,0.00992681308838,0.850622168451,0.953703285006,0.938420995133,0.187532984581,0.876605158575
1,1,1,0,0,4,4,4,4,4,4,0.124277049029,0.824998666207,0.224011386112,0.931265584666,0.268714220323,0.799505131687
1,1,0,1,0,4,4,4,4,4,4,0.115829529583,0.813494389253,0.909842973331,0.4385898236,0.023483080781,0.962384694245
1,0,1,1,0,4,4,4,4,4,4,0.159431103524,0.930139232158,0.873041014414,0.902907596833,0.0310243057846,0.801941517545
1,1,1,1,0,4,4,4,4,4,4,0.0100992665992,0.953045631348,0.966126223296,0.802134741395,0.126826746245,0.98658821196
1,1,0,0,1,4,4,4,4,4,4,0.148093650396,0.171053103564,0.885402659277,0.524477894295,0.156115652548,0.0721003509156
1,0,1,0,1,4,4,4,4,4,4,0.168343317766,0.0221067218661,0.932949287376,0.878442576897,0.0779940669068,0.208806894254
1,1,1,0,1,4,4,4,4,4,4,0.822073936929,0.161540298475,0.138244575846,0.447498402115,0.818580649667,0.21351710996
1,0,0,0,0,6,6,6,6,6,6,0.0508895826329,0.989965544179,0.816742200567,0.382332868675,0.0476804089285,0.86517702765
1,1,0,0,0,6,6,6,6,6,6,0.195755970623,0.911327694003,0.965241507046,0.440134878768,0.0258086714848,0.805743155119
1,0,1,0,0,6,6,6,6,6,6,0.146674014045,0.964444996561,0.857720727562,0.847652238496,0.0588863679572,0.942527929321
1,1,1,0,0,6,6,6,6,6,6,0.0359407501312,0.963271762377,0.152276051557,0.873334718544,0.106628427299,0.962066486462
1,1,0,1,0,6,6,6,6,6,6,0.191833706973,0.894794095466,0.963622705393,0.507946024801,0.0935627163498,0.856813622746
1,0,1,1,0,6,6,6,6,6,6,0.0560559673138,0.871102350044,0.804770858939,0.984649074117,0.04707481913,0.98895464717
1,1,1,1,0,6,6,6,6,6,6,0.00828141417487,0.879919550265,0.937840281505,0.984255474102,0.00550408953272,0.823152477382
1,1,0,0,1,6,6,6,6,6,6,0.0956505930296,0.199140064599,0.88349402529,0.470444025679,0.121087062619,0.244466092498
1,0,1,0,1,6,6,6,6,6,6,0.00457666630658,0.139231741972,0.879311755883,0.989385501271,0.193317285253,0.2731151654
1,1,1,0,1,6,6,6,6,6,6,0.949597395892,0.169332654546,0.0941684676109,0.559124557884,0.780936114669,0.121689655025
1,0,0,0,0,8,8,8,8,8,8,0.0447637962589,0.984130701533,0.92283622826,0.4274783837,0.0340000778049,0.999560451794
1,1,0,0,0,8,8,8,8,8,8,0.140263382825,0.910919445539,0.88394296325,0.377537677678,0.00690912755633,0.880980973481
1,0,1,0,0,8,8,8,8,8,8,0.0623932555433,0.909118611831,0.875406003013,0.844473524455,0.0634259305078,0.808347397264
1,1,1,0,0,8,8,8,8,8,8,0.0160353421915,0.953789267327,0.00399165944072,0.812125138348,0.0780335203208,0.983538060291
1,1,0,1,0,8,8,8,8,8,8,0.175664638429,0.887405054232,0.802510379721,0.556702688181,0.154532317431,0.899453749986
1,0,1,1,0,8,8,8,8,8,8,0.00722116683415,0.815094494885,0.819972093299,0.956450067431,0.0276638779,0.833782447914
1,1,1,1,0,8,8,8,8,8,8,0.165254940487,0.880823728785,0.881997470221,0.818923247682,0.0518384484375,0.850827150112
1,1,0,0,1,8,8,8,8,8,8,0.0760444088469,0.0418082399407,0.874759199208,0.523734162789,0.162834549165,0.0743042893958
1,0,1,0,1,8,8,8,8,8,8,0.17683625276,0.114839203527,0.927740189217,0.95930386799,0.0791490138644,0.234650037355
1,1,1,0,1,8,8,8,8,8,8,0.847355500266,0.199415838891,0.00455757352374,0.378823846807,0.936769646692,0.276629764522
