TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.236755992299,0.256020096485,0.84825422657,0.120016373617,0.15223207125,0.280846468786
1,1,0,0,0,0,0,0,0,0,0,0.245443880742,0.129832548534,0.91256977922,0.197509788858,0.175842751177,0.13467968151
1,0,1,0,0,0,0,0,0,0,0,0.170605916887,0.245123540903,0.757111772695,0.177668842976,0.276515666832,0.193781242166
1,1,1,0,0,0,0,0,0,0,0,0.208550134697,0.0945661375827,0.724830376743,0.178063701756,0.292451336062,0.209923297139
1,1,0,1,0,0,0,0,0,0,0,0.169878553215,0.22198101604,0.928503315812,0.193381932183,0.245615767845,0.252213272759
1,0,1,1,0,0,0,0,0,0,0,0.242672618341,0.187258229957,0.860505258847,0.219514429272,0.211215641341,0.154397695557
1,1,1,1,0,0,0,0,0,0,0,0.183024385507,0.267121553283,0.846884466803,0.181067650937,0.192793628435,0.198104351613
1,1,0,0,1,0,0,0,0,0,0,0.284492379433,0.227712343099,0.932738234978,0.22167426897,0.213489681829,0.190179325398
1,0,1,0,1,0,0,0,0,0,0,0.0869854792683,0.19700043239,0.709644245871,0.175454834925,0.330453810212,0.142050594312
1,1,1,0,1,0,0,0,0,0,0,0.234677484577,0.215437534061,0.940848742808,0.163673211329,0.215754667626,0.097145414493
1,0,0,0,0,2,2,2,2,2,2,0.605664375446,0.612226876714,0.82654113274,0.497854325129,0.0449494293875,0.741014330482
1,1,0,0,0,2,2,2,2,2,2,0.750168921286,0.705188444005,0.347330538092,0.552991579356,0.0838739525787,0.822107949304
1,0,1,0,0,2,2,2,2,2,2,0.497233403357,0.578822417007,0.388406896719,0.462642919081,0.530744936213,0.528792801042
1,1,1,0,0,2,2,2,2,2,2,0.71225313812,0.634674973512,0.275472921832,0.396193565893,0.661211480946,0.744136431162
1,1,0,1,0,2,2,2,2,2,2,0.611865532163,0.666898611735,0.841848287173,0.466775861998,0.0990002654576,0.856593691719
1,0,1,1,0,2,2,2,2,2,2,0.486462332382,0.543291118989,0.9520001067,0.62454024297,0.54822823437,0.529355954899
1,1,1,1,0,2,2,2,2,2,2,0.64555926786,0.628180800021,0.795388607415,0.375159446346,0.641398732634,0.713045843724
1,1,0,0,1,2,2,2,2,2,2,0.725304513824,0.0451181382985,0.292300819017,0.507085522655,0.169598690697,0.24889023189
1,0,1,0,1,2,2,2,2,2,2,0.517734035861,0.109042972673,0.353753335935,0.504964404905,0.571440637329,0.21302904442
1,1,1,0,1,2,2,2,2,2,2,0.594477161304,0.0232185270766,0.32302704007,0.401149822426,0.641200208354,0.223883876547
1,0,0,0,0,4,4,4,4,4,4,0.417610400971,0.825876053007,0.878601450533,0.533532471024,0.159831269759,0.857699818822
1,1,0,0,0,4,4,4,4,4,4,0.78900725798,0.870352215761,0.0810103506834,0.0969256374443,0.117194483912,0.875503389646
1,0,1,0,0,4,4,4,4,4,4,0.452291624985,0.565070213883,0.186638765926,0.459048822755,0.564872778057,0.49188679239
1,1,1,0,0,4,4,4,4,4,4,0.937924662652,0.917589295083,0.1444392331,0.204373671366,0.78188636205,0.789427253192
1,1,0,1,0,4,4,4,4,4,4,0.792607638569,0.816265820165,0.825063738847,0.230437494394,0.149319921449,0.792181924028
1,0,1,1,0,4,4,4,4,4,4,0.542924390073,0.533953061945,0.886553438801,0.389824628553,0.570946047584,0.471718212516
1,1,1,1,0,4,4,4,4,4,4,0.886814406698,0.818654344921,0.802726493597,0.176515539762,0.849316356454,0.802809041065
1,1,0,0,1,4,4,4,4,4,4,0.866614065596,0.0611578326777,0.131539217305,0.140696394066,0.148961150402,0.185586962532
1,0,1,0,1,4,4,4,4,4,4,0.501006313987,0.186232749896,0.205347579596,0.473882838539,0.422042279716,0.155702883146
1,1,1,0,1,4,4,4,4,4,4,0.861784885158,0.183269771507,0.117045860874,0.225488979375,0.774306647428,0.205987529363
1,0,0,0,0,6,6,6,6,6,6,0.449846601945,0.938816392609,0.867955764054,0.423444040211,0.106458455202,0.984037021006
1,1,0,0,0,6,6,6,6,6,6,0.987421433299,0.88415112271,0.100164430372,0.0982440566008,0.130482855918,0.940699600587
1,0,1,0,0,6,6,6,6,6,6,0.496672820136,0.532581452959,0.0905415568084,0.557424675592,0.439795074925,0.401316119841
1,1,1,0,0,6,6,6,6,6,6,0.930990003235,0.902704477678,0.108573693918,0.106995632602,0.976573474633,0.978128482118
1,1,0,1,0,6,6,6,6,6,6,0.914282675174,0.813773307418,0.983573343002,0.0206433111995,0.14712891174,0.940636296661
1,0,1,1,0,6,6,6,6,6,6,0.555788344588,0.415381391597,0.793260581398,0.481409910761,0.468741444226,0.392840127225
1,1,1,1,0,6,6,6,6,6,6,0.880825139505,0.844097729791,0.815857862994,0.191576391692,0.952903637555,0.948618656296
1,1,0,0,1,6,6,6,6,6,6,0.918113518218,0.167931295813,0.206856652981,0.199981548737,0.171902418986,0.177259444831
1,0,1,0,1,6,6,6,6,6,6,0.513949346599,0.196648590464,0.133753250672,0.518066024426,0.440988142279,0.254903481927
1,1,1,0,1,6,6,6,6,6,6,0.795879498969,0.0690802075668,0.0585641968182,0.163898302157,0.839228587661,0.228267424626
1,0,0,0,0,8,8,8,8,8,8,0.542629164647,0.884376206908,0.817183765163,0.546656398026,0.133905827238,0.940507515408
1,1,0,0,0,8,8,8,8,8,8,0.859890228409,0.891857756394,0.0221333053446,0.11741436089,0.0091953128955,0.93419505244
1,0,1,0,0,8,8,8,8,8,8,0.516162562749,0.584446439254,0.0302479527022,0.373902262428,0.430290785098,0.395759430672
1,1,1,0,0,8,8,8,8,8,8,0.809036197173,0.863934579392,0.152004137227,0.198905449985,0.859279285368,0.843579544147
1,1,0,1,0,8,8,8,8,8,8,0.847772667131,0.931302137288,0.967250497168,0.088931428646,0.0478627894257,0.887422213295
1,0,1,1,0,8,8,8,8,8,8,0.435402261695,0.585738805785,0.876580120006,0.518904468651,0.432447641049,0.457536590407
1,1,1,1,0,8,8,8,8,8,8,0.852773662895,0.960661543049,0.902457219438,0.181829822477,0.949786124699,0.82006362907
1,1,0,0,1,8,8,8,8,8,8,0.962235747537,0.174873203448,0.136847983609,0.0517909298089,0.0871242252781,0.225182780865
1,0,1,0,1,8,8,8,8,8,8,0.554624009945,0.211042225353,0.0344518978624,0.472522651524,0.430299702217,0.236423596968
1,1,1,0,1,8,8,8,8,8,8,0.858014589339,0.157038048266,0.189050502675,0.0566726311663,0.814700463766,0.168198652833
1,0,0,0,0,10,10,10,10,10,10,0.499364871726,0.833357183013,0.959741687748,0.527541585574,0.051609612887,0.936158128061
1,1,0,0,0,10,10,10,10,10,10,0.846911333604,0.833536888981,0.011882867095,0.164764483114,0.192065558396,0.827831440162
1,0,1,0,0,10,10,10,10,10,10,0.406300658751,0.521519579033,0.152003915022,0.391414998389,0.566470747103,0.415095287341
1,1,1,0,0,10,10,10,10,10,10,0.879498662937,0.803165425522,0.0932125053386,0.0811395748208,0.816372239446,0.942410437625
1,1,0,1,0,10,10,10,10,10,10,0.856019246548,0.846620801519,0.915747921491,0.0935026198661,0.1661598707,0.999725714343
