TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.879334921079129,0.714746074552027,0.0230045185376206,0.985943040130052,0.0145620186605966,0.50307426579035
1,1,0,0,0,2,2,2,2,2,2,0.885606665783794,0.72548519644142,0.0185014493102395,0.995810428962543,0.0170656756456452,0.50219374516816
1,0,1,0,0,2,2,2,2,2,2,0.887327583506055,0.734722398716562,0.00996727254163894,0.976920649247827,0.019970020314044,0.879158164894498
1,1,1,0,0,2,2,2,2,2,2,0.880188324556451,0.727903530652231,0.216092614613172,0.286349188391719,0.213619542031277,0.875758127140102
1,1,0,1,0,2,2,2,2,2,2,0.886408726701608,0.728577072684983,0.0219874900317903,0.983388003196154,0.0117686099243321,0.49927442526342
1,0,1,1,0,2,2,2,2,2,2,0.879232083307414,0.715703646611425,0.0249464795915651,0.971776514912895,0.031249560170546,0.885182604115923
1,1,1,1,0,2,2,2,2,2,2,0.882866960486276,0.721658517358754,0.0189965037944536,0.978039759799465,0.00854310498222686,0.882042729808833
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200241500249666,0.0205254906038833,0.994380089310194,0.0196065952783629,0.493540161380428
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.038792032143397,0.0138773238114814,0.97945812296391,0.0237633108992567,0.880945352672602
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249785118646814,0.335696066101297,0.304918495316779,0.328935880871171,0.837223400735204
1,0,0,0,0,4,4,4,4,4,4,0.983696285742793,0.949523762769341,0.00310935351667859,0.998099468185367,0.00196733819792234,0.454634571696491
1,1,0,0,0,4,4,4,4,4,4,0.98451518318239,0.951598543027927,0.00250561512385134,0.999431479367113,0.00230974135038799,0.454816562536111
1,0,1,0,0,4,4,4,4,4,4,0.984745666499456,0.953031342299145,0.00135049909987841,0.996874857005748,0.00270431365883056,0.983643188852933
1,1,1,0,0,4,4,4,4,4,4,0.938110833214368,0.932788879666194,0.108482450263253,0.0508090151384591,0.108147734068956,0.941456713888536
1,1,0,1,0,4,4,4,4,4,4,0.984625299111732,0.952103752851339,0.00297981121284905,0.990031521000795,0.00159281387641717,0.455210477656041
1,0,1,1,0,4,4,4,4,4,4,0.983666397063073,0.949633137280908,0.00337171494290177,0.988464673179142,0.00422326523113141,0.984486582662976
1,1,1,1,0,4,4,4,4,4,4,0.984146422807855,0.950787706523892,0.00257512769513749,0.989307666921895,0.00116032010181135,0.984033577360436
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710515734287801,0.00277450912024134,0.999239318980938,0.00264886378196457,0.455933206706079
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232839228143987,0.00187970500718477,0.9972182866346,0.0032177166769344,0.983885068974851
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148699121545099,0.847446794117116,0.0533193183593185,0.846531841806618,0.438720227451647
1,0,0,0,0,6,6,6,6,6,6,0.99779735304795,0.991690789526973,0.000420079326712023,0.99974323327362,0.000265788670871193,0.457479026100733
1,1,0,0,0,6,6,6,6,6,6,0.997904211489556,0.992036379587368,0.000339124477754992,0.999923050314109,0.000312610248575432,0.457465190251789
1,0,1,0,0,6,6,6,6,6,6,0.997935401608778,0.992251560105181,0.000182785987666863,0.999577026138144,0.000366017025950866,0.997786195524855
1,1,1,0,0,6,6,6,6,6,6,0.990817310632725,0.984618774471671,0.0154166027446553,0.00838287204925797,0.0153713008268955,0.991398701926146
1,1,0,1,0,6,6,6,6,6,6,0.997919119980672,0.992114918337293,0.000403313899311099,0.990930683044187,0.000215578225569509,0.457422696337387
1,0,1,1,0,6,6,6,6,6,6,0.99779327464538,0.991702781010237,0.000455524529561435,0.990719254221469,0.000570569527684393,0.997904123366523
1,1,1,1,0,6,6,6,6,6,6,0.997854308295193,0.991892608327675,0.000348543058528219,0.990832713544919,0.000157056962753114,0.997839032310044
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535979302392269,0.000374841816781503,0.99989722785777,0.000357863220808542,0.457337703516275
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211849891344616,0.000254410980004826,0.999623507362247,0.000435503187843164,0.99781893259896
