TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.19827367859,0.205894884413,0.901738418664,0.139446347245,0.196417552192,0.19694139678
1,1,0,0,0,0,0,0,0,0,0,0.121783518003,0.134139800919,0.941741131811,0.157150716514,0.133103504088,0.19676347118
1,0,1,0,0,0,0,0,0,0,0,0.133595666579,0.238135730078,0.753806154562,0.149028077413,0.221505365826,0.198978746356
1,1,1,0,0,0,0,0,0,0,0,0.190093717101,0.136431443975,0.775195200101,0.258820122931,0.220994527796,0.248495647094
1,1,0,1,0,0,0,0,0,0,0,0.230469339273,0.176773872767,0.884812012512,0.237775906764,0.139154941842,0.207298478195
1,0,1,1,0,0,0,0,0,0,0,0.21175772825,0.142835165006,0.830558319115,0.220108656574,0.300872211373,0.209078459926
1,1,1,1,0,0,0,0,0,0,0,0.138911823334,0.140644092641,0.834445992415,0.186069437723,0.129156177292,0.199809605852
1,1,0,0,1,0,0,0,0,0,0,0.142954942913,0.202751102426,0.907242422375,0.188221659406,0.131145686971,0.142012116452
1,0,1,0,1,0,0,0,0,0,0,0.101180622041,0.202920170821,0.841042348798,0.121835404276,0.222493784698,0.156268205723
1,1,1,0,1,0,0,0,0,0,0,0.158659084852,0.183980076374,0.905943808029,0.125022418267,0.0974114021199,0.13343603246
1,0,0,0,0,2,2,2,2,2,2,0.0974271025077,0.0738553160639,0.982280779105,0.228580507119,0.109013605407,0.0701096228848
1,1,0,0,0,2,2,2,2,2,2,0.0670619720225,0.476306021633,0.949213202118,0.205657064742,0.0501591689421,0.712053114748
1,0,1,0,0,2,2,2,2,2,2,0.42264243684,0.0732866867176,0.269705656186,0.473579350847,0.893499304092,0.102829506714
1,1,1,0,0,2,2,2,2,2,2,0.45409422741,0.0509392544317,0.293269689003,0.507692351232,0.829427835151,0.111605332341
1,1,0,1,0,2,2,2,2,2,2,0.115751584855,0.513963570715,0.892425578759,0.23001089497,0.0686645570162,0.693392134776
1,0,1,1,0,2,2,2,2,2,2,0.0843657419928,0.102486298292,0.891378941297,0.501558718882,0.839255989053,0.0301703180404
1,1,1,1,0,2,2,2,2,2,2,0.0946172728422,0.0862777370831,0.924012252715,0.466694169745,0.852358752317,0.194185461452
1,1,0,0,1,2,2,2,2,2,2,0.0768547592305,0.0280489746461,0.901545332849,0.186217743598,0.109992118199,0.117722781575
1,0,1,0,1,2,2,2,2,2,2,0.380787333944,0.0376047173439,0.268096695395,0.547219093324,0.871964434903,0.15017765494
1,1,1,0,1,2,2,2,2,2,2,0.497256109156,0.101711263355,0.2840636037,0.470646319529,0.883589553976,0.194450987598
1,0,0,0,0,4,4,4,4,4,4,0.0220285325776,0.0652063891019,0.995104601178,0.0866837714147,0.044344276686,0.00410875521954
