TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.879342722504578,0.714787245091837,0.543991939326225,0.985944099746386,0.0145611036784559,0.531493581059478
1,1,0,0,0,2,2,2,2,2,2,0.88566987610614,0.725528366429284,0.688742771846347,0.305564026075706,0.0170646257006177,0.455217212717977
1,0,1,0,0,2,2,2,2,2,2,0.499681754236272,0.570249105402339,0.552724708371647,0.286863203671374,0.562715322790344,0.505171254491318
1,1,1,0,0,2,2,2,2,2,2,0.848256654097859,0.711723904708137,0.690119477574132,0.286552148351989,0.687650035017257,0.466412978192516
1,1,0,1,0,2,2,2,2,2,2,0.886594114027274,0.72842893893129,0.689859488308675,0.983399288049012,0.0117513250514102,0.46095349764593
1,0,1,1,0,2,2,2,2,2,2,0.491992465604956,0.535764899423719,0.542504936225812,0.971778696130739,0.548807304265027,0.538501053859981
1,1,1,1,0,2,2,2,2,2,2,0.843983546631865,0.707282324415723,0.688917990532644,0.978036426615451,0.678461917995156,0.454973363764702
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200434548093088,0.68950130504709,0.304139337300373,0.0196319351293466,0.46381474107957
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387773469918841,0.550107828012065,0.289224155503714,0.559985720733804,0.512335382665669
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249645587913801,0.689771315986248,0.305108882519348,0.683019199030973,0.451225704650076
1,0,0,0,0,4,4,4,4,4,4,0.983697339943934,0.949530173371915,0.478905856526083,0.998099611516559,0.00196721458324017,0.46209998490266
1,1,0,0,0,4,4,4,4,4,4,0.984525970234703,0.951612412120835,0.93640068743405,0.0534082007357088,0.00230959924634877,0.10850743247446
1,0,1,0,0,4,4,4,4,4,4,0.446939066056285,0.464844331388165,0.47736144811359,0.0508058963802433,0.478711186623281,0.450257064938022
1,1,1,0,0,4,4,4,4,4,4,0.968384465643042,0.941228573196498,0.936422830859996,0.0507636527036535,0.93608920756345,0.110586474646279
1,1,0,1,0,4,4,4,4,4,4,0.984678807974934,0.952156248153286,0.936440001589278,0.990034917393866,0.00158761166214033,0.10972024702553
1,0,1,1,0,4,4,4,4,4,4,0.450156324688585,0.4680241776155,0.479140382973565,0.988464967863094,0.47999183699722,0.464160228845709
1,1,1,1,0,4,4,4,4,4,4,0.967796958644199,0.9400875991022,0.936398306098881,0.98930721579455,0.934983136632171,0.108533828965033
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711140901811953,0.936385200855725,0.0532160600847785,0.00265706985752769,0.109944632539876
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232817676845453,0.477994355724481,0.0511914104129674,0.479331179499786,0.454064631595157
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651790010052,0.936444425403365,0.0532713636167294,0.935532210008548,0.108366264666528
1,0,0,0,0,6,6,6,6,6,6,0.997797495472406,0.991691753159594,0.489573858530836,0.999743252638692,0.000265771970447331,0.459179042853701
1,1,0,0,0,6,6,6,6,6,6,0.99790567876561,0.992039255744181,0.987776032774143,0.0087344916108712,0.000312591015608507,0.021999700271181
1,0,1,0,0,6,6,6,6,6,6,0.456123902890001,0.483880398674932,0.489826818121877,0.00836661442088462,0.490009168672938,0.456941667464445
1,1,1,0,0,6,6,6,6,6,6,0.994242914107608,0.988625275823882,0.987773615001721,0.00836088200432673,0.987728542277242,0.0223243241674822
1,1,0,1,0,6,6,6,6,6,6,0.997930096977799,0.992137228026969,0.987781442877071,0.990931395236785,0.00021448736876349,0.0221916820149409
1,0,1,1,0,6,6,6,6,6,6,0.456593374661884,0.485239318733517,0.48953954111847,0.990719294033464,0.489654573111184,0.459571245437878
1,1,1,1,0,6,6,6,6,6,6,0.99415260815811,0.98840258157821,0.987772892320448,0.990832652487419,0.987581357247185,0.0220107194406904
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536113076783276,0.987761273329675,0.00870856529358841,0.000359619170564063,0.0222282668318066
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211846747707305,0.489695047137829,0.00843352939713779,0.489875966070294,0.457593347436171
