TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.295274948687,0.254343376212,0.732113350489,0.168632936272,0.124651381205,0.148629064843
1,1,0,0,0,0,0,0,0,0,0,0.279639514407,0.247241144645,0.910866016615,0.218535435684,0.273342675427,0.307936588195
1,0,1,0,0,0,0,0,0,0,0,0.222746082954,0.221907278103,0.811128025896,0.209053044839,0.126985819999,0.330591684902
1,1,1,0,0,0,0,0,0,0,0,0.156328409919,0.193897043333,0.761022199865,0.236749353652,0.26385394842,0.172586607384
1,1,0,1,0,0,0,0,0,0,0,0.161818168515,0.166739086931,0.887667417544,0.302670338246,0.216079223131,0.315665634436
1,0,1,1,0,0,0,0,0,0,0,0.180322479779,0.133227978921,0.75830150281,0.219888536131,0.342198998546,0.224085055696
1,1,1,1,0,0,0,0,0,0,0,0.144077264941,0.138149764999,0.796231060209,0.276880562736,0.0748100400028,0.264558400383
1,1,0,0,1,0,0,0,0,0,0,0.144647904114,0.229719656355,0.777477697059,0.223440748137,0.166008280507,0.243691631986
1,0,1,0,1,0,0,0,0,0,0,0.277960806735,0.268837497894,0.751801857413,0.14073557302,0.297001327869,0.26158057978
1,1,1,0,1,0,0,0,0,0,0,0.305802444586,0.129373653167,0.923828518274,0.261551763588,0.137699131799,0.169991452399
1,0,0,0,0,2,2,2,2,2,2,0.198017074335,0.0186269426271,0.978522961105,0.298040860257,0.0638283372861,0.0485577006985
1,1,0,0,0,2,2,2,2,2,2,0.0635592722119,0.416547242986,0.951614514754,0.187874940854,0.144402635755,0.686745839577
1,0,1,0,0,2,2,2,2,2,2,0.461911248498,0.178044553572,0.312937646918,0.420875869869,0.744032544982,0.0856834798107
1,1,1,0,0,2,2,2,2,2,2,0.562440931152,0.114322299787,0.239567957483,0.42231493421,0.787949057853,0.196486748684
1,1,0,1,0,2,2,2,2,2,2,0.0380342885389,0.424927624707,0.815998283427,0.22097797117,0.127104825242,0.621306020421
1,0,1,1,0,2,2,2,2,2,2,0.0654491026499,0.15347444311,0.961300809655,0.402460164367,0.779663810854,0.202980869895
1,1,1,1,0,2,2,2,2,2,2,0.188120556918,0.0624815314956,0.869010641609,0.474686543786,0.750487106136,0.16095660369
1,1,0,0,1,2,2,2,2,2,2,0.0247874221361,0.122275611997,0.844103069943,0.29850616755,0.0520436883932,0.23526020941
1,0,1,0,1,2,2,2,2,2,2,0.512719366157,0.170936937373,0.247442515006,0.601054314613,0.736215773426,0.230408350079
1,1,1,0,1,2,2,2,2,2,2,0.544051308585,0.205306740061,0.408473393052,0.41110825904,0.84769245419,0.222212012748
1,0,0,0,0,4,4,4,4,4,4,0.126111966801,0.0694277671091,0.873320514186,0.0668031887284,0.0925048129393,0.127703229739
1,1,0,0,0,4,4,4,4,4,4,0.148578568279,0.60882976701,0.858821595333,0.118397328355,0.152196143008,0.395943187119
1,0,1,0,0,4,4,4,4,4,4,0.58450699601,0.142753065366,0.186764818276,0.54446693248,0.815452069935,0.162068522399
1,1,1,0,0,4,4,4,4,4,4,0.887104868616,0.0845234835607,0.0525714174147,0.51271938343,0.827687393651,0.13689885696
1,1,0,1,0,4,4,4,4,4,4,0.0196911371284,0.525342243544,0.862564716324,0.219758788349,0.0108712584092,0.386689868396
1,0,1,1,0,4,4,4,4,4,4,0.0383483979396,0.0747205702682,0.914704464525,0.389726728802,0.912361875414,0.114914972077
1,1,1,1,0,4,4,4,4,4,4,0.0294069732637,0.113900484806,0.893717540811,0.481761392045,0.803328110328,0.185762395226
1,1,0,0,1,4,4,4,4,4,4,0.0802929962733,0.194424905129,0.805237095888,0.0339105260195,0.0116410498586,0.25226443222
1,0,1,0,1,4,4,4,4,4,4,0.411444138784,0.197437497036,0.200854553284,0.392711982875,0.972861140473,0.148983128806
1,1,1,0,1,4,4,4,4,4,4,0.841707497737,0.12011834276,0.0648123099281,0.529083813348,0.939442331849,0.288008290331
