TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159129265230675,0.0222349389711021,0.0230436762642319,0.985943190788403,0.0145618855298831,0.192350009321609
1,1,0,0,0,2,2,2,2,2,2,0.681183567349795,0.468562090844127,0.0185114601292347,0.995813942225817,0.0170427844248116,0.192701635798215
1,0,1,0,0,2,2,2,2,2,2,0.0248568202955838,0.0267356722939345,0.41933537091421,0.286754504561061,0.884117526972753,0.507656331989924
1,1,1,0,0,2,2,2,2,2,2,0.117341559575501,0.0415337633539086,0.460148676202209,0.28655777222568,0.884478381278576,0.494097762536821
1,1,0,1,0,2,2,2,2,2,2,0.680357396028912,0.470577714566847,0.0220700907557048,0.983391455766923,0.0117633216633457,0.194579330067019
1,0,1,1,0,2,2,2,2,2,2,0.0217043150453148,0.0208674472675643,0.0251187053742727,0.971752617650235,0.895271838414218,0.499289810522396
1,1,1,1,0,2,2,2,2,2,2,0.122008662480382,0.0479596057810484,0.0190685548953279,0.978053971218671,0.872650421859127,0.503788869851108
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200229015033638,0.020555637450042,0.994380789760019,0.0196049564436198,0.199518363008993
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387778906073076,0.421587748551024,0.289223349069161,0.887774103537108,0.504669535714289
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249803345335251,0.459820923000936,0.30494282942893,0.878879260077599,0.512305296334821
1,0,0,0,0,4,4,4,4,4,4,0.00215127554374136,0.00300629170833233,0.00311484554945859,0.998099488565603,0.00196732021187617,0.0380381584281014
1,1,0,0,0,4,4,4,4,4,4,0.402197624463728,0.610334430772927,0.00250253917487162,0.999433036727285,0.0023024912671358,0.0380854442637562
1,0,1,0,0,4,4,4,4,4,4,0.00335814417796907,0.00362091017107237,0.490110459863928,0.0507914259792975,0.984344202478362,0.454006157085328
1,1,1,0,0,4,4,4,4,4,4,0.0269995559076874,0.00723143188623802,0.881284719200619,0.0507648012299638,0.984392954129932,0.45586961857496
1,1,0,1,0,4,4,4,4,4,4,0.400228630924762,0.607356411282603,0.00300496202976237,0.990032060102675,0.00159198814057132,0.0383826755883043
1,0,1,1,0,4,4,4,4,4,4,0.00293739170900713,0.00283020736739997,0.00341752419344595,0.988456918930781,0.985826623117218,0.455208203523202
1,1,1,1,0,4,4,4,4,4,4,0.0288799706526174,0.00837061285884901,0.00259424748205071,0.989312761611385,0.982794989115038,0.454546284633936
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710498866679575,0.00277871103711799,0.999239413846612,0.00264864237432608,0.0390058057316518
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232818481052264,0.489720829179873,0.0511916959965844,0.9848118749037,0.454478737981383
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148701588422873,0.881254388560319,0.053324670176617,0.983607002312871,0.453427159554961
1,0,0,0,0,6,6,6,6,6,6,0.000290642367198364,0.000406157909634559,0.000420821805982341,0.999743236027198,0.000265786240944692,0.0066418063960758
1,1,0,0,0,6,6,6,6,6,6,0.502959959824034,0.407704519963387,0.000338098825933309,0.999923399248274,0.000311068068638164,0.00664816915123072
1,0,1,0,0,6,6,6,6,6,6,0.000453687476445312,0.00048920992610597,0.488651544766296,0.00836468459707462,0.997884891566124,0.457548249239869
1,1,1,0,0,6,6,6,6,6,6,0.00506960444378391,0.000992546763907444,0.976920018603224,0.00836108183284697,0.997891477945978,0.457342611125411
1,1,0,1,0,6,6,6,6,6,6,0.50545204520377,0.410491114490589,0.000413267398479909,0.990930765727695,0.000215451580237955,0.00670006202846288
1,0,1,1,0,6,6,6,6,6,6,0.00039753167027549,0.000383041029290893,0.0004691001489976,0.990717594130537,0.998081847239385,0.457423123999672
1,1,1,1,0,6,6,6,6,6,6,0.00547098689138676,0.00115010852217556,0.000357075551976526,0.990833831520597,0.997675591832522,0.457487186464477
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535977023567364,0.000375409817036222,0.999897240675326,0.000357833308492495,0.0067724441375304
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211846865848155,0.488650858902469,0.00843363083011273,0.997944510549809,0.457502177169968
