TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.180709720355,0.205161481756,0.909393386795,0.135538755429,0.115891758344,0.14253468224
1,1,0,0,0,0,0,0,0,0,0,0.126538998466,0.175906154544,0.934146887151,0.185267682785,0.196305301749,0.211739023403
1,0,1,0,0,0,0,0,0,0,0,0.118755068093,0.219082686113,0.77822335432,0.106247865362,0.202526567421,0.21405979085
1,1,1,0,0,0,0,0,0,0,0,0.192459554701,0.150454430718,0.765331794371,0.249256351208,0.193266604364,0.266979359592
1,1,0,1,0,0,0,0,0,0,0,0.226562695219,0.174051329792,0.865460984724,0.13895285088,0.107488360766,0.163655089127
1,0,1,1,0,0,0,0,0,0,0,0.229339034424,0.159420665185,0.771008899841,0.229296594528,0.208763190779,0.145636851383
1,1,1,1,0,0,0,0,0,0,0,0.160212093263,0.218087357471,0.863780210923,0.139558722859,0.107258487512,0.167800270478
1,1,0,0,1,0,0,0,0,0,0,0.173080882628,0.149241101114,0.871003086823,0.259693909913,0.160387211643,0.132904715309
1,0,1,0,1,0,0,0,0,0,0,0.126547391695,0.173494439557,0.78391021618,0.12207586441,0.223312976308,0.175558388815
1,1,1,0,1,0,0,0,0,0,0,0.167810200811,0.117817971722,0.943472918764,0.0995969410546,0.153368939259,0.133131379257
1,0,0,0,0,2,2,2,2,2,2,0.538280454,0.691152383688,0.955744236222,0.492832904986,0.102448923813,0.827465950611
1,1,0,0,0,2,2,2,2,2,2,0.648176407386,0.722085792201,0.308616559735,0.433713279733,0.0924745573462,0.843529297802
1,0,1,0,0,2,2,2,2,2,2,0.553899570116,0.539662208994,0.27739508551,0.46797046168,0.57359348217,0.524565956309
1,1,1,0,0,2,2,2,2,2,2,0.681142127712,0.722767009197,0.297011751273,0.439240627432,0.681592790411,0.770909274361
1,1,0,1,0,2,2,2,2,2,2,0.64324041064,0.750306536174,0.981651690124,0.47815355681,0.0703490606231,0.889160055197
1,0,1,1,0,2,2,2,2,2,2,0.496357106763,0.50425848879,0.928472412446,0.497277992396,0.50055111904,0.44635661536
1,1,1,1,0,2,2,2,2,2,2,0.649074968656,0.648492681996,0.962871636118,0.465203773535,0.694195399616,0.794011011455
1,1,0,0,1,2,2,2,2,2,2,0.675839871816,0.0545637111384,0.359783522244,0.418619060673,0.029305587458,0.116935191389
1,0,1,0,1,2,2,2,2,2,2,0.565102978638,0.127179102871,0.307175587153,0.48274452966,0.545601547574,0.17351050285
1,1,1,0,1,2,2,2,2,2,2,0.712596941904,0.0659333283955,0.326123725977,0.450039878031,0.658251328798,0.108345124042
1,0,0,0,0,4,4,4,4,4,4,0.480947272548,0.880449536152,0.994915832535,0.465013826944,0.0679270478752,0.978464112679
1,1,0,0,0,4,4,4,4,4,4,0.922108605041,0.898771146329,0.0586760531996,0.104806563292,0.0573877711911,0.943578594296
1,0,1,0,0,4,4,4,4,4,4,0.471103379723,0.466676928818,0.0591422800625,0.434357221654,0.442486062291,0.495729384136
1,1,1,0,0,4,4,4,4,4,4,0.937972408223,0.930147444869,0.0724224926953,0.103437151213,0.88173082028,0.904642192495
1,1,0,1,0,4,4,4,4,4,4,0.89241143411,0.938484948699,0.938187165254,0.117325297709,0.0436125104038,0.983907322434
1,0,1,1,0,4,4,4,4,4,4,0.476787060581,0.490797797877,0.959610008897,0.424813012637,0.482345670369,0.420639244037
1,1,1,1,0,4,4,4,4,4,4,0.878404808418,0.863780945216,0.944160596121,0.16693443,0.915401283791,0.901073192321
1,1,0,0,1,4,4,4,4,4,4,0.897393411372,0.0371061199384,0.119819476936,0.12028613346,0.038544264192,0.0955382197834
1,0,1,0,1,4,4,4,4,4,4,0.462158984557,0.0656719214356,0.11363105301,0.457063418191,0.496598635459,0.203706011158
1,1,1,0,1,4,4,4,4,4,4,0.919466332368,0.111913080582,0.108494993263,0.140914397206,0.868835558554,0.184591514126
1,0,0,0,0,6,6,6,6,6,6,0.489902213021,0.945829961259,0.94868166053,0.502300919692,0.0765586335009,0.962601494152
1,1,0,0,0,6,6,6,6,6,6,0.909795668029,0.906398908589,0.0521696006576,0.0453830616071,0.0627115548822,0.994843364707
1,0,1,0,0,6,6,6,6,6,6,0.487375195726,0.511283095989,0.0227384672659,0.422746589624,0.462574908431,0.500981638608
1,1,1,0,0,6,6,6,6,6,6,0.960922292304,0.904388651743,0.0329053716685,0.0305046280225,0.925139232478,0.899699738432
1,1,0,1,0,6,6,6,6,6,6,0.959829021015,0.919249292072,0.954598992642,0.0345637177664,0.0248162874657,0.986278380354
1,0,1,1,0,6,6,6,6,6,6,0.488574775117,0.464573144246,0.94871010749,0.462351891195,0.493131122169,0.419548639862
1,1,1,1,0,6,6,6,6,6,6,0.969556814488,0.90391793824,0.987137084201,0.0354530320496,0.916661755151,0.982221057577
1,1,0,0,1,6,6,6,6,6,6,0.965614189129,0.0254174987331,0.0392378359906,0.0474421402484,0.0397220206139,0.139327798305
1,0,1,0,1,6,6,6,6,6,6,0.533196382914,0.10802859284,0.091171711656,0.501230344142,0.517690998631,0.1337091659
1,1,1,0,1,6,6,6,6,6,6,0.923746890583,0.0731876455767,0.0457565487851,0.030529293139,0.96940734498,0.154481120589
1,0,0,0,0,8,8,8,8,8,8,0.447367151478,0.970915551245,0.976788920275,0.454253517999,0.056208512124,0.931806355619
1,1,0,0,0,8,8,8,8,8,8,0.899779555562,0.915933137597,0.00486908396483,0.00906430080967,0.0570579228699,0.948860134185
1,0,1,0,0,8,8,8,8,8,8,0.466442562749,0.499090694598,0.0344185656602,0.443916931568,0.471323389724,0.454700038149
1,1,1,0,0,8,8,8,8,8,8,0.973581508225,0.975026644423,0.0773846107607,0.0233172353701,0.901008342508,0.914831636468
1,1,0,1,0,8,8,8,8,8,8,0.939887634178,0.934962412387,0.977106259314,0.0131746324872,0.00632834013682,0.925389111983
1,0,1,1,0,8,8,8,8,8,8,0.468732053987,0.506650332117,0.981492678962,0.485137356163,0.466096443186,0.447254698681
1,1,1,1,0,8,8,8,8,8,8,0.914915987495,0.971497772326,0.898715297209,0.0349356637941,0.957860469062,0.90365812928
1,1,0,0,1,8,8,8,8,8,8,0.949608416042,0.0988226448398,0.0770095513065,0.0977309386162,0.0344223078848,0.110171774194
1,0,1,0,1,8,8,8,8,8,8,0.501006427804,0.115104133888,0.0450956635768,0.467135895359,0.498956231238,0.195861183018
1,1,1,0,1,8,8,8,8,8,8,0.997359422785,0.0844642006727,0.0865227739199,0.095982231812,0.942024210204,0.121778862012
1,0,0,0,0,10,10,10,10,10,10,0.466151011651,0.961482793641,0.9557384217,0.456155226904,0.00133295556153,0.947401521556
1,1,0,0,0,10,10,10,10,10,10,0.990962014679,0.986555699926,0.0953740124981,0.0941806095922,0.0106627702436,0.92180783331
1,0,1,0,0,10,10,10,10,10,10,0.521354174915,0.439142518612,0.0755749022753,0.46100906156,0.459624274366,0.484301431276
1,1,1,0,0,10,10,10,10,10,10,0.972379145788,0.949629830368,0.0459292945519,0.00995559090386,0.959327968799,0.902004013289
1,1,0,1,0,10,10,10,10,10,10,0.912767898832,0.949510433172,0.921233830775,0.0630522338539,0.05807894848,0.981717295943
1,0,1,1,0,10,10,10,10,10,10,0.464229517752,0.509095774609,0.919111385053,0.431705126609,0.481418728113,0.423983942688
1,1,1,1,0,10,10,10,10,10,10,0.914717947004,0.93578459068,0.948148355945,0.062869525356,0.914710612746,0.92549838191
1,1,0,0,1,10,10,10,10,10,10,0.908265671904,0.0620849936842,0.0716256473026,0.0353010858763,0.0520464947643,0.0750017313496
1,0,1,0,1,10,10,10,10,10,10,0.451480873319,0.1159168991,0.0470284715946,0.456637721681,0.530296239906,0.18161071569
1,1,1,0,1,10,10,10,10,10,10,0.905505176912,0.0143659727684,0.0285409804025,0.0989227732968,0.922178478819,0.108651373319
1,0,0,0,0,12,12,12,12,12,12,0.445256925522,0.988405483783,0.998171931087,0.438948661002,0.0597935638396,0.908142857138
1,1,0,0,0,12,12,12,12,12,12,0.937903562374,0.90140046698,0.0530359654945,0.0875517911783,0.059636311016,0.944683946132
1,0,1,0,0,12,12,12,12,12,12,0.46815456499,0.53250159716,0.0233911142788,0.505804756845,0.533279643849,0.426628137896
1,1,1,0,0,12,12,12,12,12,12,0.939819465981,0.968213023567,0.0317382324594,0.0900849647549,0.929032499337,0.901054552277
1,1,0,1,0,12,12,12,12,12,12,0.923193043793,0.918089797525,0.972526128179,0.0183699656117,0.0654031372766,0.991983899668
1,0,1,1,0,12,12,12,12,12,12,0.532801389388,0.472394462041,0.938025919172,0.484800001637,0.457427298743,0.460976831186
