TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.165022502369,0.165364133262,0.837290143387,0.215446789465,0.166664796083,0.174702611435
1,1,0,0,0,0,0,0,0,0,0,0.208259121504,0.168333207063,0.906371620651,0.134973648471,0.179927485479,0.160600193225
1,0,1,0,0,0,0,0,0,0,0,0.0875630359261,0.210484094839,0.840098724958,0.15360807204,0.224283579007,0.207766105096
1,1,1,0,0,0,0,0,0,0,0,0.246244977471,0.110268015633,0.835911064036,0.25819801489,0.221102731155,0.203467969658
1,1,0,1,0,0,0,0,0,0,0,0.234256446526,0.155442457492,0.870666340834,0.176696056811,0.125575956912,0.186418341504
1,0,1,1,0,0,0,0,0,0,0,0.243649360443,0.163671872045,0.771010461374,0.217658680616,0.289202336587,0.145775934232
1,1,1,1,0,0,0,0,0,0,0,0.12198203261,0.206318257611,0.82794462989,0.210066072973,0.0967041059409,0.203143576036
1,1,0,0,1,0,0,0,0,0,0,0.212241302333,0.174097870452,0.952556219276,0.20459023849,0.208503747922,0.118725073965
1,0,1,0,1,0,0,0,0,0,0,0.107916787043,0.200303616864,0.866306764852,0.153974872739,0.161108812295,0.172577582297
1,1,1,0,1,0,0,0,0,0,0,0.148535392059,0.170953505514,0.968943394748,0.132142481131,0.0978760120709,0.185836347831
1,0,0,0,0,2,2,2,2,2,2,0.0495722137799,0.0395387800726,0.938577303934,0.192020312348,0.0468500317949,0.0499304414375
1,1,0,0,0,2,2,2,2,2,2,0.0365016763463,0.433336933453,0.975862398287,0.236202430525,0.0360537879476,0.722950718232
1,0,1,0,0,2,2,2,2,2,2,0.0264136359777,0.121096860162,0.909088428482,0.535105274387,0.0312255702753,0.0850826139702
1,1,1,0,0,2,2,2,2,2,2,0.308988659238,0.443119434868,0.312045817025,0.526415251281,0.374987316463,0.686047881616
1,1,0,1,0,2,2,2,2,2,2,0.104074111229,0.497826736532,0.977116376705,0.208980829595,0.0863963852104,0.681693609094
1,0,1,1,0,2,2,2,2,2,2,0.10204675475,0.110960483824,0.90429555286,0.53687162955,0.108750656229,0.0853511421406
1,1,1,1,0,2,2,2,2,2,2,0.0642605009439,0.435535341968,0.968901170733,0.51541066309,0.0337752963304,0.726578834696
1,1,0,0,1,2,2,2,2,2,2,0.107372013926,0.0919106061995,0.974822247847,0.200536498409,0.0483487385825,0.137205654385
1,0,1,0,1,2,2,2,2,2,2,0.0619666222152,0.100060794993,0.888690467093,0.473489608661,0.0228546960002,0.172051401038
1,1,1,0,1,2,2,2,2,2,2,0.366800949821,0.104680042705,0.369777308241,0.538784706106,0.342538178805,0.147088003238
1,0,0,0,0,4,4,4,4,4,4,0.0938806985326,0.0963798365886,0.927021074387,0.0699711666337,0.0579497350393,0.0423059154828
1,1,0,0,0,4,4,4,4,4,4,0.0380314067577,0.848214674769,0.996758480864,0.0542605470051,0.0715200049927,0.943852126697
1,0,1,0,0,4,4,4,4,4,4,0.0715465051351,0.0826519439047,0.91115584139,0.489584347693,0.0854003619466,0.0422267978381
1,1,1,0,0,4,4,4,4,4,4,0.835441974037,0.867129049806,0.100614317759,0.506669971657,0.832371159568,0.867308365173
1,1,0,1,0,4,4,4,4,4,4,0.00944610881366,0.807003028105,0.970659212366,0.114207043678,0.00259683953458,0.936115837
1,0,1,1,0,4,4,4,4,4,4,0.0310766717952,0.0877079518846,0.974833833363,0.422509176059,0.0858000786079,0.0376903042543
1,1,1,1,0,4,4,4,4,4,4,0.0138948904853,0.883719525739,0.989213573688,0.43705771425,0.0353739777672,0.951016527537
1,1,0,0,1,4,4,4,4,4,4,0.0288660035774,0.0620778181635,0.977068871859,0.0423776991205,0.0160830330258,0.129658140815
1,0,1,0,1,4,4,4,4,4,4,0.0732812762002,0.120566612616,0.931359067943,0.492320894822,0.0378777776559,0.198950860071
1,1,1,0,1,4,4,4,4,4,4,0.848323634056,0.0517248714679,0.0556374576454,0.480643318575,0.82215803558,0.197615182354
1,0,0,0,0,6,6,6,6,6,6,0.0667699968429,0.100332232909,0.951262758042,0.07818178078,0.00251588048329,0.0851629680395
1,1,0,0,0,6,6,6,6,6,6,0.0813735841174,0.968133440093,0.914965487706,0.00790303029291,0.00225038231209,0.974835690332
1,0,1,0,0,6,6,6,6,6,6,0.0986521687227,0.049779182194,0.905196503093,0.507121089809,0.08847160446,0.0844900771936
1,1,1,0,0,6,6,6,6,6,6,0.951165066112,0.886513081849,0.0568120750136,0.477337380873,0.920268382012,0.962766659695
1,1,0,1,0,6,6,6,6,6,6,0.0947113188626,0.965778605566,0.897658839022,0.0229487620705,0.0431660558075,0.965708009435
1,0,1,1,0,6,6,6,6,6,6,0.0227289461606,0.0205118504708,0.979757516078,0.475063983851,0.0347423976146,0.0625938517647
1,1,1,1,0,6,6,6,6,6,6,0.0503454537346,0.915317480835,0.905569535513,0.478867063976,0.0491604939994,0.89684858372
1,1,0,0,1,6,6,6,6,6,6,0.0341210513381,0.0804283934268,0.984218462903,0.0493521681357,0.0121136751789,0.0997121973026
1,0,1,0,1,6,6,6,6,6,6,0.0392461330256,0.107600922054,0.95154685965,0.47099192631,0.0297179951217,0.168229588873
1,1,1,0,1,6,6,6,6,6,6,0.950552508641,0.0974456650766,0.0917698780846,0.454851269382,0.91071885739,0.179382342308
1,0,0,0,0,8,8,8,8,8,8,0.0694849958622,0.0063292553845,0.963733694747,0.0207538570307,0.0269585445692,0.0527716542492
1,1,0,0,0,8,8,8,8,8,8,0.0300690041849,0.980567852901,0.96977352769,0.0649646522979,0.0548343039414,0.932190540752
1,0,1,0,0,8,8,8,8,8,8,0.00765796006035,0.0980152019508,0.943859496852,0.421224733634,0.0814881656523,0.0656598580822
1,1,1,0,0,8,8,8,8,8,8,0.927353924014,0.927343056122,0.0816107619725,0.477285766541,0.97809028187,0.945679955007
1,1,0,1,0,8,8,8,8,8,8,0.0126592971794,0.971636092432,0.981603307295,0.0257970177062,0.0120890917435,0.986905380518
1,0,1,1,0,8,8,8,8,8,8,0.0874157322597,0.0318835354402,0.979810856141,0.475310845616,0.0788782432576,0.0875766510292
1,1,1,1,0,8,8,8,8,8,8,0.0850714886841,0.94905256986,0.930523355066,0.467619117354,0.0598262976902,0.924977095119
1,1,0,0,1,8,8,8,8,8,8,0.0820937768998,0.0132527745234,0.900706687801,0.0990154348187,0.0228200660388,0.170060956132
1,0,1,0,1,8,8,8,8,8,8,0.0173623618537,0.0745583499808,0.974045257127,0.416205840265,0.060681407417,0.195701553259
1,1,1,0,1,8,8,8,8,8,8,0.898681343531,0.0266690109008,0.0683216662412,0.506452049234,0.991194825662,0.139757326821
1,0,0,0,0,10,10,10,10,10,10,0.0141632952668,0.0754867689392,0.902029013063,0.0267133133103,0.0821660746794,0.095253987701
1,1,0,0,0,10,10,10,10,10,10,0.0927857737816,0.95413459814,0.950369094271,0.0522507058213,0.0595825545271,0.964033147881
1,0,1,0,0,10,10,10,10,10,10,0.0363525706413,0.0501109346915,0.941619303129,0.495372401915,0.0751296676737,0.0918872396348
1,1,1,0,0,10,10,10,10,10,10,0.945111823284,0.962862396945,0.0212306979519,0.432406323869,0.994407988116,0.993123342685
1,1,0,1,0,10,10,10,10,10,10,0.0636502418638,0.939422940188,0.907166938913,0.059393340313,0.0149184353942,0.951515935128
1,0,1,1,0,10,10,10,10,10,10,0.0158190230914,0.0262547402106,0.929243884535,0.442838022058,0.0669410966475,0.0959713840942
1,1,1,1,0,10,10,10,10,10,10,0.0592323327604,0.900837941825,0.904030616009,0.418502428917,0.0429671602619,0.913060355226
1,1,0,0,1,10,10,10,10,10,10,0.0443273193425,0.0525061620237,0.912145554053,0.0676122137348,0.0321759527306,0.0839956388727
1,0,1,0,1,10,10,10,10,10,10,0.00255927213572,0.0484510548739,0.996150551206,0.473879504172,0.0395320017822,0.209863352646
1,1,1,0,1,10,10,10,10,10,10,0.912895937893,0.104590515208,0.0578476901322,0.479441974857,0.953219205744,0.155437433046
1,0,0,0,0,12,12,12,12,12,12,0.00636104857606,0.0659730121921,0.98279062231,0.0150219170765,0.0955131917591,0.0666095761442
1,1,0,0,0,12,12,12,12,12,12,0.0531794042731,0.902005811352,0.957386603434,0.0924060020742,0.01582312095,0.999476914742
1,0,1,0,0,12,12,12,12,12,12,0.0443580909323,0.0625174749235,0.943075623202,0.471647759254,0.0507413325455,0.0519602161457
1,1,1,0,0,12,12,12,12,12,12,0.920852023982,0.989816373476,0.0712991743832,0.465620383502,0.949066915282,0.924029132517
1,1,0,1,0,12,12,12,12,12,12,0.0280556736941,0.906778839565,0.912028680402,0.0240971901598,0.0521180296686,0.952630662607
1,0,1,1,0,12,12,12,12,12,12,0.0122025220196,0.0675797936469,0.937218151416,0.507776084171,0.0983047314375,0.0814930295994
1,1,1,1,0,12,12,12,12,12,12,0.00390822991058,0.930992169053,0.917781292442,0.459242772448,0.0477575276196,0.910221627757
1,1,0,0,1,12,12,12,12,12,12,0.0363874508672,0.0900248701338,0.954885376588,0.0845356547725,0.0859482755041,0.0999880623378
1,0,1,0,1,12,12,12,12,12,12,0.0880780398211,0.0635945915084,0.929817581039,0.464626399339,0.0496385042856,0.15516920499
1,1,1,0,1,12,12,12,12,12,12,0.967810096301,0.0939599527856,0.0212336722296,0.43792009388,0.903152264105,0.104667954349
